Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00440282,0.000202335,9.73267e-05,0.999923,0.0,1737.44,2550290.0,-0.00331215,0.0257025,0.00409701,0.0262369
0.00447533,9.83164e-05,0.0001213,0.999993,0.0,1650.09,2136400.0,0.00169083,0.00705132,0.00169083,0.00744573
0.00350661,0.000294954,0.000107718,0.998717,0.0,1645.47,1612250.0,-0.000221146,0.00281756,0.00291719,0.00406172
0.00355,0.00025,5e-05,0.999288,0.0,1532.04,1398880.0,-0.00017681,0.000331235,0.000508046,0.000631735
0.00348544,0.000205193,8.30578e-05,0.998439,0.0,1718.33,1630010.0,-0.00184506,0.00545373,0.00474263,0.00745923
0.00353661,0.000190695,3.66081e-05,0.999044,0.0,1596.38,1906340.0,-0.000745997,0.000992685,0.00107621,0.00164322
0.00348544,0.000205193,8.30578e-05,0.998439,0.0,1718.33,1630010.0,-0.00184506,0.00545373,0.00474263,0.00745923
0.00355,0.00025,5e-05,0.999288,0.0,1532.04,1398880.0,-0.00017681,0.000331235,0.000508046,0.000631735
0.00350661,0.000294954,0.000107718,0.998717,0.0,1645.47,1612250.0,-0.000221146,0.00281756,0.00291719,0.00406172
0.00348544,0.000205193,8.30578e-05,0.998439,0.0,1718.33,1630010.0,-0.00184506,0.00545373,0.00474263,0.00745923
0.00345,0.00025,0.00015,0.998503,0.0,1555.86,1551400.0,9.91718e-05,0.000495368,0.000396197,0.000642026
0.003432,0.000195346,0.000132004,0.998515,0.0,1612.4,1536370.0,-0.000204707,0.0017146,0.000928574,0.00196062
0.00345,0.00025,0.00015,0.998503,0.0,1555.86,1551400.0,9.91718e-05,0.000495368,0.000396197,0.000642026
0.00348544,0.000205193,8.30578e-05,0.998439,0.0,1718.33,1630010.0,-0.00184506,0.00545373,0.00474263,0.00745923
0.00359592,0.000314951,7.83349e-05,0.999075,0.0,1733.41,1801900.0,-0.00104022,0.00337099,0.00448287,0.00570454
0.0036093,0.000263379,3.66207e-05,0.999507,0.0,1604.79,1203980.0,-0.000742251,0.000718946,0.00110758,0.00151478
0.00350661,0.000294954,0.000107718,0.998717,0.0,1645.47,1612250.0,-0.000221146,0.00281756,0.00291719,0.00406172
0.00355,0.00025,5e-05,0.999288,0.0,1532.04,1398880.0,-0.00017681,0.000331235,0.000508046,0.000631735
0.00350661,0.000294954,0.000107718,0.998717,0.0,1645.47,1612250.0,-0.000221146,0.00281756,0.00291719,0.00406172
0.0036093,0.000263379,3.66207e-05,0.999507,0.0,1604.79,1203980.0,-0.000742251,0.000718946,0.00110758,0.00151478
0.00365013,0.000349798,5e-05,0.999121,0.0,1820.66,2119790.0,0.000274482,-0.00141335,0.00255099,0.00292924
0.00370457,0.000295426,1.37213e-05,0.999414,0.0,1670.03,1303970.0,-0.00139485,0.000548368,0.000956154,0.00177779
0.00359592,0.000314951,7.83349e-05,0.999075,0.0,1733.41,1801900.0,-0.00104022,0.00337099,0.00448287,0.00570454
0.0036093,0.000263379,3.66207e-05,0.999507,0.0,1604.79,1203980.0,-0.000742251,0.000718946,0.00110758,0.00151478
0.00359592,0.000314951,7.83349e-05,0.999075,0.0,1733.41,1801900.0,-0.00104022,0.00337099,0.00448287,0.00570454
0.00370457,0.000295426,1.37213e-05,0.999414,0.0,1670.03,1303970.0,-0.00139485,0.000548368,0.000956154,0.00177779
0.00430492,0.000306921,8.42072e-05,0.99957,0.0,1744.43,2659770.0,0.00895759,0.0218137,0.0135562,0.0272002
0.00435,0.00025,5e-05,0.999928,0.0,1902.21,3393600.0,-0.0100246,0.0395487,0.00310343,0.0409173
0.00426621,0.000251782,4.82183e-05,0.999707,0.0,1587.98,1175760.0,-0.00099366,0.00248244,0.00148878,0.00306044
0.00429701,0.000197013,1.10473e-05,0.999931,0.0,1690.44,1721790.0,-0.00724269,0.00856283,0.000547148,0.0112284
0.00426621,0.000251782,4.82183e-05,0.999707,0.0,1587.98,1175760.0,-0.00099366,0.00248244,0.00148878,0.00306044
0.00435,0.00025,5e-05,0.999928,0.0,1902.21,3393600.0,-0.0100246,0.0395487,0.00310343,0.0409173
0.00430492,0.000306921,8.42072e-05,0.99957,0.0,1744.43,2659770.0,0.00895759,0.0218137,0.0135562,0.0272002
0.00426621,0.000251782,4.82183e-05,0.999707,0.0,1587.98,1175760.0,-0.00099366,0.00248244,0.00148878,0.00306044
0.00424994,0.000349967,5e-05,0.999654,0.0,1867.86,3301510.0,0.00465689,0.0215492,0.0100556,0.0242316
0.00419545,0.000295447,1.36563e-05,0.999662,0.0,1677.01,1669760.0,-0.00274515,0.0074307,0.00353067,0.00867276
0.00424994,0.000349967,5e-05,0.999654,0.0,1867.86,3301510.0,0.00465689,0.0215492,0.0100556,0.0242316
0.00426621,0.000251782,4.82183e-05,0.999707,0.0,1587.98,1175760.0,-0.00099366,0.00248244,0.00148878,0.00306044
0.00437748,0.000296163,0.000121338,0.985357,0.0,1640.67,2223320.0,0.00500874,0.0128349,0.0107409,0.0174697
0.00440282,0.000202335,9.73267e-05,0.999923,0.0,1737.44,2550290.0,-0.00331215,0.0257025,0.00409701,0.0262369
0.00430492,0.000306921,8.42072e-05,0.99957,0.0,1744.43,2659770.0,0.00895759,0.0218137,0.0135562,0.0272002
0.00435,0.00025,5e-05,0.999928,0.0,1902.21,3393600.0,-0.0100246,0.0395487,0.00310343,0.0409173
0.00430492,0.000306921,8.42072e-05,0.99957,0.0,1744.43,2659770.0,0.00895759,0.0218137,0.0135562,0.0272002
0.00440282,0.000202335,9.73267e-05,0.999923,0.0,1737.44,2550290.0,-0.00331215,0.0257025,0.00409701,0.0262369
0.00360054,0.000373948,0.000126052,0.998591,0.0,1627.46,1603720.0,-0.000155954,0.000751426,0.000715758,0.00104941
0.00359592,0.000314951,7.83349e-05,0.999075,0.0,1733.41,1801900.0,-0.00104022,0.00337099,0.00448287,0.00570454
0.00355,0.00035,0.00015,0.997946,0.0,1558.99,2263460.0,-9.58113e-05,0.000667976,0.000763787,0.00101919
0.00350661,0.000294954,0.000107718,0.998717,0.0,1645.47,1612250.0,-0.000221146,0.00281756,0.00291719,0.00406172
0.00355,0.00035,0.00015,0.997946,0.0,1558.99,2263460.0,-9.58113e-05,0.000667976,0.000763787,0.00101919
0.00359592,0.000314951,7.83349e-05,0.999075,0.0,1733.41,1801900.0,-0.00104022,0.00337099,0.00448287,0.00570454
0.00370002,0.000399981,0.000100019,0.99724,0.0,1692.96,2059120.0,0.00474312,0.00173236,-0.0108957,0.0120089
0.00375,0.00035,5e-05,0.997347,0.0,1562.13,1176450.0,0.000194895,-7.19091e-05,-0.000266804,0.000338141
0.00365013,0.000349798,5e-05,0.999121,0.0,1820.66,2119790.0,0.000274482,-0.00141335,0.00255099,0.00292924
0.00370457,0.000295426,1.37213e-05,0.999414,0.0,1670.03,1303970.0,-0.00139485,0.000548368,0.000956154,0.00177779
0.00365013,0.000349798,5e-05,0.999121,0.0,1820.66,2119790.0,0.000274482,-0.00141335,0.00255099,0.00292924
0.00375,0.00035,5e-05,0.997347,0.0,1562.13,1176450.0,0.000194895,-7.19091e-05,-0.000266804,0.000338141
0.00370002,0.000399981,0.000100019,0.99724,0.0,1692.96,2059120.0,0.00474312,0.00173236,-0.0108957,0.0120089
0.00365013,0.000349798,5e-05,0.999121,0.0,1820.66,2119790.0,0.000274482,-0.00141335,0.00255099,0.00292924
0.00360054,0.000373948,0.000126052,0.998591,0.0,1627.46,1603720.0,-0.000155954,0.000751426,0.000715758,0.00104941
0.00359592,0.000314951,7.83349e-05,0.999075,0.0,1733.41,1801900.0,-0.00104022,0.00337099,0.00448287,0.00570454
0.00360054,0.000373948,0.000126052,0.998591,0.0,1627.46,1603720.0,-0.000155954,0.000751426,0.000715758,0.00104941
0.00365013,0.000349798,5e-05,0.999121,0.0,1820.66,2119790.0,0.000274482,-0.00141335,0.00255099,0.00292924
0.0038,0.000424927,7.50041e-05,0.997124,0.0,1757.76,2949050.0,0.0136737,0.00324534,-0.0116232,0.0182373
0.0038,0.000374927,2.50732e-05,0.997217,0.0,1604.92,1899700.0,0.000492172,0.000119759,1.73766e-05,0.000506831
0.00370002,0.000399981,0.000100019,0.99724,0.0,1692.96,2059120.0,0.00474312,0.00173236,-0.0108957,0.0120089
0.00375,0.00035,5e-05,0.997347,0.0,1562.13,1176450.0,0.000194895,-7.19091e-05,-0.000266804,0.000338141
0.00370002,0.000399981,0.000100019,0.99724,0.0,1692.96,2059120.0,0.00474312,0.00173236,-0.0108957,0.0120089
0.0038,0.000374927,2.50732e-05,0.997217,0.0,1604.92,1899700.0,0.000492172,0.000119759,1.73766e-05,0.000506831
0.0039,0.000424939,7.50028e-05,0.99724,0.0,1809.58,2980450.0,0.0167157,0.00311311,0.00108639,0.0170378
0.0039,0.000374938,2.50615e-05,0.997322,0.0,1632.84,1620810.0,0.000367278,0.000717615,0.000944891,0.00124205
0.0038,0.000424927,7.50041e-05,0.997124,0.0,1757.76,2949050.0,0.0136737,0.00324534,-0.0116232,0.0182373
0.0038,0.000374927,2.50732e-05,0.997217,0.0,1604.92,1899700.0,0.000492172,0.000119759,1.73766e-05,0.000506831
0.0038,0.000424927,7.50041e-05,0.997124,0.0,1757.76,2949050.0,0.0136737,0.00324534,-0.0116232,0.0182373
0.0039,0.000374938,2.50615e-05,0.997322,0.0,1632.84,1620810.0,0.000367278,0.000717615,0.000944891,0.00124205
0.004,0.000424953,7.50174e-05,0.998269,0.0,1828.85,2236650.0,0.0156013,0.00638973,0.00436507,0.0174151
0.004,0.000374953,2.50471e-05,0.998398,0.0,1636.25,660759.0,0.000252214,0.00150283,0.00139062,0.00206299
0.0039,0.000424939,7.50028e-05,0.99724,0.0,1809.58,2980450.0,0.0167157,0.00311311,0.00108639,0.0170378
0.0039,0.000374938,2.50615e-05,0.997322,0.0,1632.84,1620810.0,0.000367278,0.000717615,0.000944891,0.00124205
0.0039,0.000424939,7.50028e-05,0.99724,0.0,1809.58,2980450.0,0.0167157,0.00311311,0.00108639,0.0170378
0.004,0.000374953,2.50471e-05,0.998398,0.0,1636.25,660759.0,0.000252214,0.00150283,0.00139062,0.00206299
0.00410032,0.000424957,7.57e-05,0.994921,0.0,1801.53,2637180.0,0.015053,0.0138238,0.00824064,0.0220363
0.0041,0.000374968,2.50317e-05,0.998428,0.0,1609.34,1015530.0,0.000396807,0.00254798,0.0025156,0.00360249
0.004,0.000424953,7.50174e-05,0.998269,0.0,1828.85,2236650.0,0.0156013,0.00638973,0.00436507,0.0174151
0.004,0.000374953,2.50471e-05,0.998398,0.0,1636.25,660759.0,0.000252214,0.00150283,0.00139062,0.00206299
0.004,0.000424953,7.50174e-05,0.998269,0.0,1828.85,2236650.0,0.0156013,0.00638973,0.00436507,0.0174151
0.0041,0.000374968,2.50317e-05,0.998428,0.0,1609.34,1015530.0,0.000396807,0.00254798,0.0025156,0.00360249
0.0042038,0.000403951,9.27247e-05,0.977018,0.0,1712.24,2812340.0,0.0137282,0.0139097,0.00562157,0.0203358
0.00424994,0.000349967,5e-05,0.999654,0.0,1867.86,3301510.0,0.00465689,0.0215492,0.0100556,0.0242316
0.00415,0.00035,5e-05,0.997265,0.0,1551.18,1374940.0,0.000214594,0.0015711,0.00178569,0.00238811
0.00419545,0.000295447,1.36563e-05,0.999662,0.0,1677.01,1669760.0,-0.00274515,0.0074307,0.00353067,0.00867276
0.00415,0.00035,5e-05,0.997265,0.0,1551.18,1374940.0,0.000214594,0.0015711,0.00178569,0.00238811
0.00424994,0.000349967,5e-05,0.999654,0.0,1867.86,3301510.0,0.00465689,0.0215492,0.0100556,0.0242316
0.0042038,0.000403951,9.27247e-05,0.977018,0.0,1712.24,2812340.0,0.0137282,0.0139097,0.00562157,0.0203358
0.00415,0.00035,5e-05,0.997265,0.0,1551.18,1374940.0,0.000214594,0.0015711,0.00178569,0.00238811
0.00410032,0.000424957,7.57e-05,0.994921,0.0,1801.53,2637180.0,0.015053,0.0138238,0.00824064,0.0220363
0.0041,0.000374968,2.50317e-05,0.998428,0.0,1609.34,1015530.0,0.000396807,0.00254798,0.0025156,0.00360249
0.00410032,0.000424957,7.57e-05,0.994921,0.0,1801.53,2637180.0,0.015053,0.0138238,0.00824064,0.0220363
0.00415,0.00035,5e-05,0.997265,0.0,1551.18,1374940.0,0.000214594,0.0015711,0.00178569,0.00238811
0.00429533,0.000390142,0.000120174,0.946681,0.0,1627.22,2913440.0,0.0163221,0.00659144,0.000344178,0.0176061
0.00430492,0.000306921,8.42072e-05,0.99957,0.0,1744.43,2659770.0,0.00895759,0.0218137,0.0135562,0.0272002
0.0042038,0.000403951,9.27247e-05,0.977018,0.0,1712.24,2812340.0,0.0137282,0.0139097,0.00562157,0.0203358
0.00424994,0.000349967,5e-05,0.999654,0.0,1867.86,3301510.0,0.00465689,0.0215492,0.0100556,0.0242316
0.0042038,0.000403951,9.27247e-05,0.977018,0.0,1712.24,2812340.0,0.0137282,0.0139097,0.00562157,0.0203358
0.00430492,0.000306921,8.42072e-05,0.99957,0.0,1744.43,2659770.0,0.00895759,0.0218137,0.0135562,0.0272002
0.00435,0.000352712,0.00015,0.891322,0.0,1554.19,3356350.0,0.0155383,0.0028281,0.00829792,0.0178407
0.00437748,0.000296163,0.000121338,0.985357,0.0,1640.67,2223320.0,0.00500874,0.0128349,0.0107409,0.0174697
0.00429533,0.000390142,0.000120174,0.946681,0.0,1627.22,2913440.0,0.0163221,0.00659144,0.000344178,0.0176061
0.00430492,0.000306921,8.42072e-05,0.99957,0.0,1744.43,2659770.0,0.00895759,0.0218137,0.0135562,0.0272002
0.00429533,0.000390142,0.000120174,0.946681,0.0,1627.22,2913440.0,0.0163221,0.00659144,0.000344178,0.0176061
0.00437748,0.000296163,0.000121338,0.985357,0.0,1640.67,2223320.0,0.00500874,0.0128349,0.0107409,0.0174697
0.00380333,0.000483302,0.000123349,0.966278,0.0,1639.67,4215350.0,0.00988283,0.0143932,-0.0073528,0.0189446
0.0038,0.000424927,7.50041e-05,0.997124,0.0,1757.76,2949050.0,0.0136737,0.00324534,-0.0116232,0.0182373
0.00375,0.00045,0.00015,0.984351,0.0,1586.72,2748500.0,0.0030436,0.00829514,-0.00410771,0.00974403
0.00370002,0.000399981,0.000100019,0.99724,0.0,1692.96,2059120.0,0.00474312,0.00173236,-0.0108957,0.0120089
0.00375,0.00045,0.00015,0.984351,0.0,1586.72,2748500.0,0.0030436,0.00829514,-0.00410771,0.00974403
0.0038,0.000424927,7.50041e-05,0.997124,0.0,1757.76,2949050.0,0.0136737,0.00324534,-0.0116232,0.0182373
0.00390101,0.000492663,0.000117665,0.945862,0.0,1668.6,3148130.0,0.014664,0.00455982,-0.000603607,0.0153684
0.0039,0.000424939,7.50028e-05,0.99724,0.0,1809.58,2980450.0,0.0167157,0.00311311,0.00108639,0.0170378
0.00380333,0.000483302,0.000123349,0.966278,0.0,1639.67,4215350.0,0.00988283,0.0143932,-0.0073528,0.0189446
0.0038,0.000424927,7.50041e-05,0.997124,0.0,1757.76,2949050.0,0.0136737,0.00324534,-0.0116232,0.0182373
0.00380333,0.000483302,0.000123349,0.966278,0.0,1639.67,4215350.0,0.00988283,0.0143932,-0.0073528,0.0189446
0.0039,0.000424939,7.50028e-05,0.99724,0.0,1809.58,2980450.0,0.0167157,0.00311311,0.00108639,0.0170378
0.00400055,0.000496327,0.000113045,0.930625,0.0,1674.59,1611150.0,0.0175553,0.00387386,-0.000884666,0.0179994
0.004,0.000424953,7.50174e-05,0.998269,0.0,1828.85,2236650.0,0.0156013,0.00638973,0.00436507,0.0174151
0.00390101,0.000492663,0.000117665,0.945862,0.0,1668.6,3148130.0,0.014664,0.00455982,-0.000603607,0.0153684
0.0039,0.000424939,7.50028e-05,0.99724,0.0,1809.58,2980450.0,0.0167157,0.00311311,0.00108639,0.0170378
0.00390101,0.000492663,0.000117665,0.945862,0.0,1668.6,3148130.0,0.014664,0.00455982,-0.000603607,0.0153684
0.004,0.000424953,7.50174e-05,0.998269,0.0,1828.85,2236650.0,0.0156013,0.00638973,0.00436507,0.0174151
0.00409715,0.000492741,0.000117888,0.905641,0.0,1657.91,2075730.0,0.0195219,0.0113136,-0.000300788,0.0225653
0.00410032,0.000424957,7.57e-05,0.994921,0.0,1801.53,2637180.0,0.015053,0.0138238,0.00824064,0.0220363
0.00400055,0.000496327,0.000113045,0.930625,0.0,1674.59,1611150.0,0.0175553,0.00387386,-0.000884666,0.0179994
0.004,0.000424953,7.50174e-05,0.998269,0.0,1828.85,2236650.0,0.0156013,0.00638973,0.00436507,0.0174151
0.00400055,0.000496327,0.000113045,0.930625,0.0,1674.59,1611150.0,0.0175553,0.00387386,-0.000884666,0.0179994
0.00410032,0.000424957,7.57e-05,0.994921,0.0,1801.53,2637180.0,0.015053,0.0138238,0.00824064,0.0220363
0.00418871,0.000472117,0.000136211,0.913739,0.0,1602.79,1989300.0,0.013447,0.00972159,0.00259161,0.0167943
0.0042038,0.000403951,9.27247e-05,0.977018,0.0,1712.24,2812340.0,0.0137282,0.0139097,0.00562157,0.0203358
0.00409715,0.000492741,0.000117888,0.905641,0.0,1657.91,2075730.0,0.0195219,0.0113136,-0.000300788,0.0225653
0.00410032,0.000424957,7.57e-05,0.994921,0.0,1801.53,2637180.0,0.015053,0.0138238,0.00824064,0.0220363
0.00409715,0.000492741,0.000117888,0.905641,0.0,1657.91,2075730.0,0.0195219,0.0113136,-0.000300788,0.0225653
0.0042038,0.000403951,9.27247e-05,0.977018,0.0,1712.24,2812340.0,0.0137282,0.0139097,0.00562157,0.0203358
0.00425,0.00045,0.00015,0.88084,0.0,1526.96,3822780.0,0.0106214,0.00185851,-0.00967012,0.0144838
0.00429533,0.000390142,0.000120174,0.946681,0.0,1627.22,2913440.0,0.0163221,0.00659144,0.000344178,0.0176061
0.00418871,0.000472117,0.000136211,0.913739,0.0,1602.79,1989300.0,0.013447,0.00972159,0.00259161,0.0167943
0.0042038,0.000403951,9.27247e-05,0.977018,0.0,1712.24,2812340.0,0.0137282,0.0139097,0.00562157,0.0203358
0.00418871,0.000472117,0.000136211,0.913739,0.0,1602.79,1989300.0,0.013447,0.00972159,0.00259161,0.0167943
0.00429533,0.000390142,0.000120174,0.946681,0.0,1627.22,2913440.0,0.0163221,0.00659144,0.000344178,0.0176061
0.00405662,0.00055,0.00015,0.776758,0.0,1513.46,3508900.0,0.0139732,0.00770239,-0.00389404,0.0164238
0.00409715,0.000492741,0.000117888,0.905641,0.0,1657.91,2075730.0,0.0195219,0.0113136,-0.000300788,0.0225653
0.00400833,0.00055,0.00015,0.834984,0.0,1531.31,1910850.0,0.0095838,0.00190178,-0.00301411,0.010225
0.00400055,0.000496327,0.000113045,0.930625,0.0,1674.59,1611150.0,0.0175553,0.00387386,-0.000884666,0.0179994
0.00400833,0.00055,0.00015,0.834984,0.0,1531.31,1910850.0,0.0095838,0.00190178,-0.00301411,0.010225
0.00409715,0.000492741,0.000117888,0.905641,0.0,1657.91,2075730.0,0.0195219,0.0113136,-0.000300788,0.0225653
0.0035,2.83193e-08,0.0002,0.999434,0.0,1878.47,1876150.0,-0.00796376,0.00899426,-0.00901219,0.0150179
0.00340264,1.08836e-05,0.000202641,0.99933,0.0,1747.41,1348050.0,-0.00706278,0.00547315,-0.00233751,0.00923592
0.00350032,4.00994e-06,0.000100323,0.999148,0.0,1797.25,1756380.0,-0.00633507,0.00364507,0.0016537,0.00749362
0.00342506,3.24714e-05,0.000108734,0.999065,0.0,1683.65,1550440.0,-0.00154801,0.00144774,0.000868762,0.00229063
0.00350032,4.00994e-06,0.000100323,0.999148,0.0,1797.25,1756380.0,-0.00633507,0.00364507,0.0016537,0.00749362
0.00340264,1.08836e-05,0.000202641,0.99933,0.0,1747.41,1348050.0,-0.00706278,0.00547315,-0.00233751,0.00923592
0.0036,1.99994e-08,0.0002,0.9996,0.0,2084.84,3065130.0,-0.00574292,0.010089,-0.0111001,0.0160617
0.0035,2.83193e-08,0.0002,0.999434,0.0,1878.47,1876150.0,-0.00796376,0.00899426,-0.00901219,0.0150179
0.0036,3.34964e-08,0.0001,0.999331,0.0,1935.44,2345130.0,-0.0115845,0.00457297,0.00250669,0.0127042
0.00350032,4.00993e-06,0.000100323,0.999148,0.0,1797.25,1756380.0,-0.00633507,0.00364507,0.0016537,0.00749362
0.0036,3.34964e-08,0.0001,0.999331,0.0,1935.44,2345130.0,-0.0115845,0.00457297,0.00250669,0.0127042
0.0035,2.83193e-08,0.0002,0.999434,0.0,1878.47,1876150.0,-0.00796376,0.00899426,-0.00901219,0.0150179
0.0037,1.32506e-08,0.0002,0.999735,0.0,2367.62,4827920.0,-0.00492012,0.00976458,-0.00813249,0.0136269
0.0036,2.00024e-08,0.0002,0.9996,0.0,2084.84,3065130.0,-0.00574292,0.010089,-0.0111001,0.0160617
0.0037,2.42291e-08,0.0001,0.999516,0.0,2107.93,3244390.0,-0.0148507,0.00429672,0.00454068,0.0161128
0.0036,3.34964e-08,0.0001,0.99933,0.0,1935.44,2345130.0,-0.0115845,0.00457297,0.00250669,0.0127042
0.0037,2.42291e-08,0.0001,0.999516,0.0,2107.93,3244390.0,-0.0148507,0.00429672,0.00454068,0.0161128
0.0036,2.00024e-08,0.0002,0.9996,0.0,2084.84,3065130.0,-0.00574292,0.010089,-0.0111001,0.0160617
0.0038,8.09562e-09,0.0002,0.999838,0.0,2720.51,6965920.0,-0.00488954,0.00837001,-0.00569334,0.0112418
0.0037,1.32477e-08,0.0002,0.999735,0.0,2367.62,4827910.0,-0.00492012,0.00976458,-0.00813249,0.0136269
0.0038,1.49116e-08,0.0001,0.999702,0.0,2308.22,4415810.0,-0.0184077,0.00367332,0.00421162,0.0192374
0.0037,2.42291e-08,0.0001,0.999516,0.0,2107.93,3244390.0,-0.0148507,0.00429672,0.00454068,0.0161128
0.0038,1.49116e-08,0.0001,0.999702,0.0,2308.22,4415810.0,-0.0184077,0.00367332,0.00421162,0.0192374
0.0037,1.32477e-08,0.0002,0.999735,0.0,2367.62,4827910.0,-0.00492012,0.00976458,-0.00813249,0.0136269
0.0039,3.2427e-09,0.0002,0.999935,0.0,3066.38,8773600.0,-0.00771743,0.00887297,-0.00669192,0.0135303
0.0038,8.0986e-09,0.0002,0.999838,0.0,2720.51,6965920.0,-0.00488954,0.00837001,-0.00569334,0.0112418
0.0039,7.1983e-09,0.0001,0.999856,0.0,2503.82,5579560.0,-0.0247656,0.00415319,-0.0007131,0.0251215
0.0038,1.49175e-08,0.0001,0.999702,0.0,2308.22,4415810.0,-0.0184077,0.00367332,0.00421162,0.0192374
0.0039,7.1983e-09,0.0001,0.999856,0.0,2503.82,5579560.0,-0.0247656,0.00415319,-0.0007131,0.0251215
0.0038,8.0986e-09,0.0002,0.999838,0.0,2720.51,6965920.0,-0.00488954,0.00837001,-0.00569334,0.0112418
0.004,7.24207e-10,0.0002,0.999986,0.0,3367.97,9953410.0,-0.0131962,0.0111757,-0.0292365,0.0339677
0.0039,3.2427e-09,0.0002,0.999935,0.0,3066.38,8773600.0,-0.00771743,0.00887297,-0.00669192,0.0135303
0.004,2.48266e-09,0.0001,0.99995,0.0,2659.42,6762550.0,-0.0323106,0.00713364,-0.0169036,0.0371563
0.0039,7.19532e-09,0.0001,0.999856,0.0,2503.82,5579560.0,-0.0247656,0.00415319,-0.0007131,0.0251215
0.004,2.48266e-09,0.0001,0.99995,0.0,2659.42,6762550.0,-0.0323106,0.00713364,-0.0169036,0.0371563
0.0039,3.2427e-09,0.0002,0.999935,0.0,3066.38,8773600.0,-0.00771743,0.00887297,-0.00669192,0.0135303
0.0041,1.2517e-10,0.0002,0.999997,0.0,3411.04,9932280.0,-0.0170049,0.00826294,-0.0579214,0.0609289
0.004,7.24207e-10,0.0002,0.999986,0.0,3367.97,9953410.0,-0.0131962,0.0111757,-0.0292365,0.0339677
0.0041,8.464e-10,0.0001,0.999983,0.0,2662.97,7272220.0,-0.0355785,0.0111041,-0.0396547,0.0544209
0.004,2.48266e-09,0.0001,0.99995,0.0,2659.42,6762550.0,-0.0323106,0.00713364,-0.0169036,0.0371563
0.0041,8.464e-10,0.0001,0.999983,0.0,2662.97,7272220.0,-0.0355785,0.0111041,-0.0396547,0.0544209
0.004,7.24207e-10,0.0002,0.999986,0.0,3367.97,9953410.0,-0.0131962,0.0111757,-0.0292365,0.0339677
0.0042,3.57628e-11,0.0002,0.999999,0.0,3035.53,9373800.0,-0.0362105,0.0186767,-0.0679103,0.0791948
0.0041,1.2517e-10,0.0002,0.999997,0.0,3411.04,9932280.0,-0.0170049,0.00826294,-0.0579214,0.0609289
0.0042,4.52999e-10,0.0001,0.999991,0.0,2434.1,6440180.0,-0.0363132,0.0163524,-0.0517211,0.0652773
0.0041,8.49381e-10,0.0001,0.999983,0.0,2662.97,7272220.0,-0.0355785,0.0111041,-0.0396547,0.0544209
0.0042,4.52999e-10,0.0001,0.999991,0.0,2434.1,6440180.0,-0.0363132,0.0163524,-0.0517211,0.0652773
0.0041,1.2517e-10,0.0002,0.999997,0.0,3411.04,9932280.0,-0.0170049,0.00826294,-0.0579214,0.0609289
0.0043,5.96046e-12,0.0002,1.0,0.0,2361.46,7243700.0,-0.0144318,0.0581567,-0.0753385,0.096262
0.0042,3.57628e-11,0.0002,0.999999,0.0,3035.53,9373800.0,-0.0362105,0.0186767,-0.0679103,0.0791948
0.0043,2.32459e-10,0.0001,0.999995,0.0,2103.66,4425210.0,-0.0246493,0.02487,-0.0737496,0.0816402
0.0042,4.52999e-10,0.0001,0.999991,0.0,2434.1,6440180.0,-0.0363132,0.0163524,-0.0517211,0.0652773
0.0043,2.32459e-10,0.0001,0.999995,0.0,2103.66,4425210.0,-0.0246493,0.02487,-0.0737496,0.0816402
0.0042,3.57628e-11,0.0002,0.999999,0.0,3035.53,9373800.0,-0.0362105,0.0186767,-0.0679103,0.0791948
0.00439989,2.29957e-06,0.000199894,0.955852,0.0,1931.37,4978090.0,0.0558593,0.0629507,-0.0417505,0.0939477
0.0043,5.96046e-12,0.0002,1.0,0.0,2361.46,7243700.0,-0.0144318,0.0581567,-0.0753385,0.096262
0.00439679,1.1823e-05,0.000103207,0.999998,0.0,1853.54,2760630.0,-0.0017265,0.0219403,-0.0496483,0.0543076
0.0043,2.32459e-10,0.0001,0.999995,0.0,2103.66,4425210.0,-0.0246493,0.02487,-0.0737496,0.0816402
0.00439679,1.1823e-05,0.000103207,0.999998,0.0,1853.54,2760630.0,-0.0017265,0.0219403,-0.0496483,0.0543076
0.0043,5.96046e-12,0.0002,1.0,0.0,2361.46,7243700.0,-0.0144318,0.0581567,-0.0753385,0.096262
0.00448576,2.62464e-05,0.000204044,0.841063,0.0,1809.73,3371710.0,0.0438295,0.0241153,0.0130168,0.0516915
0.00439989,2.29957e-06,0.000199894,0.955852,0.0,1931.37,4978090.0,0.0558593,0.0629507,-0.0417505,0.0939477
0.00445128,4.87214e-05,0.00013627,0.999999,0.0,1682.05,2255770.0,0.00428855,0.00705132,-0.00276277,0.0087032
0.00439679,1.18229e-05,0.000103207,0.999998,0.0,1853.54,2760630.0,-0.0017265,0.0219403,-0.0496483,0.0543076
0.00445128,4.87214e-05,0.00013627,0.999999,0.0,1682.05,2255770.0,0.00428855,0.00705132,-0.00276277,0.0087032
0.00439989,2.29957e-06,0.000199894,0.955852,0.0,1931.37,4978090.0,0.0558593,0.0629507,-0.0417505,0.0939477
0.00336941,0.0001058,0.000173985,0.99913,0.0,1730.97,1341690.0,-0.00497119,0.00678732,0.00167966,0.00857914
0.00341442,9.46435e-05,0.000108809,0.998845,0.0,1659.77,1549650.0,-0.00107788,0.0019431,0.000966759,0.00242324
