Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00373319,3.31894e-05,0.000205758,0.999829,0.0,1673.69,1475890.0,-0.00132251,0.00114054,0.000997939,0.0020114
0.0039,1.13215e-08,0.0002,0.999774,0.0,1911.97,1882420.0,-0.015671,0.00291763,0.0117565,0.0198068
0.00380032,3.9542e-06,0.000200316,0.999754,0.0,1791.25,1626420.0,-0.00673611,0.00270143,0.00458546,0.00858483
0.00390455,1.36489e-05,0.00010455,0.999759,0.0,1769.39,1880000.0,-0.00986956,0.00139149,0.00641597,0.0118536
0.00380576,3.31899e-05,0.00013319,0.999795,0.0,1672.54,1690180.0,-0.00293982,0.000525952,0.0015979,0.0033871
0.00390455,1.36489e-05,0.00010455,0.999759,0.0,1769.39,1880000.0,-0.00986956,0.00139149,0.00641597,0.0118536
0.00380032,3.9542e-06,0.000200316,0.999754,0.0,1791.25,1626420.0,-0.00673611,0.00270143,0.00458546,0.00858483
0.004,8.40567e-09,0.0002,0.999832,0.0,2050.45,2316820.0,-0.0244859,0.00205486,0.0168099,0.0297717
0.0039,1.13215e-08,0.0002,0.999774,0.0,1911.97,1882420.0,-0.015671,0.00291763,0.0117565,0.0198068
0.004,9.21061e-09,0.0001,0.999816,0.0,1874.2,2156930.0,-0.02074,0.00147005,0.0102992,0.0232031
0.00390455,1.36489e-05,0.00010455,0.999759,0.0,1769.39,1880000.0,-0.00986956,0.00139149,0.00641597,0.0118536
0.004,9.21061e-09,0.0001,0.999816,0.0,1874.2,2156930.0,-0.02074,0.00147005,0.0102992,0.0232031
0.0039,1.13215e-08,0.0002,0.999774,0.0,1911.97,1882420.0,-0.015671,0.00291763,0.0117565,0.0198068
0.0041,6.71835e-09,0.0002,0.999866,0.0,2205.3,2967300.0,-0.0317723,0.000629116,0.016434,0.0357764
0.004,8.40865e-09,0.0002,0.999832,0.0,2050.45,2316820.0,-0.0244859,0.00205486,0.0168099,0.0297717
0.0041,5.79126e-09,0.0001,0.999884,0.0,1976.97,2522660.0,-0.032341,0.000989192,0.00920052,0.0336388
0.004,9.21061e-09,0.0001,0.999816,0.0,1874.2,2156930.0,-0.02074,0.00147005,0.0102992,0.0232031
0.0041,5.79126e-09,0.0001,0.999884,0.0,1976.97,2522660.0,-0.032341,0.000989192,0.00920052,0.0336388
0.004,8.40865e-09,0.0002,0.999832,0.0,2050.45,2316820.0,-0.0244859,0.00205486,0.0168099,0.0297717
0.0042,6.81672e-09,0.0002,0.999864,0.0,2365.33,3944270.0,-0.038091,-0.000623858,0.0148907,0.0409029
0.0041,6.71537e-09,0.0002,0.999866,0.0,2205.3,2967300.0,-0.0317723,0.000629116,0.016434,0.0357764
0.0042,3.59144e-09,0.0001,0.999928,0.0,2063.48,3011480.0,-0.0423191,0.000930191,0.00775204,0.0430333
0.0041,5.78828e-09,0.0001,0.999884,0.0,1976.97,2522660.0,-0.032341,0.000989192,0.00920052,0.0336388
0.0042,3.59144e-09,0.0001,0.999928,0.0,2063.48,3011480.0,-0.0423191,0.000930191,0.00775204,0.0430333
0.0041,6.71537e-09,0.0002,0.999866,0.0,2205.3,2967300.0,-0.0317723,0.000629116,0.016434,0.0357764
0.0043,1.5344e-08,0.0002,0.999693,0.0,2503.74,5083690.0,-0.0458191,-0.000538444,0.0115063,0.0472448
0.0042,6.8197e-09,0.0002,0.999864,0.0,2365.33,3944270.0,-0.038091,-0.000623858,0.0148907,0.0409029
0.0043,9.65782e-09,0.0001,0.999807,0.0,2123.42,3543560.0,-0.0513221,0.00154912,0.00323095,0.051447
0.0042,3.59442e-09,0.0001,0.999928,0.0,2063.48,3011480.0,-0.0423191,0.000930191,0.00775204,0.0430333
0.0043,9.65782e-09,0.0001,0.999807,0.0,2123.42,3543560.0,-0.0513221,0.00154912,0.00323095,0.051447
0.0042,6.8197e-09,0.0002,0.999864,0.0,2365.33,3944270.0,-0.038091,-0.000623858,0.0148907,0.0409029
0.0044,3.43648e-08,0.0002,0.999313,0.0,2565.32,5915490.0,-0.0606673,0.000480363,0.00680687,0.0610499
0.0043,1.5341e-08,0.0002,0.999693,0.0,2503.74,5083690.0,-0.0458191,-0.000538444,0.0115063,0.0472448
0.0044,2.5843e-08,0.0001,0.999483,0.0,2141.14,3874340.0,-0.060401,0.00310405,-0.00424982,0.0606298
0.0043,9.65782e-09,0.0001,0.999807,0.0,2123.42,3543560.0,-0.0513221,0.00154912,0.00323095,0.051447
0.0044,2.5843e-08,0.0001,0.999483,0.0,2141.14,3874340.0,-0.060401,0.00310405,-0.00424982,0.0606298
0.0043,1.5341e-08,0.0002,0.999693,0.0,2503.74,5083690.0,-0.0458191,-0.000538444,0.0115063,0.0472448
0.0045,6.22659e-08,0.0002,0.998756,0.0,2493.21,6043740.0,-0.0827029,-0.000448729,-0.00708439,0.083007
0.0044,3.43648e-08,0.0002,0.999313,0.0,2565.32,5915490.0,-0.0606673,0.000480363,0.00680687,0.0610499
0.0045,4.91684e-08,0.0001,0.999018,0.0,2092.37,3894100.0,-0.0653976,0.00452453,-0.0153998,0.0673385
0.0044,2.5846e-08,0.0001,0.999483,0.0,2141.14,3874340.0,-0.060401,0.00310405,-0.00424982,0.0606298
0.0045,4.91684e-08,0.0001,0.999018,0.0,2092.37,3894100.0,-0.0653976,0.00452453,-0.0153998,0.0673385
0.0044,3.43648e-08,0.0002,0.999313,0.0,2565.32,5915490.0,-0.0606673,0.000480363,0.00680687,0.0610499
0.0046,9.23008e-08,0.0002,0.998157,0.0,2261.15,5481270.0,-0.0912931,-0.00471727,-0.0366525,0.098489
0.0045,6.22659e-08,0.0002,0.998756,0.0,2493.21,6043740.0,-0.0827029,-0.000448729,-0.00708439,0.083007
0.0045991,6.61821e-06,0.000100883,0.998309,0.0,1946.05,3633060.0,-0.0578958,0.00346723,-0.0265996,0.0638082
0.0045,4.91655e-08,0.0001,0.999018,0.0,2092.37,3894100.0,-0.0653976,0.00452453,-0.0153998,0.0673385
0.0045991,6.61821e-06,0.000100883,0.998309,0.0,1946.05,3633060.0,-0.0578958,0.00346723,-0.0265996,0.0638082
0.0045,6.22659e-08,0.0002,0.998756,0.0,2493.21,6043740.0,-0.0827029,-0.000448729,-0.00708439,0.083007
0.00469212,1.76333e-05,0.000195147,0.910385,0.0,1891.72,4382780.0,-0.0618526,-0.00720078,-0.0599743,0.0864553
0.0046,9.22978e-08,0.0002,0.998157,0.0,2261.15,5481270.0,-0.0912931,-0.00471727,-0.0366525,0.098489
0.00469112,2.68034e-05,0.000114499,0.997194,0.0,1725.75,2976030.0,-0.0341242,0.00104314,-0.0242227,0.0418604
0.0045991,6.6182e-06,0.000100883,0.998309,0.0,1946.05,3633060.0,-0.0578958,0.00346723,-0.0265996,0.0638082
0.00469112,2.68034e-05,0.000114499,0.997194,0.0,1725.75,2976030.0,-0.0341242,0.00104314,-0.0242227,0.0418604
0.0046,9.22978e-08,0.0002,0.998157,0.0,2261.15,5481270.0,-0.0912931,-0.00471727,-0.0366525,0.098489
0.00475,5e-05,0.00015,0.881914,0.0,1618.47,3156590.0,-0.0238228,-0.00452827,-0.0437392,0.0500114
0.00469212,1.76333e-05,0.000195147,0.910385,0.0,1891.72,4382780.0,-0.0618526,-0.00720078,-0.0599743,0.0864553
0.00475,5e-05,0.00015,0.998254,0.0,1518.92,2461740.0,-0.00916674,0.0,-0.00916674,0.0129637
0.00469112,2.68034e-05,0.000114499,0.997194,0.0,1725.75,2976030.0,-0.0341242,0.00104314,-0.0242227,0.0418604
0.00475,5e-05,0.00015,0.998254,0.0,1518.92,2461740.0,-0.00916674,0.0,-0.00916674,0.0129637
0.00469212,1.76333e-05,0.000195147,0.910385,0.0,1891.72,4382780.0,-0.0618526,-0.00720078,-0.0599743,0.0864553
0.00371848,9.51842e-05,0.000208855,0.999736,0.0,1658.69,1429010.0,-0.00090148,0.00167807,0.000771937,0.00205535
0.00375,5e-05,0.00015,0.999754,0.0,1562.02,1514150.0,-0.000203992,0.0,0.000203992,0.000288488
0.00373319,3.31894e-05,0.000205758,0.999829,0.0,1673.69,1475890.0,-0.00132251,0.00114054,0.000997939,0.0020114
0.00375,5e-05,0.00015,0.999861,0.0,1575.7,1542260.0,-0.000407983,0.0,0.000407983,0.000576976
0.00373319,3.31894e-05,0.000205758,0.999829,0.0,1673.69,1475890.0,-0.00132251,0.00114054,0.000997939,0.0020114
0.00375,5e-05,0.00015,0.999754,0.0,1562.02,1514150.0,-0.000203992,0.0,0.000203992,0.000288488
0.0037546,0.000124745,0.000154572,0.999553,0.0,1770.91,1596000.0,-0.00514116,0.00442678,0.00434486,0.00805641
0.00380886,9.51789e-05,0.000118491,0.999648,0.0,1654.88,1634610.0,-0.00213861,0.000890576,0.001366,0.00268938
0.00371848,9.51842e-05,0.000208855,0.999736,0.0,1658.69,1429010.0,-0.00090148,0.00167807,0.000771937,0.00205535
0.00375,5e-05,0.00015,0.999754,0.0,1562.02,1514150.0,-0.000203992,0.0,0.000203992,0.000288488
0.00371848,9.51842e-05,0.000208855,0.999736,0.0,1658.69,1429010.0,-0.00090148,0.00167807,0.000771937,0.00205535
0.00380886,9.51789e-05,0.000118491,0.999648,0.0,1654.88,1634610.0,-0.00213861,0.000890576,0.001366,0.00268938
0.00475,5e-05,0.00015,0.884372,0.0,1602.04,3228070.0,-0.0153474,-0.000493096,-0.0316049,0.0351376
0.00475,5e-05,0.00015,0.881914,0.0,1618.47,3156590.0,-0.0238228,-0.00452827,-0.0437392,0.0500114
0.00475,5e-05,0.00015,0.996708,0.0,1500.46,2774350.0,-0.00458337,0.0,-0.00458337,0.00648187
0.00475,5e-05,0.00015,0.998254,0.0,1518.92,2461740.0,-0.00916674,0.0,-0.00916674,0.0129637
0.00475,5e-05,0.00015,0.996708,0.0,1500.46,2774350.0,-0.00458337,0.0,-0.00458337,0.00648187
0.00475,5e-05,0.00015,0.881914,0.0,1618.47,3156590.0,-0.0238228,-0.00452827,-0.0437392,0.0500114
0.00475,5e-05,0.00015,0.884372,0.0,1602.04,3228070.0,-0.0153474,-0.000493096,-0.0316049,0.0351376
0.00475,5e-05,0.00015,0.996708,0.0,1500.46,2774350.0,-0.00458337,0.0,-0.00458337,0.00648187
0.00471062,0.000102491,0.000202505,0.91252,0.0,1854.35,3890970.0,-0.0485038,-0.000717264,-0.0633398,0.0797813
0.00469356,9.52866e-05,0.000108229,0.997131,0.0,1708.15,2697810.0,-0.021971,0.00207843,-0.017534,0.0281866
0.00471062,0.000102491,0.000202505,0.91252,0.0,1854.35,3890970.0,-0.0485038,-0.000717264,-0.0633398,0.0797813
0.00475,5e-05,0.00015,0.996708,0.0,1500.46,2774350.0,-0.00458337,0.0,-0.00458337,0.00648187
0.00475,5e-05,0.00015,0.884372,0.0,1602.04,3228070.0,-0.0153474,-0.000493096,-0.0316049,0.0351376
0.00471062,0.000102491,0.000202505,0.91252,0.0,1854.35,3890970.0,-0.0485038,-0.000717264,-0.0633398,0.0797813
0.00475,5e-05,0.00015,0.881914,0.0,1618.47,3156590.0,-0.0238228,-0.00452827,-0.0437392,0.0500114
0.00469212,1.76333e-05,0.000195147,0.910385,0.0,1891.72,4382780.0,-0.0618526,-0.00720078,-0.0599743,0.0864553
0.00475,5e-05,0.00015,0.881914,0.0,1618.47,3156590.0,-0.0238228,-0.00452827,-0.0437392,0.0500114
0.00471062,0.000102491,0.000202505,0.91252,0.0,1854.35,3890970.0,-0.0485038,-0.000717264,-0.0633398,0.0797813
0.00377568,0.00020036,0.00017513,0.999314,0.0,1724.61,1494110.0,-0.00170342,0.00610628,0.00362387,0.00730211
0.00382568,0.00019967,0.000125684,0.999421,0.0,1614.65,1534350.0,-0.000768688,0.000992224,0.00103166,0.00162472
0.0037546,0.000124745,0.000154572,0.999553,0.0,1770.91,1596000.0,-0.00514116,0.00442678,0.00434486,0.00805641
0.00380886,9.51789e-05,0.000118491,0.999648,0.0,1654.88,1634610.0,-0.00213861,0.000890576,0.001366,0.00268938
0.0037546,0.000124745,0.000154572,0.999553,0.0,1770.91,1596000.0,-0.00514116,0.00442678,0.00434486,0.00805641
0.00382568,0.00019967,0.000125684,0.999421,0.0,1614.65,1534350.0,-0.000768688,0.000992224,0.00103166,0.00162472
0.00377568,0.00020036,0.00017513,0.999314,0.0,1724.61,1494110.0,-0.00170342,0.00610628,0.00362387,0.00730211
0.0037546,0.000124745,0.000154572,0.999553,0.0,1770.91,1596000.0,-0.00514116,0.00442678,0.00434486,0.00805641
0.00372512,0.000199952,0.00022512,0.999614,0.0,1624.81,1329690.0,-9.43601e-05,0.00164532,0.000664629,0.001777
0.00371848,9.51842e-05,0.000208855,0.999736,0.0,1658.69,1429010.0,-0.00090148,0.00167807,0.000771937,0.00205535
0.00372512,0.000199952,0.00022512,0.999614,0.0,1624.81,1329690.0,-9.43601e-05,0.00164532,0.000664629,0.001777
0.0037546,0.000124745,0.000154572,0.999553,0.0,1770.91,1596000.0,-0.00514116,0.00442678,0.00434486,0.00805641
0.00469917,0.000199986,0.000199987,0.887968,0.0,1786.2,2847830.0,-0.0221039,0.00977311,-0.0443677,0.0505231
0.00471062,0.000102491,0.000202505,0.91252,0.0,1854.35,3890970.0,-0.0485038,-0.000717264,-0.0633398,0.0797813
0.00467494,0.00019992,0.000125152,0.995669,0.0,1661.97,2564320.0,-0.00839177,0.00259214,-0.0078702,0.0117933
0.00469356,9.52866e-05,0.000108229,0.997131,0.0,1708.15,2697810.0,-0.021971,0.00207843,-0.017534,0.0281866
0.00467494,0.00019992,0.000125152,0.995669,0.0,1661.97,2564320.0,-0.00839177,0.00259214,-0.0078702,0.0117933
0.00471062,0.000102491,0.000202505,0.91252,0.0,1854.35,3890970.0,-0.0485038,-0.000717264,-0.0633398,0.0797813
0.00380027,0.000299731,0.000200276,0.999348,0.0,1671.09,1381450.0,3.72534e-05,0.00631961,0.000924531,0.00638699
0.00385,0.00025,0.00015,0.999348,0.0,1565.68,1527660.0,-9.99868e-05,0.000364624,0.000464611,0.000599008
0.00377568,0.00020036,0.00017513,0.999314,0.0,1724.61,1494110.0,-0.00170342,0.00610628,0.00362387,0.00730211
0.00382568,0.00019967,0.000125684,0.999421,0.0,1614.65,1534350.0,-0.000768688,0.000992224,0.00103166,0.00162472
0.00377568,0.00020036,0.00017513,0.999314,0.0,1724.61,1494110.0,-0.00170342,0.00610628,0.00362387,0.00730211
0.00385,0.00025,0.00015,0.999348,0.0,1565.68,1527660.0,-9.99868e-05,0.000364624,0.000464611,0.000599008
0.00380027,0.000299731,0.000200276,0.999348,0.0,1671.09,1381450.0,3.72534e-05,0.00631961,0.000924531,0.00638699
0.00377568,0.00020036,0.00017513,0.999314,0.0,1724.61,1494110.0,-0.00170342,0.00610628,0.00362387,0.00730211
0.00375,0.00025,0.00025,0.99965,0.0,1584.02,1263570.0,0.000145865,0.000537527,0.000391662,0.00068089
0.00372512,0.000199952,0.00022512,0.999614,0.0,1624.81,1329690.0,-9.43601e-05,0.00164532,0.000664629,0.001777
0.00375,0.00025,0.00025,0.99965,0.0,1584.02,1263570.0,0.000145865,0.000537527,0.000391662,0.00068089
0.00377568,0.00020036,0.00017513,0.999314,0.0,1724.61,1494110.0,-0.00170342,0.00610628,0.00362387,0.00730211
0.00385016,0.000347442,0.000150071,0.998903,0.0,1759.85,1546670.0,-0.00153881,0.0113865,0.00364656,0.0120548
0.00390487,0.000295371,0.000114125,0.999039,0.0,1639.08,1632970.0,-0.00110059,0.00166679,0.00177314,0.00267087
0.00380027,0.000299731,0.000200276,0.999348,0.0,1671.09,1381450.0,3.72534e-05,0.00631961,0.000924531,0.00638699
0.00385,0.00025,0.00015,0.999348,0.0,1565.68,1527660.0,-9.99868e-05,0.000364624,0.000464611,0.000599008
0.00380027,0.000299731,0.000200276,0.999348,0.0,1671.09,1381450.0,3.72534e-05,0.00631961,0.000924531,0.00638699
0.00390487,0.000295371,0.000114125,0.999039,0.0,1639.08,1632970.0,-0.00110059,0.00166679,0.00177314,0.00267087
0.0046768,0.000287194,0.000201604,0.887916,0.0,1726.94,2359230.0,-0.0071849,0.0171235,-0.0214739,0.0283895
0.00469917,0.000199986,0.000199987,0.887969,0.0,1786.19,2847830.0,-0.0221039,0.00977311,-0.0443677,0.0505231
0.00465201,0.000268121,0.000147989,0.980758,0.0,1596.6,3727270.0,-0.00434516,0.00698794,-0.007538,0.0111594
0.00467494,0.00019992,0.000125152,0.995669,0.0,1661.97,2564320.0,-0.00839177,0.00259214,-0.0078702,0.0117933
0.00465201,0.000268121,0.000147989,0.980758,0.0,1596.6,3727270.0,-0.00434516,0.00698794,-0.007538,0.0111594
0.00469917,0.000199986,0.000199987,0.887969,0.0,1786.19,2847830.0,-0.0221039,0.00977311,-0.0443677,0.0505231
0.0046768,0.000287194,0.000201604,0.887916,0.0,1726.94,2359230.0,-0.0071849,0.0171235,-0.0214739,0.0283895
0.00465201,0.000268121,0.000147989,0.980758,0.0,1596.6,3727270.0,-0.00434516,0.00698794,-0.007538,0.0111594
0.00463585,0.000341883,0.000203012,0.957059,0.0,1901.24,2790710.0,-0.0204441,0.0156404,-0.00465468,0.0261581
0.00459714,0.00029712,0.000110163,0.995343,0.0,1705.02,2814850.0,-0.0108732,0.00649872,-0.00307156,0.0130344
0.00463585,0.000341883,0.000203012,0.957059,0.0,1901.24,2790710.0,-0.0204441,0.0156404,-0.00465468,0.0261581
0.00465201,0.000268121,0.000147989,0.980758,0.0,1596.6,3727270.0,-0.00434516,0.00698794,-0.007538,0.0111594
0.00389545,0.000404547,0.000187941,0.999142,0.0,1694.11,1410670.0,0.00017389,0.0153575,-0.00184412,0.0154688
0.00395,0.00035,0.00015,0.997038,0.0,1574.16,2183790.0,-0.000157733,0.000397135,0.000554868,0.000700339
0.00385016,0.000347442,0.000150071,0.998902,0.0,1759.85,1546670.0,-0.00153881,0.0113865,0.00364656,0.0120548
0.00390487,0.000295371,0.000114125,0.999039,0.0,1639.08,1632970.0,-0.00110059,0.00166679,0.00177314,0.00267087
0.00385016,0.000347442,0.000150071,0.998902,0.0,1759.85,1546670.0,-0.00153881,0.0113865,0.00364656,0.0120548
0.00395,0.00035,0.00015,0.997038,0.0,1574.16,2183790.0,-0.000157733,0.000397135,0.000554868,0.000700339
0.00389545,0.000404547,0.000187941,0.999142,0.0,1694.11,1410670.0,0.00017389,0.0153575,-0.00184412,0.0154688
0.00385016,0.000347442,0.000150071,0.998902,0.0,1759.85,1546670.0,-0.00153881,0.0113865,0.00364656,0.0120548
0.00382754,0.000398613,0.000227535,0.999506,0.0,1620.35,1288790.0,-1.51425e-05,0.00832664,-0.00173273,0.00850503
0.00380027,0.000299731,0.000200276,0.999348,0.0,1671.09,1381450.0,3.72534e-05,0.00631961,0.000924531,0.00638699
0.00382754,0.000398613,0.000227535,0.999506,0.0,1620.35,1288790.0,-1.51425e-05,0.00832664,-0.00173273,0.00850503
0.00385016,0.000347442,0.000150071,0.998902,0.0,1759.85,1546670.0,-0.00153881,0.0113865,0.00364656,0.0120548
0.00397242,0.000446407,0.000153481,0.998489,0.0,1760.24,1559140.0,0.00106475,0.0108481,0.000881162,0.0109358
0.00400486,0.000391829,0.000117902,0.997397,0.0,1631.38,1250480.0,-0.00101033,0.00111718,0.00143078,0.0020775
0.00389545,0.000404547,0.000187941,0.999142,0.0,1694.11,1410670.0,0.00017389,0.0153575,-0.00184412,0.0154688
0.00395,0.00035,0.00015,0.997038,0.0,1574.16,2183790.0,-0.000157733,0.000397135,0.000554868,0.000700339
0.00389545,0.000404547,0.000187941,0.999142,0.0,1694.11,1410670.0,0.00017389,0.0153575,-0.00184412,0.0154688
0.00400486,0.000391829,0.000117902,0.997397,0.0,1631.38,1250480.0,-0.00101033,0.00111718,0.00143078,0.0020775
0.00458504,0.000383216,0.000195923,0.823986,0.0,1767.13,2458680.0,0.0186864,-0.00901517,0.0432318,0.0479525
0.00463585,0.000341883,0.000203012,0.957059,0.0,1901.24,2790710.0,-0.0204441,0.0156404,-0.00465468,0.0261581
0.00456952,0.000381779,0.000140324,0.89647,0.0,1599.23,4390520.0,0.00866302,-0.00471876,0.0204406,0.0226966
0.00459714,0.00029712,0.000110163,0.995343,0.0,1705.02,2814850.0,-0.0108732,0.00649872,-0.00307156,0.0130344
0.00456952,0.000381779,0.000140324,0.89647,0.0,1599.23,4390520.0,0.00866302,-0.00471876,0.0204406,0.0226966
0.00463585,0.000341883,0.000203012,0.957059,0.0,1901.24,2790710.0,-0.0204441,0.0156404,-0.00465468,0.0261581
0.00458504,0.000383216,0.000195923,0.823986,0.0,1767.13,2458680.0,0.0186864,-0.00901517,0.0432318,0.0479525
0.00456952,0.000381779,0.000140324,0.89647,0.0,1599.23,4390520.0,0.00866302,-0.00471876,0.0204406,0.0226966
0.00451719,0.000426614,0.000214683,0.87057,0.0,1865.54,2622610.0,0.0284228,-0.0129497,0.0314806,0.0443462
0.00449873,0.000398389,0.000108906,0.966497,0.0,1664.01,3877770.0,0.00905613,-0.0101838,0.00594463,0.0148682
0.00451719,0.000426614,0.000214683,0.87057,0.0,1865.54,2622610.0,0.0284228,-0.0129497,0.0314806,0.0443462
0.00456952,0.000381779,0.000140324,0.89647,0.0,1599.23,4390520.0,0.00866302,-0.00471876,0.0204406,0.0226966
0.00390522,0.000491324,0.00022013,0.982512,0.0,1641.0,1337790.0,-0.00107796,0.0196976,-0.00136312,0.0197741
0.00389545,0.000404547,0.000187941,0.999142,0.0,1694.11,1410670.0,0.00017389,0.0153575,-0.00184412,0.0154688
0.00385,0.000452637,0.00025,0.977181,0.0,1580.13,1331670.0,-0.000425323,0.0110256,-0.000525758,0.0110463
0.00382754,0.000398613,0.000227535,0.999506,0.0,1620.35,1288790.0,-1.51425e-05,0.00832664,-0.00173273,0.00850503
0.00385,0.000452637,0.00025,0.977181,0.0,1580.13,1331670.0,-0.000425323,0.0110256,-0.000525758,0.0110463
0.00389545,0.000404547,0.000187941,0.999142,0.0,1694.11,1410670.0,0.00017389,0.0153575,-0.00184412,0.0154688
0.00399865,0.000501709,0.000195998,0.972904,0.0,1682.07,1445920.0,0.00052893,0.0129679,-0.00206571,0.0131421
0.00405,0.00045,0.00015,0.994488,0.0,1553.76,1166120.0,-0.000106658,0.000190632,0.000297289,0.000368913
0.00397242,0.000446407,0.000153481,0.998489,0.0,1760.24,1559140.0,0.00106475,0.0108481,0.000881162,0.0109358
0.00400486,0.000391829,0.000117902,0.997397,0.0,1631.38,1250480.0,-0.00101033,0.00111718,0.00143078,0.0020775
0.00397242,0.000446407,0.000153481,0.998489,0.0,1760.24,1559140.0,0.00106475,0.0108481,0.000881162,0.0109358
0.00405,0.00045,0.00015,0.994488,0.0,1553.76,1166120.0,-0.000106658,0.000190632,0.000297289,0.000368913
0.00399865,0.000501709,0.000195998,0.972904,0.0,1682.07,1445920.0,0.00052893,0.0129679,-0.00206571,0.0131421
0.00397242,0.000446407,0.000153481,0.998489,0.0,1760.24,1559140.0,0.00106475,0.0108481,0.000881162,0.0109358
0.00390522,0.000491324,0.00022013,0.982512,0.0,1641.0,1337790.0,-0.00107796,0.0196976,-0.00136312,0.0197741
0.00389545,0.000404547,0.000187941,0.999142,0.0,1694.11,1410670.0,0.00017389,0.0153575,-0.00184412,0.0154688
0.00390522,0.000491324,0.00022013,0.982512,0.0,1641.0,1337790.0,-0.00107796,0.0196976,-0.00136312,0.0197741
0.00397242,0.000446407,0.000153481,0.998489,0.0,1760.24,1559140.0,0.00106475,0.0108481,0.000881162,0.0109358
0.00409928,0.000517727,0.000184868,0.944133,0.0,1723.44,1610840.0,0.00667115,0.00552577,-0.00530764,0.0101592
0.00410463,0.000467911,0.000132089,0.994067,0.0,1588.38,1512650.0,-0.000433571,2.32909e-05,0.000243547,0.000497837
0.00399865,0.000501709,0.000195998,0.972904,0.0,1682.07,1445920.0,0.00052893,0.0129679,-0.00206571,0.0131421
0.00405,0.00045,0.00015,0.994488,0.0,1553.76,1166120.0,-0.000106658,0.000190632,0.000297289,0.000368913
0.00399865,0.000501709,0.000195998,0.972904,0.0,1682.07,1445920.0,0.00052893,0.0129679,-0.00206571,0.0131421
0.00410463,0.000467911,0.000132089,0.994067,0.0,1588.38,1512650.0,-0.000433571,2.32909e-05,0.000243547,0.000497837
0.00420023,0.000524055,0.00019182,0.947797,0.0,1756.41,1712450.0,0.0121712,-0.00127063,-0.00765582,0.0144349
0.00420279,0.000481428,0.00012413,0.989574,0.0,1615.69,1566570.0,-0.00113182,-0.00093191,-0.00208699,0.00255049
0.00409928,0.000517727,0.000184868,0.944133,0.0,1723.44,1610840.0,0.00667115,0.00552577,-0.00530764,0.0101592
0.00410463,0.000467911,0.000132089,0.994067,0.0,1588.38,1512650.0,-0.000433571,2.32909e-05,0.000243547,0.000497837
0.00409928,0.000517727,0.000184868,0.944133,0.0,1723.44,1610840.0,0.00667115,0.00552577,-0.00530764,0.0101592
0.00420279,0.000481428,0.00012413,0.989574,0.0,1615.69,1566570.0,-0.00113182,-0.00093191,-0.00208699,0.00255049
0.00430248,0.000513368,0.000199788,0.923732,0.0,1776.22,1808240.0,0.0155888,-0.0148782,0.00403772,0.0219242
0.00429872,0.000484329,0.000123303,0.953582,0.0,1626.57,3179740.0,-0.00348592,-0.00532521,-0.00122656,0.00648182
0.00420023,0.000524055,0.00019182,0.947797,0.0,1756.41,1712450.0,0.0121712,-0.00127063,-0.00765582,0.0144349
0.00420279,0.000481428,0.00012413,0.989574,0.0,1615.69,1566570.0,-0.00113182,-0.00093191,-0.00208699,0.00255049
0.00420023,0.000524055,0.00019182,0.947797,0.0,1756.41,1712450.0,0.0121712,-0.00127063,-0.00765582,0.0144349
0.00429872,0.000484329,0.000123303,0.953582,0.0,1626.57,3179740.0,-0.00348592,-0.00532521,-0.00122656,0.00648182
0.00439879,0.000494214,0.00019908,0.820493,0.0,1787.43,2190350.0,0.0230044,-0.0244878,0.033415,0.0473859
0.00439743,0.000476673,0.000126728,0.915503,0.0,1596.64,5364550.0,-0.00199973,-0.011323,0.00457366,0.0123745
0.00430248,0.000513368,0.000199788,0.923732,0.0,1776.22,1808240.0,0.0155888,-0.0148782,0.00403772,0.0219242
0.00429872,0.000484329,0.000123303,0.953582,0.0,1626.57,3179740.0,-0.00348592,-0.00532521,-0.00122656,0.00648182
0.00430248,0.000513368,0.000199788,0.923732,0.0,1776.22,1808240.0,0.0155888,-0.0148782,0.00403772,0.0219242
0.00439743,0.000476673,0.000126728,0.915503,0.0,1596.64,5364550.0,-0.00199973,-0.011323,0.00457366,0.0123745
0.00448026,0.000463405,0.000184182,0.769327,0.0,1765.07,2093190.0,0.0476121,-0.0374351,0.0434869,0.0745615
0.00451719,0.000426614,0.000214683,0.87057,0.0,1865.55,2622610.0,0.0284228,-0.0129497,0.0314806,0.0443462
0.00448448,0.000455193,0.000144807,0.868383,0.0,1537.72,4833200.0,0.0145858,-0.0171962,0.0056884,0.0232554
0.00449873,0.000398389,0.000108906,0.966497,0.0,1664.01,3877770.0,0.00905613,-0.0101838,0.00594463,0.0148681
0.00448448,0.000455193,0.000144807,0.868383,0.0,1537.72,4833200.0,0.0145858,-0.0171962,0.0056884,0.0232554
0.00451719,0.000426614,0.000214683,0.87057,0.0,1865.55,2622610.0,0.0284228,-0.0129497,0.0314806,0.0443462
0.00448026,0.000463405,0.000184182,0.769327,0.0,1765.07,2093190.0,0.0476121,-0.0374351,0.0434869,0.0745615
0.00448448,0.000455193,0.000144807,0.868383,0.0,1537.72,4833200.0,0.0145858,-0.0171962,0.0056884,0.0232554
0.00439879,0.000494214,0.00019908,0.820493,0.0,1787.43,2190350.0,0.0230044,-0.0244878,0.033415,0.0473859
