Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00575356,9.68E-05,0.00015,0.65349,0,1841.73,4.52E+06,0.11481,-0.0113624,0.0115183,0.115944
0.00575356,9.68E-05,0.00015,0.873115,0,1545.08,3.66E+06,0.0382699,-0.00378746,0.00383944,0.038648
0.00575356,9.68E-05,0.00015,0.873115,0,1545.08,3.66E+06,0.0382699,-0.00378746,0.00383944,0.038648
0.00575356,9.68E-05,0.00015,0.65349,0,1841.73,4.52E+06,0.11481,-0.0113624,0.0115183,0.115944
0.00575356,9.68E-05,0.00015,0.873115,0,1545.08,3.66E+06,0.0382699,-0.00378746,0.00383944,0.038648
0.00575356,9.68E-05,0.00015,0.873115,0,1545.08,3.66E+06,0.0382699,-0.00378746,0.00383944,0.038648
0.00575356,9.68E-05,0.00015,0.65349,0,1841.73,4.52E+06,0.11481,-0.0113624,0.0115183,0.115944
0.00575356,9.68E-05,0.00015,0.873115,0,1545.08,3.66E+06,0.0382699,-0.00378746,0.00383944,0.038648
0.00575356,9.68E-05,0.00015,0.65349,0,1841.73,4.52E+06,0.11481,-0.0113624,0.0115183,0.115944
0.00575356,9.68E-05,0.00015,0.65349,0,1841.73,4.52E+06,0.11481,-0.0113624,0.0115183,0.115944
0.00575356,9.68E-05,0.00015,0.65349,0,1841.73,4.52E+06,0.11481,-0.0113624,0.0115183,0.115944
0.00549679,9.68E-05,-8.83E-05,0.999998,0,1712.61,2.52E+06,-0.00358443,0.0018466,-0.00208181,0.00453784
0.00549679,9.68E-05,-8.83E-05,0.999998,0,1712.61,2.52E+06,-0.00358443,0.0018466,-0.00208181,0.00453784
0.00549679,9.68E-05,-8.83E-05,0.999998,0,1712.61,2.52E+06,-0.00358443,0.0018466,-0.00208181,0.00453784
0.00549679,9.68E-05,-8.83E-05,0.999998,0,1712.61,2.52E+06,-0.00358443,0.0018466,-0.00208181,0.00453784
0.00549679,9.68E-05,-8.83E-05,0.999998,0,1712.61,2.52E+06,-0.00358443,0.0018466,-0.00208181,0.00453784
0.00549679,9.68E-05,-8.83E-05,0.999998,0,1712.61,2.52E+06,-0.00358443,0.0018466,-0.00208181,0.00453784
0.00549679,9.68E-05,-8.83E-05,0.999998,0,1712.61,2.52E+06,-0.00358443,0.0018466,-0.00208181,0.00453784
0.00490208,9.79E-05,-0.00019024,0.999987,0,1625.45,1.13E+06,0.000491812,0.000270642,-0.000207065,0.000598333
0.00490208,9.79E-05,-0.00019024,0.999987,0,1625.45,1.13E+06,0.000491812,0.000270642,-0.000207065,0.000598333
0.00490208,9.79E-05,-0.00019024,0.999987,0,1625.45,1.13E+06,0.000491812,0.000270642,-0.000207065,0.000598333
0.00490208,9.79E-05,-0.00019024,0.999987,0,1625.45,1.13E+06,0.000491812,0.000270642,-0.000207065,0.000598333
0.00490208,9.79E-05,-0.00019024,0.999987,0,1625.45,1.13E+06,0.000491812,0.000270642,-0.000207065,0.000598333
0.00490208,9.79E-05,-0.00019024,0.999987,0,1625.45,1.13E+06,0.000491812,0.000270642,-0.000207065,0.000598333
0.00490208,9.79E-05,-0.00019024,0.999987,0,1625.45,1.13E+06,0.000491812,0.000270642,-0.000207065,0.000598333
0.00519083,9.84E-05,0.000256242,0.631647,3.19E+09,5044.88,1.85E+07,0.0474556,0.00143051,0.0233858,0.0529242
0.00519083,9.84E-05,0.000256242,0.631647,3.19E+09,5044.88,1.85E+07,0.0474556,0.00143051,0.0233858,0.0529242
0.00519083,9.84E-05,0.000256242,0.631647,3.19E+09,5044.88,1.85E+07,0.0474556,0.00143051,0.0233858,0.0529242
0.00519083,9.84E-05,0.000256242,0.631647,3.19E+09,5044.88,1.85E+07,0.0474556,0.00143051,0.0233858,0.0529242
0.00519083,9.84E-05,0.000256242,0.631647,3.19E+09,5044.88,1.85E+07,0.0474556,0.00143051,0.0233858,0.0529242
0.00519083,9.84E-05,0.000256242,0.631647,3.19E+09,5044.88,1.85E+07,0.0474556,0.00143051,0.0233858,0.0529242
0.00470066,9.93E-05,-9.43E-05,0.999966,0,1662.59,1.91E+06,0.00428079,0.00107624,-0.00166052,0.00471602
0.00470066,9.93E-05,-9.43E-05,0.999966,0,1662.59,1.91E+06,0.00428079,0.00107624,-0.00166052,0.00471602
0.00470066,9.93E-05,-9.43E-05,0.999966,0,1662.59,1.91E+06,0.00428079,0.00107624,-0.00166052,0.00471602
0.00470066,9.93E-05,-9.43E-05,0.999966,0,1662.59,1.91E+06,0.00428079,0.00107624,-0.00166052,0.00471602
0.00470066,9.93E-05,-9.43E-05,0.999966,0,1662.59,1.91E+06,0.00428079,0.00107624,-0.00166052,0.00471602
0.00470066,9.93E-05,-9.43E-05,0.999966,0,1662.59,1.91E+06,0.00428079,0.00107624,-0.00166052,0.00471602
0.00509767,9.93E-05,0.000280659,0.717952,2.27E+09,4651.73,1.75E+07,0.0374193,0.00993824,-0.036637,0.0533033
0.00509767,9.93E-05,0.000280659,0.717952,2.27E+09,4651.73,1.75E+07,0.0374193,0.00993824,-0.036637,0.0533033
0.00509767,9.93E-05,0.000280659,0.717952,2.27E+09,4651.73,1.75E+07,0.0374193,0.00993824,-0.036637,0.0533033
0.00509767,9.93E-05,0.000280659,0.717952,2.27E+09,4651.73,1.75E+07,0.0374193,0.00993824,-0.036637,0.0533033
0.00509767,9.93E-05,0.000280659,0.717952,2.27E+09,4651.73,1.75E+07,0.0374193,0.00993824,-0.036637,0.0533033
0.00509767,9.93E-05,0.000280659,0.717952,2.27E+09,4651.73,1.75E+07,0.0374193,0.00993824,-0.036637,0.0533033
0.00569781,9.95E-05,0.000184086,0.753088,0,2040.23,6.99E+06,0.109972,-0.000969622,-0.011622,0.110589
0.00569781,9.95E-05,0.000184086,0.753088,0,2040.23,6.99E+06,0.109972,-0.000969622,-0.011622,0.110589
0.00569781,9.95E-05,0.000184086,0.753088,0,2040.23,6.99E+06,0.109972,-0.000969622,-0.011622,0.110589
0.00569781,9.95E-05,0.000184086,0.753088,0,2040.23,6.99E+06,0.109972,-0.000969622,-0.011622,0.110589
0.00569781,9.95E-05,0.000184086,0.753088,0,2040.23,6.99E+06,0.109972,-0.000969622,-0.011622,0.110589
0.00569781,9.95E-05,0.000184086,0.753088,0,2040.23,6.99E+06,0.109972,-0.000969622,-0.011622,0.110589
0.0044258,9.96E-05,0.000125795,0.999988,0,1608.01,1.39E+06,0.00266549,0.000191059,-0.00266549,0.00377441
0.0044258,9.96E-05,0.000125795,0.999988,0,1608.01,1.39E+06,0.00266549,0.000191059,-0.00266549,0.00377441
0.0044258,9.96E-05,0.000125795,0.999988,0,1608.01,1.39E+06,0.00266549,0.000191059,-0.00266549,0.00377441
0.0044258,9.96E-05,0.000125795,0.999988,0,1608.01,1.39E+06,0.00266549,0.000191059,-0.00266549,0.00377441
0.0044258,9.96E-05,0.000125795,0.999988,0,1608.01,1.39E+06,0.00266549,0.000191059,-0.00266549,0.00377441
0.0044258,9.96E-05,0.000125795,0.999988,0,1608.01,1.39E+06,0.00266549,0.000191059,-0.00266549,0.00377441
0.00530253,9.98E-05,0.00022692,1,0,3501.84,1.22E+07,0.0504429,-0.0042602,0.00293213,0.0507073
0.00530253,9.98E-05,0.00022692,1,0,3501.84,1.22E+07,0.0504429,-0.0042602,0.00293213,0.0507073
0.00530253,9.98E-05,0.00022692,1,0,3501.84,1.22E+07,0.0504429,-0.0042602,0.00293213,0.0507073
0.00530253,9.98E-05,0.00022692,1,0,3501.84,1.22E+07,0.0504429,-0.0042602,0.00293213,0.0507073
0.00530253,9.98E-05,0.00022692,1,0,3501.84,1.22E+07,0.0504429,-0.0042602,0.00293213,0.0507073
0.00530253,9.98E-05,0.00022692,1,0,3501.84,1.22E+07,0.0504429,-0.0042602,0.00293213,0.0507073
0.00499939,9.98E-05,0.000294363,0.888442,7.05E+08,3736.71,1.33E+07,0.00771606,0.0316683,-0.0549004,0.0638473
0.00499939,9.98E-05,0.000294363,0.888442,7.05E+08,3736.71,1.33E+07,0.00771606,0.0316683,-0.0549004,0.0638473
0.00499939,9.98E-05,0.000294363,0.888442,7.05E+08,3736.71,1.33E+07,0.00771606,0.0316683,-0.0549004,0.0638473
0.00499939,9.98E-05,0.000294363,0.888442,7.05E+08,3736.71,1.33E+07,0.00771606,0.0316683,-0.0549004,0.0638473
0.00499939,9.98E-05,0.000294363,0.888442,7.05E+08,3736.71,1.33E+07,0.00771606,0.0316683,-0.0549004,0.0638473
0.00499939,9.98E-05,0.000294363,0.888442,7.05E+08,3736.71,1.33E+07,0.00771606,0.0316683,-0.0549004,0.0638473
0.00537524,9.99E-05,-0.000175001,1,0,1584.75,1.27E+06,-0.000125703,0.000279486,-0.000125703,0.000331233
0.00537524,9.99E-05,-0.000175001,1,0,1584.75,1.27E+06,-0.000125703,0.000279486,-0.000125703,0.000331233
0.00537524,9.99E-05,-0.000175001,1,0,1584.75,1.27E+06,-0.000125703,0.000279486,-0.000125703,0.000331233
0.00537524,9.99E-05,-0.000175001,1,0,1584.75,1.27E+06,-0.000125703,0.000279486,-0.000125703,0.000331233
0.00537524,9.99E-05,-0.000175001,1,0,1584.75,1.27E+06,-0.000125703,0.000279486,-0.000125703,0.000331233
0.00537524,9.99E-05,-0.000175001,1,0,1584.75,1.27E+06,-0.000125703,0.000279486,-0.000125703,0.000331233
0.00559969,9.99E-05,0.000195993,0.909333,0,2469.29,9.63E+06,0.089457,0.0105974,-0.0315191,0.0954374
0.00559969,9.99E-05,0.000195993,0.909333,0,2469.29,9.63E+06,0.089457,0.0105974,-0.0315191,0.0954374
0.00559969,9.99E-05,0.000195993,0.909333,0,2469.29,9.63E+06,0.089457,0.0105974,-0.0315191,0.0954374
0.00559969,9.99E-05,0.000195993,0.909333,0,2469.29,9.63E+06,0.089457,0.0105974,-0.0315191,0.0954374
0.00559969,9.99E-05,0.000195993,0.909333,0,2469.29,9.63E+06,0.089457,0.0105974,-0.0315191,0.0954374
0.00559969,9.99E-05,0.000195993,0.909333,0,2469.29,9.63E+06,0.089457,0.0105974,-0.0315191,0.0954374
0.00540132,1.00E-04,0.000213546,0.999822,0,3317.35,1.06E+07,0.0535995,-0.00427078,-0.00514244,0.0540148
0.00540132,1.00E-04,0.000213546,0.999822,0,3317.35,1.06E+07,0.0535995,-0.00427078,-0.00514244,0.0540148
0.00540132,1.00E-04,0.000213546,0.999822,0,3317.35,1.06E+07,0.0535995,-0.00427078,-0.00514244,0.0540148
0.00540132,1.00E-04,0.000213546,0.999822,0,3317.35,1.06E+07,0.0535995,-0.00427078,-0.00514244,0.0540148
0.00540132,1.00E-04,0.000213546,0.999822,0,3317.35,1.06E+07,0.0535995,-0.00427078,-0.00514244,0.0540148
0.00540132,1.00E-04,0.000213546,0.999822,0,3317.35,1.06E+07,0.0535995,-0.00427078,-0.00514244,0.0540148
0.004525,1.00E-04,2.50E-05,0.999966,0,1612.85,1.57E+06,0.00247449,0.000481148,-0.00247449,0.00353238
0.004525,1.00E-04,2.50E-05,0.999966,0,1612.85,1.57E+06,0.00247449,0.000481148,-0.00247449,0.00353238
0.004525,1.00E-04,2.50E-05,0.999966,0,1612.85,1.57E+06,0.00247449,0.000481148,-0.00247449,0.00353238
0.004525,1.00E-04,2.50E-05,0.999966,0,1612.85,1.57E+06,0.00247449,0.000481148,-0.00247449,0.00353238
0.004525,1.00E-04,2.50E-05,0.999966,0,1612.85,1.57E+06,0.00247449,0.000481148,-0.00247449,0.00353238
0.004525,1.00E-04,2.50E-05,0.999966,0,1612.85,1.57E+06,0.00247449,0.000481148,-0.00247449,0.00353238
0.005,0.0001,-0.000199999,0.999987,0,1667.97,1.31E+06,0.000656836,0.000532147,4.20E-05,0.000846394
0.0051,0.0001,-0.000199999,0.999986,0,1697.52,1.48E+06,0.000223382,0.000974442,0.000171473,0.00101432
0.005,0.0001,-0.000199999,0.999987,0,1667.97,1.31E+06,0.000656836,0.000532147,4.20E-05,0.000846394
0.005,0.0001,-0.000199999,0.999987,0,1667.97,1.31E+06,0.000656836,0.000532147,4.20E-05,0.000846394
0.0052,0.0001,-0.000199999,0.999988,0,1700.9,1.61E+06,-0.000394067,0.00126704,6.10E-06,0.00132692
0.0051,0.0001,-0.000199999,0.999986,0,1697.52,1.48E+06,0.000223382,0.000974442,0.000171473,0.00101432
0.0051,0.0001,-0.000199999,0.999986,0,1697.52,1.48E+06,0.000223382,0.000974442,0.000171473,0.00101432
0.0053,0.0001,-0.000199999,0.999995,0,1664.99,1.69E+06,-0.000435755,0.00083359,-0.000184348,0.000958509
0.0052,0.0001,-0.000199999,0.999988,0,1700.9,1.61E+06,-0.000394067,0.00126704,6.10E-06,0.00132692
0.0052,0.0001,-0.000199999,0.999988,0,1700.9,1.61E+06,-0.000394067,0.00126704,6.10E-06,0.00132692
0.0053,0.0001,-0.000199999,0.999995,0,1664.99,1.69E+06,-0.000435755,0.00083359,-0.000184348,0.000958509
0.0053,0.0001,-0.000199999,0.999995,0,1664.99,1.69E+06,-0.000435755,0.00083359,-0.000184348,0.000958509
0.005,0.0001,-0.000199999,0.999987,0,1667.97,1.31E+06,0.000656836,0.000532147,4.20E-05,0.000846394
0.005,0.0001,-0.000199999,0.999987,0,1667.97,1.31E+06,0.000656836,0.000532147,4.20E-05,0.000846394
0.0051,0.0001,-0.000199999,0.999986,0,1697.52,1.48E+06,0.000223382,0.000974442,0.000171473,0.00101432
0.005,0.0001,-0.000199999,0.999987,0,1667.97,1.31E+06,0.000656836,0.000532147,4.20E-05,0.000846394
0.0051,0.0001,-0.000199999,0.999986,0,1697.52,1.48E+06,0.000223382,0.000974442,0.000171473,0.00101432
0.0052,0.0001,-0.000199999,0.999988,0,1700.9,1.61E+06,-0.000394067,0.00126704,6.10E-06,0.00132692
0.0051,0.0001,-0.000199999,0.999986,0,1697.52,1.48E+06,0.000223382,0.000974442,0.000171473,0.00101432
0.0052,0.0001,-0.000199999,0.999988,0,1700.9,1.61E+06,-0.000394067,0.00126704,6.10E-06,0.00132692
0.0053,0.0001,-0.000199999,0.999995,0,1664.99,1.69E+06,-0.000435755,0.00083359,-0.000184348,0.000958509
0.0052,0.0001,-0.000199999,0.999988,0,1700.9,1.61E+06,-0.000394067,0.00126704,6.10E-06,0.00132692
0.0053,0.0001,-0.000199999,0.999995,0,1664.99,1.69E+06,-0.000435755,0.00083359,-0.000184348,0.000958509
0.0053,0.0001,-0.000199999,0.999995,0,1664.99,1.69E+06,-0.000435755,0.00083359,-0.000184348,0.000958509
0.00490001,0.000100018,0.000300414,0.981544,3.49E+07,2871.48,8.02E+06,-0.00428567,0.0334308,0.00411416,0.0339546
0.00490001,0.000100018,0.000300414,0.981544,3.49E+07,2871.48,8.02E+06,-0.00428567,0.0334308,0.00411416,0.0339546
0.00490001,0.000100018,0.000300414,0.981544,3.49E+07,2871.48,8.02E+06,-0.00428567,0.0334308,0.00411416,0.0339546
0.00490001,0.000100018,0.000300414,0.981544,3.49E+07,2871.48,8.02E+06,-0.00428567,0.0334308,0.00411416,0.0339546
0.00490001,0.000100018,0.000300414,0.981544,3.49E+07,2871.48,8.02E+06,-0.00428567,0.0334308,0.00411416,0.0339546
0.00490001,0.000100018,0.000300414,0.981544,3.49E+07,2871.48,8.02E+06,-0.00428567,0.0334308,0.00411416,0.0339546
0.00550029,0.000100057,0.000203723,0.982812,0,2923.49,9.93E+06,0.0638618,0.00501642,-0.0233758,0.0681904
0.00550029,0.000100057,0.000203723,0.982812,0,2923.49,9.93E+06,0.0638618,0.00501642,-0.0233758,0.0681904
0.00550029,0.000100057,0.000203723,0.982812,0,2923.49,9.93E+06,0.0638618,0.00501642,-0.0233758,0.0681904
0.00550029,0.000100057,0.000203723,0.982812,0,2923.49,9.93E+06,0.0638618,0.00501642,-0.0233758,0.0681904
0.00550029,0.000100057,0.000203723,0.982812,0,2923.49,9.93E+06,0.0638618,0.00501642,-0.0233758,0.0681903
0.00550029,0.000100057,0.000203723,0.982812,0,2923.49,9.93E+06,0.0638618,0.00501642,-0.0233758,0.0681903
0.00480008,0.000100067,0.00030258,0.995231,0,2335.38,4.75E+06,0.0074933,0.00908412,0.0190035,0.0223563
0.00480008,0.000100067,0.00030258,0.995231,0,2335.38,4.75E+06,0.0074933,0.00908412,0.0190035,0.0223563
0.00480008,0.000100067,0.00030258,0.995231,0,2335.38,4.75E+06,0.0074933,0.00908412,0.0190035,0.0223563
0.00480008,0.000100067,0.00030258,0.995231,0,2335.38,4.75E+06,0.0074933,0.00908412,0.0190035,0.0223563
0.00480008,0.000100067,0.00030258,0.995231,0,2335.38,4.75E+06,0.0074933,0.00908412,0.0190035,0.0223563
0.00480008,0.000100067,0.00030258,0.995231,0,2335.38,4.75E+06,0.0074933,0.00908412,0.0190035,0.0223563
0.00470007,0.000100094,0.00030489,0.999999,0,1980.18,2.73E+06,0.00871791,-0.0083095,-0.00680831,0.0138348
0.00470007,0.000100094,0.00030489,0.999999,0,1980.18,2.73E+06,0.00871791,-0.0083095,-0.00680831,0.0138348
0.00470007,0.000100094,0.00030489,0.999999,0,1980.18,2.73E+06,0.00871791,-0.0083095,-0.00680831,0.0138348
0.00470007,0.000100094,0.00030489,0.999999,0,1980.18,2.73E+06,0.00871791,-0.0083095,-0.00680831,0.0138348
0.00470007,0.000100094,0.00030489,0.999999,0,1980.18,2.73E+06,0.00871791,-0.0083095,-0.00680831,0.0138348
0.00470007,0.000100094,0.00030489,0.999999,0,1980.18,2.73E+06,0.00871791,-0.0083095,-0.00680831,0.0138348
0.00542524,0.00010012,-0.000125238,0.999997,0,1881.76,3.69E+06,-0.00620215,0.00420656,-0.00208015,0.00777746
0.00542524,0.00010012,-0.000125238,0.999997,0,1881.76,3.69E+06,-0.00620215,0.00420656,-0.00208015,0.00777746
0.00542524,0.00010012,-0.000125238,0.999997,0,1881.76,3.69E+06,-0.00620215,0.00420656,-0.00208015,0.00777746
0.00542524,0.00010012,-0.000125238,0.999997,0,1881.76,3.69E+06,-0.00620215,0.00420656,-0.00208015,0.00777746
0.00542524,0.00010012,-0.000125238,0.999997,0,1881.76,3.69E+06,-0.00620215,0.00420656,-0.00208015,0.00777746
0.00542524,0.00010012,-0.000125238,0.999997,0,1881.76,3.69E+06,-0.00620215,0.00420656,-0.00208015,0.00777746
0.00570025,0.000100187,9.96E-05,0.875315,0,1813.01,5.41E+06,0.0537938,-0.000484811,-0.00700319,0.0542499
0.00570025,0.000100187,9.96E-05,0.875315,0,1813.01,5.41E+06,0.0537938,-0.000484811,-0.00700319,0.0542499
0.00570025,0.000100187,9.96E-05,0.875315,0,1813.01,5.41E+06,0.0537937,-0.000484811,-0.00700319,0.0542499
0.00570025,0.000100187,9.96E-05,0.875315,0,1813.01,5.41E+06,0.0537937,-0.000484811,-0.00700319,0.0542499
0.00570025,0.000100187,9.96E-05,0.875315,0,1813.01,5.41E+06,0.0537938,-0.000484811,-0.00700319,0.0542499
0.00570025,0.000100187,9.96E-05,0.875315,0,1813.01,5.41E+06,0.0537938,-0.000484811,-0.00700319,0.0542499
0.00570025,0.000100187,9.96E-05,0.875315,0,1813.01,5.41E+06,0.0537937,-0.000484811,-0.00700319,0.0542499
0.0046005,0.000100348,0.000308767,1,0,1818.07,1.10E+06,0.00629323,-0.0136006,-0.0195194,0.0246087
0.0046005,0.000100348,0.000308767,1,0,1818.07,1.10E+06,0.00629323,-0.0136006,-0.0195194,0.0246087
0.0046005,0.000100348,0.000308767,1,0,1818.07,1.10E+06,0.00629323,-0.0136006,-0.0195194,0.0246087
0.0046005,0.000100348,0.000308767,1,0,1818.07,1.10E+06,0.00629323,-0.0136006,-0.0195194,0.0246087
0.0046005,0.000100348,0.000308767,1,0,1818.07,1.10E+06,0.00629323,-0.0136006,-0.0195194,0.0246087
0.0046005,0.000100348,0.000308767,1,0,1818.07,1.10E+06,0.00629323,-0.0136006,-0.0195194,0.0246087
0.00447502,0.000100387,7.58E-05,0.999991,0,1713.23,1.33E+06,0.0105194,0.00118836,-0.0100235,0.0145788
0.00447502,0.000100387,7.58E-05,0.999991,0,1713.23,1.33E+06,0.0105194,0.00118836,-0.0100235,0.0145788
0.00447502,0.000100387,7.58E-05,0.999991,0,1713.23,1.33E+06,0.0105194,0.00118836,-0.0100235,0.0145788
0.00447502,0.000100387,7.58E-05,0.999991,0,1713.23,1.33E+06,0.0105194,0.00118836,-0.0100235,0.0145788
0.00447502,0.000100387,7.58E-05,0.999991,0,1713.23,1.33E+06,0.0105194,0.00118836,-0.0100235,0.0145788
0.00447502,0.000100387,7.58E-05,0.999991,0,1713.23,1.33E+06,0.0105194,0.00118836,-0.0100235,0.0145788
0.0043954,0.000100514,0.000199486,0.999999,0,1680.37,1.19E+06,0.00448671,-0.00299889,-0.00866367,0.010207
0.0043954,0.000100514,0.000199486,0.999999,0,1680.37,1.19E+06,0.00448671,-0.00299889,-0.00866367,0.010207
0.0043954,0.000100514,0.000199486,0.999999,0,1680.37,1.19E+06,0.00448671,-0.00299889,-0.00866367,0.010207
0.0043954,0.000100514,0.000199486,0.999999,0,1680.37,1.19E+06,0.00448671,-0.00299889,-0.00866367,0.010207
0.0043954,0.000100514,0.000199486,0.999999,0,1680.37,1.19E+06,0.00448671,-0.00299889,-0.00866367,0.010207
0.0043954,0.000100514,0.000199486,0.999999,0,1680.37,1.19E+06,0.00448671,-0.00299889,-0.00866367,0.010207
0.00450098,0.000100999,0.000316053,1,0,1786.94,618311,0.0067803,-0.0135724,-0.0161476,0.0221569
0.00450098,0.000100999,0.000316053,1,0,1786.94,618311,0.0067803,-0.0135724,-0.0161476,0.0221569
0.00450098,0.000100999,0.000316053,1,0,1786.94,618311,0.0067803,-0.0135724,-0.0161476,0.0221569
0.00450098,0.000100999,0.000316053,1,0,1786.94,618311,0.0067803,-0.0135724,-0.0161476,0.0221569
0.00450098,0.000100999,0.000316053,1,0,1786.94,618311,0.0067803,-0.0135724,-0.0161476,0.0221569
0.00450098,0.000100999,0.000316053,1,0,1786.94,618311,0.0067803,-0.0135724,-0.0161476,0.0221569
0.00560149,0.000101285,-1.30E-06,0.999999,0,1751.78,3.68E+06,-0.00403358,0.00392936,-0.00417285,0.00700873
0.00560149,0.000101285,-1.30E-06,0.999999,0,1751.78,3.68E+06,-0.00403358,0.00392936,-0.00417285,0.00700873
0.00560149,0.000101285,-1.30E-06,1,0,1751.78,3.68E+06,-0.00403358,0.00392936,-0.00417285,0.00700873
0.00560149,0.000101285,-1.30E-06,1,0,1751.78,3.68E+06,-0.00403358,0.00392936,-0.00417285,0.00700873
0.00560149,0.000101285,-1.30E-06,0.999999,0,1751.78,3.68E+06,-0.00403358,0.00392936,-0.00417285,0.00700873
0.00560149,0.000101285,-1.30E-06,0.999999,0,1751.78,3.68E+06,-0.00403358,0.00392936,-0.00417285,0.00700873
0.00560149,0.000101285,-1.30E-06,1,0,1751.78,3.68E+06,-0.00403358,0.00392936,-0.00417285,0.00700873
0.00560149,0.000101285,-1.30E-06,1,0,1751.78,3.68E+06,-0.00403358,0.00392936,-0.00417285,0.00700873
0.00521187,0.000102095,0.00025,0.877215,1.06E+09,3987.45,1.49E+07,0.0443507,0.000952486,0.0100685,0.0454892
0.00521187,0.000102095,0.00025,0.877215,1.06E+09,3987.45,1.49E+07,0.0443507,0.000952486,0.0100685,0.0454892
0.00521187,0.000102095,0.00025,0.877215,1.06E+09,3987.45,1.49E+07,0.0443507,0.000952486,0.0100685,0.0454892
0.00521187,0.000102095,0.00025,0.877215,1.06E+09,3987.45,1.49E+07,0.0443507,0.000952486,0.0100685,0.0454892
0.00521187,0.000102095,0.00025,0.877215,1.06E+09,3987.45,1.49E+07,0.0443507,0.000952486,0.0100685,0.0454892
0.00521187,0.000102095,0.00025,0.877215,1.06E+09,3987.45,1.49E+07,0.0443507,0.000952486,0.0100685,0.0454892
0.0045853,0.000103874,-2.24E-05,0.999975,0,1713.62,1.57E+06,0.00958593,0.00197233,-0.00793272,0.0125979
0.0045853,0.000103874,-2.24E-05,0.999975,0,1713.62,1.57E+06,0.00958593,0.00197233,-0.00793272,0.0125979
0.0045853,0.000103874,-2.24E-05,0.999975,0,1713.62,1.57E+06,0.00958593,0.00197233,-0.00793272,0.0125979
0.0045853,0.000103874,-2.24E-05,0.999975,0,1713.62,1.57E+06,0.00958593,0.00197233,-0.00793272,0.0125979
0.0045853,0.000103874,-2.24E-05,0.999975,0,1713.62,1.57E+06,0.00958593,0.00197233,-0.00793272,0.0125979
0.0045853,0.000103874,-2.24E-05,0.999975,0,1713.62,1.57E+06,0.00958593,0.00197233,-0.00793272,0.0125979
0.00479111,0.000104807,-0.000118498,0.999962,0,1748.17,2.08E+06,0.00468637,0.0012428,0.000110575,0.00484963
0.00479111,0.000104807,-0.000118498,0.999962,0,1748.17,2.08E+06,0.00468637,0.0012428,0.000110575,0.00484963
0.00479111,0.000104807,-0.000118498,0.999962,0,1748.17,2.08E+06,0.00468637,0.0012428,0.000110575,0.00484963
0.00479111,0.000104807,-0.000118498,0.999962,0,1748.17,2.08E+06,0.00468637,0.0012428,0.000110575,0.00484963
0.00479111,0.000104807,-0.000118498,0.999962,0,1748.17,2.08E+06,0.00468637,0.0012428,0.000110575,0.00484963
0.00479111,0.000104807,-0.000118498,0.999962,0,1748.17,2.08E+06,0.00468637,0.0012428,0.000110575,0.00484963
0.00479111,0.000104807,-0.000118498,0.999962,0,1748.17,2.08E+06,0.00468637,0.0012428,0.000110575,0.00484963
0.00565,0.000146743,7.18E-05,0.954666,0,2174.71,7.57E+06,0.0416328,0.00922805,-0.0189945,0.0466823
0.00565,0.000146743,7.18E-05,0.954666,0,2174.71,7.57E+06,0.0416328,0.00922805,-0.0189945,0.0466823
0.00565,0.000146743,7.18E-05,0.954666,0,2174.71,7.57E+06,0.0416328,0.00922805,-0.0189945,0.0466823
0.00565,0.000146743,7.18E-05,0.954666,0,2174.71,7.57E+06,0.0416328,0.00922805,-0.0189945,0.0466823
0.00565,0.000146743,7.18E-05,0.954666,0,2174.71,7.57E+06,0.0416328,0.00922805,-0.0189945,0.0466823
0.00535,0.00015,-0.00015,1,0,1521.62,393109,0.000161645,0.000139743,0.000301388,0.000369448
0.00485,0.00015,-0.00015,0.99995,0,1837.32,2.43E+06,0.00257669,0.000654711,0.000774457,0.00276907
0.00465,0.00015,-5.00E-05,0.999967,0,1544.11,1.92E+06,0.000769263,0.00014767,-0.000621593,0.000999976
0.00465,0.00015,-5.00E-05,0.999967,0,1544.11,1.92E+06,0.000769263,0.00014767,-0.000621593,0.000999976
0.00485,0.00015,-0.00015,0.99995,0,1837.32,2.43E+06,0.00257669,0.000654711,0.000774457,0.00276907
0.00485,0.00015,-0.00015,0.99995,0,1837.32,2.43E+06,0.00257669,0.000654711,0.000774457,0.00276907
0.00485,0.00015,-0.00015,0.99995,0,1837.32,2.43E+06,0.00257669,0.000654711,0.000774457,0.00276907
0.00485,0.00015,-0.00015,0.99995,0,1837.32,2.43E+06,0.00257669,0.000654711,0.000774457,0.00276907
0.00535,0.00015,-0.00015,1,0,1521.62,393109,0.000161645,0.000139743,0.000301388,0.000369448
0.00535,0.00015,-0.00015,1,0,1521.62,393109,0.000161645,0.000139743,0.000301388,0.000369448
0.00535,0.00015,-0.00015,1,0,1521.62,393109,0.000161645,0.000139743,0.000301388,0.000369448
0.00535,0.00015,-0.00015,1,0,1521.62,393109,0.000161645,0.000139743,0.000301388,0.000369448
0.00555,0.00015,-5.00E-05,0.999967,0,2056.55,5.49E+06,-0.00669911,0.00998747,-0.00691059,0.0138703
0.00555,0.00015,-5.00E-05,0.999967,0,2056.55,5.49E+06,-0.00669911,0.00998747,-0.00691059,0.0138703
