Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00346494,0.000439195,0.000152408,0.999337,0.0,1740.62,1470660.0,-0.00327122,-0.0011869,-0.000645148,0.00353919
0.00359958,0.000509056,0.000197273,0.9875,0.0,1727.87,1579550.0,0.00384915,0.00429011,-0.00673689,0.00886604
0.00360291,0.000470946,0.000129491,0.991796,0.0,1609.95,2110880.0,7.0149e-06,0.000806254,-0.000975227,0.00126537
0.00350347,0.000492598,0.00020568,0.933536,0.0,1663.23,1383220.0,0.00710466,-0.0011557,0.000685895,0.00723065
0.00355,0.00045,0.00015,0.994274,0.0,1554.22,1999250.0,-0.000102129,-0.000379411,-0.000277282,0.000480904
0.00350347,0.000492598,0.00020568,0.933536,0.0,1663.23,1383220.0,0.00710466,-0.0011557,0.000685895,0.00723065
0.00360291,0.000470946,0.000129491,0.991796,0.0,1609.95,2110880.0,7.0149e-06,0.000806254,-0.000975227,0.00126537
0.00369643,0.000521688,0.000198742,0.962928,0.0,1788.01,1841120.0,-0.00120002,0.0133088,-0.00700493,0.0150875
0.0037041,0.000487258,0.000121401,0.983538,0.0,1650.83,2220170.0,-0.00284517,0.00529526,-0.00143437,0.00617998
0.00359958,0.000509056,0.000197273,0.9875,0.0,1727.87,1579550.0,0.00384915,0.00429011,-0.00673689,0.00886604
0.00360291,0.000470946,0.000129491,0.991796,0.0,1609.95,2110880.0,7.01488e-06,0.000806254,-0.000975227,0.00126537
0.00359958,0.000509056,0.000197273,0.9875,0.0,1727.87,1579550.0,0.00384915,0.00429011,-0.00673689,0.00886604
0.0037041,0.000487258,0.000121401,0.983538,0.0,1650.83,2220170.0,-0.00284517,0.00529526,-0.00143437,0.00617998
0.00380294,0.000529896,0.0002088,0.91765,0.0,1837.45,2306550.0,-0.00320977,8.69483e-06,-0.021327,0.0215672
0.00380009,0.000495059,0.000114921,0.966639,0.0,1673.79,1897270.0,-0.00329302,-0.000790362,-0.00877655,0.00940726
0.00369642,0.000521688,0.000198742,0.962928,0.0,1788.01,1841120.0,-0.00120002,0.0133088,-0.00700493,0.0150875
0.0037041,0.000487258,0.000121401,0.983538,0.0,1650.83,2220170.0,-0.00284517,0.00529526,-0.00143437,0.00617998
0.00369642,0.000521688,0.000198742,0.962928,0.0,1788.01,1841120.0,-0.00120002,0.0133088,-0.00700493,0.0150875
0.00380009,0.000495059,0.000114921,0.966639,0.0,1673.79,1897270.0,-0.00329302,-0.000790362,-0.00877655,0.00940726
0.00400158,0.00051134,0.000208268,0.836516,0.0,1916.76,3731650.0,0.0386818,0.00716831,-0.0450593,0.0598165
0.00400027,0.000495475,0.000114367,0.963431,0.0,1688.67,1848790.0,0.0120573,0.00687185,-0.0155294,0.020827
0.00390116,0.000520942,0.00020937,0.882092,0.0,1876.52,2906640.0,0.012933,-0.00701475,-0.0392976,0.0419615
0.0038999,0.00049503,0.000114961,0.962086,0.0,1685.11,1590840.0,0.0033411,0.00161004,-0.0164026,0.0168167
0.00390116,0.000520942,0.00020937,0.882092,0.0,1876.52,2906640.0,0.012933,-0.00701475,-0.0392976,0.0419615
0.00400027,0.000495475,0.000114367,0.963431,0.0,1688.67,1848790.0,0.0120573,0.00687185,-0.0155294,0.020827
0.00419148,0.000472977,0.000182119,0.781987,0.0,1709.1,2925890.0,0.0260472,0.0455006,0.0339586,0.0624655
0.00419309,0.000471315,0.000133079,0.873198,0.0,1606.04,1462940.0,0.0130236,0.0227503,0.0169793,0.0312328
0.00409847,0.000495579,0.000196576,0.827165,0.0,1857.08,3554960.0,0.0520016,0.0138341,-0.024163,0.0589864
0.00409667,0.00049015,0.000119943,0.944051,0.0,1662.44,1633240.0,0.0211825,0.00656945,-0.00445843,0.0226215
0.00409847,0.000495579,0.000196576,0.827165,0.0,1857.08,3554960.0,0.0520016,0.0138341,-0.024163,0.0589864
0.00419309,0.000471315,0.000133079,0.873198,0.0,1606.04,1462940.0,0.0130236,0.0227503,0.0169793,0.0312328
0.00419148,0.000472977,0.000182119,0.781987,0.0,1709.1,2925890.0,0.0260472,0.0455006,0.0339586,0.0624655
0.00409847,0.000495579,0.000196576,0.827165,0.0,1857.08,3554960.0,0.0520016,0.0138341,-0.024163,0.0589864
0.00420737,0.00040713,0.000220118,0.892733,0.0,1975.74,4696900.0,-0.0122571,0.0270266,-0.0113684,0.0317791
0.00412086,0.00042867,0.00025,0.873211,0.0,2156.45,5377830.0,0.019562,0.00343311,-0.033145,0.03864
0.00420737,0.00040713,0.000220118,0.892733,0.0,1975.74,4696900.0,-0.0122571,0.0270266,-0.0113684,0.0317791
0.00409847,0.000495579,0.000196576,0.827165,0.0,1857.08,3554960.0,0.0520016,0.0138341,-0.024163,0.0589864
0.00425,0.00045,0.00015,0.69227,0.0,1683.73,3341310.0,0.000874311,0.0661708,0.0570832,0.0873947
0.00428944,0.000390419,0.000185715,0.866445,0.0,1767.53,3762070.0,-0.0431518,0.0394251,-0.00720665,0.0588927
0.00425,0.00045,0.00015,0.821691,0.0,1507.86,1675910.0,0.000291437,0.0220569,0.0190277,0.0291316
0.00428938,0.000390144,0.000124755,0.936042,0.0,1635.85,2887710.0,-0.0184936,0.0168965,-0.00308857,0.0252397
0.00425,0.00045,0.00015,0.821691,0.0,1507.86,1675910.0,0.000291437,0.0220569,0.0190277,0.0291316
0.00428944,0.000390419,0.000185715,0.866445,0.0,1767.53,3762070.0,-0.0431518,0.0394251,-0.00720665,0.0588927
0.00425,0.00045,0.00015,0.69227,0.0,1683.73,3341310.0,0.000874311,0.0661708,0.0570832,0.0873947
0.00425,0.00045,0.00015,0.821691,0.0,1507.86,1675910.0,0.000291437,0.0220569,0.0190277,0.0291316
0.00419148,0.000472977,0.000182119,0.781987,0.0,1709.1,2925890.0,0.0260472,0.0455006,0.0339586,0.0624655
0.00419309,0.000471315,0.000133079,0.873199,0.0,1606.04,1462940.0,0.0130236,0.0227503,0.0169793,0.0312328
0.00419148,0.000472977,0.000182119,0.781987,0.0,1709.1,2925890.0,0.0260472,0.0455006,0.0339586,0.0624655
0.00425,0.00045,0.00015,0.821691,0.0,1507.86,1675910.0,0.000291437,0.0220569,0.0190277,0.0291316
0.00425,0.00045,0.00015,0.69227,0.0,1683.73,3341310.0,0.000874311,0.0661708,0.0570832,0.0873947
0.00419148,0.000472977,0.000182119,0.781987,0.0,1709.1,2925890.0,0.0260472,0.0455006,0.0339586,0.0624655
0.00428944,0.000390419,0.000185715,0.866445,0.0,1767.53,3762070.0,-0.0431518,0.0394251,-0.00720665,0.0588927
0.00420737,0.00040713,0.000220118,0.892733,0.0,1975.74,4696900.0,-0.0122571,0.0270266,-0.0113684,0.0317791
0.00428944,0.000390419,0.000185715,0.866445,0.0,1767.53,3762070.0,-0.0431518,0.0394251,-0.00720665,0.0588927
0.00419148,0.000472977,0.000182119,0.781987,0.0,1709.1,2925890.0,0.0260472,0.0455006,0.0339586,0.0624655
0.00379446,0.00055,0.000184366,0.877207,0.0,1693.9,1485380.0,-0.00285571,0.0107412,-0.020248,0.0230978
0.00380131,0.00055,0.00015,0.924686,0.0,1556.59,1172630.0,-0.000951902,0.00358039,-0.00674932,0.00769926
0.00380294,0.000529896,0.0002088,0.91765,0.0,1837.45,2306550.0,-0.00320977,8.69452e-06,-0.021327,0.0215672
0.00380009,0.000495059,0.000114921,0.966639,0.0,1673.79,1897270.0,-0.00329302,-0.000790362,-0.00877655,0.00940726
0.00380294,0.000529896,0.0002088,0.91765,0.0,1837.45,2306550.0,-0.00320977,8.69452e-06,-0.021327,0.0215672
0.00380131,0.00055,0.00015,0.924686,0.0,1556.59,1172630.0,-0.000951902,0.00358039,-0.00674932,0.00769926
0.00389897,0.00055,0.000172619,0.853954,0.0,1694.03,1627810.0,0.011904,0.0279884,-0.0433732,0.0529744
0.00390116,0.000520942,0.00020937,0.882093,0.0,1876.52,2906640.0,0.012933,-0.00701475,-0.0392976,0.0419615
0.0038989,0.00055,0.00015,0.921048,0.0,1553.46,542604.0,0.00396799,0.00932945,-0.0144577,0.0176581
0.0038999,0.00049503,0.000114961,0.962086,0.0,1685.11,1590840.0,0.0033411,0.00161004,-0.0164026,0.0168167
0.0038989,0.00055,0.00015,0.921048,0.0,1553.46,542604.0,0.00396799,0.00932945,-0.0144577,0.0176581
0.00390116,0.000520942,0.00020937,0.882093,0.0,1876.52,2906640.0,0.012933,-0.00701475,-0.0392976,0.0419615
0.00389897,0.00055,0.000172619,0.853954,0.0,1694.03,1627810.0,0.011904,0.0279884,-0.0433732,0.0529744
0.0038989,0.00055,0.00015,0.921048,0.0,1553.46,542604.0,0.00396799,0.00932945,-0.0144577,0.0176581
0.00379446,0.00055,0.000184366,0.877207,0.0,1693.9,1485380.0,-0.00285571,0.0107412,-0.020248,0.0230978
0.00380131,0.00055,0.00015,0.924686,0.0,1556.59,1172630.0,-0.000951902,0.00358039,-0.00674932,0.00769926
0.00379446,0.00055,0.000184366,0.877207,0.0,1693.9,1485380.0,-0.00285571,0.0107412,-0.020248,0.0230978
0.0038989,0.00055,0.00015,0.921048,0.0,1553.46,542604.0,0.00396799,0.00932945,-0.0144577,0.0176581
0.00389897,0.00055,0.000172619,0.853954,0.0,1694.03,1627810.0,0.011904,0.0279884,-0.0433732,0.0529744
0.00379446,0.00055,0.000184366,0.877207,0.0,1693.9,1485380.0,-0.00285571,0.0107412,-0.020248,0.0230978
0.00390116,0.000520942,0.00020937,0.882093,0.0,1876.52,2906640.0,0.012933,-0.00701475,-0.0392976,0.0419615
0.00380294,0.000529896,0.0002088,0.91765,0.0,1837.45,2306550.0,-0.00320977,8.69459e-06,-0.021327,0.0215672
0.00390116,0.000520942,0.00020937,0.882093,0.0,1876.52,2906640.0,0.012933,-0.00701475,-0.0392976,0.0419615
0.00379446,0.00055,0.000184366,0.877207,0.0,1693.9,1485380.0,-0.00285571,0.0107412,-0.020248,0.0230978
0.00399558,0.00055,0.000161067,0.859419,0.0,1694.22,2062220.0,0.0329577,0.0354072,-0.0346626,0.0595095
0.00400364,0.00055,0.00015,0.906681,0.0,1542.23,687408.0,0.0109859,0.0118024,-0.0115542,0.0198365
0.00400158,0.00051134,0.000208268,0.836516,0.0,1916.76,3731650.0,0.0386818,0.00716831,-0.0450593,0.0598165
0.00400027,0.000495475,0.000114367,0.963431,0.0,1688.67,1848790.0,0.0120573,0.00687185,-0.0155294,0.020827
0.00400158,0.00051134,0.000208268,0.836516,0.0,1916.76,3731650.0,0.0386818,0.00716831,-0.0450593,0.0598165
0.00400364,0.00055,0.00015,0.906681,0.0,1542.23,687408.0,0.0109859,0.0118024,-0.0115542,0.0198365
0.00405,0.00055,0.00015,0.799356,0.0,1692.23,2169460.0,0.0654578,0.01281,-0.00167441,0.0667205
0.00409847,0.000495579,0.000196576,0.827165,0.0,1857.08,3554960.0,0.0520016,0.0138341,-0.024163,0.0589864
0.00405,0.00055,0.00015,0.844604,0.0,1519.63,723154.0,0.0218193,0.00427,-0.000558136,0.0222402
0.00409667,0.00049015,0.000119943,0.944051,0.0,1662.44,1633240.0,0.0211825,0.00656945,-0.00445843,0.0226215
0.00405,0.00055,0.00015,0.844604,0.0,1519.63,723154.0,0.0218193,0.00427,-0.000558136,0.0222402
0.00409847,0.000495579,0.000196576,0.827165,0.0,1857.08,3554960.0,0.0520016,0.0138341,-0.024163,0.0589864
0.00405,0.00055,0.00015,0.799356,0.0,1692.23,2169460.0,0.0654578,0.01281,-0.00167441,0.0667205
0.00405,0.00055,0.00015,0.844604,0.0,1519.63,723154.0,0.0218193,0.00427,-0.000558136,0.0222402
0.00399558,0.00055,0.000161067,0.859419,0.0,1694.22,2062220.0,0.0329577,0.0354072,-0.0346626,0.0595095
0.00400364,0.00055,0.00015,0.906681,0.0,1542.23,687408.0,0.0109859,0.0118024,-0.0115542,0.0198365
0.00399558,0.00055,0.000161067,0.859419,0.0,1694.22,2062220.0,0.0329577,0.0354072,-0.0346626,0.0595095
0.00405,0.00055,0.00015,0.844604,0.0,1519.63,723154.0,0.0218193,0.00427,-0.000558136,0.0222402
0.00405,0.00055,0.00015,0.799356,0.0,1692.23,2169460.0,0.0654578,0.01281,-0.00167441,0.0667205
0.00399558,0.00055,0.000161067,0.859419,0.0,1694.22,2062220.0,0.0329577,0.0354072,-0.0346626,0.0595095
0.00409847,0.000495579,0.000196576,0.827165,0.0,1857.08,3554960.0,0.0520016,0.0138341,-0.024163,0.0589864
0.00400158,0.00051134,0.000208268,0.836516,0.0,1916.76,3731650.0,0.0386818,0.00716831,-0.0450593,0.0598165
0.00409847,0.000495579,0.000196576,0.827165,0.0,1857.08,3554960.0,0.0520016,0.0138341,-0.024163,0.0589864
0.00399558,0.00055,0.000161067,0.859419,0.0,1694.22,2062220.0,0.0329577,0.0354072,-0.0346626,0.0595095
0.00330006,1.75735e-06,0.000300062,0.999946,0.0,1773.45,1400690.0,-0.0188508,0.00396537,0.0226612,0.0297423
0.00322857,2.85724e-05,0.000302085,0.999925,0.0,1648.77,1258800.0,-0.00446731,0.001872,0.0070515,0.00855482
0.0033063,1.58956e-05,0.000204797,0.999768,0.0,1710.71,1452850.0,-0.011181,0.000961616,0.0109472,0.0156774
0.00325,5e-05,0.00025,0.999705,0.0,1595.64,1354180.0,-0.00222809,0.0,0.00222809,0.003151
0.0033063,1.58956e-05,0.000204797,0.999768,0.0,1710.71,1452850.0,-0.011181,0.000961616,0.0109472,0.0156774
0.00322857,2.85724e-05,0.000302085,0.999925,0.0,1648.77,1258800.0,-0.00446731,0.001872,0.0070515,0.00855482
0.0034,3.80605e-09,0.0003,0.999924,0.0,1909.01,1629260.0,-0.0341884,0.00528044,0.0239702,0.0420868
0.00330006,1.75736e-06,0.000300062,0.999946,0.0,1773.45,1400690.0,-0.0188508,0.00396537,0.0226612,0.0297423
0.0034,1.06089e-08,0.0002,0.999788,0.0,1833.32,1624760.0,-0.0240007,0.00281452,0.0205489,0.0317208
0.0033063,1.58956e-05,0.000204797,0.999768,0.0,1710.71,1452850.0,-0.011181,0.000961616,0.0109472,0.0156774
0.0034,1.06089e-08,0.0002,0.999788,0.0,1833.32,1624760.0,-0.0240007,0.00281452,0.0205489,0.0317208
0.00330006,1.75736e-06,0.000300062,0.999946,0.0,1773.45,1400690.0,-0.0188508,0.00396537,0.0226612,0.0297423
0.0035,4.49459e-09,0.0003,0.99991,0.0,2067.3,2012820.0,-0.0363726,0.00657007,0.0130346,0.0391922
0.0034,3.80307e-09,0.0003,0.999924,0.0,1909.01,1629260.0,-0.0341884,0.00528044,0.0239702,0.0420868
0.0035,9.77707e-09,0.0002,0.999804,0.0,1973.35,1936890.0,-0.032276,0.00369356,0.024355,0.0406023
0.0034,1.06089e-08,0.0002,0.999788,0.0,1833.32,1624760.0,-0.0240007,0.00281452,0.0205489,0.0317208
0.0035,9.77707e-09,0.0002,0.999804,0.0,1973.35,1936890.0,-0.032276,0.00369356,0.024355,0.0406023
0.0034,3.80307e-09,0.0003,0.999924,0.0,1909.01,1629260.0,-0.0341884,0.00528044,0.0239702,0.0420868
0.0036,4.31873e-09,0.0003,0.999914,0.0,2268.58,2942810.0,-0.0235205,0.00530406,0.00441602,0.0245122
0.0035,4.49757e-09,0.0003,0.99991,0.0,2067.3,2012820.0,-0.0363726,0.00657007,0.0130346,0.0391922
0.0036,8.47125e-09,0.0002,0.999831,0.0,2139.26,2472960.0,-0.0342423,0.00297822,0.0225273,0.0410961
0.0035,9.77707e-09,0.0002,0.999804,0.0,1973.35,1936890.0,-0.032276,0.00369356,0.024355,0.0406023
0.0036,8.47125e-09,0.0002,0.999831,0.0,2139.26,2472960.0,-0.0342423,0.00297822,0.0225273,0.0410961
0.0035,4.49757e-09,0.0003,0.99991,0.0,2067.3,2012820.0,-0.0363726,0.00657007,0.0130346,0.0391922
0.0037,3.3977e-09,0.0003,0.999932,0.0,2595.84,5230040.0,-0.00034741,0.00352139,-0.0102104,0.0108062
0.0036,4.32171e-09,0.0003,0.999914,0.0,2268.58,2942810.0,-0.0235205,0.00530406,0.00441602,0.0245122
0.0037,6.86144e-09,0.0002,0.999863,0.0,2346.7,3579980.0,-0.0293448,0.00187607,0.0134286,0.0323259
0.0036,8.47125e-09,0.0002,0.999831,0.0,2139.26,2472960.0,-0.0342423,0.00297822,0.0225273,0.0410961
0.0037,6.86144e-09,0.0002,0.999863,0.0,2346.7,3579980.0,-0.0293448,0.00187607,0.0134286,0.0323259
0.0036,4.32171e-09,0.0003,0.999914,0.0,2268.58,2942810.0,-0.0235205,0.00530406,0.00441602,0.0245122
0.0038,2.2988e-07,0.000299999,0.995423,353814000.0,3174.43,8590310.0,0.0262031,0.000202905,-0.0090337,0.0277174
0.0037,3.3977e-09,0.0003,0.999932,0.0,2595.84,5230040.0,-0.00034741,0.00352139,-0.0102104,0.0108062
0.0038,4.76286e-09,0.0002,0.999905,0.0,2620.32,5761480.0,-0.0183095,-0.000262631,0.0102509,0.0209854
0.0037,6.86144e-09,0.0002,0.999863,0.0,2346.7,3579970.0,-0.0293448,0.00187607,0.0134286,0.0323259
0.0038,4.76286e-09,0.0002,0.999905,0.0,2620.32,5761480.0,-0.0183095,-0.000262631,0.0102509,0.0209854
0.0037,3.3977e-09,0.0003,0.999932,0.0,2595.84,5230040.0,-0.00034741,0.00352139,-0.0102104,0.0108062
0.00389997,1.5218e-06,0.000299954,0.970424,1186080000.0,3883.15,10841300.0,0.0485355,-0.00609604,0.00744379,0.04948
0.0038,2.29877e-07,0.000299999,0.995423,353814000.0,3174.43,8590310.0,0.0262031,0.000202905,-0.0090337,0.0277174
0.0039,2.70024e-09,0.0002,0.999946,0.0,2950.7,8372810.0,-0.00667125,-0.00332557,0.0126485,0.0146816
0.0038,4.76286e-09,0.0002,0.999905,0.0,2620.32,5761480.0,-0.0183095,-0.000262631,0.0102509,0.0209854
0.0039,2.70024e-09,0.0002,0.999946,0.0,2950.7,8372810.0,-0.00667125,-0.00332557,0.0126485,0.0146816
0.0038,2.29877e-07,0.000299999,0.995423,353814000.0,3174.43,8590310.0,0.0262031,0.000202905,-0.0090337,0.0277174
0.00399966,5.67394e-06,0.000299345,0.896546,1665180000.0,4296.93,12302100.0,0.0561051,-0.0142434,0.0358683,0.0680969
0.00389997,1.5218e-06,0.000299954,0.970424,1186080000.0,3883.15,10841300.0,0.0485355,-0.00609604,0.00744379,0.04948
0.004,1.7733e-09,0.0002,0.999965,0.0,3199.07,9525550.0,0.000295891,-0.00696656,0.0145688,0.0161514
0.0039,2.70024e-09,0.0002,0.999946,0.0,2950.7,8372810.0,-0.00667125,-0.00332557,0.0126485,0.0146816
0.004,1.7733e-09,0.0002,0.999965,0.0,3199.07,9525550.0,0.000295891,-0.00696656,0.0145688,0.0161514
0.00389997,1.5218e-06,0.000299954,0.970424,1186080000.0,3883.15,10841300.0,0.0485355,-0.00609604,0.00744379,0.04948
0.0040979,1.53026e-05,0.000294657,0.89543,1110540000.0,4144.72,12323500.0,0.0501011,-0.0183063,0.0289601,0.0606954
0.00399966,5.67394e-06,0.000299345,0.896546,1665180000.0,4296.93,12302100.0,0.0561051,-0.0142434,0.0358683,0.0680969
0.0041,5.78232e-09,0.0002,0.999884,0.0,3301.28,9309730.0,0.00546599,-0.0105401,-0.0077693,0.0141891
0.004,1.77628e-09,0.0002,0.999964,0.0,3199.07,9525550.0,0.000295891,-0.00696656,0.0145688,0.0161514
0.0041,5.78232e-09,0.0002,0.999884,0.0,3301.28,9309730.0,0.00546599,-0.0105401,-0.0077693,0.0141891
0.00399966,5.67394e-06,0.000299345,0.896546,1665180000.0,4296.93,12302100.0,0.0561051,-0.0142434,0.0358683,0.0680969
0.00419534,2.72595e-05,0.000280794,0.930557,124647000.0,3518.01,10600400.0,0.0558738,-0.0154384,-0.0413253,0.07119
0.0040979,1.53026e-05,0.000294657,0.89543,1110540000.0,4144.72,12323500.0,0.0501011,-0.0183063,0.0289601,0.0606954
0.00419993,1.8266e-06,0.000199935,0.964668,62323400.0,3182.78,9150190.0,0.0174085,-0.00972747,-0.0425996,0.0470362
0.0041,5.7853e-09,0.0002,0.999884,0.0,3301.28,9309730.0,0.00546599,-0.0105401,-0.0077693,0.0141891
0.00419993,1.8266e-06,0.000199935,0.964668,62323400.0,3182.78,9150190.0,0.0174085,-0.00972747,-0.0425996,0.0470362
0.0040979,1.53026e-05,0.000294657,0.89543,1110540000.0,4144.72,12323500.0,0.0501011,-0.0183063,0.0289601,0.0606954
0.00428323,4.92885e-05,0.000253923,0.861116,249293000.0,3339.71,10780000.0,0.0701139,-0.0141371,-0.0521586,0.0885231
0.00419534,2.72595e-05,0.000280794,0.930557,124647000.0,3518.01,10600400.0,0.0558738,-0.0154384,-0.0413253,0.07119
0.00429875,9.94452e-06,0.000197922,0.952751,83097800.0,2785.69,8443830.0,0.00702555,-0.00659611,-0.0402786,0.0414154
0.00419993,1.8266e-06,0.000199935,0.964668,62323400.0,3182.78,9150190.0,0.0174085,-0.00972747,-0.0425996,0.0470362
0.00429875,9.94452e-06,0.000197922,0.952751,83097800.0,2785.69,8443830.0,0.00702555,-0.00659611,-0.0402786,0.0414154
0.00419534,2.72595e-05,0.000280794,0.930557,124647000.0,3518.01,10600400.0,0.0558738,-0.0154384,-0.0413253,0.07119
0.00321393,9.67607e-05,0.000304492,0.999904,0.0,1644.77,1214170.0,-0.00377499,0.00239385,0.00548123,0.00707283
0.00325,5.96487e-05,0.00025,0.999673,0.0,1589.99,1299250.0,-0.00111405,0.0,0.00111405,0.0015755
0.00322857,2.85724e-05,0.000302085,0.999925,0.0,1648.77,1258800.0,-0.00446731,0.001872,0.0070515,0.00855482
0.00325,5e-05,0.00025,0.999705,0.0,1595.64,1354180.0,-0.00222809,0.0,0.00222809,0.003151
0.00322857,2.85724e-05,0.000302085,0.999925,0.0,1648.77,1258800.0,-0.00446731,0.001872,0.0070515,0.00855482
0.00325,5.96487e-05,0.00025,0.999673,0.0,1589.99,1299250.0,-0.00111405,0.0,0.00111405,0.0015755
0.00325,0.000144359,0.00025,0.999917,0.0,1764.7,1351380.0,-0.0164063,0.00490133,0.02424,0.0296777
0.00328536,0.000103465,0.000194955,0.999705,0.0,1701.36,1412150.0,-0.00820229,0.00135538,0.0107392,0.0135811
0.00321393,9.67607e-05,0.000304492,0.999904,0.0,1644.77,1214170.0,-0.00377499,0.00239385,0.00548123,0.00707283
0.00325,5.96487e-05,0.00025,0.999673,0.0,1589.99,1299250.0,-0.00111405,0.0,0.00111405,0.0015755
0.00321393,9.67607e-05,0.000304492,0.999904,0.0,1644.77,1214170.0,-0.00377499,0.00239385,0.00548123,0.00707283
0.00328536,0.000103465,0.000194955,0.999705,0.0,1701.36,1412150.0,-0.00820229,0.00135538,0.0107392,0.0135811
0.00420043,0.000100141,0.000301812,0.909483,88456800.0,3312.61,10392500.0,0.0346264,-0.0263751,-0.0186849,0.0473684
0.00411003,0.00010385,0.000330812,0.866882,791510000.0,3922.08,12327900.0,0.0396815,-0.0153548,0.0130178,0.0444955
0.00419534,2.72595e-05,0.000280794,0.930557,124647000.0,3518.01,10600400.0,0.0558738,-0.0154384,-0.0413253,0.07119
0.0040979,1.53026e-05,0.000294657,0.89543,1110540000.0,4144.72,12323500.0,0.0501011,-0.0183063,0.0289601,0.0606954
0.00419534,2.72595e-05,0.000280794,0.930557,124647000.0,3518.01,10600400.0,0.0558738,-0.0154384,-0.0413253,0.07119
0.00411003,0.00010385,0.000330812,0.866882,791510000.0,3922.08,12327900.0,0.0396815,-0.0153548,0.0130178,0.0444955
0.00428789,9.6358e-05,0.000271115,0.819323,176914000.0,3132.77,10555300.0,0.0418846,-0.0264358,-0.0230044,0.0546111
0.00428323,4.92885e-05,0.000253923,0.861116,249293000.0,3339.71,10780000.0,0.0701139,-0.0141371,-0.0521586,0.0885231
0.00433015,0.000108286,0.00025,0.939115,58971200.0,2608.35,7887640.0,-0.00852692,-0.0159159,-0.0220932,0.0285331
0.00429875,9.94452e-06,0.000197922,0.952751,83097800.0,2785.69,8443830.0,0.00702555,-0.00659611,-0.0402786,0.0414154
0.00433015,0.000108286,0.00025,0.939115,58971200.0,2608.35,7887640.0,-0.00852692,-0.0159159,-0.0220932,0.0285331
0.00428323,4.92885e-05,0.000253923,0.861116,249293000.0,3339.71,10780000.0,0.0701139,-0.0141371,-0.0521586,0.0885231
0.00428789,9.6358e-05,0.000271115,0.819323,176914000.0,3132.77,10555300.0,0.0418846,-0.0264358,-0.0230044,0.0546111
0.00420043,0.000100141,0.000301812,0.909483,88456800.0,3312.61,10392500.0,0.0346264,-0.0263751,-0.0186849,0.0473684
0.00428323,4.92885e-05,0.000253923,0.861116,249293000.0,3339.71,10780000.0,0.0701139,-0.0141371,-0.0521586,0.0885231
0.00419534,2.72595e-05,0.000280794,0.930557,124647000.0,3518.01,10600400.0,0.0558738,-0.0154384,-0.0413253,0.07119
0.00428323,4.92885e-05,0.000253923,0.861116,249293000.0,3339.71,10780000.0,0.0701139,-0.0141371,-0.0521586,0.0885231
0.00420043,0.000100141,0.000301812,0.909483,88456800.0,3312.61,10392500.0,0.0346264,-0.0263751,-0.0186849,0.0473684
0.00327278,0.000206365,0.000281513,0.999884,0.0,1735.3,1271450.0,-0.0150406,0.00342187,0.0219747,0.026848
0.0033111,0.000195465,0.000204536,0.999658,0.0,1670.23,1334990.0,-0.00403043,0.0010827,0.00726367,0.0083772
0.00325,0.000144359,0.00025,0.999917,0.0,1764.7,1351380.0,-0.0164063,0.00490133,0.02424,0.0296777
0.00328536,0.000103465,0.000194955,0.999705,0.0,1701.36,1412150.0,-0.00820229,0.00135538,0.0107392,0.0135811
0.00325,0.000144359,0.00025,0.999917,0.0,1764.7,1351380.0,-0.0164063,0.00490133,0.02424,0.0296777
0.0033111,0.000195465,0.000204536,0.999658,0.0,1670.23,1334990.0,-0.00403043,0.0010827,0.00726367,0.0083772
0.00327278,0.000206365,0.000281513,0.999884,0.0,1735.3,1271450.0,-0.0150406,0.00342187,0.0219747,0.026848
0.00325,0.000144359,0.00025,0.999917,0.0,1764.7,1351380.0,-0.0164063,0.00490133,0.02424,0.0296777
0.00323449,0.00019023,0.000328366,0.999898,0.0,1624.52,1114060.0,-0.00372097,0.00187911,0.00475755,0.00632542
0.00321393,9.67607e-05,0.000304492,0.999904,0.0,1644.77,1214170.0,-0.00377499,0.00239385,0.00548123,0.00707283
0.00323449,0.00019023,0.000328366,0.999898,0.0,1624.52,1114060.0,-0.00372097,0.00187911,0.00475755,0.00632542
0.00325,0.000144359,0.00025,0.999917,0.0,1764.7,1351380.0,-0.0164063,0.00490133,0.02424,0.0296777
0.00419783,0.000198814,0.000291609,0.810168,52246600.0,2913.53,8897820.0,-0.0150523,-0.0173625,-0.0329491,0.0401705
0.00410453,0.000201912,0.000316419,0.886453,304377000.0,3388.41,10016000.0,0.014267,-0.00945556,-0.00920046,0.019432
0.00420043,0.000100141,0.000301812,0.909483,88456800.0,3312.61,10392500.0,0.0346264,-0.0263751,-0.0186849,0.0473684
0.00411003,0.00010385,0.000330812,0.866882,791510000.0,3922.08,12327900.0,0.0396815,-0.0153548,0.0130178,0.0444955
0.00420043,0.000100141,0.000301812,0.909483,88456800.0,3312.61,10392500.0,0.0346264,-0.0263751,-0.0186849,0.0473684
0.00410453,0.000201912,0.000316419,0.886453,304377000.0,3388.41,10016000.0,0.014267,-0.00945556,-0.00920046,0.019432
0.00427117,0.000187135,0.000250848,0.662063,52267000.0,2750.16,8275600.0,-0.0261045,-0.0135801,-0.0412147,0.0506411
0.00428789,9.6358e-05,0.000271115,0.819323,176914000.0,3132.77,10555300.0,0.0418846,-0.0264358,-0.0230044,0.0546111
