Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00495,0.00035,5e-05,0.998343,0.0,1550.08,450846.0,-3.10127e-05,-3.9128e-05,-8.11532e-06,5.05831e-05
0.0048551,0.000349836,5.0466e-05,0.998084,0.0,1784.39,1831040.0,0.00787734,-0.00486897,0.00423533,0.0101832
0.00490468,0.000294806,1.4556e-05,0.999206,0.0,1635.2,1428230.0,7.34949e-05,-0.000188406,0.000605483,0.000638364
0.0048551,0.000349836,5.0466e-05,0.998084,0.0,1784.39,1831040.0,0.00787734,-0.00486897,0.00423533,0.0101832
0.00495,0.00035,5e-05,0.998343,0.0,1550.08,450846.0,-3.10127e-05,-3.9128e-05,-8.11532e-06,5.05831e-05
0.00489607,0.00040406,8.86792e-05,0.997338,0.0,1686.5,1156800.0,0.0071655,-0.00766245,0.000921172,0.0105312
0.0048551,0.000349836,5.0466e-05,0.998084,0.0,1784.39,1831040.0,0.00787734,-0.00486897,0.00423533,0.0101832
0.00480479,0.000394288,0.000115281,0.995862,0.0,1647.71,1182070.0,0.00434671,-0.00333007,-0.00184414,0.0057779
0.00479559,0.000312116,7.91627e-05,0.997817,0.0,1727.98,1616550.0,0.00837732,-0.00326861,-0.00202898,0.00921846
0.00480479,0.000394288,0.000115281,0.995862,0.0,1647.71,1182070.0,0.00434671,-0.00333007,-0.00184414,0.0057779
0.0048551,0.000349836,5.0466e-05,0.998084,0.0,1784.39,1831040.0,0.00787734,-0.00486897,0.00423533,0.0101832
0.00499918,0.00042361,7.55833e-05,0.998022,0.0,1718.47,1242450.0,0.00736282,-0.0104907,0.00289271,0.0131391
0.00500069,0.000373588,2.64124e-05,0.999104,0.0,1575.36,479047.0,-0.000276662,-0.000195596,1.90403e-05,0.000339356
0.00489607,0.00040406,8.86792e-05,0.997338,0.0,1686.5,1156800.0,0.0071655,-0.00766245,0.000921172,0.0105312
0.00495,0.00035,5e-05,0.998343,0.0,1550.08,450846.0,-3.10127e-05,-3.9128e-05,-8.11532e-06,5.05831e-05
0.00489607,0.00040406,8.86792e-05,0.997338,0.0,1686.5,1156800.0,0.0071655,-0.00766245,0.000921172,0.0105312
0.00500069,0.000373588,2.64124e-05,0.999104,0.0,1575.36,479047.0,-0.000276662,-0.000195596,1.90403e-05,0.000339356
0.00510006,0.000424846,7.51297e-05,0.996032,0.0,1752.66,1788300.0,0.00499588,-0.0098051,0.00327553,0.0114816
0.00509998,0.000374846,2.51539e-05,0.997704,0.0,1588.93,881028.0,-0.000802192,-0.000342936,-3.20433e-05,0.000873009
0.00499918,0.00042361,7.55833e-05,0.998022,0.0,1718.47,1242450.0,0.00736282,-0.0104907,0.00289271,0.0131391
0.00500069,0.000373588,2.64124e-05,0.999104,0.0,1575.36,479047.0,-0.000276662,-0.000195596,1.90403e-05,0.000339356
0.00499918,0.00042361,7.55833e-05,0.998022,0.0,1718.47,1242450.0,0.00736282,-0.0104907,0.00289271,0.0131391
0.00509998,0.000374846,2.51539e-05,0.997704,0.0,1588.93,881028.0,-0.000802192,-0.000342936,-3.20433e-05,0.000873009
0.00519998,0.000424788,7.51424e-05,0.9948,0.0,1771.8,2465310.0,0.000982342,-0.00774932,-0.000151132,0.00781279
0.00519999,0.000374788,2.52123e-05,0.996615,0.0,1585.23,1325630.0,-0.000898449,-0.000383808,-0.000598445,0.00114571
0.00510006,0.000424846,7.51297e-05,0.996032,0.0,1752.66,1788300.0,0.00499588,-0.0098051,0.00327553,0.0114816
0.00509998,0.000374846,2.51539e-05,0.997704,0.0,1588.93,881028.0,-0.000802192,-0.000342936,-3.20433e-05,0.000873009
0.00510006,0.000424846,7.51297e-05,0.996032,0.0,1752.66,1788300.0,0.00499588,-0.0098051,0.00327553,0.0114816
0.00519999,0.000374788,2.52123e-05,0.996615,0.0,1585.23,1325630.0,-0.000898449,-0.000383808,-0.000598445,0.00114571
0.00530447,0.00040447,8.65001e-05,0.995845,0.0,1740.83,2741640.0,-0.0033234,-0.0094374,-0.00260519,0.0103391
0.00534965,0.000349962,5.01839e-05,0.997123,0.0,1870.98,2859270.0,-0.0064441,-0.0126438,-0.00367784,0.0146601
0.00525,0.00035,5e-05,0.996986,0.0,1551.15,1406090.0,-0.000341906,-0.00019734,-0.000539246,0.000668303
0.00529541,0.000295384,1.38074e-05,0.998773,0.0,1656.6,1239380.0,-0.00235283,-0.000658177,-0.00151877,0.00287675
0.00525,0.00035,5e-05,0.996986,0.0,1551.15,1406090.0,-0.000341906,-0.00019734,-0.000539246,0.000668303
0.00534965,0.000349962,5.01839e-05,0.997123,0.0,1870.98,2859270.0,-0.0064441,-0.0126438,-0.00367784,0.0146601
0.00530447,0.00040447,8.65001e-05,0.995845,0.0,1740.83,2741640.0,-0.0033234,-0.0094374,-0.00260519,0.0103391
0.00525,0.00035,5e-05,0.996986,0.0,1551.15,1406090.0,-0.000341906,-0.00019734,-0.000539246,0.000668303
0.00519998,0.000424788,7.51424e-05,0.9948,0.0,1771.8,2465310.0,0.000982342,-0.00774932,-0.000151132,0.00781279
0.00519999,0.000374788,2.52123e-05,0.996615,0.0,1585.23,1325630.0,-0.000898449,-0.000383808,-0.000598445,0.00114571
0.00519998,0.000424788,7.51424e-05,0.9948,0.0,1771.8,2465310.0,0.000982342,-0.00774932,-0.000151132,0.00781279
0.00525,0.00035,5e-05,0.996986,0.0,1551.15,1406090.0,-0.000341906,-0.00019734,-0.000539246,0.000668303
0.00539619,0.000396197,0.000112757,0.993434,0.0,1667.36,2721740.0,-0.0103924,-0.0155933,0.000582402,0.0187481
0.0054045,0.000304527,8.64385e-05,0.998604,0.0,1773.56,2646430.0,-0.00444994,-0.0172692,0.000707919,0.0178474
0.00530447,0.00040447,8.65001e-05,0.995845,0.0,1740.83,2741640.0,-0.0033234,-0.0094374,-0.00260519,0.0103391
0.00534965,0.000349962,5.01839e-05,0.997123,0.0,1870.98,2859270.0,-0.0064441,-0.0126438,-0.00367784,0.0146601
0.00530447,0.00040447,8.65001e-05,0.995845,0.0,1740.83,2741640.0,-0.0033234,-0.0094374,-0.00260519,0.0103391
0.0054045,0.000304527,8.64385e-05,0.998604,0.0,1773.56,2646430.0,-0.00444994,-0.0172692,0.000707919,0.0178474
0.00545033,0.000357675,0.00014967,0.973379,0.0,1573.01,2669640.0,-0.0147532,-0.00984272,-0.00270586,0.0179404
0.00549486,0.000295325,0.000114462,0.99809,0.0,1650.68,2256350.0,-0.0025361,-0.0102216,0.000738665,0.0105574
0.00539619,0.000396197,0.000112757,0.993434,0.0,1667.36,2721740.0,-0.0103924,-0.0155933,0.000582402,0.0187481
0.0054045,0.000304527,8.64385e-05,0.998604,0.0,1773.56,2646430.0,-0.00444994,-0.0172692,0.000707919,0.0178474
0.00539619,0.000396197,0.000112757,0.993434,0.0,1667.36,2721740.0,-0.0103924,-0.0155933,0.000582402,0.0187481
0.00549486,0.000295325,0.000114462,0.99809,0.0,1650.68,2256350.0,-0.0025361,-0.0102216,0.000738665,0.0105574
0.0049017,0.000473393,0.000127933,0.947583,0.0,1605.88,944416.0,0.00397314,-0.00755495,-0.00195914,0.00875793
0.00489607,0.00040406,8.86792e-05,0.997338,0.0,1686.5,1156800.0,0.0071655,-0.00766245,0.000921172,0.0105312
0.00485,0.00045,0.00015,0.908926,0.0,1571.41,1041820.0,0.00487802,-0.00296474,0.000479128,0.00572838
0.00480479,0.000394288,0.000115281,0.995862,0.0,1647.71,1182070.0,0.00434671,-0.00333007,-0.00184414,0.0057779
0.00485,0.00045,0.00015,0.908926,0.0,1571.41,1041820.0,0.00487802,-0.00296474,0.000479128,0.00572838
0.00489607,0.00040406,8.86792e-05,0.997338,0.0,1686.5,1156800.0,0.0071655,-0.00766245,0.000921172,0.0105312
0.00500378,0.000486632,0.00012225,0.964566,0.0,1627.56,552384.0,0.00468576,-0.0110548,-0.00228631,0.0122226
0.00499918,0.00042361,7.55833e-05,0.998022,0.0,1718.47,1242450.0,0.00736282,-0.0104907,0.00289271,0.0131391
0.0049017,0.000473393,0.000127933,0.947583,0.0,1605.88,944416.0,0.00397314,-0.00755495,-0.00195914,0.00875793
0.00489607,0.00040406,8.86792e-05,0.997338,0.0,1686.5,1156800.0,0.0071655,-0.00766245,0.000921172,0.0105312
0.0049017,0.000473393,0.000127933,0.947583,0.0,1605.88,944416.0,0.00397314,-0.00755495,-0.00195914,0.00875793
0.00499918,0.00042361,7.55833e-05,0.998022,0.0,1718.47,1242450.0,0.00736282,-0.0104907,0.00289271,0.0131391
0.00510107,0.000496851,0.000112181,0.960906,0.0,1644.2,1820710.0,0.00573196,-0.00952238,-0.0023059,0.0113511
0.00510006,0.000424846,7.51297e-05,0.996032,0.0,1752.66,1788300.0,0.00499588,-0.0098051,0.00327553,0.0114816
0.00500378,0.000486632,0.00012225,0.964566,0.0,1627.56,552384.0,0.00468576,-0.0110548,-0.00228631,0.0122226
0.00499918,0.00042361,7.55833e-05,0.998022,0.0,1718.47,1242450.0,0.00736282,-0.0104907,0.00289271,0.0131391
0.00500378,0.000486632,0.00012225,0.964566,0.0,1627.56,552384.0,0.00468576,-0.0110548,-0.00228631,0.0122226
0.00510006,0.000424846,7.51297e-05,0.996032,0.0,1752.66,1788300.0,0.00499588,-0.0098051,0.00327553,0.0114816
0.005199,0.000496972,0.000111973,0.942199,0.0,1651.24,3030380.0,0.00310401,7.03633e-05,-0.00354038,0.00470894
0.00519998,0.000424788,7.51424e-05,0.9948,0.0,1771.8,2465310.0,0.000982342,-0.00774932,-0.000151132,0.00781279
0.00510107,0.000496851,0.000112181,0.960906,0.0,1644.2,1820710.0,0.00573196,-0.00952238,-0.0023059,0.0113511
0.00510006,0.000424846,7.51297e-05,0.996032,0.0,1752.66,1788300.0,0.00499588,-0.0098051,0.00327553,0.0114816
0.00510107,0.000496851,0.000112181,0.960906,0.0,1644.2,1820710.0,0.00573196,-0.00952238,-0.0023059,0.0113511
0.00519998,0.000424788,7.51424e-05,0.9948,0.0,1771.8,2465310.0,0.000982342,-0.00774932,-0.000151132,0.00781279
0.00529594,0.000486333,0.000121967,0.904784,0.0,1628.64,2491920.0,-0.00551479,0.00156206,-0.00187328,0.00603009
0.00530447,0.00040447,8.65001e-05,0.995845,0.0,1740.83,2741640.0,-0.0033234,-0.0094374,-0.00260519,0.0103391
0.005199,0.000496972,0.000111973,0.942199,0.0,1651.24,3030390.0,0.00310401,7.03633e-05,-0.00354038,0.00470894
0.00519998,0.000424788,7.51424e-05,0.9948,0.0,1771.8,2465310.0,0.000982342,-0.00774932,-0.000151132,0.00781279
0.005199,0.000496972,0.000111973,0.942199,0.0,1651.24,3030390.0,0.00310401,7.03633e-05,-0.00354038,0.00470894
0.00530447,0.00040447,8.65001e-05,0.995845,0.0,1740.83,2741640.0,-0.0033234,-0.0094374,-0.00260519,0.0103391
0.00535768,0.000450722,0.000149629,0.90721,0.0,1572.67,3379770.0,-0.0146129,-0.0062071,0.00184591,0.0159835
0.00539619,0.000396197,0.000112757,0.993434,0.0,1667.36,2721740.0,-0.0103924,-0.0155933,0.000582402,0.0187481
0.00529594,0.000486333,0.000121967,0.904784,0.0,1628.64,2491920.0,-0.00551479,0.00156206,-0.00187328,0.0060301
0.00530447,0.00040447,8.65001e-05,0.995845,0.0,1740.83,2741640.0,-0.0033234,-0.0094374,-0.00260519,0.0103391
0.00529594,0.000486333,0.000121967,0.904784,0.0,1628.64,2491920.0,-0.00551479,0.00156206,-0.00187328,0.0060301
0.00539619,0.000396197,0.000112757,0.993434,0.0,1667.36,2721740.0,-0.0103924,-0.0155933,0.000582402,0.0187481
0.0051872,0.00055,0.00015,0.816684,0.0,1524.51,2455560.0,0.00184124,0.00449656,-0.00561088,0.00742234
0.005199,0.000496972,0.000111973,0.942199,0.0,1651.24,3030380.0,0.00310401,7.03633e-05,-0.00354038,0.00470894
0.00511395,0.00055,0.00015,0.876029,0.0,1533.43,3159850.0,0.00276291,-0.00514842,-0.00542868,0.00797562
0.00510107,0.000496851,0.000112181,0.960906,0.0,1644.2,1820710.0,0.00573196,-0.00952238,-0.0023059,0.0113511
0.00511395,0.00055,0.00015,0.876029,0.0,1533.43,3159850.0,0.00276291,-0.00514842,-0.00542868,0.00797562
0.005199,0.000496972,0.000111973,0.942199,0.0,1651.24,3030380.0,0.00310401,7.03633e-05,-0.00354038,0.00470894
0.00460005,1.5975e-06,0.00020005,0.999535,0.0,1752.78,950057.0,0.0111725,-0.00122519,-0.00200961,0.0114178
0.00451292,2.35876e-05,0.000206522,0.999439,0.0,1680.93,1001340.0,0.00639002,-0.000188042,-0.0048334,0.00801433
0.00460672,2.12064e-05,0.000109776,0.999486,0.0,1687.39,1294520.0,0.00302619,-0.000437661,-0.00103699,0.00322874
0.00455,5e-05,0.00015,0.999212,0.0,1599.14,1373780.0,0.000982872,-7.58948e-05,-0.000906977,0.00133955
0.00460672,2.12064e-05,0.000109776,0.999486,0.0,1687.39,1294520.0,0.00302619,-0.000437661,-0.00103699,0.00322874
0.00451292,2.35876e-05,0.000206522,0.999439,0.0,1680.93,1001340.0,0.00639002,-0.000188042,-0.0048334,0.00801433
0.0047,2.35102e-08,0.0002,0.99953,0.0,1844.24,1272530.0,0.0114655,-0.00167295,0.00740201,0.0137494
0.00460005,1.5975e-06,0.00020005,0.999535,0.0,1752.78,950057.0,0.0111725,-0.00122519,-0.00200961,0.0114178
0.00470034,4.12899e-06,0.000100343,0.999527,0.0,1769.83,1374050.0,0.00275328,-0.000495888,0.00261776,0.00383133
0.00460672,2.12064e-05,0.000109776,0.999486,0.0,1687.39,1294520.0,0.00302619,-0.000437661,-0.00103699,0.00322874
0.00470034,4.12899e-06,0.000100343,0.999527,0.0,1769.83,1374050.0,0.00275328,-0.000495888,0.00261776,0.00383133
0.00460005,1.5975e-06,0.00020005,0.999535,0.0,1752.78,950057.0,0.0111725,-0.00122519,-0.00200961,0.0114178
0.0048,2.55596e-08,0.0002,0.999489,0.0,1975.04,1885930.0,0.00643021,2.18237e-05,0.0163794,0.0175964
0.0047,2.35102e-08,0.0002,0.99953,0.0,1844.24,1272530.0,0.0114655,-0.00167295,0.00740201,0.0137494
0.0048,2.4778e-08,0.0001,0.999505,0.0,1862.55,1709220.0,-0.00230223,3.36043e-05,0.00895943,0.00925056
0.00470034,4.12899e-06,0.000100343,0.999527,0.0,1769.83,1374050.0,0.00275328,-0.000495888,0.00261776,0.00383133
0.0048,2.4778e-08,0.0001,0.999505,0.0,1862.55,1709220.0,-0.00230223,3.36043e-05,0.00895943,0.00925056
0.0047,2.35102e-08,0.0002,0.99953,0.0,1844.24,1272530.0,0.0114655,-0.00167295,0.00740201,0.0137494
0.0049,2.8191e-08,0.0002,0.999436,0.0,2155.54,2802660.0,-0.0021629,0.00204718,0.0211932,0.0214014
0.0048,2.55596e-08,0.0002,0.999489,0.0,1975.04,1885930.0,0.00643021,2.18237e-05,0.0163794,0.0175964
0.0049,2.57983e-08,0.0001,0.999484,0.0,1979.34,2267770.0,-0.010975,0.000256573,0.0137064,0.0175608
0.0048,2.4775e-08,0.0001,0.999505,0.0,1862.55,1709220.0,-0.00230223,3.36043e-05,0.00895943,0.00925056
0.0049,2.57983e-08,0.0001,0.999484,0.0,1979.34,2267770.0,-0.010975,0.000256573,0.0137064,0.0175608
0.0048,2.55596e-08,0.0002,0.999489,0.0,1975.04,1885930.0,0.00643021,2.18237e-05,0.0163794,0.0175964
0.005,2.80418e-08,0.0002,0.999439,0.0,2387.54,4184720.0,-0.0133355,0.00208688,0.0226219,0.0263428
0.0049,2.8191e-08,0.0002,0.999436,0.0,2155.54,2802660.0,-0.0021629,0.00204718,0.0211932,0.0214014
0.005,2.55626e-08,0.0001,0.999489,0.0,2104.42,3033180.0,-0.0209037,-0.000195962,0.0132021,0.0247244
0.0049,2.57983e-08,0.0001,0.999484,0.0,1979.34,2267770.0,-0.010975,0.000256573,0.0137064,0.0175608
0.005,2.55626e-08,0.0001,0.999489,0.0,2104.42,3033180.0,-0.0209037,-0.000195962,0.0132021,0.0247244
0.0049,2.8191e-08,0.0002,0.999436,0.0,2155.54,2802660.0,-0.0021629,0.00204718,0.0211932,0.0214014
0.0051,2.29016e-08,0.0002,0.999542,0.0,2618.89,5728360.0,-0.0241536,0.000713781,0.0129721,0.0274259
0.005,2.80418e-08,0.0002,0.999439,0.0,2387.54,4184720.0,-0.0133355,0.00208688,0.0226219,0.0263428
0.0051,2.45095e-08,0.0001,0.99951,0.0,2205.98,3821270.0,-0.0285557,-0.000907935,0.00561855,0.0291174
0.005,2.55596e-08,0.0001,0.999489,0.0,2104.42,3033180.0,-0.0209037,-0.000195962,0.0132021,0.0247244
0.0051,2.45095e-08,0.0001,0.99951,0.0,2205.98,3821270.0,-0.0285557,-0.000907935,0.00561855,0.0291174
0.005,2.80418e-08,0.0002,0.999439,0.0,2387.54,4184720.0,-0.0133355,0.00208688,0.0226219,0.0263428
0.0052,1.80757e-08,0.0002,0.999639,0.0,2703.29,6490420.0,-0.0277254,0.000280842,-0.00525969,0.0282213
0.0051,2.29046e-08,0.0002,0.999542,0.0,2618.89,5728360.0,-0.0241536,0.000713781,0.0129721,0.0274259
0.0052,2.43365e-08,0.0001,0.999514,0.0,2231.46,4161070.0,-0.0308051,-0.00132798,-0.00496863,0.0312315
0.0051,2.45095e-08,0.0001,0.99951,0.0,2205.98,3821270.0,-0.0285557,-0.000907935,0.00561855,0.0291174
0.0052,2.43365e-08,0.0001,0.999514,0.0,2231.46,4161070.0,-0.0308051,-0.00132798,-0.00496863,0.0312315
0.0051,2.29046e-08,0.0002,0.999542,0.0,2618.89,5728360.0,-0.0241536,0.000713781,0.0129721,0.0274259
0.0053,1.81383e-08,0.0002,0.999637,0.0,2593.18,6316740.0,-0.0218976,-0.000856546,-0.0161134,0.0272007
0.0052,1.80757e-08,0.0002,0.999639,0.0,2703.29,6490420.0,-0.0277254,0.000280842,-0.00525969,0.0282213
0.0053,2.70543e-08,0.0001,0.999459,0.0,2162.32,3961980.0,-0.0272043,-0.00132612,-0.0102057,0.0290859
0.0052,2.43335e-08,0.0001,0.999514,0.0,2231.46,4161070.0,-0.0308051,-0.00132798,-0.00496863,0.0312315
0.0053,2.70543e-08,0.0001,0.999459,0.0,2162.32,3961980.0,-0.0272043,-0.00132612,-0.0102057,0.0290859
0.0052,1.80757e-08,0.0002,0.999639,0.0,2703.29,6490420.0,-0.0277254,0.000280842,-0.00525969,0.0282213
0.0054,2.442e-08,0.0002,0.999512,0.0,2350.03,5432120.0,-0.0181774,-0.00211711,-0.00788725,0.0199276
0.0053,1.81383e-08,0.0002,0.999637,0.0,2593.18,6316740.0,-0.0218976,-0.000856546,-0.0161134,0.0272007
0.0054,3.66091e-08,0.0001,0.999268,0.0,2020.18,3426520.0,-0.0215153,-0.00043937,-0.00912481,0.0233744
0.0053,2.70573e-08,0.0001,0.999459,0.0,2162.32,3961980.0,-0.0272043,-0.00132612,-0.0102057,0.0290859
0.0054,3.66091e-08,0.0001,0.999268,0.0,2020.18,3426520.0,-0.0215153,-0.00043937,-0.00912481,0.0233744
0.0053,1.81383e-08,0.0002,0.999637,0.0,2593.18,6316740.0,-0.0218976,-0.000856546,-0.0161134,0.0272007
0.0055,3.19566e-08,0.0002,0.999361,0.0,2043.84,3938980.0,-0.0328692,-0.000593304,0.00736329,0.0336891
0.0054,2.442e-08,0.0002,0.999512,0.0,2350.03,5432120.0,-0.0181774,-0.00211711,-0.00788725,0.0199276
0.00549566,1.34208e-05,0.000104332,0.999232,0.0,1850.62,2703210.0,-0.0198806,0.00248185,-0.00512417,0.0206798
0.0054,3.66091e-08,0.0001,0.999268,0.0,2020.18,3426520.0,-0.0215153,-0.00043937,-0.00912481,0.0233744
0.00549566,1.34208e-05,0.000104332,0.999232,0.0,1850.62,2703210.0,-0.0198806,0.00248185,-0.00512417,0.0206798
0.0054,2.442e-08,0.0002,0.999512,0.0,2350.03,5432120.0,-0.0181774,-0.00211711,-0.00788725,0.0199276
0.00559946,5.19972e-06,0.00020014,0.963408,0.0,1822.49,2925060.0,-0.0527619,0.00206134,-0.009671,0.0536805
0.0055,3.19506e-08,0.0002,0.999361,0.0,2043.84,3938980.0,-0.0328692,-0.000593304,0.00736329,0.0336891
0.00559541,3.15235e-05,0.000130703,0.99884,0.0,1689.6,2304990.0,-0.0160564,0.00229996,-0.00700226,0.0176672
0.00549566,1.34208e-05,0.000104332,0.999232,0.0,1850.62,2703210.0,-0.0198806,0.00248185,-0.00512417,0.0206798
0.00559541,3.15235e-05,0.000130703,0.99884,0.0,1689.6,2304990.0,-0.0160564,0.00229996,-0.00700226,0.0176672
0.0055,3.19506e-08,0.0002,0.999361,0.0,2043.84,3938980.0,-0.0328692,-0.000593304,0.00736329,0.0336891
0.00567879,3.45554e-05,0.000208325,0.948418,0.0,1679.31,2899180.0,-0.0394379,0.00221128,-0.020535,0.0445188
0.00559946,5.19972e-06,0.00020014,0.963408,0.0,1822.49,2925060.0,-0.0527619,0.00206134,-0.009671,0.0536805
0.00565,5e-05,0.00015,0.996732,0.0,1535.72,2535730.0,-0.00567706,0.0,-0.00567706,0.00802858
0.00559541,3.15235e-05,0.000130703,0.99884,0.0,1689.6,2304990.0,-0.0160564,0.00229996,-0.00700226,0.0176672
0.00565,5e-05,0.00015,0.996732,0.0,1535.72,2535730.0,-0.00567706,0.0,-0.00567706,0.00802858
0.00559946,5.19972e-06,0.00020014,0.963408,0.0,1822.49,2925060.0,-0.0527619,0.00206134,-0.009671,0.0536805
0.00450163,9.94308e-05,0.000200712,0.999232,0.0,1674.37,1031610.0,0.00461183,-0.000842657,-0.00425605,0.0063319
0.00454762,8.49676e-05,0.000147616,0.998894,0.0,1592.81,1376920.0,0.000945047,-7.58948e-05,-0.000945047,0.00133865
0.00451292,2.35876e-05,0.000206522,0.999439,0.0,1680.93,1001340.0,0.00639002,-0.000188042,-0.0048334,0.00801433
0.00455,5e-05,0.00015,0.999212,0.0,1599.14,1373780.0,0.000982872,-7.58948e-05,-0.000906977,0.00133955
0.00451292,2.35876e-05,0.000206522,0.999439,0.0,1680.93,1001340.0,0.00639002,-0.000188042,-0.0048334,0.00801433
0.00454762,8.49676e-05,0.000147616,0.998894,0.0,1592.81,1376920.0,0.000945047,-7.58948e-05,-0.000945047,0.00133865
0.00450163,9.94308e-05,0.000200712,0.999232,0.0,1674.37,1031610.0,0.00461183,-0.000842657,-0.00425605,0.0063319
0.00451292,2.35876e-05,0.000206522,0.999439,0.0,1680.93,1001340.0,0.00639002,-0.000188042,-0.0048334,0.00801433
0.00445,5e-05,0.00025,0.998911,0.0,1587.46,1182320.0,0.000795631,0.0,-0.000795631,0.00112519
0.00445,5e-05,0.00025,0.99914,0.0,1596.02,1192120.0,0.00159126,0.0,-0.00159126,0.00225039
0.00445,5e-05,0.00025,0.998911,0.0,1587.46,1182320.0,0.000795631,0.0,-0.000795631,0.00112519
0.00451292,2.35876e-05,0.000206522,0.999439,0.0,1680.93,1001340.0,0.00639002,-0.000188042,-0.0048334,0.00801433
0.00455,0.00015,0.00015,0.999347,0.0,1746.68,964743.0,0.010673,-0.00310666,-0.00334282,0.0116077
0.00459983,0.000100136,9.96782e-05,0.999248,0.0,1676.15,1304150.0,0.00316504,-0.000724316,-0.00119539,0.00345992
0.00450163,9.94308e-05,0.000200712,0.999232,0.0,1674.37,1031610.0,0.00461183,-0.000842657,-0.00425605,0.0063319
0.00454762,8.49676e-05,0.000147616,0.998894,0.0,1592.81,1376920.0,0.000945047,-7.58948e-05,-0.000945047,0.00133865
0.00450163,9.94308e-05,0.000200712,0.999232,0.0,1674.37,1031610.0,0.00461183,-0.000842657,-0.00425605,0.0063319
0.00459983,0.000100136,9.96782e-05,0.999248,0.0,1676.15,1304150.0,0.00316504,-0.000724316,-0.00119539,0.00345992
0.00568069,6.62518e-05,0.000212645,0.938601,0.0,1628.75,2536840.0,-0.0264654,-9.41219e-05,-0.00874597,0.0278733
0.00567879,3.45554e-05,0.000208325,0.948418,0.0,1679.31,2899180.0,-0.0394379,0.00221128,-0.020535,0.0445188
0.00565,5e-05,0.00015,0.995994,0.0,1514.11,2373970.0,-0.00283853,0.0,-0.00283853,0.00401429
0.00565,5e-05,0.00015,0.996732,0.0,1535.72,2535730.0,-0.00567706,0.0,-0.00567706,0.00802858
0.00565,5e-05,0.00015,0.995994,0.0,1514.11,2373970.0,-0.00283853,0.0,-0.00283853,0.00401429
0.00567879,3.45554e-05,0.000208325,0.948418,0.0,1679.31,2899180.0,-0.0394379,0.00221128,-0.020535,0.0445188
0.00568069,6.62518e-05,0.000212645,0.938601,0.0,1628.75,2536840.0,-0.0264654,-9.41219e-05,-0.00874597,0.0278733
0.00565,5e-05,0.00015,0.995994,0.0,1514.11,2373970.0,-0.00283853,0.0,-0.00283853,0.00401429
0.00562319,0.000115828,0.000199048,0.95593,0.0,1762.36,2620250.0,-0.0367954,-0.000865081,-0.000564241,0.0368099
0.0055921,9.50661e-05,0.000117188,0.998104,0.0,1658.35,2189670.0,-0.00922729,0.00194643,-0.0031967,0.00995743
0.00562319,0.000115828,0.000199048,0.95593,0.0,1762.36,2620250.0,-0.0367954,-0.000865081,-0.000564241,0.0368099
0.00565,5e-05,0.00015,0.995994,0.0,1514.11,2373970.0,-0.00283853,0.0,-0.00283853,0.00401429
0.00456195,0.000211997,0.000163921,0.999036,0.0,1719.11,1044710.0,0.00954294,-0.00562892,-0.00796797,0.013647
0.00461385,0.000195891,0.000122053,0.998561,0.0,1639.9,1340690.0,0.00252824,-0.000792141,-0.00183985,0.00322561
0.00455,0.00015,0.00015,0.999347,0.0,1746.68,964743.0,0.010673,-0.00310666,-0.00334282,0.0116077
0.00459983,0.000100136,9.96782e-05,0.999248,0.0,1676.15,1304150.0,0.00316504,-0.000724316,-0.00119539,0.00345992
0.00455,0.00015,0.00015,0.999347,0.0,1746.68,964743.0,0.010673,-0.00310666,-0.00334282,0.0116077
0.00461385,0.000195891,0.000122053,0.998561,0.0,1639.9,1340690.0,0.00252824,-0.000792141,-0.00183985,0.00322561
0.00456195,0.000211997,0.000163921,0.999036,0.0,1719.11,1044710.0,0.00954294,-0.00562892,-0.00796797,0.013647
0.00455,0.00015,0.00015,0.999347,0.0,1746.68,964743.0,0.010673,-0.00310666,-0.00334282,0.0116077
0.00452302,0.000195241,0.000214313,0.998874,0.0,1645.21,1081230.0,0.00230694,-0.00140325,-0.00338408,0.00432933
0.00450163,9.94308e-05,0.000200712,0.999232,0.0,1674.37,1031610.0,0.00461183,-0.000842657,-0.00425605,0.0063319
0.00452302,0.000195241,0.000214313,0.998874,0.0,1645.21,1081230.0,0.00230694,-0.00140325,-0.00338408,0.00432933
0.00455,0.00015,0.00015,0.999347,0.0,1746.68,964743.0,0.010673,-0.00310666,-0.00334282,0.0116077
0.00560416,0.00019964,0.000199524,0.908602,0.0,1694.63,2410740.0,-0.0181593,-0.0114716,0.00192252,0.0215651
0.00562319,0.000115828,0.000199048,0.95593,0.0,1762.36,2620250.0,-0.0367954,-0.000865081,-0.000564241,0.0368099
0.00557373,0.000199364,0.00012627,0.997281,0.0,1593.52,2147910.0,-0.00196962,0.000442923,-0.00081964,0.00217885
0.0055921,9.50661e-05,0.000117188,0.998104,0.0,1658.35,2189670.0,-0.00922729,0.00194643,-0.0031967,0.00995743
0.00557373,0.000199364,0.00012627,0.997281,0.0,1593.52,2147910.0,-0.00196962,0.000442923,-0.00081964,0.00217885
0.00562319,0.000115828,0.000199048,0.95593,0.0,1762.36,2620250.0,-0.0367954,-0.000865081,-0.000564241,0.0368099
