Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0041,1.60342e-09,3.89942e-14,0.999968,0.0,2905.48,9164260.0,-0.0245729,-0.0111461,0.0136787,0.0302518
0.0042,2.42007e-09,8.26576e-14,0.999952,0.0,2712.96,8025940.0,-0.0171302,-0.0172649,-0.00688622,0.0252773
0.0041,2.51938e-07,9.99987e-05,0.994986,529859000.0,4028.67,11109400.0,0.0275568,-0.0277477,0.0495986,0.0631611
0.00429889,9.99804e-06,9.78867e-05,0.945033,120591000.0,2971.74,9838370.0,0.054324,-0.0343894,-0.00405495,0.0644218
0.00419991,2.34364e-06,9.98898e-05,0.955065,620302000.0,3596.2,10990600.0,0.0510693,-0.039522,0.0219193,0.0681947
0.0043,1.31134e-09,2.16514e-14,0.999974,0.0,2367.12,6712560.0,-0.00121159,-0.016854,-0.00759101,0.0185243
0.0042,2.42007e-09,8.26576e-14,0.999952,0.0,2712.96,8025940.0,-0.0171302,-0.0172649,-0.00688622,0.0252773
0.0043,1.31134e-09,2.16514e-14,0.999974,0.0,2367.12,6712560.0,-0.00121159,-0.016854,-0.00759101,0.0185243
0.00419991,2.34364e-06,9.98898e-05,0.955065,620302000.0,3596.2,10990600.0,0.0510693,-0.039522,0.0219193,0.0681947
0.00439556,2.27438e-05,8.66133e-05,0.974693,0.0,2105.44,6702720.0,0.0304779,-0.0126816,-0.00373142,0.0332212
0.00429889,9.99803e-06,9.78867e-05,0.945033,120591000.0,2971.74,9838370.0,0.054324,-0.0343894,-0.00405495,0.0644218
0.00439484,1.44743e-05,4.65918e-06,0.987347,0.0,1961.72,4552610.0,0.0131205,-0.00663069,-0.0036943,0.0151579
0.0043,1.30836e-09,2.15242e-14,0.999974,0.0,2367.12,6712560.0,-0.00121159,-0.016854,-0.00759101,0.0185243
0.00439484,1.44743e-05,4.65918e-06,0.987347,0.0,1961.72,4552610.0,0.0131205,-0.00663069,-0.0036943,0.0151579
0.00429889,9.99803e-06,9.78867e-05,0.945033,120591000.0,2971.74,9838370.0,0.054324,-0.0343894,-0.00405495,0.0644218
0.00445,5e-05,5.0625e-05,0.861267,0.0,1746.93,4236890.0,0.0362496,0.00263146,0.000695489,0.0363517
0.00439556,2.27438e-05,8.66133e-05,0.974693,0.0,2105.44,6702720.0,0.0304779,-0.0126816,-0.00373142,0.0332212
0.00445,5e-05,5e-05,0.930634,0.0,1642.84,2118440.0,0.0181248,0.00131573,0.000347745,0.0181758
0.00439484,1.44743e-05,4.65918e-06,0.987347,0.0,1961.72,4552610.0,0.0131205,-0.00663069,-0.0036943,0.0151579
0.00445,5e-05,5e-05,0.930634,0.0,1642.84,2118440.0,0.0181248,0.00131573,0.000347745,0.0181758
0.00439556,2.27438e-05,8.66133e-05,0.974693,0.0,2105.44,6702720.0,0.0304779,-0.0126816,-0.00373142,0.0332212
0.00319758,0.000100118,9.98821e-05,0.999999,0.0,1711.17,1644020.0,-0.00200754,0.0025734,0.00204881,0.0038536
0.00322385,9.71181e-05,1.80884e-05,0.999998,0.0,1631.06,1626650.0,-0.00033993,0.0010777,0.00033993,0.00118006
0.00322031,2.44681e-05,0.000102079,1.0,0.0,1732.16,1738110.0,-0.00270294,0.00193481,-5.41353e-05,0.0033245
0.003246,4.59991e-05,2.61645e-05,0.999999,0.0,1652.56,1721120.0,-0.000666565,0.0010777,-0.000411131,0.0013322
0.00322031,2.44681e-05,0.000102079,1.0,0.0,1732.16,1738110.0,-0.00270294,0.00193481,-5.41353e-05,0.0033245
0.00322385,9.71181e-05,1.80884e-05,0.999998,0.0,1631.06,1626650.0,-0.00033993,0.0010777,0.00033993,0.00118006
0.00440229,0.000100869,0.000109426,0.964838,0.0,2038.3,6261000.0,0.0366532,-0.00863609,-0.0186517,0.0420229
0.00431641,0.000112242,0.000144757,0.898558,85205500.0,2735.89,8711850.0,0.0426096,-0.0437556,-0.0426328,0.0744828
0.00439556,2.27438e-05,8.66133e-05,0.974693,0.0,2105.44,6702720.0,0.0304779,-0.0126816,-0.00373142,0.0332212
0.00429889,9.99803e-06,9.78867e-05,0.945033,120591000.0,2971.74,9838370.0,0.054324,-0.0343894,-0.00405495,0.0644218
0.00439556,2.27438e-05,8.66133e-05,0.974693,0.0,2105.44,6702720.0,0.0304779,-0.0126816,-0.00373142,0.0332212
0.00431641,0.000112242,0.000144757,0.898558,85205500.0,2735.89,8711850.0,0.0426096,-0.0437556,-0.0426328,0.0744828
0.00447116,9.94169e-05,7.34333e-05,0.824159,0.0,1711.48,4760790.0,0.0355236,0.00574328,0.00514756,0.0363512
0.00445,5e-05,5.0625e-05,0.861267,0.0,1746.93,4236890.0,0.0362496,0.00263146,0.000695489,0.0363517
0.00447123,9.9391e-05,2.87736e-05,0.912079,0.0,1610.65,2380400.0,0.0177618,0.00287164,0.00257378,0.0181756
0.00445,5e-05,5e-05,0.930634,0.0,1642.84,2118440.0,0.0181248,0.00131573,0.000347745,0.0181758
0.00447123,9.9391e-05,2.87736e-05,0.912079,0.0,1610.65,2380400.0,0.0177618,0.00287164,0.00257378,0.0181756
0.00445,5e-05,5.0625e-05,0.861267,0.0,1746.93,4236890.0,0.0362496,0.00263146,0.000695489,0.0363517
0.00447116,9.94169e-05,7.34333e-05,0.824159,0.0,1711.48,4760790.0,0.0355236,0.00574328,0.00514756,0.0363512
0.00440229,0.000100869,0.000109426,0.964838,0.0,2038.3,6261000.0,0.0366532,-0.00863609,-0.0186517,0.0420229
0.00445,5e-05,5.0625e-05,0.861267,0.0,1746.93,4236890.0,0.0362496,0.00263146,0.000695489,0.0363517
0.00439556,2.27438e-05,8.66133e-05,0.974693,0.0,2105.44,6702720.0,0.0304779,-0.0126816,-0.00373142,0.0332212
0.00445,5e-05,5.0625e-05,0.861267,0.0,1746.93,4236890.0,0.0362496,0.00263146,0.000695489,0.0363517
0.00440229,0.000100869,0.000109426,0.964838,0.0,2038.3,6261000.0,0.0366532,-0.00863609,-0.0186517,0.0420229
0.00321364,0.000195455,0.000104545,0.999999,0.0,1660.18,1482900.0,-0.00104009,0.00111164,0.00423143,0.00449695
0.00325,0.00015,5e-05,0.999997,0.0,1582.02,1533730.0,-6.64764e-06,0.000538848,0.000545495,0.000766789
0.00319758,0.000100118,9.98821e-05,0.999999,0.0,1711.17,1644020.0,-0.00200754,0.0025734,0.00204881,0.0038536
0.00322385,9.71181e-05,1.80884e-05,0.999998,0.0,1631.06,1626650.0,-0.00033993,0.0010777,0.00033993,0.00118006
0.00319758,0.000100118,9.98821e-05,0.999999,0.0,1711.17,1644020.0,-0.00200754,0.0025734,0.00204881,0.0038536
0.00325,0.00015,5e-05,0.999997,0.0,1582.02,1533730.0,-6.64764e-06,0.000538848,0.000545495,0.000766789
0.00325,0.00025,5e-05,0.999999,0.0,1811.33,1903630.0,-0.00101238,0.00201971,0.00492268,0.00541636
0.00328863,0.000204546,-4.54579e-06,0.999998,0.0,1717.29,1823260.0,0.00112848,0.00296192,0.000873101,0.00328766
0.00321364,0.000195455,0.000104545,0.999999,0.0,1660.18,1482900.0,-0.00104009,0.00111164,0.00423143,0.00449695
0.00325,0.00015,5e-05,0.999997,0.0,1582.02,1533730.0,-6.64764e-06,0.000538848,0.000545495,0.000766789
0.00321364,0.000195455,0.000104545,0.999999,0.0,1660.18,1482900.0,-0.00104009,0.00111164,0.00423143,0.00449695
0.00328863,0.000204546,-4.54579e-06,0.999998,0.0,1717.29,1823260.0,0.00112848,0.00296192,0.000873101,0.00328766
0.00439543,0.000196909,9.17597e-05,0.910461,0.0,1838.35,5344810.0,0.0388158,0.00207851,-0.00850615,0.0397912
0.00430498,0.00020212,0.000124055,0.905308,29891900.0,2286.72,6917500.0,0.0289439,-0.0393091,-0.0643205,0.080747
0.00440229,0.000100869,0.000109426,0.964838,0.0,2038.3,6261000.0,0.0366532,-0.00863609,-0.0186517,0.0420229
0.00431641,0.000112242,0.000144757,0.898558,85205500.0,2735.89,8711850.0,0.0426096,-0.0437556,-0.0426328,0.0744828
0.00440229,0.000100869,0.000109426,0.964838,0.0,2038.3,6261000.0,0.0366532,-0.00863609,-0.0186517,0.0420229
0.00430498,0.00020212,0.000124055,0.905308,29891900.0,2286.72,6917500.0,0.0289439,-0.0393091,-0.0643205,0.080747
0.00445,0.000150875,5e-05,0.778563,0.0,1680.01,4968410.0,0.0317577,0.0130029,0.0161577,0.0379302
0.00447116,9.94169e-05,7.34333e-05,0.824159,0.0,1711.48,4760790.0,0.0355236,0.00574328,0.00514756,0.0363512
0.00445,0.000150703,5e-05,0.905098,0.0,1538.46,2129320.0,0.0136104,0.00557267,0.00692472,0.0162558
0.00447123,9.9391e-05,2.87736e-05,0.912079,0.0,1610.65,2380400.0,0.0177618,0.00287164,0.00257378,0.0181756
0.00445,0.000150703,5e-05,0.905098,0.0,1538.46,2129320.0,0.0136104,0.00557267,0.00692472,0.0162558
0.00447116,9.94169e-05,7.34333e-05,0.824159,0.0,1711.48,4760790.0,0.0355236,0.00574328,0.00514756,0.0363512
0.00445,0.000150875,5e-05,0.778563,0.0,1680.01,4968410.0,0.0317577,0.0130029,0.0161577,0.0379302
0.00445,0.000150703,5e-05,0.905098,0.0,1538.46,2129320.0,0.0136104,0.00557267,0.00692472,0.0162558
0.00439543,0.000196909,9.17597e-05,0.910461,0.0,1838.35,5344810.0,0.0388158,0.00207851,-0.00850615,0.0397912
0.00439948,0.000199514,5.0279e-07,0.955228,0.0,1741.13,3203490.0,0.018598,0.000894307,-0.00520789,0.0193341
0.00439543,0.000196909,9.17597e-05,0.910461,0.0,1838.35,5344810.0,0.0388158,0.00207851,-0.00850615,0.0397912
0.00445,0.000150703,5e-05,0.905098,0.0,1538.46,2129320.0,0.0136104,0.00557267,0.00692472,0.0162558
0.00445,0.000150875,5e-05,0.778563,0.0,1680.01,4968410.0,0.0317577,0.0130029,0.0161577,0.0379302
0.00439543,0.000196909,9.17597e-05,0.910461,0.0,1838.35,5344810.0,0.0388158,0.00207851,-0.00850615,0.0397912
0.00447116,9.94169e-05,7.34333e-05,0.824159,0.0,1711.48,4760790.0,0.0355236,0.00574328,0.00514756,0.0363512
0.00440229,0.000100869,0.000109426,0.964838,0.0,2038.3,6261000.0,0.0366532,-0.00863609,-0.0186517,0.0420229
0.00447116,9.94169e-05,7.34333e-05,0.824159,0.0,1711.48,4760790.0,0.0355236,0.00574328,0.00514756,0.0363512
0.00439543,0.000196909,9.17597e-05,0.910461,0.0,1838.35,5344810.0,0.0388158,0.00207851,-0.00850615,0.0397912
0.00327998,0.00030463,8.92418e-05,0.999999,0.0,1735.84,1723220.0,-0.000874581,-0.00440339,0.00218695,0.00499375
0.00331599,0.0002952,6.39383e-06,0.999998,0.0,1640.73,1688160.0,0.000442511,0.000208132,0.000407509,0.000636552
0.00325,0.00025,5e-05,0.999999,0.0,1811.33,1903630.0,-0.00101238,0.00201971,0.00492268,0.00541636
0.00328863,0.000204546,-4.54579e-06,0.999998,0.0,1717.29,1823260.0,0.00112848,0.00296192,0.000873101,0.00328766
0.00325,0.00025,5e-05,0.999999,0.0,1811.33,1903630.0,-0.00101238,0.00201971,0.00492268,0.00541636
0.00331599,0.0002952,6.39383e-06,0.999998,0.0,1640.73,1688160.0,0.000442511,0.000208132,0.000407509,0.000636552
0.00327998,0.00030463,8.92418e-05,0.999999,0.0,1735.84,1723220.0,-0.000874581,-0.00440339,0.00218695,0.00499375
0.00325,0.00025,5e-05,0.999999,0.0,1811.33,1903630.0,-0.00101238,0.00201971,0.00492268,0.00541636
0.00324258,0.000281677,0.000142576,0.999999,0.0,1603.88,1354600.0,-0.000785174,-0.00160537,0.00140184,0.00227132
0.00321364,0.000195455,0.000104545,0.999999,0.0,1660.18,1482900.0,-0.00104009,0.00111164,0.00423143,0.00449695
0.00324258,0.000281677,0.000142576,0.999999,0.0,1603.88,1354600.0,-0.000785174,-0.00160537,0.00140184,0.00227132
0.00325,0.00025,5e-05,0.999999,0.0,1811.33,1903630.0,-0.00101238,0.00201971,0.00492268,0.00541636
0.00430186,0.000301651,0.000109437,0.947844,0.0,1894.83,5160550.0,0.0255675,-0.0187994,-0.0316536,0.0448226
0.00420874,0.000307102,0.000134624,0.940963,29889000.0,2398.03,6850840.0,0.00191817,-0.0216706,-0.0401621,0.0456759
0.00430498,0.00020212,0.000124055,0.905308,29891900.0,2286.72,6917500.0,0.0289439,-0.0393091,-0.0643205,0.080747
0.00423496,0.000219436,0.00015,0.887404,167787000.0,2875.21,8943390.0,0.0110586,-0.0424414,-0.0653348,0.0786905
0.00430498,0.00020212,0.000124055,0.905308,29891900.0,2286.72,6917500.0,0.0289439,-0.0393091,-0.0643205,0.080747
0.00420874,0.000307102,0.000134624,0.940963,29889000.0,2398.03,6850840.0,0.00191817,-0.0216706,-0.0401621,0.0456759
0.00437057,0.000293868,7.64051e-05,0.854995,0.0,1702.55,4474410.0,0.040302,0.00105379,-0.0039736,0.0405111
0.00439543,0.000196909,9.17597e-05,0.910461,0.0,1838.35,5344810.0,0.0388158,0.00207851,-0.00850615,0.0397912
0.00437029,0.000295654,3.18626e-05,0.937855,0.0,1588.97,1917600.0,0.0172723,0.000451623,-0.00170297,0.0173619
0.00439948,0.000199514,5.02792e-07,0.955228,0.0,1741.13,3203490.0,0.018598,0.000894308,-0.00520789,0.0193341
0.00437029,0.000295654,3.18626e-05,0.937855,0.0,1588.97,1917600.0,0.0172723,0.000451623,-0.00170297,0.0173619
0.00439543,0.000196909,9.17597e-05,0.910461,0.0,1838.35,5344810.0,0.0388158,0.00207851,-0.00850615,0.0397912
0.00437057,0.000293868,7.64051e-05,0.854995,0.0,1702.55,4474410.0,0.040302,0.00105379,-0.0039736,0.0405111
0.00430186,0.000301651,0.000109437,0.947844,0.0,1894.83,5160550.0,0.0255675,-0.0187994,-0.0316536,0.0448227
0.00439543,0.000196909,9.17597e-05,0.910461,0.0,1838.35,5344810.0,0.0388158,0.00207851,-0.00850615,0.0397912
0.00430498,0.00020212,0.000124055,0.905308,29891900.0,2286.72,6917500.0,0.0289439,-0.0393091,-0.0643205,0.080747
0.00439543,0.000196909,9.17597e-05,0.910461,0.0,1838.35,5344810.0,0.0388158,0.00207851,-0.00850615,0.0397912
0.00430186,0.000301651,0.000109437,0.947844,0.0,1894.83,5160550.0,0.0255675,-0.0187994,-0.0316536,0.0448227
0.00330904,0.000394393,0.000104631,0.9813,0.0,1658.68,1603380.0,-0.0042397,-0.00836051,0.0022373,0.00963736
0.00335,0.00035,5e-05,0.999999,0.0,1556.38,1711020.0,-0.000142929,-0.000220106,-7.71777e-05,0.000273554
0.00327998,0.00030463,8.92418e-05,0.999999,0.0,1735.84,1723220.0,-0.000874581,-0.00440339,0.00218695,0.00499375
0.00331599,0.0002952,6.39383e-06,0.999998,0.0,1640.73,1688160.0,0.000442511,0.000208132,0.000407509,0.000636552
0.00327998,0.00030463,8.92418e-05,0.999999,0.0,1735.84,1723220.0,-0.000874581,-0.00440339,0.00218695,0.00499375
0.00335,0.00035,5e-05,0.999999,0.0,1556.38,1711020.0,-0.000142929,-0.000220106,-7.71777e-05,0.000273554
0.0033595,0.00045,7.10026e-05,0.960337,0.0,1771.86,1911470.0,-0.00422723,-0.0152273,0.000802976,0.0158236
0.00340046,0.000399541,4.84994e-07,0.999999,0.0,1655.52,1877290.0,-0.000354946,-0.00334238,-0.000896208,0.0034786
0.00330904,0.000394393,0.000104631,0.9813,0.0,1658.68,1603380.0,-0.0042397,-0.00836051,0.0022373,0.00963736
0.00335,0.00035,5e-05,0.999999,0.0,1556.38,1711020.0,-0.000142929,-0.000220106,-7.71777e-05,0.000273554
0.00330904,0.000394393,0.000104631,0.9813,0.0,1658.68,1603380.0,-0.0042397,-0.00836051,0.0022373,0.00963736
0.00340046,0.000399541,4.84994e-07,0.999999,0.0,1655.52,1877290.0,-0.000354946,-0.00334238,-0.000896208,0.0034786
0.00420203,0.000401925,0.000113257,0.977285,0.0,1932.54,4629040.0,0.0112923,-0.0203893,-0.0118055,0.0261268
0.00410332,0.000404531,0.000130663,0.905435,0.0,2218.81,5166180.0,0.031344,-0.0238555,-0.0481717,0.0622257
0.00420874,0.000307102,0.000134623,0.940963,29889000.0,2398.03,6850840.0,0.00191817,-0.0216706,-0.0401621,0.0456759
0.00410881,0.000326485,0.00015,0.864622,73021100.0,2689.78,7610210.0,0.0184496,-0.02341,-0.0138435,0.0328642
0.00420874,0.000307102,0.000134623,0.940963,29889000.0,2398.03,6850840.0,0.00191817,-0.0216706,-0.0401621,0.0456759
0.00410332,0.000404531,0.000130663,0.905435,0.0,2218.81,5166180.0,0.031344,-0.0238555,-0.0481717,0.0622257
0.00429258,0.000394252,8.66953e-05,0.839892,0.0,1758.55,4054130.0,0.0197894,-0.0103589,-0.0195877,0.0297087
0.00420203,0.000401925,0.000113257,0.977285,0.0,1932.54,4629040.0,0.0112923,-0.0203893,-0.0118055,0.0261268
0.00430186,0.000301651,0.000109437,0.947844,0.0,1894.83,5160550.0,0.0255675,-0.0187994,-0.0316536,0.0448227
0.00420874,0.000307102,0.000134624,0.940963,29889000.0,2398.03,6850840.0,0.00191817,-0.0216706,-0.0401621,0.0456759
0.00430186,0.000301651,0.000109437,0.947844,0.0,1894.83,5160550.0,0.0255675,-0.0187994,-0.0316536,0.0448227
0.00420203,0.000401925,0.000113257,0.977285,0.0,1932.54,4629040.0,0.0112923,-0.0203893,-0.0118055,0.0261268
0.00435,0.00035,5e-05,0.725211,0.0,1686.56,3627360.0,0.0307272,-0.00403097,-0.0273746,0.0413495
0.00437057,0.000293868,7.64051e-05,0.854995,0.0,1702.55,4474410.0,0.040302,0.00105379,-0.0039736,0.0405111
0.00435,0.00035,5e-05,0.908404,0.0,1476.43,1209120.0,0.0102424,-0.00134366,-0.00912486,0.0137832
0.00437029,0.000295654,3.18626e-05,0.937855,0.0,1588.97,1917600.0,0.0172723,0.000451623,-0.00170297,0.0173619
0.00435,0.00035,5e-05,0.908404,0.0,1476.43,1209120.0,0.0102424,-0.00134366,-0.00912486,0.0137832
0.00437057,0.000293868,7.64051e-05,0.854995,0.0,1702.55,4474410.0,0.040302,0.00105379,-0.0039736,0.0405111
0.00435,0.00035,5e-05,0.725211,0.0,1686.56,3627360.0,0.0307272,-0.00403097,-0.0273746,0.0413495
0.00435,0.00035,5e-05,0.908404,0.0,1476.43,1209120.0,0.0102424,-0.00134366,-0.00912486,0.0137832
0.00429258,0.000394252,8.66953e-05,0.839892,0.0,1758.55,4054130.0,0.0197894,-0.0103589,-0.0195877,0.0297087
0.004292,0.000393811,1.72619e-05,0.919946,0.0,1645.35,2448480.0,0.0098947,-0.00517946,-0.00979386,0.0148543
0.00429258,0.000394252,8.66953e-05,0.839892,0.0,1758.55,4054130.0,0.0197894,-0.0103589,-0.0195877,0.0297087
0.00435,0.00035,5e-05,0.908404,0.0,1476.43,1209120.0,0.0102424,-0.00134366,-0.00912486,0.0137832
0.00435,0.00035,5e-05,0.725211,0.0,1686.56,3627360.0,0.0307272,-0.00403097,-0.0273746,0.0413495
0.00429258,0.000394252,8.66953e-05,0.839892,0.0,1758.55,4054130.0,0.0197894,-0.0103589,-0.0195877,0.0297087
0.00437057,0.000293868,7.64051e-05,0.854995,0.0,1702.55,4474410.0,0.040302,0.00105379,-0.0039736,0.0405111
0.00430186,0.000301651,0.000109437,0.947844,0.0,1894.83,5160550.0,0.0255675,-0.0187994,-0.0316536,0.0448226
0.00437057,0.000293868,7.64051e-05,0.854995,0.0,1702.55,4474410.0,0.040302,0.00105379,-0.0039736,0.0405111
0.00429258,0.000394252,8.66953e-05,0.839892,0.0,1758.55,4054130.0,0.0197894,-0.0103589,-0.0195877,0.0297087
0.0034076,0.000487412,0.000106112,0.947141,0.0,1660.39,1777560.0,-0.00304449,-0.0123035,-0.00418335,0.0133471
0.00345,0.00045,5e-05,1.0,0.0,1546.89,1351970.0,5.70619e-05,-0.0012305,-0.00128756,0.00178191
0.0033595,0.00045,7.10026e-05,0.960337,0.0,1771.86,1911470.0,-0.00422723,-0.0152273,0.000802977,0.0158236
0.00340046,0.000399541,4.84994e-07,0.999999,0.0,1655.52,1877290.0,-0.000354946,-0.00334238,-0.000896208,0.0034786
0.0033595,0.00045,7.10026e-05,0.960337,0.0,1771.86,1911470.0,-0.00422723,-0.0152273,0.000802977,0.0158236
0.00345,0.00045,5e-05,1.0,0.0,1546.89,1351970.0,5.70619e-05,-0.0012305,-0.00128756,0.00178191
0.0034076,0.000487412,0.000106112,0.947141,0.0,1660.39,1777560.0,-0.00304449,-0.0123035,-0.00418335,0.0133471
0.0033595,0.00045,7.10026e-05,0.960337,0.0,1771.86,1911470.0,-0.00422723,-0.0152273,0.000802977,0.0158236
0.00335,0.00045,0.00015,0.925713,0.0,1560.37,1666070.0,-0.00368915,-0.00574186,0.00307382,0.00748513
0.00330904,0.000394393,0.000104631,0.9813,0.0,1658.68,1603380.0,-0.0042397,-0.00836051,0.0022373,0.00963736
0.00335,0.00045,0.00015,0.925713,0.0,1560.37,1666070.0,-0.00368915,-0.00574186,0.00307382,0.00748513
0.0033595,0.00045,7.10026e-05,0.960337,0.0,1771.86,1911470.0,-0.00422723,-0.0152273,0.000802977,0.0158236
0.00350018,0.000506699,9.90852e-05,0.929839,0.0,1760.98,2106580.0,-0.00402049,-0.00718439,-0.00296737,0.00875129
0.0035,0.000475,2.5e-05,0.999935,0.0,1621.44,1470440.0,-0.000584336,-0.00239334,-0.00169488,0.00299034
0.0034076,0.000487412,0.000106112,0.947141,0.0,1660.39,1777560.0,-0.00304449,-0.0123035,-0.00418335,0.0133471
0.00345,0.00045,5e-05,1.0,0.0,1546.89,1351970.0,5.70619e-05,-0.0012305,-0.00128756,0.00178191
0.0034076,0.000487412,0.000106112,0.947141,0.0,1660.39,1777560.0,-0.00304449,-0.0123035,-0.00418335,0.0133471
0.0035,0.000475,2.5e-05,0.999935,0.0,1621.44,1470440.0,-0.000584336,-0.00239334,-0.00169488,0.00299034
0.00359191,0.000521811,0.000105979,0.913642,0.0,1835.04,2263760.0,-0.00523213,-0.0140596,-0.00994721,0.0179999
0.00360175,0.000497817,1.74812e-06,0.999935,0.0,1679.06,1567820.0,-0.00142425,-0.0114604,-0.00322319,0.0119899
0.00350018,0.000506699,9.90852e-05,0.929839,0.0,1760.98,2106580.0,-0.00402049,-0.00718439,-0.00296737,0.00875129
0.0035,0.000475,2.5e-05,0.999935,0.0,1621.44,1470440.0,-0.000584336,-0.00239334,-0.00169488,0.00299034
0.00350018,0.000506699,9.90852e-05,0.929839,0.0,1760.98,2106580.0,-0.00402049,-0.00718439,-0.00296737,0.00875129
0.00360175,0.000497817,1.74812e-06,0.999935,0.0,1679.06,1567820.0,-0.00142425,-0.0114604,-0.00322319,0.0119899
0.00409909,0.000491997,9.26728e-05,0.990819,0.0,1824.4,4054330.0,0.00717865,-0.00452117,-0.0213975,0.023018
0.00409764,0.000493662,3.89967e-06,0.99541,0.0,1709.81,2421470.0,0.00288079,-0.00379607,-0.0129428,0.0137922
0.00400778,0.0005085,0.000112041,0.917843,0.0,1966.52,4003160.0,0.00574439,-0.000121168,-0.0246976,0.0253571
0.00400484,0.000517316,-7.63058e-06,0.999158,0.0,1758.68,2652910.0,-0.00351161,-0.0112572,-0.0179782,0.0215005
0.00400778,0.0005085,0.000112041,0.917843,0.0,1966.52,4003160.0,0.00574439,-0.000121168,-0.0246976,0.0253571
0.00409764,0.000493662,3.89967e-06,0.99541,0.0,1709.81,2421470.0,0.00288079,-0.00379607,-0.0129428,0.0137922
0.00409909,0.000491997,9.26728e-05,0.990819,0.0,1824.4,4054330.0,0.00717865,-0.00452117,-0.0213975,0.023018
0.00400778,0.0005085,0.000112041,0.917843,0.0,1966.52,4003160.0,0.00574439,-0.000121168,-0.0246976,0.0253571
0.00410332,0.000404531,0.000130663,0.905435,0.0,2218.82,5166180.0,0.031344,-0.0238555,-0.0481717,0.0622257
0.00401188,0.000407526,0.00015,0.830159,0.0,2337.12,5207740.0,0.0228959,-0.00422879,-0.0618127,0.0660524
0.00410332,0.000404531,0.000130663,0.905435,0.0,2218.82,5166180.0,0.031344,-0.0238555,-0.0481717,0.0622257
0.00400778,0.0005085,0.000112041,0.917843,0.0,1966.52,4003160.0,0.00574439,-0.000121168,-0.0246976,0.0253571
0.00419333,0.00048239,8.19006e-05,0.916343,0.0,1742.38,3939560.0,0.016983,0.00444462,-0.0237946,0.0295696
0.00419563,0.00048129,2.56381e-05,0.958171,0.0,1623.44,1969780.0,0.00849149,0.00222231,-0.0118973,0.0147848
0.00409909,0.000491997,9.26728e-05,0.990819,0.0,1824.4,4054330.0,0.00717865,-0.00452117,-0.0213975,0.023018
0.00409764,0.000493662,3.89967e-06,0.99541,0.0,1709.81,2421470.0,0.00288079,-0.00379607,-0.0129428,0.0137922
0.00409909,0.000491997,9.26728e-05,0.990819,0.0,1824.4,4054330.0,0.00717865,-0.00452117,-0.0213975,0.023018
0.00419563,0.00048129,2.56381e-05,0.958171,0.0,1623.44,1969780.0,0.00849149,0.00222231,-0.0118973,0.0147848
0.00419333,0.00048239,8.19006e-05,0.916343,0.0,1742.38,3939560.0,0.016983,0.00444462,-0.0237946,0.0295696
0.00409909,0.000491997,9.26728e-05,0.990819,0.0,1824.4,4054330.0,0.00717865,-0.00452117,-0.0213975,0.023018
0.00420203,0.000401925,0.000113257,0.977285,0.0,1932.54,4629040.0,0.0112923,-0.0203893,-0.0118055,0.0261268
0.00410332,0.000404531,0.000130663,0.905435,0.0,2218.81,5166180.0,0.031344,-0.0238555,-0.0481717,0.0622257
0.00420203,0.000401925,0.000113257,0.977285,0.0,1932.54,4629040.0,0.0112923,-0.0203893,-0.0118055,0.0261268
0.00409909,0.000491997,9.26728e-05,0.990819,0.0,1824.4,4054330.0,0.00717865,-0.00452117,-0.0213975,0.023018
0.00425,0.00045,5.34765e-05,0.770892,0.0,1681.36,3737290.0,0.0199257,0.00851845,-0.028769,0.0360174
0.00429258,0.000394252,8.66953e-05,0.839892,0.0,1758.55,4054130.0,0.0197894,-0.0103589,-0.0195877,0.0297087
0.00425,0.00045,5e-05,0.901811,0.0,1513.07,1601700.0,0.0085396,0.00365076,-0.0123296,0.015436
0.004292,0.000393811,1.72619e-05,0.919946,0.0,1645.35,2448480.0,0.0098947,-0.00517946,-0.00979386,0.0148543
0.00425,0.00045,5e-05,0.901811,0.0,1513.07,1601700.0,0.0085396,0.00365076,-0.0123296,0.015436
0.00429258,0.000394252,8.66953e-05,0.839892,0.0,1758.55,4054130.0,0.0197894,-0.0103589,-0.0195877,0.0297087
0.00425,0.00045,5.34765e-05,0.770892,0.0,1681.36,3737290.0,0.0199257,0.00851845,-0.028769,0.0360174
0.00425,0.00045,5e-05,0.901811,0.0,1513.07,1601700.0,0.0085396,0.00365076,-0.0123296,0.015436
0.00419333,0.00048239,8.19006e-05,0.916343,0.0,1742.38,3939560.0,0.016983,0.00444462,-0.0237946,0.0295696
0.00419563,0.00048129,2.56381e-05,0.958171,0.0,1623.44,1969780.0,0.00849149,0.00222231,-0.0118973,0.0147848
0.00419333,0.00048239,8.19006e-05,0.916343,0.0,1742.38,3939560.0,0.016983,0.00444462,-0.0237946,0.0295696
0.00425,0.00045,5e-05,0.901811,0.0,1513.07,1601700.0,0.0085396,0.00365076,-0.0123296,0.015436
0.00425,0.00045,5.34765e-05,0.770892,0.0,1681.36,3737290.0,0.0199257,0.00851845,-0.028769,0.0360174
0.00419333,0.00048239,8.19006e-05,0.916343,0.0,1742.38,3939560.0,0.016983,0.00444462,-0.0237946,0.0295696
