Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00435,0.00015,0.00015,0.998301,0.0,1530.88,1963470.0,-0.000974039,4.11139e-05,-0.000932925,0.00134937
0.00442055,0.000104271,0.000188585,0.991975,0.0,1766.08,2875590.0,0.00864718,-0.0110474,-0.0129409,0.0190863
0.00439169,0.00019422,0.000204802,0.960634,0.0,1666.21,1806700.0,-0.0051595,-0.0340518,0.000352022,0.0344422
0.00435,0.00015,0.00015,0.998301,0.0,1530.88,1963470.0,-0.000974039,4.11139e-05,-0.000932925,0.00134937
0.00434758,0.000247586,0.00016872,0.998192,0.0,1819.75,2621390.0,-0.0229066,-0.0236403,-0.00634277,0.0335232
0.00429544,0.000195438,0.000113273,0.999624,0.0,1668.44,2111960.0,-0.00522844,-0.000931666,-0.00355576,0.00639125
0.00434758,0.000247586,0.00016872,0.998192,0.0,1819.75,2621390.0,-0.0229066,-0.0236403,-0.00634277,0.0335232
0.00435,0.00015,0.00015,0.998301,0.0,1530.88,1963470.0,-0.000974039,4.11139e-05,-0.000932925,0.00134937
0.00350682,0.000295624,0.000205954,0.998394,0.0,1654.48,1338450.0,-0.00636974,-0.00508018,0.00418232,0.00915825
0.00355,0.00025,0.00015,0.998522,0.0,1550.08,1784550.0,-0.00142925,-0.000712462,0.000716789,0.00175047
0.0034827,0.000205092,0.000184902,0.998434,0.0,1709.02,1400000.0,-0.00788264,-0.00684064,0.00969692,0.0142464
0.00353179,0.000195533,0.000131795,0.998437,0.0,1602.55,1688960.0,-0.00276904,-0.00208493,0.00210903,0.00405741
0.0034827,0.000205092,0.000184902,0.998434,0.0,1709.02,1400000.0,-0.00788264,-0.00684064,0.00969692,0.0142464
0.00355,0.00025,0.00015,0.998522,0.0,1550.08,1784550.0,-0.00142925,-0.000712462,0.000716789,0.00175047
0.00350682,0.000295624,0.000205954,0.998394,0.0,1654.48,1338450.0,-0.00636974,-0.00508018,0.00418232,0.00915825
0.0034827,0.000205092,0.000184902,0.998434,0.0,1709.02,1400000.0,-0.00788264,-0.00684064,0.00969692,0.0142464
0.00345,0.00025,0.00025,0.998103,0.0,1565.77,1346020.0,-0.000741504,-0.000407601,0.000333903,0.000909647
0.0034359,0.000191515,0.000235896,0.9983,0.0,1608.62,1369500.0,-0.00139066,-0.000776985,0.00142888,0.00213994
0.00345,0.00025,0.00025,0.998103,0.0,1565.77,1346020.0,-0.000741504,-0.000407601,0.000333903,0.000909647
0.0034827,0.000205092,0.000184902,0.998434,0.0,1709.02,1400000.0,-0.00788264,-0.00684064,0.00969692,0.0142464
0.00355778,0.000328859,0.000153425,0.998585,0.0,1737.55,1414170.0,-0.0169446,-0.0258599,0.00834562,0.0320235
0.00360835,0.000294278,0.000118963,0.998438,0.0,1624.32,1793620.0,-0.00573173,-0.00618277,0.000699005,0.00845979
0.00350682,0.000295624,0.000205954,0.998394,0.0,1654.48,1338450.0,-0.00636974,-0.00508018,0.00418232,0.00915825
0.00355,0.00025,0.00015,0.998522,0.0,1550.08,1784550.0,-0.00142925,-0.000712462,0.000716789,0.00175047
0.00350682,0.000295624,0.000205954,0.998394,0.0,1654.48,1338450.0,-0.00636974,-0.00508018,0.00418232,0.00915825
0.00360835,0.000294278,0.000118963,0.998438,0.0,1624.32,1793620.0,-0.00573173,-0.00618277,0.000699005,0.00845979
0.00430552,0.000303335,0.000193602,0.942576,0.0,1725.18,1861390.0,-0.0240427,-0.0330923,-0.00034963,0.0409057
0.00434758,0.000247586,0.00016872,0.998192,0.0,1819.75,2621390.0,-0.0229066,-0.0236403,-0.00634277,0.0335232
0.00425326,0.000271624,0.000146743,0.996357,0.0,1592.71,2051460.0,-0.00103802,-0.000328135,-0.00136615,0.00174686
0.00429544,0.000195438,0.000113273,0.999624,0.0,1668.44,2111960.0,-0.00522844,-0.000931666,-0.00355576,0.00639124
0.00425326,0.000271624,0.000146743,0.996357,0.0,1592.71,2051460.0,-0.00103802,-0.000328135,-0.00136615,0.00174686
0.00434758,0.000247586,0.00016872,0.998192,0.0,1819.75,2621390.0,-0.0229066,-0.0236403,-0.00634277,0.0335232
0.00430552,0.000303335,0.000193602,0.942576,0.0,1725.18,1861390.0,-0.0240427,-0.0330923,-0.00034963,0.0409057
0.00425326,0.000271624,0.000146743,0.996357,0.0,1592.71,2051460.0,-0.00103802,-0.000328135,-0.00136615,0.00174686
0.00425,0.00035,0.00015,0.984985,0.0,1845.54,2521390.0,-0.0214414,-0.0335128,-0.00568327,0.0401888
0.00420096,0.000300964,9.86134e-05,0.997999,0.0,1687.44,2203240.0,-0.00409396,-0.00478763,-0.00544017,0.0083233
0.00425,0.00035,0.00015,0.984985,0.0,1845.54,2521390.0,-0.0214414,-0.0335128,-0.00568327,0.0401888
0.00425326,0.000271624,0.000146743,0.996357,0.0,1592.71,2051460.0,-0.00103802,-0.000328135,-0.00136615,0.00174686
0.0043575,0.000291106,0.000247265,0.894951,0.0,1613.76,1361560.0,-0.0162842,-0.0364693,0.00184605,0.0399823
0.00439169,0.00019422,0.000204802,0.960634,0.0,1666.21,1806700.0,-0.0051595,-0.0340517,0.000352022,0.0344422
0.00430552,0.000303335,0.000193602,0.942576,0.0,1725.18,1861390.0,-0.0240427,-0.0330923,-0.00034963,0.0409057
0.00434758,0.000247586,0.00016872,0.998192,0.0,1819.75,2621390.0,-0.0229066,-0.0236403,-0.00634277,0.0335232
0.00430552,0.000303335,0.000193602,0.942576,0.0,1725.18,1861390.0,-0.0240427,-0.0330923,-0.00034963,0.0409057
0.00439169,0.00019422,0.000204802,0.960634,0.0,1666.21,1806700.0,-0.0051595,-0.0340517,0.000352022,0.0344422
0.00360095,0.000398999,0.000201008,0.991035,0.0,1663.58,1493690.0,-0.019344,-0.021708,0.0079848,0.0301527
0.00365,0.00035,0.00015,0.994533,0.0,1553.0,2306110.0,-0.00120604,-0.00200427,-0.000798233,0.0024716
0.00355778,0.000328859,0.000153425,0.998585,0.0,1737.55,1414170.0,-0.0169446,-0.0258599,0.00834561,0.0320235
0.00360835,0.000294278,0.000118963,0.998438,0.0,1624.32,1793620.0,-0.00573173,-0.00618277,0.000699005,0.00845979
0.00355778,0.000328859,0.000153425,0.998585,0.0,1737.55,1414170.0,-0.0169446,-0.0258599,0.00834561,0.0320235
0.00365,0.00035,0.00015,0.994533,0.0,1553.0,2306110.0,-0.00120604,-0.00200427,-0.000798233,0.0024716
0.00360095,0.000398999,0.000201008,0.991035,0.0,1663.58,1493690.0,-0.019344,-0.021708,0.0079848,0.0301527
0.00355778,0.000328859,0.000153425,0.998585,0.0,1737.55,1414170.0,-0.0169446,-0.0258599,0.00834561,0.0320235
0.00355,0.00035,0.00025,0.99497,0.0,1591.53,1437750.0,-0.00217569,-0.00147109,0.000600303,0.00269408
0.00350682,0.000295624,0.000205954,0.998394,0.0,1654.48,1338450.0,-0.00636974,-0.00508018,0.00418232,0.00915825
0.00355,0.00035,0.00025,0.99497,0.0,1591.53,1437750.0,-0.00217569,-0.00147109,0.000600303,0.00269408
0.00355778,0.000328859,0.000153425,0.998585,0.0,1737.55,1414170.0,-0.0169446,-0.0258599,0.00834561,0.0320235
0.00370162,0.000422368,0.000182983,0.992044,0.0,1722.86,1443210.0,-0.0171057,-0.0421839,0.0174584,0.0487533
0.00370087,0.000373493,0.000126659,0.99341,0.0,1611.87,2996750.0,-0.0032936,-0.00443089,-0.00354937,0.00656343
0.00360095,0.000398999,0.000201008,0.991035,0.0,1663.58,1493690.0,-0.019344,-0.021708,0.0079848,0.0301527
0.00365,0.00035,0.00015,0.994533,0.0,1553.0,2306110.0,-0.00120604,-0.00200427,-0.000798233,0.0024716
0.00360095,0.000398999,0.000201008,0.991035,0.0,1663.58,1493690.0,-0.019344,-0.021708,0.0079848,0.0301527
0.00370087,0.000373493,0.000126659,0.99341,0.0,1611.87,2996750.0,-0.0032936,-0.00443089,-0.00354937,0.00656343
0.00377498,0.000446854,0.000178378,0.97502,0.0,1780.9,1697620.0,0.0229226,-0.0378725,0.0028873,0.0443633
0.00380484,0.000392501,0.00011734,0.992635,0.0,1648.12,2533000.0,-0.00254292,-0.0136114,-0.00579675,0.0150113
0.00370162,0.000422368,0.000182983,0.992044,0.0,1722.86,1443210.0,-0.0171057,-0.0421839,0.0174584,0.0487533
0.00370087,0.000373493,0.000126659,0.99341,0.0,1611.87,2996750.0,-0.0032936,-0.00443089,-0.00354937,0.00656343
0.00370162,0.000422368,0.000182983,0.992044,0.0,1722.86,1443210.0,-0.0171057,-0.0421839,0.0174584,0.0487533
0.00380484,0.000392501,0.00011734,0.992635,0.0,1648.12,2533000.0,-0.00254292,-0.0136114,-0.00579675,0.0150113
0.0041985,0.000397624,0.000200838,0.978479,0.0,1736.87,2032820.0,-0.011031,-0.0231179,-0.00258672,0.0257452
0.00425,0.00035,0.00015,0.984985,0.0,1845.54,2521390.0,-0.0214414,-0.0335128,-0.00568327,0.0401888
0.0041702,0.000369768,0.000144489,0.995205,0.0,1595.97,2228450.0,0.000392808,-0.00166153,-0.00126872,0.00212712
0.00420096,0.000300964,9.86134e-05,0.997999,0.0,1687.44,2203240.0,-0.00409396,-0.00478763,-0.00544017,0.0083233
0.0041702,0.000369768,0.000144489,0.995205,0.0,1595.97,2228450.0,0.000392808,-0.00166153,-0.00126872,0.00212712
0.00425,0.00035,0.00015,0.984985,0.0,1845.54,2521390.0,-0.0214414,-0.0335128,-0.00568327,0.0401888
0.0041985,0.000397624,0.000200838,0.978479,0.0,1736.87,2032820.0,-0.011031,-0.0231179,-0.00258672,0.0257452
0.0041702,0.000369768,0.000144489,0.995205,0.0,1595.97,2228450.0,0.000392808,-0.00166153,-0.00126872,0.00212712
0.0041078,0.000439427,0.000197069,0.931895,0.0,1789.87,2134150.0,-0.00129283,-0.0310335,-0.00819608,0.0321236
0.00409785,0.000392617,0.000117624,0.997158,0.0,1638.52,2232010.0,-1.89951e-05,-0.017508,-0.00172274,0.0175925
0.0041078,0.000439427,0.000197069,0.931895,0.0,1789.87,2134150.0,-0.00129283,-0.0310335,-0.00819608,0.0321236
0.0041702,0.000369768,0.000144489,0.995205,0.0,1595.97,2228450.0,0.000392808,-0.00166153,-0.00126872,0.00212712
0.00428836,0.000360732,0.000230202,0.913625,0.0,1649.21,1865210.0,-0.0174381,-0.0232993,0.0015147,0.0291417
0.00430552,0.000303335,0.000193602,0.942576,0.0,1725.18,1861390.0,-0.0240427,-0.0330923,-0.00034963,0.0409057
0.0041985,0.000397624,0.000200838,0.978479,0.0,1736.87,2032820.0,-0.011031,-0.0231179,-0.00258672,0.0257452
0.00425,0.00035,0.00015,0.984985,0.0,1845.54,2521390.0,-0.0214414,-0.0335128,-0.00568327,0.0401888
0.0041985,0.000397624,0.000200838,0.978479,0.0,1736.87,2032820.0,-0.011031,-0.0231179,-0.00258672,0.0257452
0.00430552,0.000303335,0.000193602,0.942576,0.0,1725.18,1861390.0,-0.0240427,-0.0330923,-0.00034963,0.0409057
0.00435,0.00035,0.00025,0.808642,0.0,1538.43,1798920.0,-0.0120177,-0.0133049,0.000898683,0.0179514
0.0043575,0.000291106,0.000247265,0.894951,0.0,1613.76,1361560.0,-0.0162842,-0.0364693,0.00184605,0.0399823
0.00428836,0.000360732,0.000230202,0.913625,0.0,1649.21,1865210.0,-0.0174381,-0.0232993,0.0015147,0.0291417
0.00430552,0.000303335,0.000193602,0.942576,0.0,1725.18,1861390.0,-0.0240427,-0.0330923,-0.00034963,0.0409057
0.00428836,0.000360732,0.000230202,0.913625,0.0,1649.21,1865210.0,-0.0174381,-0.0232993,0.0015147,0.0291417
0.0043575,0.000291106,0.000247265,0.894951,0.0,1613.76,1361560.0,-0.0162842,-0.0364693,0.00184605,0.0399823
0.00369629,0.000470068,0.000235091,0.9346,0.0,1648.53,1857270.0,-0.00998218,-0.0149101,0.0286878,0.0338371
0.00370162,0.000422368,0.000182983,0.992044,0.0,1722.86,1443210.0,-0.0171057,-0.0421839,0.0174584,0.0487533
0.00365,0.000452021,0.00025,0.91274,0.0,1590.06,2412110.0,-0.0118071,-0.0108644,0.00562877,0.0170037
0.00360095,0.000398999,0.000201008,0.991035,0.0,1663.58,1493690.0,-0.019344,-0.021708,0.0079848,0.0301527
0.00365,0.000452021,0.00025,0.91274,0.0,1590.06,2412110.0,-0.0118071,-0.0108644,0.00562877,0.0170037
0.00370162,0.000422368,0.000182983,0.992044,0.0,1722.86,1443210.0,-0.0171057,-0.0421839,0.0174584,0.0487533
0.00380994,0.000472452,0.000210431,0.952397,0.0,1721.99,1412620.0,0.0483852,-0.00981611,0.0143103,0.051403
0.00385,0.00045,0.00015,0.992348,0.0,1552.24,2050260.0,0.00169946,-0.00629788,-0.0036954,0.00749716
0.00377498,0.000446854,0.000178378,0.97502,0.0,1780.9,1697620.0,0.0229226,-0.0378725,0.0028873,0.0443633
0.00380484,0.000392501,0.00011734,0.992635,0.0,1648.12,2533000.0,-0.00254292,-0.0136114,-0.00579675,0.0150113
0.00377498,0.000446854,0.000178378,0.97502,0.0,1780.9,1697620.0,0.0229226,-0.0378725,0.0028873,0.0443633
0.00385,0.00045,0.00015,0.992348,0.0,1552.24,2050260.0,0.00169946,-0.00629788,-0.0036954,0.00749716
0.00380994,0.000472452,0.000210431,0.952397,0.0,1721.99,1412620.0,0.0483852,-0.00981611,0.0143103,0.051403
0.00377498,0.000446854,0.000178378,0.97502,0.0,1780.9,1697620.0,0.0229226,-0.0378725,0.0028873,0.0443633
0.00369629,0.000470068,0.000235091,0.9346,0.0,1648.53,1857270.0,-0.00998218,-0.0149101,0.0286878,0.0338371
0.00370162,0.000422368,0.000182983,0.992044,0.0,1722.86,1443210.0,-0.0171057,-0.0421839,0.0174584,0.0487533
0.00369629,0.000470068,0.000235091,0.9346,0.0,1648.53,1857270.0,-0.00998218,-0.0149101,0.0286878,0.0338371
0.00377498,0.000446854,0.000178378,0.97502,0.0,1780.9,1697620.0,0.0229226,-0.0378725,0.0028873,0.0443633
0.00390036,0.00048962,0.000199671,0.894646,0.0,1764.51,1812040.0,0.0620215,-0.0125245,-0.0129692,0.0645889
0.00390319,0.000467167,0.000135342,0.995487,0.0,1562.07,517391.0,0.00371547,-0.0157439,-0.00311382,0.0164733
0.00380994,0.000472452,0.000210431,0.952397,0.0,1721.99,1412620.0,0.0483852,-0.00981611,0.0143103,0.051403
0.00385,0.00045,0.00015,0.992348,0.0,1552.24,2050260.0,0.00169946,-0.00629788,-0.0036954,0.00749716
0.00380994,0.000472452,0.000210431,0.952397,0.0,1721.99,1412620.0,0.0483852,-0.00981611,0.0143103,0.051403
0.00390319,0.000467167,0.000135342,0.995487,0.0,1562.07,517391.0,0.00371547,-0.0157439,-0.00311382,0.0164733
0.00399544,0.000479624,0.000198353,0.823076,0.0,1758.93,1927550.0,0.0251711,-0.0205994,-0.00420225,0.032796
0.00399046,0.000461254,0.000143176,0.995929,0.0,1584.36,1204540.0,0.00279908,-0.0246071,0.000724038,0.0247764
0.00390036,0.00048962,0.000199671,0.894646,0.0,1764.51,1812040.0,0.0620215,-0.0125245,-0.0129692,0.0645889
0.00390319,0.000467167,0.000135342,0.995486,0.0,1562.07,517391.0,0.00371547,-0.0157439,-0.00311382,0.0164733
0.00390036,0.00048962,0.000199671,0.894646,0.0,1764.51,1812040.0,0.0620215,-0.0125245,-0.0129692,0.0645889
0.00399046,0.000461254,0.000143176,0.995929,0.0,1584.36,1204540.0,0.00279908,-0.0246071,0.000724038,0.0247764
0.00408591,0.00045,0.000204927,0.844435,0.0,1728.48,1732740.0,0.00840263,-0.0207332,-0.0057858,0.0231072
0.0041078,0.000439427,0.000197069,0.931895,0.0,1789.87,2134150.0,-0.00129283,-0.0310335,-0.00819608,0.0321236
0.00406113,0.00045,0.00015,0.996769,0.0,1564.22,2451130.0,0.000379868,-0.0132719,2.61508e-05,0.0132773
0.00409785,0.000392617,0.000117624,0.997158,0.0,1638.52,2232010.0,-1.89951e-05,-0.017508,-0.00172273,0.0175925
0.00406113,0.00045,0.00015,0.996769,0.0,1564.22,2451130.0,0.000379868,-0.0132719,2.61508e-05,0.0132773
0.0041078,0.000439427,0.000197069,0.931895,0.0,1789.87,2134150.0,-0.00129283,-0.0310335,-0.00819608,0.0321236
0.00408591,0.00045,0.000204927,0.844435,0.0,1728.48,1732740.0,0.00840263,-0.0207332,-0.0057858,0.0231072
0.00406113,0.00045,0.00015,0.996769,0.0,1564.22,2451130.0,0.000379868,-0.0132719,2.61508e-05,0.0132773
0.00399544,0.000479624,0.000198353,0.823076,0.0,1758.93,1927550.0,0.0251711,-0.0205994,-0.00420225,0.032796
0.00399046,0.000461254,0.000143176,0.995929,0.0,1584.36,1204540.0,0.00279908,-0.0246071,0.000724038,0.0247764
0.00399544,0.000479624,0.000198353,0.823076,0.0,1758.93,1927550.0,0.0251711,-0.0205994,-0.00420225,0.032796
0.00406113,0.00045,0.00015,0.996769,0.0,1564.22,2451130.0,0.000379868,-0.0132719,2.61508e-05,0.0132773
0.0035,2.93487e-08,0.0003,0.999413,0.0,1839.16,1588740.0,-0.000124685,-0.00108481,0.0275621,0.0275837
0.00340881,1.8448e-05,0.000304822,0.999454,0.0,1715.7,1291200.0,0.00262251,0.000294879,0.00766786,0.00810929
0.00350124,7.69401e-06,0.000201239,0.999356,0.0,1771.42,1542150.0,-0.0103975,-0.00218713,0.016359,0.0195066
0.00344121,4.12132e-05,0.00021583,0.999216,0.0,1655.75,1423450.0,-0.00257688,7.64332e-05,0.00540254,0.00598612
0.00350124,7.69401e-06,0.000201239,0.999356,0.0,1771.42,1542150.0,-0.0103975,-0.00218713,0.016359,0.0195066
0.00340881,1.8448e-05,0.000304822,0.999454,0.0,1715.7,1291200.0,0.00262251,0.000294879,0.00766786,0.00810929
0.0036,2.83372e-08,0.0003,0.999434,0.0,1998.18,2313390.0,-0.00598139,-0.00358943,0.046368,0.0468898
0.0035,2.93516e-08,0.0003,0.999413,0.0,1839.16,1588740.0,-0.000124686,-0.00108481,0.0275621,0.0275837
0.0036,2.86505e-08,0.0002,0.999427,0.0,1886.11,1865750.0,-0.0193848,-0.00546854,0.0303972,0.0364646
0.00350124,7.69401e-06,0.000201239,0.999356,0.0,1771.42,1542150.0,-0.0103975,-0.00218713,0.016359,0.0195066
0.0036,2.86505e-08,0.0002,0.999427,0.0,1886.11,1865750.0,-0.0193848,-0.00546854,0.0303972,0.0364646
0.0035,2.93516e-08,0.0003,0.999413,0.0,1839.16,1588740.0,-0.000124686,-0.00108481,0.0275621,0.0275837
0.0037,2.32626e-08,0.0003,0.999535,0.0,2218.42,3624740.0,-0.0125986,-0.00401997,0.0561912,0.0577264
0.0036,2.83372e-08,0.0003,0.999434,0.0,1998.18,2313390.0,-0.00598139,-0.00358943,0.046368,0.0468898
0.0037,2.41068e-08,0.0002,0.999518,0.0,2025.15,2525060.0,-0.0252472,-0.00728785,0.0393165,0.0472898
0.0036,2.86505e-08,0.0002,0.999427,0.0,1886.11,1865750.0,-0.0193848,-0.00546854,0.0303972,0.0364646
0.0037,2.41068e-08,0.0002,0.999518,0.0,2025.15,2525060.0,-0.0252472,-0.00728785,0.0393165,0.0472898
0.0036,2.83372e-08,0.0003,0.999434,0.0,1998.18,2313390.0,-0.00598139,-0.00358943,0.046368,0.0468898
0.0038,1.44643e-08,0.0003,0.999711,0.0,2510.28,5470720.0,-0.0189457,-0.00379995,0.0544517,0.0577786
0.0037,2.32596e-08,0.0003,0.999535,0.0,2218.42,3624740.0,-0.0125986,-0.00401997,0.0561912,0.0577264
0.0038,1.91464e-08,0.0002,0.999617,0.0,2188.75,3464740.0,-0.0296225,-0.00806256,0.0374336,0.0484125
0.0037,2.41098e-08,0.0002,0.999518,0.0,2025.15,2525060.0,-0.0252472,-0.00728785,0.0393165,0.0472898
0.0038,1.91464e-08,0.0002,0.999617,0.0,2188.75,3464740.0,-0.0296225,-0.00806256,0.0374336,0.0484125
0.0037,2.32596e-08,0.0003,0.999535,0.0,2218.42,3624740.0,-0.0125986,-0.00401997,0.0561912,0.0577264
0.0039,7.95849e-09,0.0003,0.999841,0.0,2815.31,7307550.0,-0.0231681,-0.00364009,0.0427355,0.0487477
0.0038,1.44673e-08,0.0003,0.999711,0.0,2510.28,5470720.0,-0.0189457,-0.00379995,0.0544517,0.0577786
0.0039,1.25857e-08,0.0002,0.999748,0.0,2346.21,4478650.0,-0.0341611,-0.0067264,0.0287637,0.0451617
0.0038,1.91464e-08,0.0002,0.999617,0.0,2188.75,3464740.0,-0.0296225,-0.00806256,0.0374336,0.0484125
0.0039,1.25857e-08,0.0002,0.999748,0.0,2346.21,4478650.0,-0.0341611,-0.0067264,0.0287637,0.0451617
0.0038,1.44673e-08,0.0003,0.999711,0.0,2510.28,5470720.0,-0.0189457,-0.00379995,0.0544517,0.0577786
0.004,4.32171e-09,0.0003,0.999914,0.0,3011.02,8299760.0,-0.0239494,-0.00419096,0.0235526,0.0338506
0.0039,7.95849e-09,0.0003,0.999841,0.0,2815.31,7307550.0,-0.0231681,-0.00364009,0.0427355,0.0487477
0.004,6.46794e-09,0.0002,0.999871,0.0,2438.1,5217330.0,-0.0380286,-0.00484374,0.0134743,0.0406349
0.0039,1.25857e-08,0.0002,0.999748,0.0,2346.21,4478650.0,-0.0341611,-0.0067264,0.0287637,0.0451617
0.004,6.46794e-09,0.0002,0.999871,0.0,2438.1,5217330.0,-0.0380286,-0.00484374,0.0134743,0.0406349
0.0039,7.95849e-09,0.0003,0.999841,0.0,2815.31,7307550.0,-0.0231681,-0.00364009,0.0427355,0.0487477
0.0041,1.70475e-09,0.0003,0.999966,0.0,2986.45,8130340.0,-0.0181978,-0.00624745,-0.00148478,0.0192976
0.004,4.31873e-09,0.0003,0.999914,0.0,3011.02,8299760.0,-0.0239494,-0.00419096,0.0235526,0.0338506
0.0041,2.62572e-09,0.0002,0.999947,0.0,2411.73,5304510.0,-0.0389371,-0.00443878,-0.00628444,0.03969
0.004,6.46496e-09,0.0002,0.999871,0.0,2438.1,5217330.0,-0.0380286,-0.00484374,0.0134743,0.0406349
0.0041,2.62572e-09,0.0002,0.999947,0.0,2411.73,5304510.0,-0.0389371,-0.00443878,-0.00628444,0.03969
0.004,4.31873e-09,0.0003,0.999914,0.0,3011.02,8299760.0,-0.0239494,-0.00419096,0.0235526,0.0338506
0.0042,3.09365e-07,0.000299998,0.99385,42752300.0,2749.53,7311300.0,-0.00660871,-0.00770827,-0.0232167,0.0253398
0.0041,1.70475e-09,0.0003,0.999966,0.0,2986.45,8130340.0,-0.0181978,-0.00624745,-0.00148478,0.0192976
0.0042,6.73542e-10,0.0002,0.999987,0.0,2274.81,4798250.0,-0.0339295,-0.00484057,-0.0250554,0.0424549
0.0041,2.62274e-09,0.0002,0.999948,0.0,2411.73,5304510.0,-0.0389371,-0.00443877,-0.00628444,0.03969
0.0042,6.73542e-10,0.0002,0.999987,0.0,2274.81,4798250.0,-0.0339295,-0.00484057,-0.0250554,0.0424549
0.0041,1.70475e-09,0.0003,0.999966,0.0,2986.45,8130340.0,-0.0181978,-0.00624745,-0.00148478,0.0192976
0.0042997,4.21444e-06,0.00029964,0.92137,42752300.0,2435.28,6168650.0,0.0133092,-0.00413782,-0.0512662,0.053127
0.0042,3.09362e-07,0.000299998,0.99385,42752300.0,2749.53,7311300.0,-0.00660871,-0.00770827,-0.0232167,0.0253398
0.0043,1.07289e-10,0.0002,0.999998,0.0,2071.83,4290980.0,-0.0170339,-0.00309102,-0.0323916,0.0367277
0.0042,6.73542e-10,0.0002,0.999987,0.0,2274.81,4798250.0,-0.0339295,-0.00484057,-0.0250554,0.0424549
0.0043,1.07289e-10,0.0002,0.999998,0.0,2071.83,4290980.0,-0.0170339,-0.00309102,-0.0323916,0.0367277
0.0042,3.09362e-07,0.000299998,0.99385,42752300.0,2749.53,7311300.0,-0.00660871,-0.00770827,-0.0232167,0.0253398
0.00439728,1.59493e-05,0.000294322,0.89719,0.0,2124.26,4906990.0,0.0397287,-0.00096725,-0.0600218,0.0719856
0.0042997,4.21444e-06,0.00029964,0.92137,42752300.0,2435.28,6168650.0,0.0133092,-0.00413782,-0.0512662,0.053127
0.00439524,1.39422e-05,0.00020459,0.995378,0.0,1836.64,3431950.0,0.0141382,-0.00118123,-0.0244787,0.0282929
0.0043,1.07289e-10,0.0002,0.999998,0.0,2071.83,4290980.0,-0.0170339,-0.00309102,-0.0323916,0.0367277
0.00439524,1.39422e-05,0.00020459,0.995378,0.0,1836.64,3431950.0,0.0141382,-0.00118123,-0.0244787,0.0282929
0.0042997,4.21444e-06,0.00029964,0.92137,42752300.0,2435.28,6168650.0,0.0133092,-0.00413782,-0.0512662,0.053127
0.00445562,4.81863e-05,0.000269448,0.815537,0.0,1748.77,3353600.0,0.0582967,-0.00112506,0.00831912,0.058898
0.00439728,1.59493e-05,0.000294322,0.89719,0.0,2124.26,4906990.0,0.0397287,-0.00096725,-0.0600218,0.0719856
0.00445384,5e-05,0.00025,0.906852,0.0,1643.16,2554360.0,0.0291483,-0.000562531,0.00415956,0.029449
0.00439524,1.39422e-05,0.00020459,0.995378,0.0,1836.64,3431950.0,0.0141382,-0.00118123,-0.0244787,0.0282929
0.00445384,5e-05,0.00025,0.906852,0.0,1643.16,2554360.0,0.0291483,-0.000562531,0.00415956,0.029449
0.00439728,1.59493e-05,0.000294322,0.89719,0.0,2124.26,4906990.0,0.0397287,-0.00096725,-0.0600218,0.0719856
0.00338962,0.000102144,0.00029763,0.999209,0.0,1705.85,1253250.0,0.000943372,-0.00102546,0.00785954,0.0079821
0.00342217,9.59583e-05,0.000214101,0.998861,0.0,1640.58,1398360.0,-0.0019376,-0.000331168,0.00379625,0.00427498
0.00340881,1.84481e-05,0.000304822,0.999454,0.0,1715.7,1291200.0,0.00262251,0.000294879,0.00766786,0.00810929
0.00344121,4.12132e-05,0.00021583,0.999216,0.0,1655.75,1423450.0,-0.00257688,7.64332e-05,0.00540254,0.00598612
0.00340881,1.84481e-05,0.000304822,0.999454,0.0,1715.7,1291200.0,0.00262251,0.000294879,0.00766786,0.00810929
0.00342217,9.59583e-05,0.000214101,0.998861,0.0,1640.58,1398360.0,-0.0019376,-0.000331168,0.00379625,0.00427498
0.00338962,0.000102144,0.00029763,0.999209,0.0,1705.85,1253250.0,0.000943372,-0.00102546,0.00785954,0.0079821
0.00340881,1.84481e-05,0.000304822,0.999454,0.0,1715.7,1291200.0,0.00262251,0.000294879,0.00766786,0.00810929
0.00335,5e-05,0.00035,0.999169,0.0,1599.57,1188370.0,0.000670566,0.0,-0.000670566,0.000948323
0.00335,5e-05,0.00035,0.999365,0.0,1606.14,1197200.0,0.00134113,0.0,-0.00134113,0.00189665
0.00335,5e-05,0.00035,0.999169,0.0,1599.57,1188370.0,0.000670566,0.0,-0.000670566,0.000948323
0.00340881,1.84481e-05,0.000304822,0.999454,0.0,1715.7,1291200.0,0.00262251,0.000294879,0.00766786,0.00810929
0.00446055,8.36744e-05,0.000273737,0.861786,0.0,1730.13,2866000.0,0.0517836,-0.0186031,0.0113588,0.0561839
0.00445562,4.81863e-05,0.000269448,0.815537,0.0,1748.77,3353600.0,0.0582967,-0.00112506,0.00831912,0.058898
0.00446075,8.33594e-05,0.000242096,0.938887,0.0,1605.91,2154590.0,0.022193,-0.00797276,0.00486807,0.0240788
0.00445384,5e-05,0.00025,0.906852,0.0,1643.16,2554360.0,0.0291483,-0.000562531,0.00415956,0.029449
0.00446075,8.33594e-05,0.000242096,0.938887,0.0,1605.91,2154590.0,0.022193,-0.00797276,0.00486807,0.0240788
