Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00470069,0.000502243,0.000202807,0.803679,0.0,1890.72,2395140.0,0.0661099,0.0288304,-0.0189925,0.0745817
0.00469995,0.000496162,0.00010985,0.94478,0.0,1716.34,1805070.0,0.0262529,0.00436796,0.000909808,0.0266293
0.00470069,0.000502243,0.000202807,0.803679,0.0,1890.72,2395140.0,0.0661099,0.0288304,-0.0189925,0.0745817
0.0047982,0.000492284,0.00011481,0.986397,0.0,1723.7,2060380.0,0.0213434,0.00528598,-0.0061788,0.0228398
0.00479885,0.000493668,0.000191171,0.978243,0.0,1946.98,3352980.0,0.0640301,0.0158579,-0.0185364,0.0685195
0.00470069,0.000502243,0.000202807,0.803679,0.0,1890.72,2395140.0,0.0661099,0.0288304,-0.0189925,0.0745817
0.00480739,0.000426389,0.000241116,0.931772,0.0,2206.1,4759890.0,0.0640175,0.0169402,-0.0223902,0.0699037
0.0047185,0.00045,0.00025,0.919559,0.0,2084.29,3352790.0,0.0579268,0.0225417,-0.0368767,0.0722741
0.00480739,0.000426389,0.000241116,0.931772,0.0,2206.1,4759890.0,0.0640175,0.0169402,-0.0223902,0.0699037
0.00470069,0.000502243,0.000202807,0.803679,0.0,1890.72,2395140.0,0.0661099,0.0288304,-0.0189925,0.0745817
0.00489905,0.000489847,0.000183698,0.92982,0.0,1832.65,3255350.0,0.0795105,0.02791,-0.0191181,0.0864082
0.00489928,0.000490225,0.000122315,0.970454,0.0,1658.94,1565980.0,0.0265035,0.00930334,-0.00637269,0.0288027
0.00479885,0.000493668,0.000191171,0.978243,0.0,1946.98,3352980.0,0.0640301,0.0158579,-0.0185364,0.0685195
0.0047982,0.000492284,0.00011481,0.986397,0.0,1723.7,2060380.0,0.0213434,0.00528598,-0.0061788,0.0228398
0.00479885,0.000493668,0.000191171,0.978243,0.0,1946.98,3352980.0,0.0640301,0.0158579,-0.0185364,0.0685195
0.00489928,0.000490225,0.000122315,0.970454,0.0,1658.94,1565980.0,0.0265035,0.00930334,-0.00637269,0.0288027
0.00489905,0.000489847,0.000183698,0.92982,0.0,1832.65,3255350.0,0.0795105,0.02791,-0.0191181,0.0864082
0.00479885,0.000493668,0.000191171,0.978243,0.0,1946.98,3352980.0,0.0640301,0.0158579,-0.0185364,0.0685195
0.00490335,0.000414255,0.000227009,0.866922,0.0,2162.81,5140310.0,0.0756725,0.0248767,-0.0244882,0.0833357
0.00480739,0.00042639,0.000241116,0.931772,0.0,2206.1,4759890.0,0.0640175,0.0169402,-0.0223902,0.0699037
0.00490335,0.000414255,0.000227009,0.866922,0.0,2162.81,5140310.0,0.0756725,0.0248767,-0.0244882,0.0833357
0.00479885,0.000493668,0.000191171,0.978243,0.0,1946.98,3352980.0,0.0640301,0.0158579,-0.0185364,0.0685195
0.00499562,0.000484542,0.00017428,0.846342,0.0,1739.66,2883950.0,0.0863228,0.0422631,0.00353715,0.0961785
0.00499682,0.000485761,0.000130013,0.94573,0.0,1592.14,961317.0,0.0287743,0.0140877,0.00117905,0.0320595
0.00489905,0.000489847,0.000183698,0.92982,0.0,1832.65,3255350.0,0.0795105,0.02791,-0.0191181,0.0864082
0.00489928,0.000490225,0.000122315,0.970454,0.0,1658.94,1565980.0,0.0265035,0.00930334,-0.00637269,0.0288027
0.00489905,0.000489847,0.000183698,0.92982,0.0,1832.65,3255350.0,0.0795105,0.02791,-0.0191181,0.0864082
0.00499682,0.000485761,0.000130013,0.94573,0.0,1592.14,961317.0,0.0287743,0.0140877,0.00117905,0.0320595
0.00499562,0.000484542,0.00017428,0.846342,0.0,1739.66,2883950.0,0.0863228,0.0422631,0.00353715,0.0961785
0.00489905,0.000489847,0.000183698,0.92982,0.0,1832.65,3255350.0,0.0795105,0.02791,-0.0191181,0.0864082
0.00500214,0.000406596,0.000214574,0.857563,0.0,2000.48,4399230.0,0.0791916,0.0367738,-0.0141303,0.0884493
0.00490335,0.000414255,0.000227009,0.866922,0.0,2162.81,5140310.0,0.0756725,0.0248767,-0.0244882,0.0833357
0.00500214,0.000406596,0.000214574,0.857563,0.0,2000.48,4399230.0,0.0791916,0.0367738,-0.0141303,0.0884493
0.00489905,0.000489847,0.000183698,0.92982,0.0,1832.65,3255350.0,0.0795105,0.02791,-0.0191181,0.0864082
0.00508645,0.000470831,0.00015,0.79495,0.0,1755.12,2806570.0,0.0846983,0.0452454,0.0261824,0.0995313
0.00509949,0.000399061,0.000198007,0.917133,0.0,1848.87,3313300.0,0.0652131,0.0447585,0.0080471,0.0795037
0.00508766,0.000472224,0.00015,0.870585,0.0,1562.03,561313.0,0.0169397,0.00904908,0.00523649,0.0199063
0.00509864,0.000397546,0.00011082,0.962168,0.0,1694.39,3100560.0,0.0279485,0.0191822,0.00344876,0.034073
0.00508766,0.000472224,0.00015,0.870585,0.0,1562.03,561313.0,0.0169397,0.00904908,0.00523649,0.0199063
0.00509949,0.000399061,0.000198007,0.917133,0.0,1848.87,3313300.0,0.0652131,0.0447585,0.0080471,0.0795037
0.00508645,0.000470831,0.00015,0.79495,0.0,1755.12,2806570.0,0.0846983,0.0452454,0.0261824,0.0995313
0.00508766,0.000472224,0.00015,0.870585,0.0,1562.03,561313.0,0.0169397,0.00904908,0.00523649,0.0199063
0.00499562,0.000484542,0.00017428,0.846342,0.0,1739.66,2883950.0,0.0863228,0.0422631,0.00353715,0.0961785
0.00499682,0.000485761,0.000130013,0.94573,0.0,1592.14,961317.0,0.0287743,0.0140877,0.00117905,0.0320595
0.00499562,0.000484542,0.00017428,0.846342,0.0,1739.66,2883950.0,0.0863228,0.0422631,0.00353715,0.0961785
0.00508766,0.000472224,0.00015,0.870585,0.0,1562.03,561313.0,0.0169397,0.00904908,0.00523649,0.0199063
0.00508645,0.000470831,0.00015,0.79495,0.0,1755.12,2806570.0,0.0846983,0.0452454,0.0261824,0.0995313
0.00499562,0.000484542,0.00017428,0.846342,0.0,1739.66,2883950.0,0.0863228,0.0422631,0.00353715,0.0961785
0.00509949,0.000399061,0.000198007,0.917133,0.0,1848.87,3313300.0,0.0652131,0.0447585,0.0080471,0.0795037
0.00500214,0.000406596,0.000214574,0.857563,0.0,2000.48,4399230.0,0.0791916,0.0367738,-0.0141303,0.0884493
0.00509949,0.000399061,0.000198007,0.917133,0.0,1848.87,3313300.0,0.0652131,0.0447585,0.0080471,0.0795037
0.00499562,0.000484542,0.00017428,0.846342,0.0,1739.66,2883950.0,0.0863228,0.0422631,0.00353715,0.0961785
0.00452171,0.00055,0.000155184,0.810483,0.0,1694.0,1445730.0,0.0447994,-0.00351143,-0.00878293,0.0457871
0.00452187,0.00055,0.00015,0.830721,0.0,1547.3,2343730.0,0.0149331,-0.00117048,-0.00292764,0.0152624
0.00449882,0.00051207,0.000206886,0.84602,0.0,1794.38,1727430.0,0.0482989,-0.00498692,-0.0338265,0.0591767
0.00450149,0.000494836,0.000115152,0.951299,0.0,1662.13,1744300.0,0.0198276,-0.00225106,-0.00771371,0.021394
0.00449882,0.00051207,0.000206886,0.84602,0.0,1794.38,1727430.0,0.0482989,-0.00498692,-0.0338265,0.0591767
0.00452187,0.00055,0.00015,0.830721,0.0,1547.3,2343730.0,0.0149331,-0.00117048,-0.00292764,0.0152624
0.0045988,0.00055,0.00016387,0.705135,0.0,1705.33,1824860.0,0.0708699,-0.00524811,0.0216412,0.0742861
0.00460049,0.00055,0.00015,0.793908,0.0,1553.21,2470110.0,0.0236233,-0.00174937,0.00721372,0.024762
0.00452171,0.00055,0.000155184,0.810483,0.0,1694.0,1445730.0,0.0447994,-0.00351143,-0.00878293,0.0457871
0.00452187,0.00055,0.00015,0.830721,0.0,1547.3,2343730.0,0.0149331,-0.00117048,-0.00292764,0.0152624
0.00452171,0.00055,0.000155184,0.810483,0.0,1694.0,1445730.0,0.0447994,-0.00351143,-0.00878293,0.0457871
0.00460049,0.00055,0.00015,0.793908,0.0,1553.21,2470110.0,0.0236233,-0.00174937,0.00721372,0.024762
0.0045988,0.00055,0.00016387,0.705135,0.0,1705.33,1824860.0,0.0708699,-0.00524811,0.0216412,0.0742861
0.00452171,0.00055,0.000155184,0.810483,0.0,1694.0,1445730.0,0.0447994,-0.00351143,-0.00878293,0.0457871
0.00460078,0.000511413,0.000211868,0.777028,0.0,1845.85,2026520.0,0.0652566,0.0179036,-0.028263,0.0733332
0.00449882,0.00051207,0.000206886,0.84602,0.0,1794.38,1727430.0,0.0482989,-0.00498692,-0.0338265,0.0591767
0.00460078,0.000511413,0.000211868,0.777028,0.0,1845.85,2026520.0,0.0652566,0.0179036,-0.028263,0.0733332
0.00452171,0.00055,0.000155184,0.810483,0.0,1694.0,1445730.0,0.0447994,-0.00351143,-0.00878293,0.0457871
0.00468609,0.00055,0.000151031,0.648526,0.0,1714.82,1990930.0,0.0765364,-0.00158649,0.0393471,0.0860728
0.00470069,0.000502243,0.000202807,0.803679,0.0,1890.72,2395140.0,0.0661099,0.0288304,-0.0189925,0.0745817
0.00468953,0.00055,0.00015,0.829788,0.0,1555.4,497732.0,0.0191341,-0.000396621,0.00983678,0.0215182
0.00469995,0.000496162,0.00010985,0.94478,0.0,1716.34,1805070.0,0.0262529,0.00436796,0.000909808,0.0266293
0.00468953,0.00055,0.00015,0.829788,0.0,1555.4,497732.0,0.0191341,-0.000396621,0.00983678,0.0215182
0.00470069,0.000502243,0.000202807,0.803679,0.0,1890.72,2395140.0,0.0661099,0.0288304,-0.0189925,0.0745817
0.00468609,0.00055,0.000151031,0.648526,0.0,1714.82,1990930.0,0.0765364,-0.00158649,0.0393471,0.0860728
0.00468953,0.00055,0.00015,0.829788,0.0,1555.4,497732.0,0.0191341,-0.000396621,0.00983678,0.0215182
0.0045988,0.00055,0.00016387,0.705135,0.0,1705.33,1824860.0,0.0708699,-0.00524811,0.0216412,0.0742861
0.00460049,0.00055,0.00015,0.793908,0.0,1553.21,2470110.0,0.0236233,-0.00174937,0.00721372,0.024762
0.0045988,0.00055,0.00016387,0.705135,0.0,1705.33,1824860.0,0.0708699,-0.00524811,0.0216412,0.0742861
0.00468953,0.00055,0.00015,0.829788,0.0,1555.4,497732.0,0.0191341,-0.000396621,0.00983678,0.0215182
0.00468609,0.00055,0.000151031,0.648526,0.0,1714.82,1990930.0,0.0765364,-0.00158649,0.0393471,0.0860728
0.0045988,0.00055,0.00016387,0.705135,0.0,1705.33,1824860.0,0.0708699,-0.00524811,0.0216412,0.0742861
0.00470069,0.000502243,0.000202807,0.803679,0.0,1890.72,2395140.0,0.0661099,0.0288304,-0.0189925,0.0745817
0.00460078,0.000511413,0.000211868,0.777028,0.0,1845.85,2026520.0,0.0652566,0.0179036,-0.028263,0.0733332
0.00470069,0.000502243,0.000202807,0.803679,0.0,1890.72,2395140.0,0.0661099,0.0288304,-0.0189925,0.0745817
0.0045988,0.00055,0.00016387,0.705135,0.0,1705.33,1824860.0,0.0708699,-0.00524811,0.0216412,0.0742861
0.0041,8.50703e-09,0.0003,0.99983,0.0,1766.91,1093150.0,0.0005533,-0.000312789,0.0020582,0.00215411
0.00401907,2.41614e-05,0.000302547,0.999816,0.0,1683.18,1032650.0,-0.000139818,-0.000277397,0.0010992,0.00114226
0.00410455,1.36543e-05,0.000204552,0.999654,0.0,1711.4,1308190.0,-0.00181494,0.000186882,0.00186711,0.00261056
0.00405,5e-05,0.00025,0.999655,0.0,1616.29,1281650.0,-0.000458408,0.000117413,0.000340995,0.000583267
0.00410455,1.36543e-05,0.000204552,0.999654,0.0,1711.4,1308190.0,-0.00181494,0.000186882,0.00186711,0.00261056
0.00401907,2.41614e-05,0.000302547,0.999816,0.0,1683.18,1032650.0,-0.000139818,-0.000277397,0.0010992,0.00114226
0.0042,8.63224e-09,0.0003,0.999827,0.0,1883.25,1515790.0,0.00217729,-0.000123849,0.00685571,0.00719422
0.0041,8.50703e-09,0.0003,0.99983,0.0,1766.91,1093150.0,0.0005533,-0.000312789,0.0020582,0.00215411
0.0042,1.86901e-08,0.0002,0.999626,0.0,1823.57,1544220.0,-0.00384639,-4.00866e-05,0.00634949,0.00742377
0.00410455,1.36543e-05,0.000204552,0.999654,0.0,1711.4,1308190.0,-0.00181494,0.000186882,0.00186711,0.00261056
0.0042,1.86901e-08,0.0002,0.999626,0.0,1823.57,1544220.0,-0.00384639,-4.00866e-05,0.00634949,0.00742377
0.0041,8.50703e-09,0.0003,0.99983,0.0,1766.91,1093150.0,0.0005533,-0.000312789,0.0020582,0.00215411
0.0043,1.01557e-08,0.0003,0.999797,0.0,2049.36,2343820.0,0.00211186,0.000671546,0.0114801,0.011692
0.0042,8.63224e-09,0.0003,0.999827,0.0,1883.25,1515790.0,0.00217729,-0.000123849,0.00685571,0.00719422
0.0043,2.25735e-08,0.0002,0.999549,0.0,1965.95,2067260.0,-0.00607916,-0.000120423,0.0100753,0.0117678
0.0042,1.8693e-08,0.0002,0.999626,0.0,1823.57,1544220.0,-0.00384639,-4.00866e-05,0.00634949,0.00742377
0.0043,2.25735e-08,0.0002,0.999549,0.0,1965.95,2067260.0,-0.00607916,-0.000120423,0.0100753,0.0117678
0.0042,8.63224e-09,0.0003,0.999827,0.0,1883.25,1515790.0,0.00217729,-0.000123849,0.00685571,0.00719422
0.0044,1.03137e-08,0.0003,0.999794,0.0,2315.9,4210770.0,0.000917844,0.00294458,0.00157186,0.00346176
0.0043,1.01587e-08,0.0003,0.999797,0.0,2049.36,2343820.0,0.00211186,0.000671546,0.0114801,0.011692
0.0044,2.6559e-08,0.0002,0.999469,0.0,2158.19,3052950.0,-0.0063752,0.000791839,0.00577414,0.00863776
0.0043,2.25735e-08,0.0002,0.999549,0.0,1965.95,2067260.0,-0.00607916,-0.000120423,0.0100753,0.0117678
0.0044,2.6559e-08,0.0002,0.999469,0.0,2158.19,3052950.0,-0.0063752,0.000791839,0.00577414,0.00863776
0.0043,1.01587e-08,0.0003,0.999797,0.0,2049.36,2343820.0,0.00211186,0.000671546,0.0114801,0.011692
0.0045,9.23446e-09,0.0003,0.999815,0.0,2804.6,7895290.0,-0.000232095,0.00493065,-0.0101481,0.011285
0.0044,1.03137e-08,0.0003,0.999794,0.0,2315.9,4210770.0,0.000917844,0.00294458,0.00157186,0.00346176
0.0045,2.91696e-08,0.0002,0.999417,0.0,2423.87,4912710.0,-0.00285346,0.00177963,-0.00153192,0.00369541
0.0044,2.6559e-08,0.0002,0.999469,0.0,2158.19,3052950.0,-0.0063752,0.000791839,0.00577414,0.00863776
0.0045,2.91696e-08,0.0002,0.999417,0.0,2423.87,4912710.0,-0.00285346,0.00177963,-0.00153192,0.00369541
0.0044,1.03137e-08,0.0003,0.999794,0.0,2315.9,4210770.0,0.000917844,0.00294458,0.00157186,0.00346176
0.0046,1.21206e-08,0.0003,0.999758,0.0,3598.23,12068600.0,-0.000224436,0.00673265,-0.0204023,0.0214857
0.0045,9.23446e-09,0.0003,0.999815,0.0,2804.6,7895290.0,-0.000232095,0.00493065,-0.0101481,0.011285
0.0046,3.2055e-08,0.0002,0.999359,0.0,2763.68,7807310.0,0.00438243,0.00266436,-0.0056677,0.00764378
0.0045,2.91696e-08,0.0002,0.999417,0.0,2423.87,4912710.0,-0.00285346,0.00177963,-0.00153192,0.00369541
0.0046,3.2055e-08,0.0002,0.999359,0.0,2763.68,7807310.0,0.00438243,0.00266436,-0.0056677,0.00764378
0.0045,9.23446e-09,0.0003,0.999815,0.0,2804.6,7895290.0,-0.000232095,0.00493065,-0.0101481,0.011285
0.00469993,1.84742e-06,0.000299932,0.964275,833126000.0,4153.38,14649300.0,0.0113741,0.00839211,-0.0313088,0.0343517
0.0046,1.21206e-08,0.0003,0.999758,0.0,3598.23,12068600.0,-0.000224436,0.00673265,-0.0204023,0.0214857
0.0047,3.19446e-08,0.0002,0.999362,0.0,2986.59,9418590.0,0.0130692,0.00415126,-0.00381772,0.0142342
0.0046,3.20521e-08,0.0002,0.999359,0.0,2763.68,7807310.0,0.00438243,0.00266436,-0.0056677,0.00764378
0.0047,3.19446e-08,0.0002,0.999362,0.0,2986.59,9418590.0,0.0130692,0.00415126,-0.00381772,0.0142342
0.0046,1.21206e-08,0.0003,0.999758,0.0,3598.23,12068600.0,-0.000224436,0.00673265,-0.0204023,0.0214857
0.00479962,6.72497e-06,0.000299076,0.879147,1665180000.0,4235.63,15321300.0,0.0397991,0.0085099,-0.0366127,0.0547438
0.00469993,1.84742e-06,0.000299932,0.964275,833126000.0,4153.38,14649300.0,0.0113741,0.00839211,-0.0313088,0.0343517
0.0048,2.44797e-08,0.0002,0.999511,0.0,3028.56,9217710.0,0.0207597,0.00433161,-0.00260346,0.021366
0.0047,3.19446e-08,0.0002,0.999362,0.0,2986.59,9418590.0,0.0130692,0.00415126,-0.00381772,0.0142342
0.0048,2.44797e-08,0.0002,0.999511,0.0,3028.56,9217710.0,0.0207597,0.00433161,-0.00260346,0.021366
0.00469993,1.84742e-06,0.000299932,0.964275,833126000.0,4153.38,14649300.0,0.0113741,0.00839211,-0.0313088,0.0343517
0.00489932,1.25779e-05,0.000296595,0.886287,1109400000.0,3921.83,13492000.0,0.0508207,0.00526574,-0.0181271,0.0542132
0.00479962,6.72497e-06,0.000299076,0.879147,1665180000.0,4235.63,15321300.0,0.0397991,0.0085099,-0.0366127,0.0547438
0.0049,1.38142e-08,0.0002,0.999724,0.0,3001.99,8516520.0,0.0225939,0.00101627,0.00465038,0.0230899
0.0048,2.44797e-08,0.0002,0.999511,0.0,3028.56,9217710.0,0.0207597,0.00433161,-0.00260346,0.021366
0.0049,1.38142e-08,0.0002,0.999724,0.0,3001.99,8516520.0,0.0225939,0.00101627,0.00465038,0.0230899
0.00479962,6.72497e-06,0.000299076,0.879147,1665180000.0,4235.63,15321300.0,0.0397991,0.0085099,-0.0366127,0.0547438
0.00499743,2.01462e-05,0.000289702,0.997608,0.0,3152.56,9481570.0,0.0353278,-0.00130661,0.00395736,0.0355727
0.00489932,1.25779e-05,0.000296595,0.886287,1109400000.0,3921.83,13492000.0,0.0508207,0.00526574,-0.0181271,0.0542132
0.005,6.52506e-08,0.0002,0.998697,0.0,2856.08,7567670.0,0.018008,-0.00132391,-0.000265423,0.0180586
0.0049,1.38172e-08,0.0002,0.999724,0.0,3001.99,8516520.0,0.0225939,0.00101627,0.00465038,0.0230899
0.005,6.52506e-08,0.0002,0.998697,0.0,2856.08,7567670.0,0.018008,-0.00132391,-0.000265423,0.0180586
0.00489932,1.25779e-05,0.000296595,0.886287,1109400000.0,3921.83,13492000.0,0.0508207,0.00526574,-0.0181271,0.0542132
0.00509619,2.83839e-05,0.000276419,0.929459,0.0,2792.05,9052000.0,0.0436437,-0.000278382,-0.0364138,0.0568403
0.00499743,2.01462e-05,0.000289702,0.997608,0.0,3152.56,9481570.0,0.0353278,-0.00130661,0.00395736,0.0355727
0.00509994,1.82464e-06,0.000199933,0.964707,0.0,2556.99,7109540.0,0.020265,0.00169455,-0.0295635,0.0358823
0.005,6.52506e-08,0.0002,0.998697,0.0,2856.08,7567670.0,0.018008,-0.00132391,-0.000265423,0.0180586
0.00509994,1.82464e-06,0.000199933,0.964707,0.0,2556.99,7109540.0,0.020265,0.00169455,-0.0295635,0.0358823
0.00499743,2.01462e-05,0.000289702,0.997608,0.0,3152.56,9481570.0,0.0353278,-0.00130661,0.00395736,0.0355727
0.00519006,4.44329e-05,0.000256514,0.710654,0.0,2295.7,6815200.0,0.055664,-0.00672105,-0.0311569,0.0641436
0.00509619,2.83839e-05,0.000276419,0.929459,0.0,2792.05,9052000.0,0.0436437,-0.000278382,-0.0364138,0.0568403
0.00519927,8.15851e-06,0.00019862,0.855326,0.0,2140.4,5302630.0,0.0247555,-0.00166417,-0.0334864,0.0416766
0.00509994,1.82464e-06,0.000199933,0.964707,0.0,2556.99,7109540.0,0.020265,0.00169455,-0.0295635,0.0358823
0.00519927,8.15851e-06,0.00019862,0.855326,0.0,2140.4,5302630.0,0.0247555,-0.00166417,-0.0334864,0.0416766
0.00509619,2.83839e-05,0.000276419,0.929459,0.0,2792.05,9052000.0,0.0436437,-0.000278382,-0.0364138,0.0568403
0.00525,5e-05,0.00025,0.557613,0.0,2016.45,4426460.0,0.0571252,-0.0148783,-0.0054685,0.0592837
0.00519006,4.44329e-05,0.000256514,0.710654,0.0,2295.7,6815200.0,0.055664,-0.00672105,-0.0311569,0.0641436
0.0052968,1.95342e-05,0.000190446,0.850051,0.0,1844.58,2780600.0,0.00877443,-0.00665038,-0.011486,0.0159106
0.00519927,8.15851e-06,0.00019862,0.855326,0.0,2140.4,5302630.0,0.0247555,-0.00166417,-0.0334864,0.0416766
0.0052968,1.95342e-05,0.000190446,0.850051,0.0,1844.58,2780600.0,0.00877443,-0.00665038,-0.011486,0.0159106
0.00519006,4.44329e-05,0.000256514,0.710654,0.0,2295.7,6815200.0,0.055664,-0.00672105,-0.0311569,0.0641436
0.00399801,0.000100174,0.000299826,0.999794,0.0,1673.94,1037590.0,-3.34159e-05,-0.000696518,0.00126237,0.00144217
0.00402723,9.87783e-05,0.000227231,0.999557,0.0,1611.02,1263880.0,-0.000404919,0.000117413,0.000404919,0.000584555
0.00401907,2.41614e-05,0.000302547,0.999816,0.0,1683.18,1032650.0,-0.000139818,-0.000277397,0.0010992,0.00114226
0.00405,5e-05,0.00025,0.999655,0.0,1616.29,1281650.0,-0.000458408,0.000117413,0.000340995,0.000583267
0.00401907,2.41614e-05,0.000302547,0.999816,0.0,1683.18,1032650.0,-0.000139818,-0.000277397,0.0010992,0.00114226
0.00402723,9.87783e-05,0.000227231,0.999557,0.0,1611.02,1263880.0,-0.000404919,0.000117413,0.000404919,0.000584555
0.00500315,0.000101617,0.000315454,0.993734,25997000.0,3012.96,8244800.0,0.0306676,0.000758582,0.0126513,0.0331833
0.0049091,0.000107234,0.000345917,0.864806,790695000.0,3738.86,12168600.0,0.0417019,0.0116117,0.00609526,0.0437153
0.00499743,2.01462e-05,0.000289702,0.997608,0.0,3152.56,9481570.0,0.0353278,-0.00130661,0.00395736,0.0355727
0.00489932,1.25779e-05,0.000296595,0.886287,1109400000.0,3921.83,13492000.0,0.0508207,0.00526574,-0.0181271,0.0542132
0.00499743,2.01462e-05,0.000289702,0.997608,0.0,3152.56,9481570.0,0.0353278,-0.00130661,0.00395736,0.0355727
0.0049091,0.000107234,0.000345917,0.864806,790695000.0,3738.86,12168600.0,0.0417019,0.0116117,0.00609526,0.0437153
0.00509958,9.98156e-05,0.000297419,0.899603,25997000.0,2668.57,7876950.0,0.0368936,0.00150789,-0.0188031,0.0414363
0.00500315,0.000101617,0.000315454,0.993734,25997000.0,3012.96,8244800.0,0.0306676,0.000758582,0.0126513,0.0331833
0.00509619,2.83839e-05,0.000276419,0.929459,0.0,2792.05,9052000.0,0.0436437,-0.000278382,-0.0364138,0.0568403
0.00499743,2.01462e-05,0.000289702,0.997608,0.0,3152.56,9481570.0,0.0353278,-0.00130661,0.00395736,0.0355727
0.00509619,2.83839e-05,0.000276419,0.929459,0.0,2792.05,9052000.0,0.0436437,-0.000278382,-0.0364138,0.0568403
0.00500315,0.000101617,0.000315454,0.993734,25997000.0,3012.96,8244800.0,0.0306676,0.000758582,0.0126513,0.0331833
0.00519403,9.7814e-05,0.000275584,0.727022,0.0,2321.18,6911610.0,0.0500464,-0.000402467,-0.028454,0.0575711
0.00509958,9.98156e-05,0.000297419,0.899603,25997000.0,2668.57,7876950.0,0.0368936,0.00150789,-0.0188031,0.0414363
0.00519006,4.44329e-05,0.000256514,0.710654,0.0,2295.7,6815200.0,0.055664,-0.00672105,-0.0311569,0.0641436
0.00509619,2.83839e-05,0.000276419,0.929459,0.0,2792.05,9052000.0,0.0436437,-0.000278382,-0.0364138,0.0568403
0.00519006,4.44329e-05,0.000256514,0.710654,0.0,2295.7,6815200.0,0.055664,-0.00672105,-0.0311569,0.0641436
0.00509958,9.98156e-05,0.000297419,0.899603,25997000.0,2668.57,7876950.0,0.0368936,0.00150789,-0.0188031,0.0414363
0.00525,8.71042e-05,0.00025,0.557613,0.0,2016.45,4426460.0,0.0571252,-0.0148783,-0.0054685,0.0592837
0.00525,5e-05,0.00025,0.557613,0.0,2016.45,4426460.0,0.0571252,-0.0148783,-0.0054685,0.0592837
0.00530586,0.000101617,0.000218011,0.897448,0.0,1820.34,2526810.0,0.00655143,-0.00506345,-0.0080425,0.011543
0.0052968,1.95342e-05,0.000190446,0.850051,0.0,1844.58,2780600.0,0.00877443,-0.00665038,-0.011486,0.0159106
0.00530586,0.000101617,0.000218011,0.897448,0.0,1820.34,2526810.0,0.00655143,-0.00506345,-0.0080425,0.011543
0.00525,5e-05,0.00025,0.557613,0.0,2016.45,4426460.0,0.0571252,-0.0148783,-0.0054685,0.0592837
0.00525,8.71042e-05,0.00025,0.557613,0.0,2016.45,4426460.0,0.0571252,-0.0148783,-0.0054685,0.0592837
0.00530586,0.000101617,0.000218011,0.897448,0.0,1820.34,2526810.0,0.00655143,-0.00506345,-0.0080425,0.011543
0.00519403,9.7814e-05,0.000275584,0.727022,0.0,2321.18,6911610.0,0.0500464,-0.000402467,-0.028454,0.0575711
0.00523509,0.000112314,0.00025,0.882996,0.0,2118.32,4924490.0,0.0196555,0.00378325,-0.020142,0.0283963
0.00519403,9.7814e-05,0.000275584,0.727022,0.0,2321.18,6911610.0,0.0500464,-0.000402467,-0.028454,0.0575711
0.00530586,0.000101617,0.000218011,0.897448,0.0,1820.34,2526810.0,0.00655143,-0.00506345,-0.0080425,0.011543
0.00525,8.71042e-05,0.00025,0.557613,0.0,2016.45,4426460.0,0.0571252,-0.0148783,-0.0054685,0.0592837
0.00519403,9.7814e-05,0.000275584,0.727022,0.0,2321.18,6911610.0,0.0500464,-0.000402467,-0.028454,0.0575711
0.00525,5e-05,0.00025,0.557613,0.0,2016.45,4426460.0,0.0571252,-0.0148783,-0.0054685,0.0592837
0.00519006,4.44329e-05,0.000256514,0.710654,0.0,2295.7,6815200.0,0.055664,-0.00672105,-0.0311569,0.0641436
0.00525,5e-05,0.00025,0.557613,0.0,2016.45,4426460.0,0.0571252,-0.0148783,-0.0054685,0.0592837
0.00519403,9.7814e-05,0.000275584,0.727022,0.0,2321.18,6911610.0,0.0500464,-0.000402467,-0.028454,0.0575711
0.00401517,0.000195337,0.00030508,0.999782,0.0,1653.92,1031410.0,0.000370941,-0.000776273,-0.000241465,0.00089359
0.00405,0.000150803,0.00025,0.999474,0.0,1595.91,1265320.0,-0.000175715,5.87064e-05,0.000234421,0.00029879
0.00399801,0.000100174,0.000299826,0.999794,0.0,1673.94,1037590.0,-3.34159e-05,-0.000696518,0.00126237,0.00144217
0.00402723,9.87783e-05,0.000227231,0.999557,0.0,1611.02,1263880.0,-0.000404919,0.000117413,0.000404919,0.000584555
0.00399801,0.000100174,0.000299826,0.999794,0.0,1673.94,1037590.0,-3.34159e-05,-0.000696518,0.00126237,0.00144217
0.00405,0.000150803,0.00025,0.999474,0.0,1595.91,1265320.0,-0.000175715,5.87064e-05,0.000234421,0.00029879
0.00405,0.000245105,0.000250816,0.999767,0.0,1738.43,990777.0,0.0019851,-0.000761717,-0.000610286,0.00221208
0.00409484,0.000202895,0.000196855,0.999424,0.0,1687.39,1180460.0,-0.000640472,-0.000241962,0.000829207,0.00107533
0.00401517,0.000195337,0.00030508,0.999782,0.0,1653.92,1031410.0,0.000370941,-0.000776273,-0.000241465,0.00089359
0.00405,0.000150803,0.00025,0.999474,0.0,1595.91,1265320.0,-0.000175715,5.87064e-05,0.000234421,0.00029879
0.00401517,0.000195337,0.00030508,0.999782,0.0,1653.92,1031410.0,0.000370941,-0.000776273,-0.000241465,0.00089359
