Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00365,0.00015,5e-05,0.999981,0.0,1568.07,1479060.0,0.000317621,0.000268756,-4.88654e-05,0.000418928
0.00360105,9.99674e-05,0.000100033,0.999992,0.0,1674.85,1354890.0,0.000752849,0.00349522,-0.00341697,0.00494561
0.00362762,9.85313e-05,2.762e-05,0.999981,0.0,1603.21,1530630.0,0.000622758,0.000537511,-0.000622758,0.00103178
0.00360105,9.99674e-05,0.000100033,0.999992,0.0,1674.85,1354890.0,0.000752849,0.00349522,-0.00341697,0.00494561
0.00365,0.00015,5e-05,0.999981,0.0,1568.07,1479060.0,0.000317621,0.000268756,-4.88654e-05,0.000418928
0.00365203,0.0002403,6.43779e-05,0.999989,0.0,1740.63,1289010.0,0.00501744,0.00840083,-0.00051175,0.0097985
0.00370016,0.000199865,1.35136e-07,0.999973,0.0,1679.52,1497920.0,0.00124142,0.00168359,0.000286978,0.00211139
0.00361821,0.000192936,0.000106244,0.999992,0.0,1635.17,1314580.0,0.000829355,0.00387552,0.000111223,0.00396483
0.00365,0.00015,5e-05,0.999981,0.0,1568.07,1479060.0,0.000317621,0.000268756,-4.88654e-05,0.000418928
0.00361821,0.000192936,0.000106244,0.999992,0.0,1635.17,1314580.0,0.000829355,0.00387552,0.000111223,0.00396483
0.00370016,0.000199865,1.35136e-07,0.999973,0.0,1679.52,1497920.0,0.00124142,0.00168359,0.000286978,0.00211139
0.00480094,0.000200004,0.000105434,0.963242,0.0,2086.21,4674910.0,-0.0284805,-0.000372885,-0.0221329,0.0360714
0.00470597,0.000202236,0.000128153,0.919768,29861700.0,2423.09,6937000.0,-0.0128804,-0.0290489,0.0745192,0.0810114
0.00480095,9.99859e-05,0.00010532,0.963185,0.0,2309.61,6622040.0,-0.0247118,0.00547492,-0.0425488,0.049508
0.00471187,0.000100953,0.000134372,0.876694,85119300.0,2927.31,9537660.0,0.0154976,-0.0199102,0.0957106,0.0989803
0.00480095,9.99859e-05,0.00010532,0.963185,0.0,2309.61,6622040.0,-0.0247118,0.00547492,-0.0425488,0.049508
0.00470597,0.000202236,0.000128153,0.919768,29861700.0,2423.09,6937000.0,-0.0128804,-0.0290489,0.0745192,0.0810114
0.00489591,0.000198166,8.4593e-05,0.808115,0.0,1857.02,4348110.0,-0.00212451,-0.0172271,0.00397251,0.0178064
0.00480094,0.000200004,0.000105434,0.963242,0.0,2086.21,4674910.0,-0.0284805,-0.000372885,-0.0221329,0.0360714
0.00489807,0.000100444,8.84362e-05,0.80251,0.0,1956.55,5393420.0,0.0377972,-0.000192369,-0.0296814,0.0480588
0.00480095,9.99859e-05,0.00010532,0.963185,0.0,2309.61,6622040.0,-0.0247118,0.00547492,-0.0425488,0.049508
0.00489807,0.000100444,8.84362e-05,0.80251,0.0,1956.55,5393420.0,0.0377972,-0.000192369,-0.0296814,0.0480588
0.00480094,0.000200004,0.000105434,0.963242,0.0,2086.21,4674910.0,-0.0284805,-0.000372885,-0.0221329,0.0360714
0.00495213,0.000177453,5e-05,0.684085,0.0,1726.35,4067530.0,0.00319489,-0.0511296,0.0431545,0.0669832
0.00496159,0.000106136,5e-05,0.67865,0.0,1758.46,4170870.0,0.0752215,-0.0225264,0.0033171,0.078592
0.00495213,0.000177453,5e-05,0.894695,0.0,1407.69,1355840.0,0.00106496,-0.0170432,0.0143848,0.0223277
0.00496159,0.000106136,5e-05,0.892883,0.0,1456.46,1390290.0,0.0250738,-0.00750879,0.0011057,0.0261973
0.00495213,0.000177453,5e-05,0.894695,0.0,1407.69,1355840.0,0.00106496,-0.0170432,0.0143848,0.0223277
0.00496159,0.000106136,5e-05,0.67865,0.0,1758.46,4170870.0,0.0752215,-0.0225264,0.0033171,0.078592
0.00495213,0.000177453,5e-05,0.684085,0.0,1726.35,4067530.0,0.00319489,-0.0511296,0.0431545,0.0669832
0.00495213,0.000177453,5e-05,0.894695,0.0,1407.69,1355840.0,0.00106496,-0.0170432,0.0143848,0.0223277
0.00489591,0.000198166,8.4593e-05,0.808115,0.0,1857.02,4348110.0,-0.00212451,-0.0172271,0.00397251,0.0178064
0.00489602,0.000198186,1.58854e-05,0.904058,0.0,1662.47,2174060.0,-0.00106226,-0.00861357,0.00198625,0.00890321
0.00489591,0.000198166,8.4593e-05,0.808115,0.0,1857.02,4348110.0,-0.00212451,-0.0172271,0.00397251,0.0178064
0.00495213,0.000177453,5e-05,0.894695,0.0,1407.69,1355840.0,0.00106496,-0.0170432,0.0143848,0.0223277
0.00495213,0.000177453,5e-05,0.684085,0.0,1726.35,4067530.0,0.00319489,-0.0511296,0.0431545,0.0669832
0.00489591,0.000198166,8.4593e-05,0.808115,0.0,1857.02,4348110.0,-0.00212451,-0.0172271,0.00397251,0.0178064
0.00496159,0.000106136,5e-05,0.67865,0.0,1758.46,4170870.0,0.0752215,-0.0225264,0.0033171,0.078592
0.00489807,0.000100444,8.84362e-05,0.80251,0.0,1956.55,5393420.0,0.0377972,-0.000192368,-0.0296814,0.0480588
0.00496159,0.000106136,5e-05,0.67865,0.0,1758.46,4170870.0,0.0752215,-0.0225264,0.0033171,0.078592
0.00489591,0.000198166,8.4593e-05,0.808115,0.0,1857.02,4348110.0,-0.00212451,-0.0172271,0.00397251,0.0178064
0.00369676,0.000301758,9.82421e-05,0.999994,0.0,1681.3,1262270.0,0.00551418,0.00273391,-0.00162054,0.00636448
0.00374155,0.000282028,3.69271e-05,0.999985,0.0,1620.93,1516690.0,0.00072579,0.000431673,-0.000246911,0.000879817
0.00365203,0.0002403,6.43779e-05,0.999989,0.0,1740.63,1289010.0,0.00501744,0.00840083,-0.00051175,0.0097985
0.00370016,0.000199865,1.35138e-07,0.999973,0.0,1679.52,1497920.0,0.00124142,0.00168359,0.000286978,0.00211139
0.00365203,0.0002403,6.43779e-05,0.999989,0.0,1740.63,1289010.0,0.00501744,0.00840083,-0.00051175,0.0097985
0.00374155,0.000282028,3.69271e-05,0.999985,0.0,1620.93,1516690.0,0.00072579,0.000431673,-0.000246911,0.000879817
0.00369676,0.000301758,9.82421e-05,0.999994,0.0,1681.3,1262270.0,0.00551418,0.00273391,-0.00162054,0.00636448
0.00365203,0.0002403,6.43779e-05,0.999989,0.0,1740.63,1289010.0,0.00501744,0.00840083,-0.00051175,0.0097985
0.00365,0.00025,0.00015,0.999996,0.0,1581.9,1260770.0,0.000556839,0.0014186,0.000861765,0.00175076
0.00361821,0.000192936,0.000106244,0.999992,0.0,1635.17,1314580.0,0.000829355,0.00387552,0.000111223,0.00396483
0.00365,0.00025,0.00015,0.999996,0.0,1581.9,1260770.0,0.000556839,0.0014186,0.000861765,0.00175076
0.00365203,0.0002403,6.43779e-05,0.999989,0.0,1740.63,1289010.0,0.00501744,0.00840083,-0.00051175,0.0097985
0.00375,0.00035,5e-05,0.999994,0.0,1776.66,1308060.0,0.0113431,0.0063816,0.00290142,0.0133345
0.00379309,0.000305663,-8.42846e-06,0.999983,0.0,1721.32,1516940.0,0.001423,0.00130521,0.00174973,0.00260578
0.00369676,0.000301758,9.82421e-05,0.999994,0.0,1681.3,1262270.0,0.00551418,0.00273391,-0.00162054,0.00636448
0.00374155,0.000282028,3.69271e-05,0.999985,0.0,1620.93,1516690.0,0.00072579,0.000431673,-0.000246911,0.000879817
0.00369676,0.000301758,9.82421e-05,0.999994,0.0,1681.3,1262270.0,0.00551418,0.00273391,-0.00162054,0.00636448
0.00379309,0.000305663,-8.42846e-06,0.999983,0.0,1721.32,1516940.0,0.001423,0.00130521,0.00174973,0.00260578
0.00470255,0.000302002,0.000114684,0.971161,0.0,1938.95,3657380.0,-0.0310995,-0.0228759,0.019125,0.0430842
0.00460713,0.000305491,0.000138993,0.92647,29870800.0,2363.12,6778440.0,0.0302568,-0.0237305,0.00264533,0.0385436
0.00470597,0.000202236,0.000128153,0.919768,29861700.0,2423.09,6937000.0,-0.0128804,-0.0290489,0.0745192,0.0810114
0.00461828,0.000214613,0.00015,0.861602,167676000.0,2943.26,10815100.0,0.044836,-0.0230354,0.0691185,0.0855468
0.00470597,0.000202236,0.000128153,0.919768,29861700.0,2423.09,6937000.0,-0.0128804,-0.0290489,0.0745192,0.0810114
0.00460713,0.000305491,0.000138993,0.92647,29870800.0,2363.12,6778440.0,0.0302568,-0.0237305,0.00264533,0.0385436
0.00479917,0.000299192,9.60445e-05,0.86812,0.0,1857.95,3499720.0,-0.0424449,-0.00599535,-0.00953346,0.0439135
0.00470255,0.000302002,0.000114684,0.971161,0.0,1938.95,3657380.0,-0.0310995,-0.0228759,0.019125,0.0430842
0.00480094,0.000200004,0.000105434,0.963242,0.0,2086.21,4674910.0,-0.0284805,-0.000372885,-0.0221329,0.0360714
0.00470597,0.000202236,0.000128153,0.919768,29861700.0,2423.09,6937000.0,-0.0128804,-0.0290489,0.0745192,0.0810114
0.00480094,0.000200004,0.000105434,0.963242,0.0,2086.21,4674910.0,-0.0284805,-0.000372885,-0.0221329,0.0360714
0.00470255,0.000302002,0.000114684,0.971161,0.0,1938.95,3657380.0,-0.0310995,-0.0228759,0.019125,0.0430842
0.00487856,0.000286299,6.40295e-05,0.737514,0.0,1759.97,3758120.0,-0.0418868,-0.0159202,-0.0116211,0.0462926
0.00489591,0.000198166,8.4593e-05,0.808115,0.0,1857.02,4348110.0,-0.00212451,-0.0172271,0.00397251,0.0178064
0.00487867,0.00028645,3.63958e-05,0.887506,0.0,1528.36,1610620.0,-0.0179515,-0.00682292,-0.00498047,0.0198397
0.00489602,0.000198186,1.58854e-05,0.904058,0.0,1662.47,2174060.0,-0.00106226,-0.00861357,0.00198625,0.00890321
0.00487867,0.00028645,3.63958e-05,0.887506,0.0,1528.36,1610620.0,-0.0179515,-0.00682292,-0.00498047,0.0198397
0.00489591,0.000198166,8.4593e-05,0.808115,0.0,1857.02,4348110.0,-0.00212451,-0.0172271,0.00397251,0.0178064
0.00487856,0.000286299,6.40295e-05,0.737514,0.0,1759.97,3758120.0,-0.0418868,-0.0159202,-0.0116211,0.0462926
0.00479917,0.000299192,9.60445e-05,0.86812,0.0,1857.95,3499720.0,-0.0424449,-0.00599535,-0.00953346,0.0439135
0.00489591,0.000198166,8.4593e-05,0.808115,0.0,1857.02,4348110.0,-0.00212451,-0.0172271,0.00397251,0.0178064
0.00480094,0.000200004,0.000105434,0.963242,0.0,2086.21,4674910.0,-0.0284805,-0.000372885,-0.0221329,0.0360714
0.00489591,0.000198166,8.4593e-05,0.808115,0.0,1857.02,4348110.0,-0.00212451,-0.0172271,0.00397251,0.0178064
0.00479917,0.000299192,9.60445e-05,0.86812,0.0,1857.95,3499720.0,-0.0424449,-0.00599535,-0.00953346,0.0439135
0.0037968,0.000404912,9.68309e-05,0.999327,0.0,1702.02,1310440.0,0.00446126,0.00865585,-0.00343218,0.010325
0.00381955,0.000360367,2.85753e-05,0.999996,0.0,1631.54,1646340.0,0.000969841,0.000165383,0.000151458,0.000995431
0.00375,0.00035,5e-05,0.999994,0.0,1776.66,1308060.0,0.0113431,0.00638161,0.00290142,0.0133345
0.00379309,0.000305663,-8.42846e-06,0.999983,0.0,1721.32,1516940.0,0.001423,0.00130521,0.00174973,0.00260578
0.00375,0.00035,5e-05,0.999994,0.0,1776.66,1308060.0,0.0113431,0.00638161,0.00290142,0.0133345
0.00381955,0.000360367,2.85753e-05,0.999996,0.0,1631.54,1646340.0,0.000969841,0.000165383,0.000151458,0.000995431
0.0037968,0.000404912,9.68309e-05,0.999327,0.0,1702.02,1310440.0,0.00446126,0.00865585,-0.00343218,0.010325
0.00375,0.00035,5e-05,0.999994,0.0,1776.66,1308060.0,0.0113431,0.00638161,0.00290142,0.0133345
0.00374164,0.000358358,0.000116623,0.998396,0.0,1611.11,1318650.0,0.00228876,-0.000269938,-0.00356182,0.00424238
0.00369676,0.000301758,9.82421e-05,0.999994,0.0,1681.3,1262280.0,0.00551418,0.00273391,-0.00162054,0.00636448
0.00374164,0.000358358,0.000116623,0.998396,0.0,1611.11,1318650.0,0.00228876,-0.000269938,-0.00356182,0.00424238
0.00375,0.00035,5e-05,0.999994,0.0,1776.66,1308060.0,0.0113431,0.00638161,0.00290142,0.0133345
0.00385,0.00045,5e-05,0.99964,0.0,1786.79,1451240.0,-0.00308753,0.0184993,0.00738028,0.020155
0.00389805,0.000402486,-1.96957e-06,0.999996,0.0,1707.46,1699530.0,-0.00262833,0.000656725,0.00504154,0.00572333
0.0037968,0.000404912,9.68308e-05,0.999327,0.0,1702.02,1310440.0,0.00446126,0.00865585,-0.00343218,0.010325
0.00381955,0.000360367,2.85753e-05,0.999996,0.0,1631.54,1646340.0,0.000969841,0.000165383,0.000151458,0.000995431
0.0037968,0.000404912,9.68308e-05,0.999327,0.0,1702.02,1310440.0,0.00446126,0.00865585,-0.00343218,0.010325
0.00389805,0.000402486,-1.96957e-06,0.999996,0.0,1707.46,1699530.0,-0.00262833,0.000656725,0.00504154,0.00572333
0.00459977,0.000399674,9.9528e-05,0.938751,0.0,1910.04,3851720.0,-0.00111798,-0.0371666,0.0183277,0.041455
0.00450396,0.000407296,0.00012544,0.916066,0.0,2189.23,5471650.0,0.0284296,-0.0228714,-0.0201159,0.0416652
0.00460713,0.000305491,0.000138993,0.92647,29870800.0,2363.12,6778440.0,0.0302568,-0.0237305,0.00264533,0.0385436
0.00451385,0.00031659,0.00015,0.861302,72997700.0,2739.7,9320630.0,0.0538702,-0.0191424,-0.0264466,0.0629909
0.00460713,0.000305491,0.000138993,0.92647,29870800.0,2363.12,6778440.0,0.0302568,-0.0237305,0.00264533,0.0385436
0.00450396,0.000407296,0.00012544,0.916066,0.0,2189.23,5471650.0,0.0284296,-0.0228714,-0.0201159,0.0416652
0.00469538,0.000378793,8.18231e-05,0.824312,0.0,1777.96,3181450.0,-0.0317667,-0.0293335,0.0240511,0.0494776
0.00469473,0.000379173,1.722e-05,0.912156,0.0,1659.62,1998220.0,-0.0158103,-0.0146971,0.0120683,0.0247308
0.00459977,0.000399674,9.9528e-05,0.938751,0.0,1910.04,3851720.0,-0.00111798,-0.0371666,0.0183277,0.041455
0.00460333,0.000405209,-3.88345e-06,0.969376,0.0,1797.23,2784070.0,-0.000440744,-0.0198766,0.00784267,0.0213724
0.00459977,0.000399674,9.9528e-05,0.938751,0.0,1910.04,3851720.0,-0.00111798,-0.0371666,0.0183277,0.041455
0.00469473,0.000379173,1.722e-05,0.912156,0.0,1659.62,1998220.0,-0.0158103,-0.0146971,0.0120683,0.0247308
0.00469538,0.000378793,8.18231e-05,0.824312,0.0,1777.96,3181450.0,-0.0317667,-0.0293335,0.0240511,0.0494776
0.00459977,0.000399674,9.9528e-05,0.938751,0.0,1910.04,3851720.0,-0.00111798,-0.0371666,0.0183277,0.041455
0.00470255,0.000302002,0.000114684,0.971161,0.0,1938.95,3657380.0,-0.0310995,-0.0228759,0.019125,0.0430842
0.00460713,0.000305491,0.000138993,0.92647,29870800.0,2363.12,6778440.0,0.0302568,-0.0237305,0.00264533,0.0385436
0.00470255,0.000302002,0.000114684,0.971161,0.0,1938.95,3657380.0,-0.0310995,-0.0228759,0.019125,0.0430842
0.00459977,0.000399674,9.9528e-05,0.938751,0.0,1910.04,3851720.0,-0.00111798,-0.0371666,0.0183277,0.041455
0.00478959,0.000362886,6.1156e-05,0.713432,0.0,1731.26,3298140.0,-0.0431502,-0.00793863,-0.0118158,0.0454376
0.00479022,0.000363053,4.0328e-05,0.877185,0.0,1538.33,1413490.0,-0.0184929,-0.00340227,-0.00506392,0.0194732
0.00469538,0.000378793,8.18231e-05,0.824312,0.0,1777.96,3181450.0,-0.0317667,-0.0293335,0.0240511,0.0494776
0.00469473,0.000379173,1.722e-05,0.912156,0.0,1659.62,1998220.0,-0.0158103,-0.0146971,0.0120683,0.0247308
0.00469538,0.000378793,8.18231e-05,0.824312,0.0,1777.96,3181450.0,-0.0317667,-0.0293335,0.0240511,0.0494776
0.00479022,0.000363053,4.0328e-05,0.877185,0.0,1538.33,1413490.0,-0.0184929,-0.00340227,-0.00506392,0.0194732
0.00478959,0.000362886,6.1156e-05,0.713432,0.0,1731.26,3298140.0,-0.0431502,-0.00793863,-0.0118158,0.0454376
0.00469538,0.000378793,8.18231e-05,0.824312,0.0,1777.96,3181450.0,-0.0317667,-0.0293335,0.0240511,0.0494776
0.00479917,0.000299192,9.60445e-05,0.86812,0.0,1857.95,3499720.0,-0.0424449,-0.00599535,-0.00953346,0.0439135
0.00470255,0.000302002,0.000114684,0.971161,0.0,1938.95,3657380.0,-0.0310995,-0.0228759,0.019125,0.0430842
0.00479917,0.000299192,9.60445e-05,0.86812,0.0,1857.95,3499720.0,-0.0424449,-0.00599535,-0.00953346,0.0439135
0.00469538,0.000378793,8.18231e-05,0.824312,0.0,1777.96,3181450.0,-0.0317667,-0.0293335,0.0240511,0.0494776
0.00485,0.00035,5e-05,0.640828,0.0,1696.49,3586710.0,-0.0321728,0.00527764,-0.0542205,0.0632677
0.00487856,0.000286299,6.40295e-05,0.737514,0.0,1759.97,3758120.0,-0.0418868,-0.0159202,-0.0116211,0.0462926
0.00485,0.00035,5e-05,0.928166,0.0,1315.29,717342.0,-0.00643457,0.00105553,-0.0108441,0.0126535
0.00487867,0.00028645,3.63958e-05,0.887506,0.0,1528.36,1610620.0,-0.0179515,-0.00682292,-0.00498047,0.0198397
0.00485,0.00035,5e-05,0.928166,0.0,1315.29,717342.0,-0.00643457,0.00105553,-0.0108441,0.0126535
0.00487856,0.000286299,6.40295e-05,0.737514,0.0,1759.97,3758120.0,-0.0418868,-0.0159202,-0.0116211,0.0462926
0.00485,0.00035,5e-05,0.640828,0.0,1696.49,3586710.0,-0.0321728,0.00527764,-0.0542205,0.0632677
0.00485,0.00035,5e-05,0.928166,0.0,1315.29,717342.0,-0.00643457,0.00105553,-0.0108441,0.0126535
0.00478959,0.000362886,6.1156e-05,0.713432,0.0,1731.26,3298140.0,-0.0431502,-0.00793863,-0.0118158,0.0454376
0.00479022,0.000363053,4.0328e-05,0.877185,0.0,1538.33,1413490.0,-0.0184929,-0.00340227,-0.00506392,0.0194732
0.00478959,0.000362886,6.1156e-05,0.713432,0.0,1731.26,3298140.0,-0.0431502,-0.00793863,-0.0118158,0.0454376
0.00485,0.00035,5e-05,0.928166,0.0,1315.29,717342.0,-0.00643457,0.00105553,-0.0108441,0.0126535
0.00485,0.00035,5e-05,0.640828,0.0,1696.49,3586710.0,-0.0321728,0.00527764,-0.0542205,0.0632677
0.00478959,0.000362886,6.1156e-05,0.713432,0.0,1731.26,3298140.0,-0.0431502,-0.00793863,-0.0118158,0.0454376
0.00487856,0.000286299,6.40295e-05,0.737514,0.0,1759.97,3758120.0,-0.0418868,-0.0159202,-0.0116211,0.0462926
0.00479917,0.000299192,9.60445e-05,0.86812,0.0,1857.95,3499720.0,-0.0424449,-0.00599535,-0.00953346,0.0439135
0.00487856,0.000286299,6.40295e-05,0.737514,0.0,1759.97,3758120.0,-0.0418868,-0.0159202,-0.0116211,0.0462926
0.00478959,0.000362886,6.1156e-05,0.713432,0.0,1731.26,3298140.0,-0.0431502,-0.00793863,-0.0118158,0.0454376
0.0039021,0.000496774,0.000102369,0.939797,0.0,1689.11,1557770.0,-0.00188487,0.0302739,0.00380528,0.0305703
0.00394914,0.000450005,4.99951e-05,1.0,0.0,1590.16,1383210.0,-0.00159143,0.000246638,0.00183807,0.00244377
0.00385,0.00045,5e-05,0.99964,0.0,1786.79,1451240.0,-0.00308753,0.0184993,0.00738028,0.020155
0.00389805,0.000402486,-1.96957e-06,0.999996,0.0,1707.46,1699530.0,-0.00262833,0.000656725,0.00504154,0.00572333
0.00385,0.00045,5e-05,0.99964,0.0,1786.79,1451240.0,-0.00308753,0.0184993,0.00738028,0.020155
0.00394914,0.000450005,4.99951e-05,1.0,0.0,1590.16,1383210.0,-0.00159143,0.000246638,0.00183807,0.00244377
0.0039021,0.000496774,0.000102369,0.939797,0.0,1689.11,1557770.0,-0.00188487,0.0302739,0.00380528,0.0305703
0.00385,0.00045,5e-05,0.99964,0.0,1786.79,1451240.0,-0.00308753,0.0184993,0.00738028,0.020155
0.00384942,0.000459211,0.000148651,0.945615,0.0,1618.01,1540520.0,-0.00184806,0.0104605,-0.000950912,0.0106649
0.0037968,0.000404912,9.68308e-05,0.999327,0.0,1702.02,1310440.0,0.00446126,0.00865585,-0.00343218,0.010325
0.00384942,0.000459211,0.000148651,0.945615,0.0,1618.01,1540520.0,-0.00184806,0.0104605,-0.000950912,0.0106649
0.00385,0.00045,5e-05,0.99964,0.0,1786.79,1451240.0,-0.00308753,0.0184993,0.00738028,0.020155
0.00400008,0.000518977,9.13025e-05,0.915172,0.0,1753.09,1718540.0,-0.0173032,0.0260229,0.010804,0.0330653
0.00400483,0.000483572,6.80422e-06,1.0,0.0,1650.02,1442840.0,-0.00635734,-0.00149781,0.00194655,0.0068153
0.0039021,0.000496774,0.000102369,0.939797,0.0,1689.11,1557770.0,-0.00188487,0.0302739,0.00380528,0.0305703
0.00394914,0.000450005,4.99951e-05,1.0,0.0,1590.16,1383210.0,-0.00159143,0.000246638,0.00183807,0.00244377
0.0039021,0.000496774,0.000102369,0.939797,0.0,1689.11,1557770.0,-0.00188487,0.0302739,0.00380528,0.0305703
0.00400483,0.000483572,6.80422e-06,1.0,0.0,1650.02,1442840.0,-0.00635734,-0.00149781,0.00194655,0.0068153
0.00407712,0.00055,0.000106621,0.902799,0.0,1825.91,2114820.0,-0.01813,0.000156917,-0.027931,0.0332996
0.00409548,0.000510943,-4.53246e-06,1.0,0.0,1700.58,1605220.0,-0.00740292,-0.00936567,-0.0106622,0.0160063
0.00400008,0.000518977,9.13025e-05,0.915172,0.0,1753.09,1718540.0,-0.0173032,0.0260229,0.010804,0.0330653
0.00400483,0.000483572,6.80422e-06,1.0,0.0,1650.02,1442840.0,-0.00635734,-0.00149781,0.00194655,0.0068153
0.00400008,0.000518977,9.13025e-05,0.915172,0.0,1753.09,1718540.0,-0.0173032,0.0260229,0.010804,0.0330653
0.00409548,0.000510943,-4.53246e-06,1.0,0.0,1700.58,1605220.0,-0.00740292,-0.00936567,-0.0106622,0.0160063
0.00440196,0.000503175,0.00011172,0.955846,0.0,1821.83,3114260.0,0.025774,-0.0443489,-0.015774,0.0536651
0.00430418,0.000507989,0.000130408,0.916552,0.0,1864.87,2911510.0,0.0361763,-0.0408,-0.0523209,0.0755701
0.00441166,0.000419297,0.00015,0.906188,0.0,2295.04,6105510.0,0.0369617,-0.0187409,-0.0223801,0.0470984
0.00431497,0.000447772,0.00015,0.902473,0.0,2212.18,5055210.0,0.0405045,-0.0246113,-0.0378437,0.0606504
0.00441166,0.000419297,0.00015,0.906188,0.0,2295.04,6105510.0,0.0369617,-0.0187409,-0.0223801,0.0470984
0.00430418,0.000507989,0.000130408,0.916552,0.0,1864.87,2911510.0,0.0361763,-0.0408,-0.0523209,0.0755701
0.00449824,0.000497186,9.33067e-05,0.863612,0.0,1795.8,3445340.0,0.00773845,-0.0276606,-0.00326785,0.028908
0.00440196,0.000503175,0.00011172,0.955846,0.0,1821.83,3114260.0,0.025774,-0.0443489,-0.015774,0.0536651
0.00450396,0.000407296,0.00012544,0.916066,0.0,2189.23,5471650.0,0.0284296,-0.0228714,-0.0201159,0.0416652
0.00441166,0.000419297,0.00015,0.906188,0.0,2295.04,6105510.0,0.0369617,-0.0187409,-0.0223801,0.0470984
0.00450396,0.000407296,0.00012544,0.916066,0.0,2189.23,5471650.0,0.0284296,-0.0228714,-0.0201159,0.0416652
0.00440196,0.000503175,0.00011172,0.955846,0.0,1821.83,3114260.0,0.025774,-0.0443489,-0.015774,0.0536651
0.00456242,0.000473711,6.09415e-05,0.811484,0.0,1746.65,3399320.0,-0.0113292,-0.0291133,0.0125278,0.0336583
0.00459977,0.000399674,9.9528e-05,0.938751,0.0,1910.04,3851720.0,-0.00111798,-0.0371666,0.0183277,0.041455
0.00456277,0.000475667,4.62624e-05,0.919207,0.0,1605.65,1456850.0,-0.00485538,-0.0124771,0.00536908,0.014425
0.00460333,0.000405209,-3.88345e-06,0.969376,0.0,1797.23,2784070.0,-0.000440744,-0.0198766,0.00784267,0.0213724
0.00456277,0.000475667,4.62624e-05,0.919207,0.0,1605.65,1456850.0,-0.00485538,-0.0124771,0.00536908,0.014425
0.00459977,0.000399674,9.9528e-05,0.938751,0.0,1910.04,3851720.0,-0.00111798,-0.0371666,0.0183277,0.041455
0.00456242,0.000473711,6.09415e-05,0.811484,0.0,1746.65,3399320.0,-0.0113292,-0.0291133,0.0125278,0.0336583
0.00456277,0.000475667,4.62624e-05,0.919207,0.0,1605.65,1456850.0,-0.00485538,-0.0124771,0.00536908,0.014425
0.00449824,0.000497186,9.33067e-05,0.863612,0.0,1795.8,3445340.0,0.00773845,-0.0276606,-0.00326785,0.028908
0.00450061,0.000500711,-9.02791e-07,0.931806,0.0,1690.1,2073310.0,0.00403158,-0.0153832,-0.00302441,0.0161877
0.00449824,0.000497186,9.33067e-05,0.863612,0.0,1795.8,3445340.0,0.00773845,-0.0276606,-0.00326785,0.028908
0.00456277,0.000475667,4.62624e-05,0.919207,0.0,1605.65,1456850.0,-0.00485538,-0.0124771,0.00536908,0.014425
0.00456242,0.000473711,6.09415e-05,0.811484,0.0,1746.65,3399320.0,-0.0113292,-0.0291133,0.0125278,0.0336583
0.00449824,0.000497186,9.33067e-05,0.863612,0.0,1795.8,3445340.0,0.00773845,-0.0276606,-0.00326785,0.028908
0.00459977,0.000399674,9.9528e-05,0.938751,0.0,1910.04,3851720.0,-0.00111798,-0.0371666,0.0183277,0.041455
0.00450396,0.000407296,0.00012544,0.916066,0.0,2189.23,5471650.0,0.0284296,-0.0228714,-0.0201159,0.0416652
0.00459977,0.000399674,9.9528e-05,0.938751,0.0,1910.04,3851720.0,-0.00111798,-0.0371666,0.0183277,0.041455
0.00449824,0.000497186,9.33067e-05,0.863612,0.0,1795.8,3445340.0,0.00773845,-0.0276606,-0.00326785,0.028908
0.00400665,0.000558154,0.00015,0.900508,0.0,1621.25,1956370.0,-0.00116961,0.0208173,0.0138411,0.0250261
0.00400008,0.000518977,9.13025e-05,0.915172,0.0,1753.09,1718540.0,-0.0173032,0.0260229,0.010804,0.0330653
0.00395,0.00055,0.00015,0.917265,0.0,1574.3,2015960.0,0.00556326,0.0221195,0.00242615,0.0229371
0.0039021,0.000496774,0.000102369,0.939797,0.0,1689.11,1557770.0,-0.00188487,0.0302739,0.00380528,0.0305703
0.00395,0.00055,0.00015,0.917265,0.0,1574.3,2015960.0,0.00556326,0.0221195,0.00242615,0.0229371
0.00400008,0.000518977,9.13025e-05,0.915172,0.0,1753.09,1718540.0,-0.0173032,0.0260229,0.010804,0.0330653
0.00411481,0.000570388,0.00010891,0.933864,0.0,1636.91,2368760.0,-0.00490067,0.00177991,0.00610864,0.00803119
0.00414988,0.00055,4.99998e-05,0.997619,0.0,1543.02,1276450.0,0.000621427,-0.00211777,-0.00273919,0.00351771
0.00407712,0.00055,0.000106621,0.902799,0.0,1825.91,2114820.0,-0.01813,0.000156917,-0.027931,0.0332996
0.00409548,0.000510943,-4.53246e-06,1.0,0.0,1700.58,1605220.0,-0.00740292,-0.00936567,-0.0106622,0.0160063
0.00407712,0.00055,0.000106621,0.902799,0.0,1825.91,2114820.0,-0.01813,0.000156917,-0.027931,0.0332996
0.00414988,0.00055,4.99998e-05,0.997619,0.0,1543.02,1276450.0,0.000621427,-0.00211777,-0.00273919,0.00351771
0.00411481,0.000570388,0.00010891,0.933864,0.0,1636.91,2368760.0,-0.00490067,0.00177991,0.00610864,0.00803119
