Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00419226,0.000506594,0.000291072,0.923885,0.0,1702.36,979669.0,0.0189114,0.013266,-0.0227027,0.0323888
0.00423988,0.000486324,0.000239884,0.996401,0.0,1619.39,1364310.0,0.00364308,0.00786136,-0.00407337,0.0095742
0.00419226,0.000506594,0.000291072,0.923885,0.0,1702.36,979669.0,0.0189114,0.013266,-0.0227027,0.0323888
0.00429717,0.000503115,0.000195241,0.988214,0.0,1682.62,1340550.0,0.0135768,0.0176307,-0.006125,0.02308
0.00469151,0.00047823,0.000279912,0.869601,0.0,1874.86,1849860.0,0.0341428,-0.0164523,0.00185061,0.0379452
0.00470606,0.000516611,0.000206485,0.915373,0.0,1810.11,1700760.0,0.0254848,0.00934142,0.000554922,0.0271485
0.00460045,0.000500924,0.000300825,0.834768,0.0,1885.89,1560710.0,0.0275091,0.0125802,0.000298708,0.0302507
0.00462939,0.00055,0.000236492,0.915422,0.0,1795.96,1512460.0,0.0166982,0.0317759,-0.000574152,0.0359008
0.00460045,0.000500924,0.000300825,0.834768,0.0,1885.89,1560710.0,0.0275091,0.0125802,0.000298708,0.0302507
0.00470606,0.000516611,0.000206485,0.915373,0.0,1810.11,1700760.0,0.0254848,0.00934142,0.000554922,0.0271485
0.00469151,0.00047823,0.000279912,0.869601,0.0,1874.86,1849860.0,0.0341428,-0.0164523,0.00185061,0.0379452
0.00460045,0.000500924,0.000300825,0.834768,0.0,1885.89,1560710.0,0.0275091,0.0125802,0.000298708,0.0302507
0.00470993,0.000420397,0.000325837,0.878714,0.0,2055.87,3278530.0,0.00679471,-0.0306021,0.0167753,0.0355537
0.00463832,0.00045,0.00035,0.947114,0.0,2034.92,2371300.0,0.0255843,-0.00799072,0.00151918,0.0268462
0.00470993,0.000420397,0.000325837,0.878714,0.0,2055.87,3278530.0,0.00679471,-0.0306021,0.0167753,0.0355537
0.00460045,0.000500924,0.000300825,0.834768,0.0,1885.89,1560710.0,0.0275091,0.0125802,0.000298708,0.0302507
0.00476422,0.00045,0.00025,0.781615,0.0,1868.57,1939140.0,0.0350663,-0.0167575,0.0275449,0.0476359
0.00479966,0.000399439,0.000299368,0.830883,0.0,2047.95,3640260.0,-0.0353275,-0.0349159,0.0153524,0.051989
0.0047976,0.000491841,0.000195281,0.911153,0.0,1806.15,1850850.0,0.0519297,0.0089205,0.00633162,0.0530694
0.00483908,0.00045,0.00025,0.949468,0.0,1898.16,2347560.0,0.00756812,-0.00420437,-0.00292779,0.00913921
0.0047976,0.000491841,0.000195281,0.911153,0.0,1806.15,1850850.0,0.0519297,0.0089205,0.00633162,0.0530694
0.00479966,0.000399439,0.000299368,0.830883,0.0,2047.95,3640260.0,-0.0353275,-0.0349159,0.0153524,0.051989
0.00476422,0.00045,0.00025,0.781615,0.0,1868.57,1939140.0,0.0350663,-0.0167575,0.0275449,0.0476359
0.0047976,0.000491841,0.000195281,0.911153,0.0,1806.15,1850850.0,0.0519297,0.0089205,0.00633162,0.0530694
0.00469151,0.00047823,0.000279912,0.869601,0.0,1874.86,1849860.0,0.0341428,-0.0164523,0.00185061,0.0379452
0.00470606,0.000516611,0.000206485,0.915373,0.0,1810.11,1700760.0,0.0254848,0.00934142,0.000554922,0.0271485
0.00469151,0.00047823,0.000279912,0.869601,0.0,1874.86,1849860.0,0.0341428,-0.0164523,0.00185061,0.0379452
0.0047976,0.000491841,0.000195281,0.911153,0.0,1806.15,1850850.0,0.0519297,0.0089205,0.00633162,0.0530694
0.00476422,0.00045,0.00025,0.781615,0.0,1868.57,1939140.0,0.0350663,-0.0167575,0.0275449,0.0476359
0.00469151,0.00047823,0.000279912,0.869601,0.0,1874.86,1849860.0,0.0341428,-0.0164523,0.00185061,0.0379452
0.00479966,0.000399439,0.000299368,0.830883,0.0,2047.95,3640260.0,-0.0353275,-0.0349159,0.0153524,0.051989
0.00470993,0.000420397,0.000325837,0.878714,0.0,2055.87,3278530.0,0.00679471,-0.0306021,0.0167753,0.0355537
0.00479966,0.000399439,0.000299368,0.830883,0.0,2047.95,3640260.0,-0.0353275,-0.0349159,0.0153524,0.051989
0.00469151,0.00047823,0.000279912,0.869601,0.0,1874.86,1849860.0,0.0341428,-0.0164523,0.00185061,0.0379452
0.00421555,0.00055,0.000322556,0.848413,0.0,1679.3,841804.0,0.0248498,0.0150247,-0.0205912,0.0355985
0.00419226,0.000506594,0.000291072,0.923885,0.0,1702.36,979669.0,0.0189114,0.013266,-0.0227027,0.0323888
0.00415,0.00055,0.00035,0.885265,0.0,1625.24,990398.0,0.00210389,0.00398673,-0.00302277,0.00542747
0.00413628,0.000491006,0.000336282,0.942381,0.0,1639.09,993100.0,0.00221246,0.00332596,-0.00456245,0.00606407
0.00415,0.00055,0.00035,0.885265,0.0,1625.24,990398.0,0.00210389,0.00398673,-0.00302277,0.00542747
0.00419226,0.000506594,0.000291072,0.923885,0.0,1702.36,979669.0,0.0189114,0.013266,-0.0227027,0.0323888
0.0043027,0.000568546,0.000294336,0.848675,0.0,1707.61,848879.0,0.0429174,0.0277051,-0.0238095,0.0563592
0.0043138,0.00055735,0.000243707,0.978377,0.0,1649.15,1222360.0,0.0158232,0.0177618,-0.0051895,0.0243472
0.00429158,0.00055,0.000318404,0.934564,0.0,1757.91,1084760.0,0.0368463,0.0220881,-0.0276106,0.0510674
0.00429717,0.000503115,0.000195241,0.988214,0.0,1682.62,1340550.0,0.0135768,0.0176307,-0.006125,0.02308
0.00429158,0.00055,0.000318404,0.934564,0.0,1757.91,1084760.0,0.0368463,0.0220881,-0.0276106,0.0510674
0.0043138,0.00055735,0.000243707,0.978377,0.0,1649.15,1222360.0,0.0158232,0.0177618,-0.0051895,0.0243472
0.0043027,0.000568546,0.000294336,0.848675,0.0,1707.61,848879.0,0.0429174,0.0277051,-0.0238095,0.0563592
0.00429158,0.00055,0.000318404,0.934564,0.0,1757.91,1084760.0,0.0368463,0.0220881,-0.0276106,0.0510674
0.00421555,0.00055,0.000322556,0.848413,0.0,1679.3,841804.0,0.0248498,0.0150247,-0.0205912,0.0355985
0.00419226,0.000506594,0.000291072,0.923885,0.0,1702.36,979669.0,0.0189114,0.013266,-0.0227027,0.0323888
0.00421555,0.00055,0.000322556,0.848413,0.0,1679.3,841804.0,0.0248498,0.0150247,-0.0205912,0.0355985
0.00429158,0.00055,0.000318404,0.934564,0.0,1757.91,1084760.0,0.0368463,0.0220881,-0.0276106,0.0510674
0.00439619,0.000571286,0.000285736,0.859407,0.0,1736.7,1061680.0,0.0438523,0.0311556,0.00717178,0.054269
0.00439719,0.000567543,0.000233136,0.925742,0.0,1689.69,1322670.0,0.0219261,0.0155778,0.00358589,0.0271345
0.0043027,0.000568546,0.000294336,0.848675,0.0,1707.61,848879.0,0.0429174,0.0277051,-0.0238095,0.0563592
0.0043138,0.00055735,0.000243707,0.978377,0.0,1649.15,1222360.0,0.0158232,0.0177618,-0.0051895,0.0243472
0.0043027,0.000568546,0.000294336,0.848675,0.0,1707.61,848879.0,0.0429174,0.0277051,-0.0238095,0.0563592
0.00439719,0.000567543,0.000233136,0.925742,0.0,1689.69,1322670.0,0.0219261,0.0155778,0.00358589,0.0271345
0.00439619,0.000571286,0.000285736,0.859407,0.0,1736.7,1061680.0,0.0438523,0.0311556,0.00717178,0.054269
0.0043027,0.000568546,0.000294336,0.848675,0.0,1707.61,848879.0,0.0429174,0.0277051,-0.0238095,0.0563592
0.0044093,0.000544305,0.000331957,0.943715,0.0,1818.66,1312880.0,0.0435017,0.0270565,-0.00172411,0.0512584
0.00429158,0.00055,0.000318404,0.934564,0.0,1757.91,1084760.0,0.0368463,0.0220881,-0.0276106,0.0510674
0.0044093,0.000544305,0.000331957,0.943715,0.0,1818.66,1312880.0,0.0435017,0.0270565,-0.00172411,0.0512584
0.0043027,0.000568546,0.000294336,0.848675,0.0,1707.61,848879.0,0.0429174,0.0277051,-0.0238095,0.0563592
0.00449314,0.000554734,0.000271943,0.711756,0.0,1776.14,1076930.0,0.0344448,0.0327993,0.0177303,0.0507602
0.00451043,0.000571996,0.00020459,0.850393,0.0,1728.64,1284300.0,0.0174362,0.0263841,0.0105592,0.0333412
0.00439619,0.000571286,0.000285736,0.859407,0.0,1736.7,1061680.0,0.0438523,0.0311556,0.00717178,0.054269
0.00439719,0.000567543,0.000233136,0.925742,0.0,1689.69,1322670.0,0.0219261,0.0155778,0.00358589,0.0271345
0.00439619,0.000571286,0.000285736,0.859407,0.0,1736.7,1061680.0,0.0438523,0.0311556,0.00717178,0.054269
0.00451043,0.000571996,0.00020459,0.850393,0.0,1728.64,1284300.0,0.0174362,0.0263841,0.0105592,0.0333412
0.00449314,0.000554734,0.000271943,0.711756,0.0,1776.14,1076930.0,0.0344448,0.0327993,0.0177303,0.0507602
0.00439619,0.000571286,0.000285736,0.859407,0.0,1736.7,1061680.0,0.0438523,0.0311556,0.00717178,0.054269
0.00450568,0.000523942,0.000317153,0.853445,0.0,1867.6,1452930.0,0.0344563,0.0257988,0.01142,0.0445335
0.0044093,0.000544305,0.000331957,0.943715,0.0,1818.66,1312880.0,0.0435016,0.0270565,-0.00172411,0.0512583
0.00450568,0.000523942,0.000317153,0.853445,0.0,1867.6,1452930.0,0.0344563,0.0257988,0.01142,0.0445335
0.00439619,0.000571286,0.000285736,0.859407,0.0,1736.7,1061680.0,0.0438523,0.0311556,0.00717178,0.054269
0.00456909,0.00055,0.00025,0.630488,0.0,1790.79,974688.0,0.0257101,0.041168,0.0142885,0.0505962
0.00460045,0.000500924,0.000300825,0.834768,0.0,1885.89,1560710.0,0.0275091,0.0125802,0.000298708,0.0302507
0.00459438,0.000578047,0.000192905,0.817986,0.0,1728.43,1189860.0,0.0045846,0.0452789,0.00730249,0.0460926
0.00462939,0.00055,0.000236492,0.915422,0.0,1795.96,1512460.0,0.0166982,0.0317759,-0.000574151,0.0359008
0.00459438,0.000578047,0.000192905,0.817986,0.0,1728.43,1189860.0,0.0045846,0.0452789,0.00730249,0.0460926
0.00460045,0.000500924,0.000300825,0.834768,0.0,1885.89,1560710.0,0.0275091,0.0125802,0.000298708,0.0302507
0.00456909,0.00055,0.00025,0.630488,0.0,1790.79,974688.0,0.0257101,0.041168,0.0142885,0.0505962
0.00459438,0.000578047,0.000192905,0.817986,0.0,1728.43,1189860.0,0.0045846,0.0452789,0.00730249,0.0460926
0.00449314,0.000554734,0.000271943,0.711756,0.0,1776.14,1076930.0,0.0344448,0.0327993,0.0177303,0.0507602
0.00451043,0.000571996,0.00020459,0.850393,0.0,1728.64,1284300.0,0.0174362,0.0263841,0.0105592,0.0333412
0.00449314,0.000554734,0.000271943,0.711756,0.0,1776.14,1076930.0,0.0344448,0.0327993,0.0177303,0.0507602
0.00459438,0.000578047,0.000192905,0.817986,0.0,1728.43,1189860.0,0.0045846,0.0452789,0.00730249,0.0460926
0.00456909,0.00055,0.00025,0.630488,0.0,1790.79,974688.0,0.0257101,0.041168,0.0142885,0.0505962
0.00449314,0.000554734,0.000271943,0.711756,0.0,1776.14,1076930.0,0.0344448,0.0327993,0.0177303,0.0507602
0.00460045,0.000500924,0.000300825,0.834768,0.0,1885.89,1560710.0,0.0275091,0.0125802,0.000298708,0.0302507
0.00450568,0.000523942,0.000317153,0.853445,0.0,1867.6,1452930.0,0.0344563,0.0257988,0.01142,0.0445335
0.00460045,0.000500924,0.000300825,0.834768,0.0,1885.89,1560710.0,0.0275091,0.0125802,0.000298708,0.0302507
0.00449314,0.000554734,0.000271943,0.711756,0.0,1776.14,1076930.0,0.0344448,0.0327993,0.0177303,0.0507602
0.004,8.5111e-08,0.0004,0.998301,0.0,1775.92,1188710.0,-0.0209315,-0.000327473,0.0313176,0.03767
0.00392508,2.50802e-05,0.000400003,0.998761,0.0,1672.22,1065070.0,-0.00628875,0.000178139,0.0119359,0.0134924
0.00400458,1.37393e-05,0.000304581,0.998174,0.0,1734.23,1373930.0,-0.0124584,0.000272578,0.016216,0.0204511
0.00395,5e-05,0.00035,0.998697,0.0,1621.99,1214200.0,-0.00288286,-2.97708e-05,0.00291263,0.00409819
0.00400458,1.37393e-05,0.000304581,0.998174,0.0,1734.23,1373930.0,-0.0124584,0.000272578,0.016216,0.0204511
0.00392508,2.50802e-05,0.000400003,0.998761,0.0,1672.22,1065070.0,-0.00628875,0.000178139,0.0119359,0.0134924
0.0041,8.54161e-08,0.0004,0.998295,0.0,1897.24,1439360.0,-0.031397,-0.00129329,0.0333956,0.0458553
0.004,8.5111e-08,0.0004,0.998301,0.0,1775.92,1188710.0,-0.0209315,-0.000327473,0.0313176,0.03767
0.0041,9.46223e-08,0.0003,0.998111,0.0,1870.48,1662900.0,-0.0248092,0.000294326,0.0246269,0.0349581
0.00400458,1.37393e-05,0.000304581,0.998174,0.0,1734.23,1373930.0,-0.0124584,0.000272578,0.016216,0.0204511
0.0041,9.46223e-08,0.0003,0.998111,0.0,1870.48,1662900.0,-0.0248092,0.000294326,0.0246269,0.0349581
0.004,8.5111e-08,0.0004,0.998301,0.0,1775.92,1188710.0,-0.0209315,-0.000327473,0.0313176,0.03767
0.0042,6.99992e-08,0.0004,0.998602,0.0,2048.59,1881110.0,-0.0317906,-0.000765472,0.017434,0.0362653
0.0041,8.54131e-08,0.0004,0.998295,0.0,1897.24,1439360.0,-0.031397,-0.00129329,0.0333956,0.0458553
0.0042,8.29999e-08,0.0003,0.998343,0.0,2038.03,2091820.0,-0.032335,0.000601978,0.0171208,0.0365929
0.0041,9.46253e-08,0.0003,0.998111,0.0,1870.48,1662900.0,-0.0248092,0.000294326,0.0246269,0.0349581
0.0042,8.29999e-08,0.0003,0.998343,0.0,2038.03,2091820.0,-0.032335,0.000601978,0.0171208,0.0365929
0.0041,8.54131e-08,0.0004,0.998295,0.0,1897.24,1439360.0,-0.031397,-0.00129329,0.0333956,0.0458553
0.0043,4.45614e-08,0.0004,0.99911,0.0,2240.96,2778250.0,-0.023801,0.0016106,-0.00921675,0.025574
0.0042,7.00022e-08,0.0004,0.998602,0.0,2048.59,1881110.0,-0.0317906,-0.000765472,0.017434,0.0362653
0.0043,6.35298e-08,0.0003,0.998731,0.0,2247.02,2738010.0,-0.0330841,0.00200788,0.00179189,0.0331934
0.0042,8.29969e-08,0.0003,0.998343,0.0,2038.03,2091820.0,-0.032335,0.000601978,0.0171208,0.0365929
0.0043,6.35298e-08,0.0003,0.998731,0.0,2247.02,2738010.0,-0.0330841,0.00200788,0.00179189,0.0331934
0.0042,7.00022e-08,0.0004,0.998602,0.0,2048.59,1881110.0,-0.0317906,-0.000765472,0.017434,0.0362653
0.0044,2.30448e-08,0.0004,0.999539,0.0,2549.59,4414560.0,-0.0135394,0.00283064,-0.0264671,0.0298636
0.0043,4.45614e-08,0.0004,0.99911,0.0,2240.95,2778250.0,-0.023801,0.0016106,-0.00921675,0.025574
0.0044,4.52958e-08,0.0003,0.999095,0.0,2519.39,3707950.0,-0.0307065,0.00297582,-0.0154115,0.0344856
0.0043,6.35298e-08,0.0003,0.998731,0.0,2247.02,2738010.0,-0.0330841,0.00200788,0.00179189,0.0331934
0.0044,4.52958e-08,0.0003,0.999095,0.0,2519.39,3707950.0,-0.0307065,0.00297582,-0.0154115,0.0344856
0.0043,4.45614e-08,0.0004,0.99911,0.0,2240.95,2778250.0,-0.023801,0.0016106,-0.00921675,0.025574
0.0045,1.83739e-08,0.0004,0.999633,0.0,3034.68,6752670.0,-0.0129549,0.00203223,-0.030855,0.0335259
0.0044,2.30448e-08,0.0004,0.999539,0.0,2549.59,4414560.0,-0.0135394,0.00283064,-0.0264671,0.0298636
0.0045,4.60154e-08,0.0003,0.999081,0.0,2859.04,5062650.0,-0.0296341,0.00273519,-0.0296799,0.0420304
0.0044,4.52928e-08,0.0003,0.999095,0.0,2519.39,3707950.0,-0.0307065,0.00297582,-0.0154115,0.0344856
0.0045,4.60154e-08,0.0003,0.999081,0.0,2859.04,5062650.0,-0.0296341,0.00273519,-0.0296799,0.0420304
0.0044,2.30448e-08,0.0004,0.999539,0.0,2549.59,4414560.0,-0.0135394,0.00283064,-0.0264671,0.0298636
0.0046,4.4012e-08,0.0004,0.999121,0.0,3696.99,9407980.0,-0.0228836,0.00238634,-0.0396209,0.0458167
0.0045,1.83739e-08,0.0004,0.999633,0.0,3034.68,6752670.0,-0.0129549,0.00203223,-0.030855,0.0335259
0.0046,8.01923e-08,0.0003,0.998399,0.0,3233.81,7072730.0,-0.0294229,0.00117517,-0.0421845,0.0514453
0.0045,4.60124e-08,0.0003,0.999081,0.0,2859.04,5062650.0,-0.0296341,0.00273519,-0.0296799,0.0420304
0.0046,8.01923e-08,0.0003,0.998399,0.0,3233.81,7072730.0,-0.0294229,0.00117517,-0.0421845,0.0514453
0.0045,1.83739e-08,0.0004,0.999633,0.0,3034.68,6752670.0,-0.0129549,0.00203223,-0.030855,0.0335259
0.00469965,4.19259e-06,0.000399653,0.92165,684754000.0,4364.47,10713300.0,-0.0403467,0.00777059,-0.056282,0.0696843
0.0046,4.4015e-08,0.0004,0.99912,0.0,3696.99,9407980.0,-0.0228836,0.00238634,-0.0396209,0.0458167
0.0047,1.26796e-07,0.0003,0.99747,0.0,3591.74,9257540.0,-0.0253204,0.000285525,-0.0554613,0.0609685
0.0046,8.01893e-08,0.0003,0.998399,0.0,3233.81,7072730.0,-0.0294229,0.00117517,-0.0421845,0.0514453
0.0047,1.26796e-07,0.0003,0.99747,0.0,3591.74,9257540.0,-0.0253204,0.000285525,-0.0554613,0.0609685
0.0046,4.4015e-08,0.0004,0.99912,0.0,3696.99,9407980.0,-0.0228836,0.00238634,-0.0396209,0.0458167
0.00478858,2.59075e-05,0.000389378,0.781547,1838110000.0,4544.38,10966900.0,-0.0432292,0.021511,-0.0801088,0.0935356
0.00469965,4.19259e-06,0.000399653,0.92165,684754000.0,4364.47,10713300.0,-0.0403467,0.00777059,-0.056282,0.0696843
0.00479955,4.76126e-06,0.000299555,0.911667,693830000.0,3818.5,10430400.0,-0.0173002,0.0104327,-0.0728599,0.0756089
0.0047,1.26796e-07,0.0003,0.99747,0.0,3591.74,9257540.0,-0.0253204,0.000285525,-0.0554613,0.0609685
0.00479955,4.76126e-06,0.000299555,0.911667,693830000.0,3818.5,10430400.0,-0.0173002,0.0104327,-0.0728599,0.0756089
0.00469965,4.19259e-06,0.000399653,0.92165,684754000.0,4364.47,10713300.0,-0.0403467,0.00777059,-0.056282,0.0696843
0.00485,5e-05,0.00035,0.65535,2775320000.0,4322.98,11520600.0,-0.0271143,0.039836,-0.105583,0.116059
0.00478858,2.59075e-05,0.000389378,0.781547,1838110000.0,4544.38,10966900.0,-0.0432292,0.021511,-0.0801088,0.0935356
0.00488918,2.6136e-05,0.000288631,0.777519,1318180000.0,3661.5,9742630.0,0.00294764,0.0147509,-0.0770737,0.0785279
0.00479955,4.76126e-06,0.000299555,0.911667,693830000.0,3818.5,10430400.0,-0.0173002,0.0104327,-0.0728599,0.0756089
0.00488918,2.6136e-05,0.000288631,0.777519,1318180000.0,3661.5,9742630.0,0.00294764,0.0147509,-0.0770737,0.0785279
0.00478858,2.59075e-05,0.000389378,0.781547,1838110000.0,4544.38,10966900.0,-0.0432292,0.021511,-0.0801088,0.0935356
0.00390278,9.9849e-05,0.000400151,0.998662,0.0,1665.39,1042010.0,-0.00625527,0.000227995,0.011697,0.0132665
0.00393063,9.64873e-05,0.00033063,0.998545,0.0,1615.0,1185730.0,-0.00274581,-2.97708e-05,0.00274581,0.00388327
0.00392508,2.50802e-05,0.000400003,0.998761,0.0,1672.22,1065070.0,-0.00628875,0.000178139,0.0119359,0.0134924
0.00395,5e-05,0.00035,0.998697,0.0,1621.99,1214200.0,-0.00288286,-2.97708e-05,0.00291263,0.00409819
0.00392508,2.50802e-05,0.000400003,0.998761,0.0,1672.22,1065070.0,-0.00628875,0.000178139,0.0119359,0.0134924
0.00393063,9.64873e-05,0.00033063,0.998545,0.0,1615.0,1185730.0,-0.00274581,-2.97708e-05,0.00274581,0.00388327
0.00485654,0.000106589,0.00035581,0.696496,1978030000.0,3978.46,11302600.0,0.0423926,0.0228158,-0.0494408,0.0690079
0.00485,5e-05,0.00035,0.65535,2775320000.0,4322.98,11520600.0,-0.0271143,0.039836,-0.105583,0.116059
0.00491144,9.8514e-05,0.000312243,0.806876,938296000.0,3383.24,9298800.0,0.0385408,-0.00395493,-0.0231242,0.0451195
0.00488918,2.6136e-05,0.000288631,0.777519,1318180000.0,3661.5,9742630.0,0.00294764,0.0147509,-0.0770737,0.0785279
0.00491144,9.8514e-05,0.000312243,0.806876,938296000.0,3383.24,9298800.0,0.0385408,-0.00395493,-0.0231242,0.0451195
0.00485,5e-05,0.00035,0.65535,2775320000.0,4322.98,11520600.0,-0.0271143,0.039836,-0.105583,0.116059
0.00485654,0.000106589,0.00035581,0.696496,1978030000.0,3978.46,11302600.0,0.0423926,0.0228158,-0.0494408,0.0690079
0.00480946,9.96205e-05,0.000410266,0.783452,1312830000.0,4215.18,10652600.0,0.00522885,0.0175577,-0.05076,0.0539647
0.00485,5e-05,0.00035,0.65535,2775320000.0,4322.98,11520600.0,-0.0271143,0.039836,-0.105583,0.116059
0.00478858,2.59075e-05,0.000389378,0.781547,1838110000.0,4544.38,10966900.0,-0.0432292,0.021511,-0.0801088,0.0935356
0.00485,5e-05,0.00035,0.65535,2775320000.0,4322.98,11520600.0,-0.0271143,0.039836,-0.105583,0.116059
0.00480946,9.96205e-05,0.000410266,0.783452,1312830000.0,4215.18,10652600.0,0.00522885,0.0175577,-0.05076,0.0539647
0.00391918,0.000193573,0.000407844,0.998745,0.0,1644.42,970808.0,-0.00469902,0.000188782,0.00736707,0.00874014
0.00395,0.00015,0.00035,0.998435,0.0,1592.07,1117720.0,-0.00130438,-1.48854e-05,0.00128949,0.00183424
0.00390278,9.9849e-05,0.000400151,0.998662,0.0,1665.39,1042010.0,-0.00625527,0.000227995,0.011697,0.0132665
0.00393063,9.64873e-05,0.00033063,0.998545,0.0,1615.0,1185730.0,-0.00274581,-2.97708e-05,0.00274581,0.00388327
0.00390278,9.9849e-05,0.000400151,0.998662,0.0,1665.39,1042010.0,-0.00625527,0.000227995,0.011697,0.0132665
0.00395,0.00015,0.00035,0.998435,0.0,1592.07,1117720.0,-0.00130438,-1.48854e-05,0.00128949,0.00183424
0.00395303,0.000232249,0.000360581,0.998158,0.0,1732.69,1042050.0,-0.0154336,-0.00444967,0.0195448,0.0252982
0.00399348,0.000202454,0.000297546,0.997834,0.0,1689.54,1227150.0,-0.00643693,-0.0014997,0.00754571,0.010031
0.00391918,0.000193573,0.000407844,0.998745,0.0,1644.42,970808.0,-0.00469902,0.000188782,0.00736707,0.00874014
0.00395,0.00015,0.00035,0.998435,0.0,1592.07,1117720.0,-0.00130438,-1.48854e-05,0.00128949,0.00183424
0.00391918,0.000193573,0.000407844,0.998745,0.0,1644.42,970808.0,-0.00469902,0.000188782,0.00736707,0.00874014
0.00399348,0.000202454,0.000297546,0.997834,0.0,1689.54,1227150.0,-0.00643693,-0.0014997,0.00754571,0.010031
0.00485739,0.000195388,0.000355321,0.684603,697235000.0,3167.12,10496900.0,0.073851,-0.0551877,0.0393383,0.100236
0.00485654,0.000106589,0.00035581,0.696496,1978030000.0,3978.46,11302600.0,0.0423926,0.0228158,-0.0494408,0.0690079
0.00491162,0.000201704,0.000312148,0.793551,329315000.0,2770.35,7844500.0,0.0357032,-0.0622532,0.0430587,0.0836912
0.00491144,9.8514e-05,0.000312243,0.806876,938296000.0,3383.24,9298800.0,0.0385408,-0.00395493,-0.0231242,0.0451195
0.00491162,0.000201704,0.000312148,0.793551,329315000.0,2770.35,7844500.0,0.0357032,-0.0622532,0.0430587,0.0836912
0.00485654,0.000106589,0.00035581,0.696496,1978030000.0,3978.46,11302600.0,0.0423926,0.0228158,-0.0494408,0.0690079
0.00485739,0.000195388,0.000355321,0.684603,697235000.0,3167.12,10496900.0,0.073851,-0.0551877,0.0393383,0.100236
0.00480288,0.00020108,0.000404852,0.79003,558018000.0,3429.43,9898670.0,0.0428978,-0.0203315,-0.00391662,0.0476333
0.00485654,0.000106589,0.00035581,0.696496,1978030000.0,3978.46,11302600.0,0.0423926,0.0228158,-0.0494408,0.0690079
0.00480946,9.96205e-05,0.000410266,0.783452,1312830000.0,4215.18,10652600.0,0.00522885,0.0175577,-0.05076,0.0539647
0.00485654,0.000106589,0.00035581,0.696496,1978030000.0,3978.46,11302600.0,0.0423926,0.0228158,-0.0494408,0.0690079
0.00480288,0.00020108,0.000404852,0.79003,558018000.0,3429.43,9898670.0,0.0428978,-0.0203315,-0.00391662,0.0476333
0.00398924,0.000303544,0.000396441,0.998832,0.0,1693.53,929893.0,-0.00655463,-0.0042533,0.00412406,0.00883525
0.00402068,0.000293647,0.000309539,0.998179,0.0,1644.74,1114420.0,-0.0014608,-0.0015055,0.00161078,0.00264482
0.00395303,0.000232249,0.000360581,0.998158,0.0,1732.69,1042050.0,-0.0154336,-0.00444967,0.0195448,0.0252982
0.00399348,0.000202454,0.000297546,0.997834,0.0,1689.54,1227150.0,-0.00643693,-0.0014997,0.00754571,0.010031
0.00395303,0.000232249,0.000360581,0.998158,0.0,1732.69,1042050.0,-0.0154336,-0.00444967,0.0195448,0.0252982
0.00402068,0.000293647,0.000309539,0.998179,0.0,1644.74,1114420.0,-0.0014608,-0.0015055,0.00161078,0.00264482
0.00398924,0.000303544,0.000396441,0.998832,0.0,1693.53,929893.0,-0.00655463,-0.0042533,0.00412406,0.00883525
0.00395303,0.000232249,0.000360581,0.998158,0.0,1732.69,1042050.0,-0.0154336,-0.00444967,0.0195448,0.0252982
0.00395,0.00025,0.00045,0.999254,0.0,1616.85,881713.0,-0.00158812,4.98565e-05,0.00163797,0.00228201
0.00391918,0.000193573,0.000407844,0.998745,0.0,1644.42,970808.0,-0.00469902,0.000188782,0.00736707,0.00874014
0.00395,0.00025,0.00045,0.999254,0.0,1616.85,881713.0,-0.00158812,4.98565e-05,0.00163797,0.00228201
0.00395303,0.000232249,0.000360581,0.998158,0.0,1732.69,1042050.0,-0.0154336,-0.00444967,0.0195448,0.0252982
0.00479041,0.000292083,0.000381763,0.735719,142479000.0,2589.03,8371160.0,0.00589876,-0.0613672,0.0340341,0.0704205
0.00470315,0.000304988,0.000410886,0.829403,61735200.0,2567.11,6654580.0,0.00759704,-0.0256971,0.0041329,0.0271134
0.00480288,0.00020108,0.000404852,0.79003,558018000.0,3429.43,9898670.0,0.0428978,-0.0203315,-0.00391662,0.0476333
0.00472978,0.000228506,0.00045,0.88452,285795000.0,3324.13,8854360.0,0.0173466,0.00265707,-0.0275456,0.0326608
0.00480288,0.00020108,0.000404852,0.79003,558018000.0,3429.43,9898670.0,0.0428978,-0.0203315,-0.00391662,0.0476333
0.00470315,0.000304988,0.000410886,0.829403,61735200.0,2567.11,6654580.0,0.00759704,-0.0256971,0.0041329,0.0271134
0.00485,0.000273296,0.00035,0.631563,213721000.0,2700.3,9909100.0,0.0358025,-0.116171,0.0719756,0.141273
0.00485739,0.000195388,0.000355321,0.684603,697235000.0,3167.12,10496900.0,0.073851,-0.0551877,0.0393383,0.100236
0.00489938,0.000299754,0.000299349,0.798173,75166300.0,2324.73,5844220.0,-0.0303743,-0.0903543,0.0368735,0.102206
0.00491162,0.000201704,0.000312148,0.793551,329315000.0,2770.35,7844500.0,0.0357032,-0.0622532,0.0430587,0.0836912
0.00489938,0.000299754,0.000299349,0.798173,75166300.0,2324.73,5844220.0,-0.0303743,-0.0903543,0.0368735,0.102206
0.00485739,0.000195388,0.000355321,0.684603,697235000.0,3167.12,10496900.0,0.073851,-0.0551877,0.0393383,0.100236
