Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00519927,6.07332e-06,0.000399262,0.888862,547944000.0,3762.27,9513350.0,-0.0315868,-0.00628433,-0.0445393,0.0549633
0.00529944,5.33531e-06,0.000299437,0.901642,236328000.0,2837.8,6927600.0,0.0127106,-0.00473061,-0.0446198,0.0466354
0.0052,1.85105e-07,0.0003,0.996312,0.0,3043.37,7482290.0,-0.0180537,-0.00550897,-0.0470838,0.0507264
0.00529944,5.33531e-06,0.000299437,0.901642,236328000.0,2837.8,6927600.0,0.0127106,-0.00473061,-0.0446198,0.0466354
0.00519927,6.07332e-06,0.000399262,0.888862,547944000.0,3762.27,9513350.0,-0.0315868,-0.00628433,-0.0445393,0.0549633
0.00535,5e-05,0.00035,0.615419,945311000.0,2927.42,6147920.0,0.0763266,-0.0100312,-0.105679,0.130746
0.0052872,2.94402e-05,0.000385839,0.726053,1045700000.0,3466.33,8286270.0,0.00743624,-0.00794824,-0.0478977,0.0491189
0.00537515,3.4712e-05,0.000288362,0.806308,472656000.0,2691.18,6077020.0,0.0388038,-0.0044547,-0.0580461,0.0699638
0.00529944,5.33531e-06,0.000299437,0.901642,236328000.0,2837.8,6927600.0,0.0127106,-0.00473061,-0.0446198,0.0466354
0.00537515,3.4712e-05,0.000288362,0.806308,472656000.0,2691.18,6077020.0,0.0388038,-0.0044547,-0.0580461,0.0699638
0.0052872,2.94402e-05,0.000385839,0.726053,1045700000.0,3466.33,8286270.0,0.00743624,-0.00794824,-0.0478977,0.0491189
0.00430383,9.97082e-05,0.000400292,0.998779,0.0,1660.63,1137390.0,-0.00509538,0.00103921,0.0104487,0.0116713
0.00433287,9.45845e-05,0.000332873,0.998703,0.0,1607.3,1284180.0,-0.0028799,0.000147749,0.0028799,0.00407548
0.00432506,2.50643e-05,0.000400003,0.99888,0.0,1668.06,1177130.0,-0.00539039,0.000632742,0.0106799,0.0119798
0.00435,5e-05,0.00035,0.998867,0.0,1613.76,1332100.0,-0.00310887,0.000147749,0.00296112,0.00429594
0.00432506,2.50643e-05,0.000400003,0.99888,0.0,1668.06,1177130.0,-0.00539039,0.000632742,0.0106799,0.0119798
0.00433287,9.45845e-05,0.000332873,0.998703,0.0,1607.3,1284180.0,-0.0028799,0.000147749,0.0028799,0.00407548
0.00535,8.30108e-05,0.00035,0.615419,945311000.0,2927.42,6147920.0,0.0763266,-0.0100312,-0.105679,0.130746
0.00535,5e-05,0.00035,0.615419,945311000.0,2927.42,6147920.0,0.0763266,-0.0100312,-0.105679,0.130746
0.00539081,9.86634e-05,0.000295132,0.862718,447063000.0,2509.9,5725240.0,0.0252585,-0.000748327,-0.0358362,0.0438495
0.00537515,3.4712e-05,0.000288362,0.806308,472656000.0,2691.18,6077020.0,0.0388038,-0.0044547,-0.0580461,0.0699638
0.00539081,9.86634e-05,0.000295132,0.862718,447063000.0,2509.9,5725240.0,0.0252585,-0.000748327,-0.0358362,0.0438495
0.00535,5e-05,0.00035,0.615419,945311000.0,2927.42,6147920.0,0.0763266,-0.0100312,-0.105679,0.130746
0.00535,8.30108e-05,0.00035,0.615419,945311000.0,2927.42,6147920.0,0.0763266,-0.0100312,-0.105679,0.130746
0.00539081,9.86634e-05,0.000295132,0.862718,447063000.0,2509.9,5725240.0,0.0252585,-0.000748327,-0.0358362,0.0438495
0.00530075,0.000100109,0.000400708,0.793675,784272000.0,3294.71,8164610.0,0.0068539,-0.0154151,-0.0313074,0.0355633
0.00535,0.000118352,0.00035,0.939252,191599000.0,2659.44,6509520.0,0.00885727,-0.00901914,-0.0233645,0.026565
0.00530075,0.000100109,0.000400708,0.793675,784272000.0,3294.71,8164610.0,0.0068539,-0.0154151,-0.0313074,0.0355633
0.00539081,9.86634e-05,0.000295132,0.862718,447063000.0,2509.9,5725240.0,0.0252585,-0.000748327,-0.0358362,0.0438495
0.00535,8.30108e-05,0.00035,0.615419,945311000.0,2927.42,6147920.0,0.0763266,-0.0100312,-0.105679,0.130746
0.00530075,0.000100109,0.000400708,0.793675,784272000.0,3294.71,8164610.0,0.0068539,-0.0154151,-0.0313074,0.0355633
0.00535,5e-05,0.00035,0.615419,945311000.0,2927.42,6147920.0,0.0763266,-0.0100312,-0.105679,0.130746
0.0052872,2.94402e-05,0.000385839,0.726053,1045700000.0,3466.33,8286270.0,0.00743624,-0.00794824,-0.0478977,0.0491189
0.00535,5e-05,0.00035,0.615419,945311000.0,2927.42,6147920.0,0.0763266,-0.0100312,-0.105679,0.130746
0.00530075,0.000100109,0.000400708,0.793675,784272000.0,3294.71,8164610.0,0.0068539,-0.0154151,-0.0313074,0.0355633
0.00431834,0.000195161,0.000408659,0.998638,0.0,1640.33,1045710.0,-0.00340029,0.0011293,0.00651535,0.00743553
0.00435,0.00015,0.00035,0.998343,0.0,1586.48,1199870.0,-0.00132547,7.38747e-05,0.00139934,0.00192886
0.00430383,9.97082e-05,0.000400292,0.998779,0.0,1660.63,1137390.0,-0.00509538,0.00103921,0.0104487,0.0116713
0.00433287,9.45845e-05,0.000332873,0.998703,0.0,1607.3,1284180.0,-0.0028799,0.000147749,0.0028799,0.00407548
0.00430383,9.97082e-05,0.000400292,0.998779,0.0,1660.63,1137390.0,-0.00509538,0.00103921,0.0104487,0.0116713
0.00435,0.00015,0.00035,0.998343,0.0,1586.48,1199870.0,-0.00132547,7.38747e-05,0.00139934,0.00192886
0.00435435,0.000225535,0.000354258,0.998423,0.0,1738.73,1131660.0,-0.0123493,0.0045997,0.0239374,0.0273251
0.00439545,0.000201699,0.000298299,0.998219,0.0,1689.33,1307260.0,-0.00887244,0.00314668,0.0126707,0.015785
0.00431834,0.000195161,0.000408659,0.998638,0.0,1640.33,1045710.0,-0.00340029,0.0011293,0.00651535,0.00743553
0.00435,0.00015,0.00035,0.998342,0.0,1586.48,1199870.0,-0.00132547,7.38747e-05,0.00139934,0.00192886
0.00431834,0.000195161,0.000408659,0.998638,0.0,1640.33,1045710.0,-0.00340029,0.0011293,0.00651535,0.00743553
0.00439545,0.000201699,0.000298299,0.998219,0.0,1689.33,1307260.0,-0.00887244,0.00314668,0.0126707,0.015785
0.00528899,0.000197238,0.000391543,0.934859,85509400.0,2552.09,6660070.0,0.025293,-0.0618522,-0.00399159,0.0669429
0.00530075,0.000100109,0.000400708,0.793675,784272000.0,3294.71,8164610.0,0.0068539,-0.0154151,-0.0313074,0.0355633
0.0053381,0.000212873,0.000333143,0.93923,106084000.0,2259.44,5015970.0,0.012723,-0.0203315,-0.00960502,0.025836
0.00535,0.000118352,0.00035,0.939252,191599000.0,2659.44,6509520.0,0.00885727,-0.00901914,-0.0233645,0.026565
0.0053381,0.000212873,0.000333143,0.93923,106084000.0,2259.44,5015970.0,0.012723,-0.0203315,-0.00960502,0.025836
0.00530075,0.000100109,0.000400708,0.793675,784272000.0,3294.71,8164610.0,0.0068539,-0.0154151,-0.0313074,0.0355633
0.00528899,0.000197238,0.000391543,0.934859,85509400.0,2552.09,6660070.0,0.025293,-0.0618522,-0.00399159,0.0669429
0.00525,0.000214684,0.000448969,0.969279,28503100.0,2761.78,6980050.0,0.0104752,-0.0473753,-0.0246618,0.0544275
0.00530075,0.000100109,0.000400708,0.793675,784272000.0,3294.71,8164610.0,0.0068539,-0.0154151,-0.0313074,0.0355633
0.00525,0.000107063,0.00045,0.933561,313111000.0,3450.26,8905690.0,-0.0184534,-0.0172867,-0.0294774,0.0388365
0.00530075,0.000100109,0.000400708,0.793675,784272000.0,3294.71,8164610.0,0.0068539,-0.0154151,-0.0313074,0.0355633
0.00525,0.000214684,0.000448969,0.969279,28503100.0,2761.78,6980050.0,0.0104752,-0.0473753,-0.0246618,0.0544275
0.00438589,0.000304595,0.000395081,0.998677,0.0,1703.24,986711.0,-0.00536922,0.00521239,0.0122583,0.0143619
0.00441971,0.000295285,0.000310274,0.99832,0.0,1649.28,1167530.0,-0.00340934,0.00364093,0.00608343,0.0078669
0.00435435,0.000225535,0.000354258,0.998423,0.0,1738.73,1131660.0,-0.0123493,0.0045997,0.0239374,0.0273251
0.00439545,0.000201699,0.000298299,0.998219,0.0,1689.33,1307260.0,-0.00887244,0.00314668,0.0126707,0.015785
0.00435435,0.000225535,0.000354258,0.998423,0.0,1738.73,1131660.0,-0.0123493,0.0045997,0.0239374,0.0273251
0.00441971,0.000295285,0.000310274,0.99832,0.0,1649.28,1167530.0,-0.00340934,0.00364093,0.00608343,0.0078669
0.00438589,0.000304595,0.000395081,0.998677,0.0,1703.24,986711.0,-0.00536922,0.00521239,0.0122583,0.0143619
0.00435435,0.000225535,0.000354258,0.998423,0.0,1738.73,1131660.0,-0.0123493,0.0045997,0.0239374,0.0273251
0.00435,0.000253208,0.00045,0.99877,0.0,1617.75,917611.0,-0.00100011,0.000406466,0.00140658,0.00177311
0.00431834,0.000195161,0.000408659,0.998638,0.0,1640.33,1045710.0,-0.00340029,0.0011293,0.00651535,0.00743553
0.00435,0.000253208,0.00045,0.99877,0.0,1617.75,917611.0,-0.00100011,0.000406466,0.00140658,0.00177311
0.00435435,0.000225535,0.000354258,0.998423,0.0,1738.73,1131660.0,-0.0123493,0.0045997,0.0239374,0.0273251
0.00525675,0.000283087,0.00036744,0.873177,171019000.0,2324.33,5520530.0,0.0454791,-0.0858889,-0.0264468,0.100721
0.00528899,0.000197238,0.000391543,0.934859,85509400.0,2552.09,6660070.0,0.025293,-0.0618522,-0.00399159,0.0669429
0.00530919,0.000306289,0.000310219,0.900923,60156600.0,2032.82,3642540.0,0.0259966,-0.0225233,-0.0185849,0.0390963
0.0053381,0.000212873,0.000333143,0.93923,106084000.0,2259.44,5015970.0,0.012723,-0.0203315,-0.00960502,0.025836
0.00530919,0.000306289,0.000310219,0.900923,60156600.0,2032.82,3642540.0,0.0259966,-0.0225233,-0.0185849,0.0390963
0.00528899,0.000197238,0.000391543,0.934859,85509400.0,2552.09,6660070.0,0.025293,-0.0618522,-0.00399159,0.0669429
0.00525675,0.000283087,0.00036744,0.873177,171019000.0,2324.33,5520530.0,0.0454791,-0.0858889,-0.0264468,0.100721
0.00530919,0.000306289,0.000310219,0.900923,60156600.0,2032.82,3642540.0,0.0259966,-0.0225233,-0.0185849,0.0390963
0.00521007,0.000310652,0.000408929,0.935281,42754700.0,2385.25,5362620.0,0.0371067,-0.0549323,-0.0413524,0.0781312
0.00525,0.00035,0.00035,0.958143,24431200.0,2083.05,3880960.0,0.0379888,-0.0270821,-0.0357695,0.0587881
0.00521007,0.000310652,0.000408929,0.935281,42754700.0,2385.25,5362620.0,0.0371067,-0.0549323,-0.0413524,0.0781312
0.00530919,0.000306289,0.000310219,0.900923,60156600.0,2032.82,3642540.0,0.0259966,-0.0225233,-0.0185849,0.0390963
0.00525675,0.000283087,0.00036744,0.873177,171019000.0,2324.33,5520530.0,0.0454791,-0.0858889,-0.0264468,0.100721
0.00521007,0.000310652,0.000408929,0.935281,42754700.0,2385.25,5362620.0,0.0371067,-0.0549323,-0.0413524,0.0781312
0.00528899,0.000197238,0.000391543,0.934859,85509400.0,2552.09,6660070.0,0.025293,-0.0618522,-0.00399159,0.0669429
0.00525,0.000214684,0.000448969,0.969279,28503100.0,2761.78,6980050.0,0.0104752,-0.0473753,-0.0246618,0.0544275
0.00528899,0.000197238,0.000391543,0.934859,85509400.0,2552.09,6660070.0,0.025293,-0.0618522,-0.00399159,0.0669429
0.00521007,0.000310652,0.000408929,0.935281,42754700.0,2385.25,5362620.0,0.0371067,-0.0549323,-0.0413524,0.0781312
0.00440819,0.000398411,0.000401524,0.997888,0.0,1673.49,812653.0,-0.00162315,0.00536216,0.00538151,0.0077684
0.00444271,0.00038156,0.000342714,0.999097,0.0,1618.21,978618.0,-0.00185744,0.00398289,0.0017892,0.00474497
0.00438589,0.000304595,0.000395081,0.998677,0.0,1703.24,986711.0,-0.00536922,0.00521239,0.0122583,0.0143619
0.00441971,0.000295285,0.000310274,0.99832,0.0,1649.28,1167530.0,-0.00340934,0.00364093,0.00608343,0.0078669
0.00438589,0.000304595,0.000395081,0.998677,0.0,1703.24,986711.0,-0.00536922,0.00521239,0.0122583,0.0143619
0.00444271,0.00038156,0.000342714,0.999097,0.0,1618.21,978618.0,-0.00185744,0.00398289,0.0017892,0.00474497
0.00445,0.00045,0.00035,0.996746,0.0,1741.34,850796.0,-0.00448813,0.0122165,0.0179854,0.0222005
0.00449108,0.000405127,0.000291374,0.999106,0.0,1698.64,1032560.0,-0.00715992,0.0110994,0.0108581,0.0170986
0.00440819,0.000398411,0.000401524,0.997888,0.0,1673.49,812653.0,-0.00162315,0.00536216,0.00538151,0.0077684
0.00444271,0.00038156,0.000342714,0.999097,0.0,1618.21,978618.0,-0.00185744,0.00398289,0.0017892,0.00474497
0.00440819,0.000398411,0.000401524,0.997888,0.0,1673.49,812653.0,-0.00162315,0.00536216,0.00538151,0.0077684
0.00449108,0.000405127,0.000291374,0.999106,0.0,1698.64,1032560.0,-0.00715992,0.0110994,0.0108581,0.0170986
0.00517609,0.000354015,0.000374894,0.904928,0.0,2073.05,3856560.0,0.0827491,-0.0313468,-0.0456234,0.0995567
0.00521007,0.000310652,0.000408929,0.935281,42754700.0,2385.25,5362620.0,0.0371067,-0.0549323,-0.0413524,0.0781312
0.00519819,0.000394853,0.000297952,0.877773,0.0,1835.97,2437210.0,0.0549352,-0.0139775,-0.0344152,0.0663148
0.00525,0.00035,0.00035,0.958143,24431200.0,2083.05,3880960.0,0.0379888,-0.0270821,-0.0357694,0.0587881
0.00519819,0.000394853,0.000297952,0.877773,0.0,1835.97,2437210.0,0.0549352,-0.0139775,-0.0344152,0.0663148
0.00521007,0.000310652,0.000408929,0.935281,42754700.0,2385.25,5362620.0,0.0371067,-0.0549323,-0.0413524,0.0781312
0.00517609,0.000354015,0.000374894,0.904928,0.0,2073.05,3856560.0,0.0827491,-0.0313468,-0.0456234,0.0995567
0.00519819,0.000394853,0.000297952,0.877773,0.0,1835.97,2437210.0,0.0549352,-0.0139775,-0.0344152,0.0663148
0.00509739,0.000394528,0.000394974,0.778407,0.0,2043.57,2897570.0,0.0814825,-0.026071,-0.0428335,0.0956755
0.00512034,0.000431375,0.000307713,0.877101,0.0,1869.72,2405920.0,0.0582022,-0.0148529,-0.027382,0.0660143
0.00509739,0.000394528,0.000394974,0.778407,0.0,2043.57,2897570.0,0.0814825,-0.026071,-0.0428335,0.0956755
0.00519819,0.000394853,0.000297952,0.877773,0.0,1835.97,2437210.0,0.0549352,-0.0139775,-0.0344152,0.0663148
0.00517609,0.000354015,0.000374894,0.904928,0.0,2073.05,3856560.0,0.0827491,-0.0313468,-0.0456234,0.0995567
0.00509739,0.000394528,0.000394974,0.778407,0.0,2043.57,2897570.0,0.0814825,-0.026071,-0.0428335,0.0956755
0.00521007,0.000310652,0.000408929,0.935281,42754700.0,2385.25,5362620.0,0.0371067,-0.0549323,-0.0413524,0.0781312
0.00512355,0.00035,0.00045,0.924429,0.0,2326.89,4413730.0,0.0420766,-0.0280197,-0.05739,0.0764798
0.00521007,0.000310652,0.000408929,0.935281,42754700.0,2385.25,5362620.0,0.0371067,-0.0549323,-0.0413524,0.0781312
0.00509739,0.000394528,0.000394974,0.778407,0.0,2043.57,2897570.0,0.0814825,-0.026071,-0.0428335,0.0956755
0.00450013,0.000499693,0.000400037,0.844631,0.0,1707.99,733894.0,-0.00180611,0.0101685,0.0179654,0.0207223
0.00452112,0.000479824,0.000320143,0.810267,0.0,1667.8,863206.0,-0.00299969,0.0040942,0.0122021,0.0132156
0.00445,0.00045,0.00035,0.996746,0.0,1741.34,850796.0,-0.00448813,0.0122165,0.0179854,0.0222005
0.00449108,0.000405127,0.000291374,0.999106,0.0,1698.64,1032560.0,-0.00715992,0.0110994,0.0108581,0.0170986
0.00445,0.00045,0.00035,0.996746,0.0,1741.34,850796.0,-0.00448813,0.0122165,0.0179854,0.0222005
0.00452112,0.000479824,0.000320143,0.810267,0.0,1667.8,863206.0,-0.00299969,0.0040942,0.0122021,0.0132156
0.00450013,0.000499693,0.000400037,0.844631,0.0,1707.99,733894.0,-0.00180611,0.0101685,0.0179654,0.0207223
0.00445,0.00045,0.00035,0.996746,0.0,1741.34,850796.0,-0.00448813,0.0122165,0.0179854,0.0222005
0.00444346,0.000459273,0.000419312,0.900546,0.0,1660.68,742661.0,-0.00156119,0.00649154,0.00577067,0.00882485
0.00440819,0.000398411,0.000401524,0.997888,0.0,1673.49,812653.0,-0.00162315,0.00536216,0.00538151,0.0077684
0.00444346,0.000459273,0.000419312,0.900546,0.0,1660.68,742661.0,-0.00156119,0.00649154,0.00577067,0.00882485
0.00445,0.00045,0.00035,0.996746,0.0,1741.34,850796.0,-0.00448813,0.0122165,0.0179854,0.0222005
0.00459916,0.000520782,0.000406216,0.849855,0.0,1755.7,784976.0,-0.00466314,0.0138695,0.0297383,0.0331433
0.00459291,0.000512699,0.00029262,0.838304,0.0,1718.68,874776.0,-0.00524116,0.0063893,0.0187834,0.0205209
0.00450013,0.000499693,0.000400037,0.844631,0.0,1707.99,733894.0,-0.00180611,0.0101685,0.0179654,0.0207223
0.00452112,0.000479824,0.000320143,0.810267,0.0,1667.8,863206.0,-0.00299969,0.0040942,0.0122021,0.0132156
0.00450013,0.000499693,0.000400037,0.844631,0.0,1707.99,733894.0,-0.00180611,0.0101685,0.0179654,0.0207223
0.00459291,0.000512699,0.00029262,0.838304,0.0,1718.68,874776.0,-0.00524116,0.0063893,0.0187834,0.0205209
0.0048957,0.000488853,0.00039349,0.867237,0.0,1893.13,1185830.0,0.00895453,-0.0689865,-0.0118807,0.0705725
0.00490571,0.000523435,0.000307001,0.908558,0.0,1822.65,1386660.0,0.00912593,-0.0311953,-0.0181502,0.0372272
0.00480145,0.000508813,0.000403703,0.819232,0.0,1854.11,991761.0,-0.0240307,-0.028068,0.0132609,0.0392573
0.00481012,0.00055,0.000318843,0.846469,0.0,1787.21,1154950.0,-0.0196535,0.000828197,-0.00166742,0.0197415
0.00480145,0.000508813,0.000403703,0.819232,0.0,1854.11,991761.0,-0.0240307,-0.028068,0.0132609,0.0392573
0.00490571,0.000523435,0.000307001,0.908558,0.0,1822.65,1386660.0,0.00912593,-0.0311953,-0.0181502,0.0372272
0.00498802,0.000462286,0.000368712,0.74798,0.0,1884.43,1782830.0,0.0679374,-0.0631622,-0.00669019,0.0930038
0.00499993,0.000499726,0.000299922,0.866914,0.0,1819.05,1745430.0,0.0554937,-0.0377671,-0.0133722,0.068445
0.0048957,0.000488853,0.00039349,0.867237,0.0,1893.13,1185830.0,0.00895453,-0.0689865,-0.0118807,0.0705725
0.00490571,0.000523435,0.000307001,0.908558,0.0,1822.65,1386660.0,0.00912593,-0.0311953,-0.0181502,0.0372272
0.0048957,0.000488853,0.00039349,0.867237,0.0,1893.13,1185830.0,0.00895453,-0.0689865,-0.0118807,0.0705725
0.00499993,0.000499726,0.000299922,0.866914,0.0,1819.05,1745430.0,0.0554937,-0.0377671,-0.0133722,0.068445
0.00498802,0.000462286,0.000368712,0.74798,0.0,1884.43,1782830.0,0.0679374,-0.0631622,-0.00669019,0.0930038
0.0048957,0.000488853,0.00039349,0.867237,0.0,1893.13,1185830.0,0.00895453,-0.0689865,-0.0118807,0.0705725
0.00500729,0.00041704,0.000415676,0.84383,0.0,2013.05,2107360.0,0.0572367,-0.0389229,-0.034641,0.0774017
0.00493099,0.00045,0.000449691,0.935726,0.0,1967.24,1412570.0,0.0090481,-0.0472825,-0.0108917,0.0493571
0.00500729,0.00041704,0.000415676,0.84383,0.0,2013.05,2107360.0,0.0572367,-0.0389229,-0.034641,0.0774017
0.0048957,0.000488853,0.00039349,0.867237,0.0,1893.13,1185830.0,0.00895453,-0.0689865,-0.0118807,0.0705725
0.00505,0.00045,0.00035,0.596234,0.0,1878.97,2081540.0,0.0851259,-0.0430876,0.015509,0.0966617
0.00509739,0.000394528,0.000394974,0.778407,0.0,2043.57,2897570.0,0.0814825,-0.026071,-0.0428335,0.0956755
0.00507614,0.000464148,0.000291519,0.745892,0.0,1755.71,1544130.0,0.0645732,-0.0178511,-0.0148171,0.0686141
0.00512034,0.000431375,0.000307713,0.877101,0.0,1869.72,2405920.0,0.0582022,-0.0148529,-0.027382,0.0660143
0.00507614,0.000464148,0.000291519,0.745892,0.0,1755.71,1544130.0,0.0645732,-0.0178511,-0.0148171,0.0686141
0.00509739,0.000394528,0.000394974,0.778407,0.0,2043.57,2897570.0,0.0814825,-0.026071,-0.0428335,0.0956755
0.00505,0.00045,0.00035,0.596234,0.0,1878.97,2081540.0,0.0851259,-0.0430876,0.015509,0.0966617
0.00507614,0.000464148,0.000291519,0.745892,0.0,1755.71,1544130.0,0.0645732,-0.0178511,-0.0148171,0.0686141
0.00498802,0.000462286,0.000368712,0.74798,0.0,1884.43,1782830.0,0.0679374,-0.0631622,-0.00669019,0.0930038
0.00499993,0.000499726,0.000299922,0.866914,0.0,1819.05,1745430.0,0.0554937,-0.0377671,-0.0133722,0.068445
0.00498802,0.000462286,0.000368712,0.74798,0.0,1884.43,1782830.0,0.0679374,-0.0631622,-0.00669019,0.0930038
0.00507614,0.000464148,0.000291519,0.745892,0.0,1755.71,1544130.0,0.0645732,-0.0178511,-0.0148171,0.0686141
0.00505,0.00045,0.00035,0.596234,0.0,1878.97,2081540.0,0.0851259,-0.0430876,0.015509,0.0966617
0.00498802,0.000462286,0.000368712,0.74798,0.0,1884.43,1782830.0,0.0679374,-0.0631622,-0.00669019,0.0930038
0.00509739,0.000394528,0.000394974,0.778407,0.0,2043.57,2897570.0,0.0814825,-0.026071,-0.0428335,0.0956755
0.00500729,0.00041704,0.000415676,0.84383,0.0,2013.05,2107360.0,0.0572367,-0.0389229,-0.034641,0.0774017
0.00509739,0.000394528,0.000394974,0.778407,0.0,2043.57,2897570.0,0.0814825,-0.026071,-0.0428335,0.0956755
0.00498802,0.000462286,0.000368712,0.74798,0.0,1884.43,1782830.0,0.0679374,-0.0631622,-0.00669019,0.0930038
0.00460815,0.00055,0.00035321,0.576083,0.0,1713.91,666615.0,-0.00346194,0.0134089,0.0324639,0.0352943
0.0046269,0.00055,0.000329135,0.67662,0.0,1697.03,774315.0,-0.000326784,-0.000911158,0.0205569,0.0205797
0.00459916,0.000520782,0.000406216,0.849855,0.0,1755.7,784976.0,-0.00466314,0.0138695,0.0297383,0.0331433
0.00459291,0.000512699,0.00029262,0.838304,0.0,1718.68,874776.0,-0.00524116,0.0063893,0.0187834,0.0205209
0.00459916,0.000520782,0.000406216,0.849855,0.0,1755.7,784976.0,-0.00466314,0.0138695,0.0297383,0.0331433
0.0046269,0.00055,0.000329135,0.67662,0.0,1697.03,774315.0,-0.000326784,-0.000911158,0.0205569,0.0205797
0.00469489,0.00055,0.000352589,0.542797,0.0,1750.4,876584.0,-0.0260232,0.018055,0.0221463,0.0386478
0.00470492,0.000562501,0.00029841,0.666044,0.0,1723.52,928795.0,-0.0166917,0.0138392,0.0111263,0.0243707
0.00460815,0.00055,0.00035321,0.576083,0.0,1713.91,666615.0,-0.00346194,0.0134089,0.0324639,0.0352943
0.0046269,0.00055,0.000329135,0.67662,0.0,1697.03,774315.0,-0.000326784,-0.000911158,0.0205569,0.0205797
0.00460815,0.00055,0.00035321,0.576083,0.0,1713.91,666615.0,-0.00346194,0.0134089,0.0324639,0.0352943
0.00470492,0.000562501,0.00029841,0.666044,0.0,1723.52,928795.0,-0.0166917,0.0138392,0.0111263,0.0243707
0.00469489,0.00055,0.000352589,0.542797,0.0,1750.4,876584.0,-0.0260232,0.018055,0.0221463,0.0386478
0.00460815,0.00055,0.00035321,0.576083,0.0,1713.91,666615.0,-0.00346194,0.0134089,0.0324639,0.0352943
0.00470129,0.000519492,0.000407786,0.822551,0.0,1804.2,909067.0,-0.0202028,0.0063411,0.028758,0.0357125
0.00459916,0.000520782,0.000406216,0.849855,0.0,1755.7,784976.0,-0.00466314,0.0138695,0.0297383,0.0331433
0.00470129,0.000519492,0.000407786,0.822551,0.0,1804.2,909067.0,-0.0202028,0.0063411,0.028758,0.0357125
0.00460815,0.00055,0.00035321,0.576083,0.0,1713.91,666615.0,-0.00346194,0.0134089,0.0324639,0.0352943
0.0047748,0.00055,0.00035,0.506638,0.0,1768.38,957937.0,-0.045787,0.0130139,0.0116434,0.0490038
0.00480145,0.000508813,0.000403703,0.819232,0.0,1854.1,991761.0,-0.0240307,-0.028068,0.0132609,0.0392573
0.00479496,0.000564204,0.000290611,0.641812,0.0,1729.51,1060130.0,-0.0277005,0.0098391,-0.0044198,0.0297264
0.00481012,0.00055,0.000318843,0.846469,0.0,1787.21,1154950.0,-0.0196535,0.000828197,-0.00166742,0.0197414
0.00479496,0.000564204,0.000290611,0.641812,0.0,1729.51,1060130.0,-0.0277005,0.0098391,-0.0044198,0.0297264
0.00480145,0.000508813,0.000403703,0.819232,0.0,1854.1,991761.0,-0.0240307,-0.028068,0.0132609,0.0392573
0.0047748,0.00055,0.00035,0.506638,0.0,1768.38,957937.0,-0.045787,0.0130139,0.0116434,0.0490038
0.00479496,0.000564204,0.000290611,0.641812,0.0,1729.51,1060130.0,-0.0277005,0.0098391,-0.0044198,0.0297264
0.00469489,0.00055,0.000352589,0.542797,0.0,1750.4,876584.0,-0.0260232,0.018055,0.0221463,0.0386478
0.00470492,0.000562501,0.00029841,0.666044,0.0,1723.52,928795.0,-0.0166917,0.0138392,0.0111263,0.0243707
0.00469489,0.00055,0.000352589,0.542797,0.0,1750.4,876584.0,-0.0260232,0.018055,0.0221463,0.0386478
0.00479496,0.000564204,0.000290611,0.641812,0.0,1729.51,1060130.0,-0.0277005,0.0098391,-0.0044198,0.0297264
0.0047748,0.00055,0.00035,0.506638,0.0,1768.38,957937.0,-0.045787,0.0130139,0.0116434,0.0490038
0.00469489,0.00055,0.000352589,0.542797,0.0,1750.4,876584.0,-0.0260232,0.018055,0.0221463,0.0386478
0.00480145,0.000508813,0.000403703,0.819232,0.0,1854.1,991761.0,-0.0240307,-0.028068,0.0132609,0.0392573
0.00470129,0.000519492,0.000407786,0.822551,0.0,1804.2,909067.0,-0.0202028,0.0063411,0.028758,0.0357125
0.00480145,0.000508813,0.000403703,0.819232,0.0,1854.1,991761.0,-0.0240307,-0.028068,0.0132609,0.0392573
0.00469489,0.00055,0.000352589,0.542797,0.0,1750.4,876584.0,-0.0260232,0.018055,0.0221463,0.0386478
0.0044,5.14977e-08,0.0005,0.998971,0.0,1793.59,1047600.0,-0.0111545,0.00157642,0.0396134,0.0411841
0.00431946,2.42995e-05,0.000502426,0.999176,0.0,1702.51,969652.0,-0.00331196,0.000743254,0.0180062,0.0183234
0.0044,7.38219e-08,0.0004,0.998526,0.0,1783.52,1291370.0,-0.0191556,0.00193198,0.0302164,0.0358287
0.00432506,2.50643e-05,0.000400003,0.99888,0.0,1668.06,1177130.0,-0.00539039,0.000632742,0.0106799,0.0119798
0.0044,7.38219e-08,0.0004,0.998526,0.0,1783.52,1291370.0,-0.0191556,0.00193198,0.0302164,0.0358287
0.00431946,2.42995e-05,0.000502426,0.999176,0.0,1702.51,969652.0,-0.00331196,0.000743254,0.0180062,0.0183234
0.0045,5.47651e-08,0.0005,0.998906,0.0,1905.61,1305790.0,-0.0188837,0.00181765,0.0458068,0.0495798
0.0044,5.15037e-08,0.0005,0.998971,0.0,1793.59,1047600.0,-0.0111545,0.00157642,0.0396134,0.0411841
0.0045,8.71865e-08,0.0004,0.998259,0.0,1911.06,1485470.0,-0.0331234,0.00339987,0.0422327,0.0537803
0.0044,7.38219e-08,0.0004,0.998526,0.0,1783.52,1291370.0,-0.0191556,0.00193198,0.0302164,0.0358287
