Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0034,2.3694e-09,0.0002,0.999953,0,1812.19,1.33539e+06,0.00930277,0.00577574,-0.0120985,0.0163179
0.00330886,1.84811e-05,0.000204809,0.999957,0,1705.35,1.15518e+06,0.00728249,0.00261746,-0.00952963,0.012276
0.00340083,6.31932e-06,0.000100825,0.999932,0,1772.29,1.48141e+06,0.0022676,0.00254731,-0.0038045,0.00510931
0.0033383,3.82996e-05,0.000111509,0.999943,0,1653.32,1.42495e+06,0.00114785,0.000609291,-0.00313375,0.00339252
0.00340083,6.31932e-06,0.000100825,0.999932,0,1772.29,1.48141e+06,0.0022676,0.00254731,-0.0038045,0.00510931
0.00330886,1.84811e-05,0.000204809,0.999957,0,1705.35,1.15518e+06,0.00728249,0.00261746,-0.00952963,0.012276
0.0035,2.69129e-09,0.0002,0.999946,0,1960.86,1.91819e+06,0.00992039,0.00554154,-0.00373332,0.0119608
0.0034,2.36642e-09,0.0002,0.999953,0,1812.19,1.33539e+06,0.00930277,0.00577574,-0.0120985,0.0163179
0.0035,4.35748e-09,0.0001,0.999913,0,1903.61,1.8021e+06,-0.000103564,0.00325523,0.003339,0.00466435
0.00340083,6.31933e-06,0.000100825,0.999932,0,1772.29,1.48141e+06,0.0022676,0.00254731,-0.0038045,0.00510931
0.0035,4.35748e-09,0.0001,0.999913,0,1903.61,1.8021e+06,-0.000103564,0.00325523,0.003339,0.00466435
0.0034,2.36642e-09,0.0002,0.999953,0,1812.19,1.33539e+06,0.00930277,0.00577574,-0.0120985,0.0163179
0.0036,3.02214e-09,0.0002,0.99994,0,2172.06,2.97563e+06,0.0114578,0.00382865,0.00460019,0.0129267
0.0035,2.69129e-09,0.0002,0.999946,0,1960.86,1.91819e+06,0.00992039,0.00554154,-0.00373332,0.0119608
0.0036,5.988e-09,0.0001,0.99988,0,2072.52,2.45412e+06,-0.00409197,0.0021241,0.00982635,0.0108542
0.0035,4.36046e-09,0.0001,0.999913,0,1903.61,1.8021e+06,-0.000103564,0.00325523,0.003339,0.00466435
0.0036,5.988e-09,0.0001,0.99988,0,2072.52,2.45412e+06,-0.00409197,0.0021241,0.00982635,0.0108542
0.0035,2.69129e-09,0.0002,0.999946,0,1960.86,1.91819e+06,0.00992039,0.00554154,-0.00373332,0.0119608
0.0037,3.07579e-09,0.0002,0.999938,0,2499.38,5.15249e+06,0.0182931,0.00230635,-0.0021533,0.0185632
0.0036,3.01916e-09,0.0002,0.99994,0,2172.06,2.97563e+06,0.0114578,0.00382865,0.00460019,0.0129267
0.0037,7.53516e-09,0.0001,0.999849,0,2289.68,3.59444e+06,-0.00429439,0.001157,0.00866951,0.00974376
0.0036,5.98502e-09,0.0001,0.99988,0,2072.52,2.45412e+06,-0.00409197,0.0021241,0.00982635,0.0108542
0.0037,7.53516e-09,0.0001,0.999849,0,2289.68,3.59444e+06,-0.00429439,0.001157,0.00866951,0.00974376
0.0036,3.01916e-09,0.0002,0.99994,0,2172.06,2.97563e+06,0.0114578,0.00382865,0.00460019,0.0129267
0.0038,2.64361e-09,0.0002,0.999947,0,3043.49,8.95022e+06,0.0365409,0.00231869,-0.0183034,0.0409344
0.0037,3.07579e-09,0.0002,0.999938,0,2499.38,5.15249e+06,0.0182931,0.00230635,-0.0021533,0.0185632
0.0038,8.01215e-09,0.0001,0.99984,0,2579.96,5.57614e+06,0.00241299,0.000646191,0.00225724,0.00336678
0.0037,7.53814e-09,0.0001,0.999849,0,2289.68,3.59444e+06,-0.00429439,0.001157,0.00866951,0.00974376
0.0038,8.01215e-09,0.0001,0.99984,0,2579.96,5.57614e+06,0.00241299,0.000646191,0.00225724,0.00336678
0.0037,3.07579e-09,0.0002,0.999938,0,2499.38,5.15249e+06,0.0182931,0.00230635,-0.0021533,0.0185632
0.0039,2.06539e-09,0.0002,0.999959,0,3849.22,2.28538e+07,0.0526583,0.00798896,-0.0162986,0.0556989
0.0038,2.64361e-09,0.0002,0.999947,0,3043.49,8.95022e+06,0.0365409,0.00231869,-0.0183034,0.0409344
0.0039,7.76173e-09,0.0001,0.999845,0,2914.32,8.95171e+06,0.0110664,0.00175871,0.000624152,0.0112227
0.0038,8.01215e-09,0.0001,0.99984,0,2579.96,5.57614e+06,0.00241299,0.000646191,0.00225724,0.00336678
0.0039,7.76173e-09,0.0001,0.999845,0,2914.32,8.95171e+06,0.0110664,0.00175871,0.000624152,0.0112227
0.0038,2.64361e-09,0.0002,0.999947,0,3043.49,8.95022e+06,0.0365409,0.00231869,-0.0183034,0.0409344
0.004,1.0269e-08,0.0002,0.999795,0,6839.22,5.30531e+07,0.0520855,-0.00124978,-0.00526286,0.0523657
0.0039,2.06539e-09,0.0002,0.999959,0,3849.22,2.28538e+07,0.0526583,0.00798896,-0.0162986,0.0556989
0.004,7.12377e-09,0.0001,0.999858,0,3397.62,2.29248e+07,0.0177693,0.00211569,-0.00544192,0.018704
0.0039,7.76173e-09,0.0001,0.999845,0,2914.32,8.95171e+06,0.0110664,0.00175871,0.000624152,0.0112227
0.004,7.12377e-09,0.0001,0.999858,0,3397.62,2.29248e+07,0.0177693,0.00211569,-0.00544192,0.018704
0.0039,2.06539e-09,0.0002,0.999959,0,3849.22,2.28538e+07,0.0526583,0.00798896,-0.0162986,0.0556989
0.00409996,1.41535e-06,0.00019996,0.97243,4.11943e+08,7030.79,5.41196e+07,0.0385945,-0.00232607,0.00158102,0.0386969
0.004,1.0269e-08,0.0002,0.999795,0,6839.22,5.30531e+07,0.0520855,-0.00124978,-0.00526286,0.0523657
0.0041,5.81213e-09,0.0001,0.999884,0,3436.56,2.35081e+07,0.0212555,0.00111543,-0.00858944,0.0229526
0.004,7.12377e-09,0.0001,0.999858,0,3397.62,2.29248e+07,0.0177693,0.00211569,-0.00544192,0.018704
0.0041,5.81213e-09,0.0001,0.999884,0,3436.56,2.35081e+07,0.0212555,0.00111543,-0.00858944,0.0229526
0.004,1.0269e-08,0.0002,0.999795,0,6839.22,5.30531e+07,0.0520855,-0.00124978,-0.00526286,0.0523657
0.00419883,9.16939e-06,0.000198228,0.963487,5.49257e+08,4220.19,2.77089e+07,0.0355208,0.00503997,-0.0136989,0.038403
0.00409996,1.41535e-06,0.00019996,0.97243,4.11943e+08,7030.79,5.41196e+07,0.0385945,-0.00232608,0.00158102,0.0386969
0.0042,3.8448e-09,0.0001,0.999923,0,3060.96,1.0246e+07,0.0253211,-0.00192635,-0.0249979,0.0356338
0.0041,5.81213e-09,0.0001,0.999884,0,3436.56,2.35081e+07,0.0212555,0.00111543,-0.00858944,0.0229526
0.0042,3.8448e-09,0.0001,0.999923,0,3060.96,1.0246e+07,0.0253211,-0.00192635,-0.0249979,0.0356338
0.00409996,1.41535e-06,0.00019996,0.97243,4.11943e+08,7030.79,5.41196e+07,0.0385945,-0.00232608,0.00158102,0.0386969
0.00429686,2.14385e-05,0.000188157,0.98953,0,3095.73,9.29678e+06,0.0691405,-0.0142707,-0.0540088,0.0888876
0.00419883,9.16939e-06,0.000198228,0.963487,5.49257e+08,4220.19,2.77089e+07,0.0355208,0.00503997,-0.0136989,0.038403
0.0043,2.65213e-07,9.99986e-05,0.994723,0,2819.13,7.75829e+06,0.0464629,-0.00796732,-0.0447277,0.0649834
0.0042,3.8448e-09,0.0001,0.999923,0,3060.96,1.0246e+07,0.0253211,-0.00192635,-0.0249979,0.0356338
0.0043,2.65213e-07,9.99986e-05,0.994723,0,2819.13,7.75829e+06,0.0464629,-0.00796732,-0.0447277,0.0649834
0.00419883,9.16939e-06,0.000198228,0.963487,5.49257e+08,4220.19,2.77089e+07,0.0355208,0.00503997,-0.0136989,0.038403
0.0043898,3.67051e-05,0.000167987,0.796945,0,2765.21,7.12392e+06,0.109769,-0.0247528,-0.0501715,0.123203
0.00429686,2.14385e-05,0.000188157,0.98953,0,3095.73,9.29678e+06,0.0691405,-0.0142707,-0.0540088,0.0888876
0.00439944,5.52377e-06,9.93759e-05,0.898456,0,2537.95,6.41717e+06,0.0858822,-0.0127814,-0.0407821,0.0959286
0.0043,2.65216e-07,9.99986e-05,0.994723,0,2819.13,7.75829e+06,0.0464629,-0.00796732,-0.0447277,0.0649834
0.00439944,5.52377e-06,9.93759e-05,0.898456,0,2537.95,6.41717e+06,0.0858822,-0.0127814,-0.0407821,0.0959286
0.00429686,2.14385e-05,0.000188157,0.98953,0,3095.73,9.29678e+06,0.0691405,-0.0142707,-0.0540088,0.0888876
0.00445,5e-05,0.00015,0.614829,0,2604.45,5.63899e+06,0.128894,-0.027664,-0.0476671,0.140183
0.0043898,3.67051e-05,0.000167987,0.796945,0,2765.21,7.12392e+06,0.109769,-0.0247528,-0.0501715,0.123203
0.00449638,1.9079e-05,9.13702e-05,0.862087,0,2254.82,5.49376e+06,0.123996,-0.0115143,-0.0347559,0.129288
0.00439944,5.52377e-06,9.93759e-05,0.898456,0,2537.95,6.41717e+06,0.0858822,-0.0127814,-0.0407821,0.0959286
0.00449638,1.9079e-05,9.13702e-05,0.862087,0,2254.82,5.49376e+06,0.123996,-0.0115143,-0.0347559,0.129288
0.0043898,3.67051e-05,0.000167987,0.796945,0,2765.21,7.12392e+06,0.109769,-0.0247528,-0.0501715,0.123203
0.00328829,0.000102162,0.000196979,0.999933,0,1697.67,1.15528e+06,0.00481897,0.00325023,-0.00587673,0.00826574
0.00332093,9.55639e-05,0.000112056,0.999894,0,1637.73,1.40528e+06,0.00118365,0.000609291,-0.00187195,0.00229705
0.00330886,1.84811e-05,0.000204809,0.999957,0,1705.35,1.15518e+06,0.00728249,0.00261746,-0.00952963,0.012276
0.0033383,3.82996e-05,0.000111509,0.999943,0,1653.32,1.42495e+06,0.00114785,0.000609291,-0.00313375,0.00339252
0.00330886,1.84811e-05,0.000204809,0.999957,0,1705.35,1.15518e+06,0.00728249,0.00261746,-0.00952963,0.012276
0.00332093,9.55639e-05,0.000112056,0.999894,0,1637.73,1.40528e+06,0.00118365,0.000609291,-0.00187195,0.00229705
0.00328829,0.000102162,0.000196979,0.999933,0,1697.67,1.15528e+06,0.00481897,0.00325023,-0.00587673,0.00826574
0.00330886,1.84811e-05,0.000204809,0.999957,0,1705.35,1.15518e+06,0.00728249,0.00261746,-0.00952963,0.012276
0.00325,5e-05,0.00025,0.999938,0,1594.5,1.22975e+06,0.0013153,0,-0.0013153,0.00186012
0.00325,5e-05,0.00025,0.999961,0,1600.68,1.23901e+06,0.00263061,0,-0.00263061,0.00372024
0.00325,5e-05,0.00025,0.999938,0,1594.5,1.22975e+06,0.0013153,0,-0.0013153,0.00186012
0.00330886,1.84811e-05,0.000204809,0.999957,0,1705.35,1.15518e+06,0.00728249,0.00261746,-0.00952963,0.012276
0.0043036,0.000100885,0.000214607,0.984843,0,2895.07,8.66062e+06,0.0475989,-0.0141125,-0.0490029,0.0697575
0.00423576,0.000108256,0.00025,0.946959,3.89786e+08,3833.14,2.06609e+07,0.0394325,0.00123976,0.0267267,0.0476527
0.00429686,2.14385e-05,0.000188157,0.98953,0,3095.73,9.29678e+06,0.0691405,-0.0142707,-0.0540088,0.0888876
0.00419883,9.16939e-06,0.000198228,0.963487,5.49257e+08,4220.19,2.77089e+07,0.0355208,0.00503997,-0.0136989,0.038403
0.00429686,2.14385e-05,0.000188157,0.98953,0,3095.73,9.29678e+06,0.0691405,-0.0142707,-0.0540088,0.0888876
0.00423576,0.000108256,0.00025,0.946959,3.89786e+08,3833.14,2.06609e+07,0.0394325,0.00123976,0.0267267,0.0476527
0.00439668,9.9567e-05,0.000189057,0.782962,0,2598.1,6.54992e+06,0.0830984,-0.0254811,-0.0635341,0.107662
0.0043036,0.000100885,0.000214607,0.984843,0,2895.07,8.66062e+06,0.0475989,-0.0141125,-0.0490029,0.0697575
0.0043898,3.67051e-05,0.000167987,0.796945,0,2765.21,7.12392e+06,0.109769,-0.0247528,-0.0501715,0.123203
0.00429686,2.14385e-05,0.000188157,0.98953,0,3095.73,9.29678e+06,0.0691405,-0.0142707,-0.0540088,0.0888876
0.0043898,3.67051e-05,0.000167987,0.796945,0,2765.21,7.12392e+06,0.109769,-0.0247528,-0.0501715,0.123203
0.0043036,0.000100885,0.000214607,0.984843,0,2895.07,8.66062e+06,0.0475989,-0.0141125,-0.0490029,0.0697575
0.00446007,9.84793e-05,0.00015,0.596238,0,2460.19,5.2385e+06,0.101943,-0.0292586,-0.0696056,0.126859
0.00445,5e-05,0.00015,0.614829,0,2604.45,5.63899e+06,0.128894,-0.027664,-0.0476671,0.140183
0.00450955,0.000100263,0.0001243,0.857313,0,2133.18,4.91802e+06,0.10762,-0.0207067,-0.0398252,0.116606
0.00449638,1.9079e-05,9.13702e-05,0.862087,0,2254.82,5.49376e+06,0.123996,-0.0115143,-0.0347559,0.129288
0.00450955,0.000100263,0.0001243,0.857313,0,2133.18,4.91802e+06,0.10762,-0.0207067,-0.0398252,0.116606
0.00445,5e-05,0.00015,0.614829,0,2604.45,5.63899e+06,0.128894,-0.027664,-0.0476671,0.140183
0.00446007,9.84793e-05,0.00015,0.596238,0,2460.19,5.2385e+06,0.101943,-0.0292586,-0.0696056,0.126859
0.00439668,9.9567e-05,0.000189057,0.782962,0,2598.1,6.54992e+06,0.0830984,-0.0254811,-0.0635341,0.107662
0.00445,5e-05,0.00015,0.614829,0,2604.45,5.63899e+06,0.128894,-0.027664,-0.0476671,0.140183
0.0043898,3.67051e-05,0.000167987,0.796945,0,2765.21,7.12392e+06,0.109769,-0.0247528,-0.0501715,0.123203
0.00445,5e-05,0.00015,0.614829,0,2604.45,5.63899e+06,0.128894,-0.027664,-0.0476671,0.140183
0.00439668,9.9567e-05,0.000189057,0.782962,0,2598.1,6.54992e+06,0.0830984,-0.0254811,-0.0635341,0.107662
0.00330873,0.000197594,0.000202406,0.999912,0,1669.12,1.15039e+06,0.00230676,0.00257427,-0.00160818,0.00381238
0.00334655,0.000172229,0.000146554,0.999819,0,1604.25,1.3749e+06,0.000609721,0.000304646,-0.000305076,0.000746753
0.00328829,0.000102162,0.000196979,0.999933,0,1697.67,1.15528e+06,0.00481897,0.00325023,-0.00587673,0.00826574
0.00332093,9.55639e-05,0.000112056,0.999894,0,1637.73,1.40528e+06,0.00118365,0.000609291,-0.00187195,0.00229705
0.00328829,0.000102162,0.000196979,0.999933,0,1697.67,1.15528e+06,0.00481897,0.00325023,-0.00587673,0.00826574
0.00334655,0.000172229,0.000146554,0.999819,0,1604.25,1.3749e+06,0.000609721,0.000304646,-0.000305076,0.000746753
0.00335,0.00025,0.00015,0.999888,0,1763,1.1892e+06,0.00824517,0.0104848,-0.00415274,0.01397
0.00338516,0.000205209,9.18918e-05,0.999781,0,1707.98,1.40856e+06,0.00246053,0.00418197,-0.0005213,0.00488005
0.00330873,0.000197594,0.000202406,0.999912,0,1669.12,1.15039e+06,0.00230676,0.00257427,-0.00160818,0.00381238
0.00334655,0.000172229,0.000146554,0.999819,0,1604.25,1.3749e+06,0.000609721,0.000304646,-0.000305076,0.000746753
0.00330873,0.000197594,0.000202406,0.999912,0,1669.12,1.15039e+06,0.00230676,0.00257427,-0.00160818,0.00381238
0.00338516,0.000205209,9.18918e-05,0.999781,0,1707.98,1.40856e+06,0.00246053,0.00418197,-0.0005213,0.00488005
0.00430165,0.000200582,0.000207328,0.956376,0,2483.12,7.14507e+06,0.0232182,-0.00172148,-0.0375368,0.0441708
0.00421267,0.000207776,0.00023904,0.958258,1.38189e+08,3062.75,1.10718e+07,0.031841,-0.00076315,0.0338246,0.0464601
0.0043036,0.000100885,0.000214607,0.984843,0,2895.07,8.66062e+06,0.0475989,-0.0141125,-0.0490029,0.0697575
0.00423576,0.000108256,0.00025,0.946959,3.89786e+08,3833.14,2.06609e+07,0.0394325,0.00123976,0.0267267,0.0476527
0.0043036,0.000100885,0.000214607,0.984843,0,2895.07,8.66062e+06,0.0475989,-0.0141125,-0.0490029,0.0697575
0.00421267,0.000207776,0.00023904,0.958258,1.38189e+08,3062.75,1.10718e+07,0.031841,-0.00076315,0.0338246,0.0464601
0.0043951,0.000198728,0.000183093,0.801051,0,2356.85,5.90151e+06,0.0448896,-0.0120993,-0.0625187,0.0779106
0.00430165,0.000200582,0.000207328,0.956376,0,2483.12,7.14507e+06,0.0232182,-0.00172148,-0.0375368,0.0441708
0.00439668,9.9567e-05,0.000189057,0.782962,0,2598.1,6.54992e+06,0.0830984,-0.0254811,-0.0635341,0.107662
0.0043036,0.000100885,0.000214607,0.984843,0,2895.07,8.66062e+06,0.0475989,-0.0141125,-0.0490029,0.0697575
0.00439668,9.9567e-05,0.000189057,0.782962,0,2598.1,6.54992e+06,0.0830984,-0.0254811,-0.0635341,0.107662
0.00430165,0.000200582,0.000207328,0.956376,0,2483.12,7.14507e+06,0.0232182,-0.00172148,-0.0375368,0.0441708
0.00445677,0.000196044,0.00015,0.577646,0,2315.93,4.83802e+06,0.0749907,-0.0308531,-0.0915442,0.122294
0.00446007,9.84793e-05,0.00015,0.596238,0,2460.19,5.2385e+06,0.101943,-0.0292586,-0.0696056,0.126859
0.00450522,0.000202911,0.00010526,0.896711,0,1904.55,3.91433e+06,0.0617678,-0.0283092,-0.0374736,0.0775948
0.00450955,0.000100263,0.0001243,0.857313,0,2133.18,4.91802e+06,0.10762,-0.0207067,-0.0398252,0.116606
0.00450522,0.000202911,0.00010526,0.896711,0,1904.55,3.91433e+06,0.0617678,-0.0283092,-0.0374736,0.0775948
0.00446007,9.84793e-05,0.00015,0.596238,0,2460.19,5.2385e+06,0.101943,-0.0292586,-0.0696056,0.126859
0.00445677,0.000196044,0.00015,0.577646,0,2315.93,4.83802e+06,0.0749907,-0.0308531,-0.0915442,0.122294
0.00450522,0.000202911,0.00010526,0.896711,0,1904.55,3.91433e+06,0.0617678,-0.0283092,-0.0374736,0.0775948
0.0043951,0.000198728,0.000183093,0.801051,0,2356.85,5.90151e+06,0.0448896,-0.0120993,-0.0625187,0.0779106
0.00445,0.000214449,0.00015,0.914621,0,2130.59,4.77767e+06,0.0293813,-0.0100671,-0.037353,0.0485784
0.0043951,0.000198728,0.000183093,0.801051,0,2356.85,5.90151e+06,0.0448896,-0.0120993,-0.0625187,0.0779106
0.00450522,0.000202911,0.00010526,0.896711,0,1904.55,3.91433e+06,0.0617678,-0.0283092,-0.0374736,0.0775948
0.00445677,0.000196044,0.00015,0.577646,0,2315.93,4.83802e+06,0.0749907,-0.0308531,-0.0915442,0.122294
0.0043951,0.000198728,0.000183093,0.801051,0,2356.85,5.90151e+06,0.0448896,-0.0120993,-0.0625187,0.0779106
0.00446007,9.84793e-05,0.00015,0.596238,0,2460.19,5.2385e+06,0.101943,-0.0292586,-0.0696056,0.126859
0.00439668,9.9567e-05,0.000189057,0.782962,0,2598.1,6.54992e+06,0.0830984,-0.0254811,-0.0635341,0.107662
0.00446007,9.84793e-05,0.00015,0.596238,0,2460.19,5.2385e+06,0.101943,-0.0292586,-0.0696056,0.126859
0.0043951,0.000198728,0.000183093,0.801051,0,2356.85,5.90151e+06,0.0448896,-0.0120993,-0.0625187,0.0779106
0.0033849,0.000308125,0.000194806,0.999909,0,1707.07,1.15366e+06,0.00609557,0.00933422,-0.00369928,0.011746
0.00341416,0.000292809,0.000107347,0.999783,0,1646.12,1.39031e+06,0.00142397,0.0023224,-0.000206723,0.00273202
0.00335,0.00025,0.00015,0.999888,0,1763,1.1892e+06,0.00824517,0.0104848,-0.00415274,0.01397
0.00338516,0.000205209,9.18918e-05,0.999781,0,1707.98,1.40856e+06,0.00246053,0.00418197,-0.0005213,0.00488005
0.00335,0.00025,0.00015,0.999888,0,1763,1.1892e+06,0.00824517,0.0104848,-0.00415274,0.01397
0.00341416,0.000292809,0.000107347,0.999783,0,1646.12,1.39031e+06,0.00142397,0.0023224,-0.000206723,0.00273202
0.0033849,0.000308125,0.000194806,0.999909,0,1707.07,1.15366e+06,0.00609557,0.00933422,-0.00369928,0.011746
0.00335,0.00025,0.00015,0.999888,0,1763,1.1892e+06,0.00824517,0.0104848,-0.00415274,0.01397
0.00334655,0.000253453,0.000227768,0.999934,0,1617.52,1.14339e+06,0.00112904,0.000632771,-0.000496264,0.00138614
0.00330873,0.000197594,0.000202406,0.999912,0,1669.12,1.15039e+06,0.00230676,0.00257427,-0.00160818,0.00381238
0.00334655,0.000253453,0.000227768,0.999934,0,1617.52,1.14339e+06,0.00112904,0.000632771,-0.000496264,0.00138614
0.00335,0.00025,0.00015,0.999888,0,1763,1.1892e+06,0.00824517,0.0104848,-0.00415274,0.01397
0.00420414,0.000301895,0.0002216,0.993937,0,2302.03,5.8566e+06,0.0145589,-0.000333503,-0.000436455,0.0145692
0.00411806,0.000315251,0.00025,0.902494,4.83488e+07,2693.15,8.24454e+06,0.0417969,0.0178526,0.0532016,0.0699722
0.00421267,0.000207776,0.00023904,0.958258,1.38189e+08,3062.75,1.10718e+07,0.031841,-0.00076315,0.0338247,0.0464601
0.00415,0.000248315,0.00025,0.946548,3.75841e+08,3655.33,1.94773e+07,0.0469879,0.0105691,0.0435483,0.0649309
0.00421267,0.000207776,0.00023904,0.958258,1.38189e+08,3062.75,1.10718e+07,0.031841,-0.00076315,0.0338247,0.0464601
0.00411806,0.000315251,0.00025,0.902494,4.83488e+07,2693.15,8.24454e+06,0.0417969,0.0178526,0.0532016,0.0699722
0.00429983,0.000299933,0.000199268,0.888703,0,2118.35,4.99273e+06,0.00832651,0.0106323,-0.00831406,0.0158588
0.00420414,0.000301895,0.0002216,0.993937,0,2302.03,5.8566e+06,0.0145589,-0.000333503,-0.000436455,0.0145692
0.00430165,0.000200582,0.000207328,0.956376,0,2483.12,7.14507e+06,0.0232182,-0.00172148,-0.0375368,0.0441708
0.00421267,0.000207776,0.00023904,0.958258,1.38189e+08,3062.75,1.10718e+07,0.031841,-0.00076315,0.0338246,0.0464601
0.00430165,0.000200582,0.000207328,0.956376,0,2483.12,7.14507e+06,0.0232182,-0.00172148,-0.0375368,0.0441708
0.00420414,0.000301895,0.0002216,0.993937,0,2302.03,5.8566e+06,0.0145589,-0.000333503,-0.000436455,0.0145692
0.00439142,0.000296729,0.000171384,0.789529,0,2086.26,4.68295e+06,0.00321819,0.0214575,-0.00936019,0.0236304
0.0043951,0.000198728,0.000183093,0.801051,0,2356.85,5.90151e+06,0.0448896,-0.0120993,-0.0625187,0.0779106
0.00442637,0.000319416,0.00010904,0.927985,0,1895.64,3.57851e+06,0.0028368,0.00423046,-0.00974907,0.0109995
0.00445,0.000214448,0.00015,0.914621,0,2130.59,4.77768e+06,0.0293813,-0.0100671,-0.037353,0.0485784
0.00442637,0.000319416,0.00010904,0.927985,0,1895.64,3.57851e+06,0.0028368,0.00423046,-0.00974907,0.0109995
0.0043951,0.000198728,0.000183093,0.801051,0,2356.85,5.90151e+06,0.0448896,-0.0120993,-0.0625187,0.0779106
0.00439142,0.000296729,0.000171384,0.789529,0,2086.26,4.68295e+06,0.00321819,0.0214575,-0.00936019,0.0236304
0.00429983,0.000299933,0.000199268,0.888703,0,2118.35,4.99273e+06,0.00832651,0.0106323,-0.00831406,0.0158588
0.0043951,0.000198728,0.000183093,0.801051,0,2356.85,5.90151e+06,0.0448896,-0.0120993,-0.0625187,0.0779106
0.00430165,0.000200582,0.000207328,0.956376,0,2483.12,7.14507e+06,0.0232182,-0.00172148,-0.0375368,0.0441708
0.0043951,0.000198728,0.000183093,0.801051,0,2356.85,5.90151e+06,0.0448896,-0.0120993,-0.0625187,0.0779106
0.00429983,0.000299933,0.000199268,0.888703,0,2118.35,4.99273e+06,0.00832651,0.0106323,-0.00831406,0.0158588
0.00342653,0.000382514,0.000206269,0.981094,0,1642.38,1.14701e+06,0.000937536,0.00958512,-0.00411052,0.0104714
0.00345,0.00035,0.00015,0.999883,0,1568.91,1.45532e+06,0.000616534,0.000578825,-3.77E-05,0.000846507
0.0033849,0.000308125,0.000194806,0.999909,0,1707.07,1.15366e+06,0.00609557,0.00933422,-0.00369928,0.011746
0.00341416,0.000292809,0.000107347,0.999783,0,1646.12,1.39031e+06,0.00142397,0.0023224,-0.000206723,0.00273202
0.0033849,0.000308125,0.000194806,0.999909,0,1707.07,1.15366e+06,0.00609557,0.00933422,-0.00369928,0.011746
0.00345,0.00035,0.00015,0.999883,0,1568.91,1.45532e+06,0.000616534,0.000578825,-3.77E-05,0.000846507
0.0034828,0.000428242,0.000190276,0.964172,0,1718.63,1.17124e+06,0.0125175,0.0174293,-0.0129228,0.0250493
0.00350527,0.00039344,0.000105068,0.999876,0,1648.18,1.43817e+06,0.00343729,0.00117479,-0.00160334,0.00397061
0.00342653,0.000382514,0.000206269,0.981094,0,1642.38,1.14701e+06,0.000937536,0.00958512,-0.00411052,0.0104714
0.00345,0.00035,0.00015,0.999883,0,1568.91,1.45532e+06,0.000616534,0.000578825,-3.77E-05,0.000846507
0.00342653,0.000382514,0.000206269,0.981094,0,1642.38,1.14701e+06,0.000937536,0.00958512,-0.00411052,0.0104714
0.00350527,0.00039344,0.000105068,0.999876,0,1648.18,1.43817e+06,0.00343729,0.00117479,-0.00160334,0.00397061
0.00420081,0.000401107,0.000205365,0.929928,0,2048.41,3.99304e+06,0.0299705,-0.025555,0.0102911,0.0407086
0.00410279,0.000405193,0.000220647,0.887623,0,2253,4.84209e+06,0.042585,-0.00807991,0.00877217,0.0442235
0.00420414,0.000301895,0.0002216,0.993937,0,2302.03,5.8566e+06,0.0145589,-0.000333503,-0.000436455,0.0145692
0.00411806,0.000315251,0.00025,0.902494,4.83488e+07,2693.15,8.24454e+06,0.0417969,0.0178526,0.0532016,0.0699722
0.00420414,0.000301895,0.0002216,0.993937,0,2302.03,5.8566e+06,0.0145589,-0.000333503,-0.000436455,0.0145692
0.00410279,0.000405193,0.000220647,0.887623,0,2253,4.84209e+06,0.042585,-0.00807991,0.00877217,0.0442235
0.00429691,0.000397908,0.000187132,0.761142,0,1926.99,3.34321e+06,0.0171228,-0.00736987,0.0300784,0.0353867
0.00420081,0.000401107,0.000205365,0.929928,0,2048.41,3.99304e+06,0.0299705,-0.025555,0.0102911,0.0407086
0.00429983,0.000299933,0.000199268,0.888703,0,2118.35,4.99273e+06,0.00832651,0.0106323,-0.00831406,0.0158588
0.00420414,0.000301895,0.0002216,0.993937,0,2302.03,5.8566e+06,0.0145589,-0.000333503,-0.000436455,0.0145692
0.00429983,0.000299933,0.000199268,0.888703,0,2118.35,4.99273e+06,0.00832651,0.0106323,-0.00831406,0.0158588
0.00420081,0.000401107,0.000205365,0.929928,0,2048.41,3.99304e+06,0.0299705,-0.025555,0.0102911,0.0407086
0.00438234,0.000390746,0.00015,0.622881,0,1912.07,3.14645e+06,0.00114494,0.0105391,0.0468653,0.0480494
0.00439142,0.000296729,0.000171384,0.789529,0,2086.26,4.68295e+06,0.00321819,0.0214575,-0.00936019,0.0236304
0.00438228,0.000385078,0.000109011,0.864906,0,1753.23,2.36431e+06,0.0109015,-0.00227143,0.0107351,0.0154675
0.00442637,0.000319416,0.00010904,0.927985,0,1895.64,3.57851e+06,0.0028368,0.00423046,-0.00974907,0.0109995
0.00438228,0.000385078,0.000109011,0.864906,0,1753.23,2.36431e+06,0.0109015,-0.00227143,0.0107351,0.0154675
0.00439142,0.000296729,0.000171384,0.789529,0,2086.26,4.68295e+06,0.00321819,0.0214575,-0.00936019,0.0236304
0.00438234,0.000390746,0.00015,0.622881,0,1912.07,3.14645e+06,0.00114494,0.0105391,0.0468653,0.0480494
0.00429691,0.000397908,0.000187132,0.761142,0,1926.99,3.34321e+06,0.0171228,-0.00736987,0.0300784,0.0353867
0.00439142,0.000296729,0.000171384,0.789529,0,2086.26,4.68295e+06,0.00321819,0.0214575,-0.00936019,0.0236304
