Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00499997,2.5422e-06,9.98704e-05,0.951491,619985000.0,3960.79,14321000.0,0.0426332,-0.00455533,-0.0114564,0.04438
0.00519505,2.32842e-05,8.61184e-05,0.966083,0.0,2322.37,7621540.0,-0.0178072,0.00138897,-0.00915997,0.0200731
0.00509886,9.2205e-06,9.82095e-05,0.960639,120498000.0,3176.98,11107500.0,0.0378651,0.00306894,-0.00473175,0.0382828
0.00519942,5.35728e-06,3.82242e-07,0.983041,0.0,2103.04,6278680.0,-0.0117784,0.00147072,-0.00688182,0.0137205
0.0051,0.0,0.0,1.0,0.0,2452.63,7675260.0,-0.00448999,0.000396594,0.00387863,0.00594652
0.00519942,5.35728e-06,3.82242e-07,0.983041,0.0,2103.04,6278680.0,-0.0117784,0.00147072,-0.00688182,0.0137205
0.00509886,9.2205e-06,9.82095e-05,0.960639,120498000.0,3176.98,11107500.0,0.0378651,0.00306894,-0.00473175,0.0382828
0.005294,3.68839e-05,6.453e-05,0.83733,0.0,1912.33,6567530.0,0.00202501,-0.0070918,-0.0168751,0.0184164
0.00519505,2.32842e-05,8.61184e-05,0.966083,0.0,2322.37,7621540.0,-0.0178072,0.00138897,-0.00915997,0.0200731
0.0052885,2.81987e-05,1.15295e-05,0.918665,0.0,1746.51,4403580.0,0.000337907,-0.0035459,-0.00911217,0.00978362
0.00519942,5.35729e-06,3.82243e-07,0.983041,0.0,2103.04,6278680.0,-0.0117784,0.00147072,-0.00688182,0.0137205
0.0052885,2.81987e-05,1.15295e-05,0.918665,0.0,1746.51,4403580.0,0.000337907,-0.0035459,-0.00911217,0.00978362
0.00519505,2.32842e-05,8.61184e-05,0.966083,0.0,2322.37,7621540.0,-0.0178072,0.00138897,-0.00915997,0.0200731
0.00535,5e-05,5e-05,0.742496,0.0,1696.26,6218660.0,0.0232936,-0.014419,-0.0104457,0.0293191
0.005294,3.68839e-05,6.453e-05,0.83733,0.0,1912.33,6567530.0,0.00202501,-0.0070918,-0.0168751,0.0184164
0.00535,5e-05,5e-05,0.914165,0.0,1472.68,2072890.0,0.00776452,-0.00480633,-0.00348191,0.00977304
0.0052885,2.81987e-05,1.15295e-05,0.918665,0.0,1746.51,4403580.0,0.000337907,-0.0035459,-0.00911217,0.00978362
0.00535,5e-05,5e-05,0.914165,0.0,1472.68,2072890.0,0.00776452,-0.00480633,-0.00348191,0.00977304
0.005294,3.68839e-05,6.453e-05,0.83733,0.0,1912.33,6567530.0,0.00202501,-0.0070918,-0.0168751,0.0184164
0.00400559,9.93596e-05,0.00010064,0.999996,0.0,1658.64,1319860.0,-0.00358771,0.00321217,0.00653983,0.00812152
0.00403672,9.04899e-05,3.6719e-05,0.999991,0.0,1589.56,1472500.0,-0.00180417,0.000717592,0.00180417,0.00265047
0.004025,2.50004e-05,0.0001,0.999996,0.0,1669.14,1371490.0,-0.00370144,0.00255595,0.0033399,0.00560254
0.00405,5e-05,5e-05,0.99999,0.0,1597.57,1494330.0,-0.00181479,0.000717592,0.0010972,0.00223881
0.004025,2.50004e-05,0.0001,0.999996,0.0,1669.14,1371490.0,-0.00370144,0.00255595,0.0033399,0.00560254
0.00403672,9.04899e-05,3.6719e-05,0.999991,0.0,1589.56,1472500.0,-0.00180417,0.000717592,0.00180417,0.00265047
0.00520377,0.000100312,0.000111595,0.966478,0.0,2198.11,6544890.0,-0.0231006,0.000465308,0.000744337,0.0231173
0.00514575,0.00010238,0.00015,0.964467,85139400.0,2923.54,9435900.0,0.0401064,-0.00560829,0.0271214,0.0487395
0.00519505,2.32842e-05,8.61184e-05,0.966083,0.0,2322.37,7621540.0,-0.0178072,0.00138897,-0.00915997,0.0200731
0.00509886,9.2205e-06,9.82095e-05,0.960639,120498000.0,3176.98,11107500.0,0.0378651,0.00306894,-0.00473175,0.0382828
0.00519505,2.32842e-05,8.61184e-05,0.966083,0.0,2322.37,7621540.0,-0.0178072,0.00138897,-0.00915997,0.0200731
0.00514575,0.00010238,0.00015,0.964467,85139400.0,2923.54,9435900.0,0.0401064,-0.00560829,0.0271214,0.0487395
0.0052942,9.74708e-05,8.22514e-05,0.830876,0.0,1863.33,5392000.0,0.0109711,0.00226442,-0.0464432,0.0477752
0.00520377,0.000100312,0.000111595,0.966478,0.0,2198.11,6544890.0,-0.0231006,0.000465308,0.000744336,0.0231173
0.005294,3.68839e-05,6.453e-05,0.83733,0.0,1912.33,6567530.0,0.00202501,-0.0070918,-0.0168751,0.0184164
0.00519505,2.32842e-05,8.61184e-05,0.966083,0.0,2322.37,7621540.0,-0.0178072,0.00138897,-0.00915997,0.0200731
0.005294,3.68839e-05,6.453e-05,0.83733,0.0,1912.33,6567530.0,0.00202501,-0.0070918,-0.0168751,0.0184164
0.00520377,0.000100312,0.000111595,0.966478,0.0,2198.11,6544890.0,-0.0231006,0.000465308,0.000744336,0.0231173
0.00535,7.12593e-05,5e-05,0.728796,0.0,1694.28,4792690.0,0.0467089,0.00269592,-0.0686383,0.0830675
0.00535,5e-05,5e-05,0.742496,0.0,1696.26,6218660.0,0.0232936,-0.014419,-0.0104457,0.0293191
0.00535,7.18092e-05,5e-05,0.909599,0.0,1460.57,1597560.0,0.0155696,0.000898639,-0.0228794,0.0276892
0.00535,5e-05,5e-05,0.914165,0.0,1472.68,2072890.0,0.00776452,-0.00480633,-0.00348191,0.00977304
0.00535,7.18092e-05,5e-05,0.909599,0.0,1460.57,1597560.0,0.0155696,0.000898639,-0.0228794,0.0276892
0.00535,5e-05,5e-05,0.742496,0.0,1696.26,6218660.0,0.0232936,-0.014419,-0.0104457,0.0293191
0.00535,7.12593e-05,5e-05,0.728796,0.0,1694.28,4792690.0,0.0467089,0.00269592,-0.0686383,0.0830675
0.00535,7.18092e-05,5e-05,0.909599,0.0,1460.57,1597560.0,0.0155696,0.000898639,-0.0228794,0.0276892
0.0052942,9.74708e-05,8.22513e-05,0.830876,0.0,1863.33,5392000.0,0.0109711,0.00226442,-0.0464432,0.0477752
0.00529538,9.68966e-05,6.38004e-06,0.915438,0.0,1711.09,3255910.0,0.00514827,0.00113221,-0.0235589,0.0241414
0.0052942,9.74708e-05,8.22513e-05,0.830876,0.0,1863.33,5392000.0,0.0109711,0.00226442,-0.0464432,0.0477752
0.00535,7.18092e-05,5e-05,0.909599,0.0,1460.57,1597560.0,0.0155696,0.000898639,-0.0228794,0.0276892
0.00535,7.12593e-05,5e-05,0.728796,0.0,1694.28,4792690.0,0.0467089,0.00269592,-0.0686383,0.0830675
0.0052942,9.74708e-05,8.22513e-05,0.830876,0.0,1863.33,5392000.0,0.0109711,0.00226442,-0.0464432,0.0477752
0.00535,5e-05,5e-05,0.742496,0.0,1696.26,6218660.0,0.0232936,-0.014419,-0.0104457,0.0293191
0.005294,3.68839e-05,6.453e-05,0.83733,0.0,1912.33,6567530.0,0.00202501,-0.0070918,-0.0168751,0.0184164
0.00535,5e-05,5e-05,0.742496,0.0,1696.26,6218660.0,0.0232936,-0.014419,-0.0104457,0.0293191
0.0052942,9.74708e-05,8.22513e-05,0.830876,0.0,1863.33,5392000.0,0.0109711,0.00226442,-0.0464432,0.0477752
0.00403154,0.000183273,0.00011366,0.999997,0.0,1625.79,1253480.0,-0.00294847,0.00259042,0.00673759,0.00779736
0.00405,0.00015,5e-05,0.999992,0.0,1557.47,1468520.0,-0.000896776,0.000358796,0.00125557,0.00158411
0.00400559,9.93596e-05,0.00010064,0.999996,0.0,1658.64,1319860.0,-0.00358771,0.00321217,0.00653983,0.00812152
0.00403672,9.04899e-05,3.6719e-05,0.999991,0.0,1589.56,1472500.0,-0.00180417,0.000717592,0.00180417,0.00265047
0.00400559,9.93596e-05,0.00010064,0.999996,0.0,1658.64,1319860.0,-0.00358771,0.00321217,0.00653983,0.00812152
0.00405,0.00015,5e-05,0.999992,0.0,1557.47,1468520.0,-0.000896776,0.000358796,0.00125557,0.00158411
0.00406509,0.000219975,8.36861e-05,0.999993,0.0,1727.26,1234230.0,-0.00835749,0.000463626,0.0146538,0.016876
0.00410471,0.000196905,3.14577e-06,0.999984,0.0,1660.85,1442220.0,-0.00473085,0.000492912,0.00584702,0.00753734
0.00403154,0.000183273,0.00011366,0.999997,0.0,1625.79,1253480.0,-0.00294847,0.00259042,0.00673759,0.00779736
0.00405,0.00015,5e-05,0.999992,0.0,1557.47,1468520.0,-0.000896776,0.000358796,0.00125557,0.00158411
0.00403154,0.000183273,0.00011366,0.999997,0.0,1625.79,1253480.0,-0.00294847,0.00259042,0.00673759,0.00779736
0.00410471,0.000196905,3.14577e-06,0.999984,0.0,1660.85,1442220.0,-0.00473085,0.000492912,0.00584702,0.00753734
0.00520148,0.000200503,0.000106235,0.953119,0.0,1951.62,4967990.0,-0.0168022,-0.00222308,0.00779866,0.0186568
0.00511995,0.00021135,0.000142108,0.91608,24890600.0,2484.34,6937010.0,0.0493328,-0.0224263,0.0308486,0.0623563
0.00520377,0.000100312,0.000111595,0.966478,0.0,2198.11,6544890.0,-0.0231006,0.000465308,0.000744337,0.0231173
0.00514575,0.00010238,0.00015,0.964467,85139400.0,2923.54,9435900.0,0.0401064,-0.00560829,0.0271214,0.0487395
0.00520377,0.000100312,0.000111595,0.966478,0.0,2198.11,6544890.0,-0.0231006,0.000465308,0.000744337,0.0231173
0.00511995,0.00021135,0.000142108,0.91608,24890600.0,2484.34,6937010.0,0.0493328,-0.0224263,0.0308486,0.0623563
0.00527903,0.000195186,7.14762e-05,0.816511,0.0,1729.1,4319710.0,0.0124516,0.0186039,-0.0366875,0.0429781
0.0052942,9.74708e-05,8.22514e-05,0.830876,0.0,1863.33,5392000.0,0.0109711,0.00226442,-0.0464432,0.0477752
0.00527915,0.000195167,2.90152e-05,0.908255,0.0,1606.51,2159860.0,0.00622581,0.00930193,-0.0183437,0.021489
0.00529538,9.68966e-05,6.38003e-06,0.915438,0.0,1711.09,3255910.0,0.00514827,0.00113221,-0.0235589,0.0241414
0.00527915,0.000195167,2.90152e-05,0.908255,0.0,1606.51,2159860.0,0.00622581,0.00930193,-0.0183437,0.021489
0.0052942,9.74708e-05,8.22514e-05,0.830876,0.0,1863.33,5392000.0,0.0109711,0.00226442,-0.0464432,0.0477752
0.00527903,0.000195186,7.14762e-05,0.816511,0.0,1729.1,4319710.0,0.0124516,0.0186039,-0.0366875,0.0429781
0.00520148,0.000200503,0.000106235,0.953119,0.0,1951.62,4967990.0,-0.0168022,-0.00222308,0.00779866,0.0186568
0.0052942,9.74708e-05,8.22514e-05,0.830876,0.0,1863.33,5392000.0,0.0109711,0.00226442,-0.0464432,0.0477752
0.00520377,0.000100312,0.000111595,0.966478,0.0,2198.11,6544890.0,-0.0231006,0.000465308,0.000744336,0.0231173
0.0052942,9.74708e-05,8.22514e-05,0.830876,0.0,1863.33,5392000.0,0.0109711,0.00226442,-0.0464432,0.0477752
0.00520148,0.000200503,0.000106235,0.953119,0.0,1951.62,4967990.0,-0.0168022,-0.00222308,0.00779866,0.0186568
0.00410583,0.000296613,0.000103383,0.999996,0.0,1667.82,1234420.0,-0.00481923,-0.00202616,0.00395512,0.0065554
0.00414998,0.000251895,4.99768e-05,0.999992,0.0,1602.88,1520200.0,-0.000992575,-0.00012934,0.000863235,0.00132178
0.00406509,0.000219975,8.36861e-05,0.999993,0.0,1727.26,1234230.0,-0.00835749,0.000463627,0.0146538,0.016876
0.00410471,0.000196905,3.14577e-06,0.999984,0.0,1660.85,1442220.0,-0.00473085,0.000492912,0.00584702,0.00753734
0.00406509,0.000219975,8.36861e-05,0.999993,0.0,1727.26,1234230.0,-0.00835749,0.000463627,0.0146538,0.016876
0.00414998,0.000251895,4.99768e-05,0.999992,0.0,1602.88,1520200.0,-0.000992575,-0.00012934,0.000863235,0.00132178
0.00415,0.00035,5e-05,0.999995,0.0,1758.3,1287500.0,-0.00753409,-0.0121721,0.00718376,0.0160165
0.00419976,0.000300236,-2.40388e-07,0.999987,0.0,1701.13,1491220.0,-0.00490453,-0.0024234,0.00438848,0.00701327
0.00410583,0.000296613,0.000103383,0.999996,0.0,1667.82,1234420.0,-0.00481923,-0.00202616,0.00395512,0.0065554
0.00414998,0.000251895,4.99768e-05,0.999992,0.0,1602.88,1520200.0,-0.000992575,-0.00012934,0.000863235,0.00132178
0.00410583,0.000296613,0.000103383,0.999996,0.0,1667.82,1234420.0,-0.00481923,-0.00202616,0.00395512,0.0065554
0.00419976,0.000300236,-2.40388e-07,0.999987,0.0,1701.13,1491220.0,-0.00490453,-0.0024234,0.00438848,0.00701327
0.00519363,0.000294322,8.70002e-05,0.895111,0.0,1766.1,4230810.0,0.0107722,-0.000392491,3.13362e-05,0.0107794
0.0051032,0.000303206,0.000114678,0.903371,0.0,2132.01,5360110.0,0.0427569,-0.0210834,-0.0123662,0.0492503
0.00520148,0.000200503,0.000106235,0.953119,0.0,1951.62,4967990.0,-0.0168022,-0.00222308,0.00779866,0.0186568
0.00511995,0.00021135,0.000142108,0.91608,24890600.0,2484.34,6937010.0,0.0493328,-0.0224263,0.0308486,0.0623563
0.00520148,0.000200503,0.000106235,0.953119,0.0,1951.62,4967990.0,-0.0168022,-0.00222308,0.00779866,0.0186568
0.0051032,0.000303206,0.000114678,0.903371,0.0,2132.01,5360110.0,0.0427569,-0.0210834,-0.0123662,0.0492503
0.00525,0.00025,5e-05,0.732208,0.0,1582.78,4606020.0,0.00853225,0.0162308,0.0107948,0.0212783
0.00527903,0.000195186,7.14762e-05,0.816511,0.0,1729.1,4319710.0,0.0124516,0.0186039,-0.0366875,0.0429781
0.00525,0.00025,5e-05,0.866104,0.0,1480.29,2303010.0,0.00426612,0.00811542,0.00539738,0.0106392
0.00527915,0.000195167,2.90152e-05,0.908255,0.0,1606.51,2159860.0,0.00622581,0.00930193,-0.0183437,0.021489
0.00525,0.00025,5e-05,0.866104,0.0,1480.29,2303010.0,0.00426612,0.00811542,0.00539738,0.0106392
0.00527903,0.000195186,7.14762e-05,0.816511,0.0,1729.1,4319710.0,0.0124516,0.0186039,-0.0366875,0.0429781
0.00525,0.00025,5e-05,0.732208,0.0,1582.78,4606020.0,0.00853225,0.0162308,0.0107948,0.0212783
0.00525,0.00025,5e-05,0.866104,0.0,1480.29,2303010.0,0.00426612,0.00811542,0.00539738,0.0106392
0.00519363,0.000294322,8.70002e-05,0.895111,0.0,1766.1,4230810.0,0.0107722,-0.000392491,3.13362e-05,0.0107794
0.00519418,0.000294552,9.37833e-06,0.947555,0.0,1655.7,2543770.0,0.00684193,-0.000945763,0.000721972,0.00694462
0.00519363,0.000294322,8.70002e-05,0.895111,0.0,1766.1,4230810.0,0.0107722,-0.000392491,3.13362e-05,0.0107794
0.00525,0.00025,5e-05,0.866104,0.0,1480.29,2303010.0,0.00426612,0.00811542,0.00539738,0.0106392
0.00525,0.00025,5e-05,0.732208,0.0,1582.78,4606020.0,0.00853225,0.0162308,0.0107948,0.0212783
0.00519363,0.000294322,8.70002e-05,0.895111,0.0,1766.1,4230810.0,0.0107722,-0.000392491,3.13362e-05,0.0107794
0.00527903,0.000195186,7.14762e-05,0.816511,0.0,1729.1,4319710.0,0.0124516,0.0186039,-0.0366875,0.0429781
0.00520148,0.000200503,0.000106235,0.953119,0.0,1951.62,4967990.0,-0.0168022,-0.00222308,0.00779866,0.0186568
0.00527903,0.000195186,7.14762e-05,0.816511,0.0,1729.1,4319710.0,0.0124516,0.0186039,-0.0366875,0.0429781
0.00519363,0.000294322,8.70002e-05,0.895111,0.0,1766.1,4230810.0,0.0107722,-0.000392491,3.13362e-05,0.0107794
0.00420118,0.000398588,0.000101174,0.993193,0.0,1675.82,1284530.0,-0.00248827,-0.00949916,-0.00332303,0.0103667
0.00424812,0.000350029,4.90558e-05,0.999997,0.0,1614.09,1597120.0,-0.000837426,-0.000960828,-0.000123402,0.00128051
0.00415,0.00035,5e-05,0.999995,0.0,1758.3,1287500.0,-0.00753409,-0.0121721,0.00718376,0.0160165
0.00419976,0.000300236,-2.40388e-07,0.999987,0.0,1701.13,1491220.0,-0.00490453,-0.0024234,0.00438848,0.00701327
0.00415,0.00035,5e-05,0.999995,0.0,1758.3,1287500.0,-0.00753409,-0.0121721,0.00718376,0.0160165
0.00424812,0.000350029,4.90558e-05,0.999997,0.0,1614.09,1597120.0,-0.000837426,-0.000960828,-0.000123402,0.00128051
0.00420118,0.000398588,0.000101174,0.993193,0.0,1675.82,1284530.0,-0.00248827,-0.00949916,-0.00332303,0.0103667
0.00415,0.00035,5e-05,0.999995,0.0,1758.3,1287500.0,-0.00753409,-0.0121721,0.00718376,0.0160165
0.00415,0.00035,0.000148155,0.99898,0.0,1591.97,1382350.0,-0.00141627,-0.000929278,0.00048699,0.00176254
0.00410583,0.000296613,0.000103383,0.999996,0.0,1667.82,1234420.0,-0.00481923,-0.00202616,0.00395512,0.0065554
0.00415,0.00035,0.000148155,0.99898,0.0,1591.97,1382350.0,-0.00141627,-0.000929278,0.00048699,0.00176254
0.00415,0.00035,5e-05,0.999995,0.0,1758.3,1287500.0,-0.00753409,-0.0121721,0.00718376,0.0160165
0.00425732,0.00045,7.10819e-05,0.976576,0.0,1752.38,1412000.0,-0.00155013,-0.0207141,-0.00101676,0.0207969
0.00429992,0.000400079,-7.81407e-08,0.999995,0.0,1687.56,1637940.0,-0.00434273,-0.00428968,0.0011942,0.00621987
0.00420118,0.000398588,0.000101174,0.993193,0.0,1675.82,1284530.0,-0.00248827,-0.00949916,-0.00332303,0.0103667
0.00424812,0.000350029,4.90558e-05,0.999997,0.0,1614.09,1597120.0,-0.000837426,-0.000960828,-0.000123402,0.00128051
0.00420118,0.000398588,0.000101174,0.993193,0.0,1675.82,1284530.0,-0.00248827,-0.00949916,-0.00332303,0.0103667
0.00429992,0.000400079,-7.81407e-08,0.999995,0.0,1687.56,1637940.0,-0.00434273,-0.00428968,0.0011942,0.00621987
0.00509414,0.000393633,8.71047e-05,0.86695,0.0,1777.08,4004300.0,0.0144967,0.00272607,-0.0142199,0.0204888
0.00500222,0.000402708,0.000111819,0.871841,0.0,2090.08,4921810.0,0.0290213,0.019898,0.000156531,0.035188
0.0051032,0.000303206,0.000114678,0.903371,0.0,2132.01,5360110.0,0.0427569,-0.0210834,-0.0123662,0.0492503
0.00500825,0.000311376,0.000143443,0.823474,21339300.0,2486.04,6523340.0,0.0569469,0.000542256,-0.0446114,0.0723424
0.0051032,0.000303206,0.000114678,0.903371,0.0,2132.01,5360110.0,0.0427569,-0.0210834,-0.0123662,0.0492503
0.00500222,0.000402708,0.000111819,0.871841,0.0,2090.08,4921810.0,0.0290213,0.019898,0.000156531,0.035188
0.00515,0.00035,5e-05,0.794703,0.0,1676.75,3846350.0,0.0187792,0.00569743,0.00124751,0.019664
0.00519363,0.000294322,8.70002e-05,0.895111,0.0,1766.1,4230810.0,0.0107722,-0.000392491,3.13362e-05,0.0107794
0.00515,0.00035,5e-05,0.912015,0.0,1526.93,1648440.0,0.00804822,0.00244175,0.000534645,0.00842745
0.00519418,0.000294552,9.37833e-06,0.947555,0.0,1655.7,2543770.0,0.00684194,-0.000945763,0.000721972,0.00694462
0.00515,0.00035,5e-05,0.912015,0.0,1526.93,1648440.0,0.00804822,0.00244175,0.000534645,0.00842745
0.00519363,0.000294322,8.70002e-05,0.895111,0.0,1766.1,4230810.0,0.0107722,-0.000392491,3.13362e-05,0.0107794
0.00515,0.00035,5e-05,0.794703,0.0,1676.75,3846350.0,0.0187792,0.00569743,0.00124751,0.019664
0.00515,0.00035,5e-05,0.912015,0.0,1526.93,1648440.0,0.00804822,0.00244175,0.000534645,0.00842745
0.00509414,0.000393633,8.71047e-05,0.86695,0.0,1777.08,4004290.0,0.0144967,0.00272607,-0.0142199,0.0204888
0.00509815,0.00039802,1.71162e-06,0.933475,0.0,1670.35,2419590.0,0.00763454,0.000216294,-0.00787046,0.0109671
0.00509414,0.000393633,8.71047e-05,0.86695,0.0,1777.08,4004290.0,0.0144967,0.00272607,-0.0142199,0.0204888
0.00515,0.00035,5e-05,0.912015,0.0,1526.93,1648440.0,0.00804822,0.00244175,0.000534645,0.00842745
0.00515,0.00035,5e-05,0.794703,0.0,1676.75,3846350.0,0.0187792,0.00569743,0.00124751,0.019664
0.00509414,0.000393633,8.71047e-05,0.86695,0.0,1777.08,4004290.0,0.0144967,0.00272607,-0.0142199,0.0204888
0.00519363,0.000294322,8.70002e-05,0.895111,0.0,1766.1,4230810.0,0.0107722,-0.000392491,3.13362e-05,0.0107794
0.0051032,0.000303206,0.000114678,0.903371,0.0,2132.01,5360110.0,0.0427569,-0.0210834,-0.0123662,0.0492503
0.00519363,0.000294322,8.70002e-05,0.895111,0.0,1766.1,4230810.0,0.0107722,-0.000392491,3.13362e-05,0.0107794
0.00509414,0.000393633,8.71047e-05,0.86695,0.0,1777.08,4004290.0,0.0144967,0.00272607,-0.0142199,0.0204888
0.00430789,0.000485412,0.000105889,0.864526,0.0,1655.16,1505250.0,-0.000587153,-0.0187341,0.00152809,0.0188055
0.00435,0.00045,5e-05,0.999999,0.0,1572.34,1293250.0,-0.000634751,-0.000898951,-0.0002642,0.00113173
0.00425732,0.00045,7.10819e-05,0.976576,0.0,1752.38,1412000.0,-0.00155013,-0.0207141,-0.00101676,0.0207969
0.00429992,0.000400079,-7.81407e-08,0.999995,0.0,1687.57,1637940.0,-0.00434273,-0.00428968,0.0011942,0.00621987
0.00425732,0.00045,7.10819e-05,0.976576,0.0,1752.38,1412000.0,-0.00155013,-0.0207141,-0.00101676,0.0207969
0.00435,0.00045,5e-05,0.999999,0.0,1572.34,1293250.0,-0.000634751,-0.000898951,-0.0002642,0.00113173
0.00430789,0.000485412,0.000105889,0.864526,0.0,1655.16,1505250.0,-0.000587153,-0.0187341,0.00152809,0.0188055
0.00425732,0.00045,7.10819e-05,0.976576,0.0,1752.38,1412000.0,-0.00155013,-0.0207141,-0.00101676,0.0207969
0.00425,0.00045,0.00015,0.90778,0.0,1583.65,1512050.0,0.000828058,-0.00496052,-0.00263474,0.00567752
0.00420118,0.000398588,0.000101174,0.993193,0.0,1675.82,1284530.0,-0.00248827,-0.00949916,-0.00332303,0.0103667
0.00425,0.00045,0.00015,0.90778,0.0,1583.65,1512050.0,0.000828058,-0.00496052,-0.00263474,0.00567752
0.00425732,0.00045,7.10819e-05,0.976576,0.0,1752.38,1412000.0,-0.00155013,-0.0207141,-0.00101676,0.0207969
0.00439995,0.000505163,9.94609e-05,0.877348,0.0,1719.39,1646340.0,-0.000567963,-0.0221536,0.00329308,0.0224042
0.00440484,0.000482131,8.19799e-06,0.999999,0.0,1634.86,1353510.0,-0.00261335,-0.00250243,-0.0011981,0.00381146
0.00430789,0.000485412,0.000105889,0.864526,0.0,1655.16,1505250.0,-0.000587153,-0.0187341,0.00152809,0.0188055
0.00435,0.00045,5e-05,0.999999,0.0,1572.34,1293250.0,-0.000634751,-0.000898951,-0.0002642,0.00113173
0.00430789,0.000485412,0.000105889,0.864526,0.0,1655.16,1505250.0,-0.000587153,-0.0187341,0.00152809,0.0188055
0.00440484,0.000482131,8.19799e-06,0.999999,0.0,1634.86,1353510.0,-0.00261335,-0.00250243,-0.0011981,0.00381146
0.00449522,0.000518173,0.000106155,0.907885,0.0,1798.21,2031700.0,0.00378185,-0.008328,-0.00896928,0.0128104
0.00449753,0.000507051,-2.46505e-06,1.0,0.0,1687.56,1461060.0,-0.00346122,-0.00462134,-0.00459582,0.00737959
0.00439995,0.000505163,9.94609e-05,0.877348,0.0,1719.39,1646340.0,-0.000567963,-0.0221536,0.00329308,0.0224042
0.00440484,0.000482131,8.19799e-06,0.999999,0.0,1634.86,1353510.0,-0.00261335,-0.00250243,-0.0011981,0.00381146
0.00439995,0.000505163,9.94609e-05,0.877348,0.0,1719.39,1646340.0,-0.000567963,-0.0221536,0.00329308,0.0224042
0.00449753,0.000507051,-2.46505e-06,1.0,0.0,1687.56,1461060.0,-0.00346122,-0.00462134,-0.00459582,0.00737959
0.00480103,0.00050309,0.00011263,0.962405,0.0,1851.29,3679020.0,0.0279714,0.0245546,-0.0132423,0.0395055
0.00470183,0.00050597,0.000121662,0.901723,0.0,1894.7,3399770.0,0.0148962,0.0248981,-0.0239289,0.0376086
0.0048029,0.000413309,0.000148169,0.881771,0.0,2341.73,5261280.0,0.0504045,0.021064,-0.0340166,0.0643539
0.00471569,0.000424026,0.00015,0.86521,0.0,2264.03,4814170.0,0.0129709,0.0241039,-0.0637033,0.0693351
0.0048029,0.000413309,0.000148169,0.881771,0.0,2341.73,5261280.0,0.0504045,0.021064,-0.0340166,0.0643539
0.00470183,0.00050597,0.000121662,0.901723,0.0,1894.7,3399770.0,0.0148962,0.0248981,-0.0239289,0.0376086
0.00489905,0.000498615,9.66929e-05,0.917406,0.0,1814.31,3823850.0,0.0197215,0.0377607,-0.000999112,0.0426123
0.00480103,0.00050309,0.00011263,0.962405,0.0,1851.29,3679020.0,0.0279714,0.0245546,-0.0132423,0.0395055
0.00490406,0.000409437,0.000130913,0.857694,0.0,2290.04,5425630.0,0.0517197,0.0260378,0.0166437,0.0602487
0.0048029,0.000413309,0.000148169,0.881771,0.0,2341.73,5261280.0,0.0504045,0.021064,-0.0340166,0.0643539
0.00490406,0.000409437,0.000130913,0.857694,0.0,2290.04,5425630.0,0.0517197,0.0260378,0.0166437,0.0602487
0.00480103,0.00050309,0.00011263,0.962405,0.0,1851.29,3679020.0,0.0279714,0.0245546,-0.0132423,0.0395055
0.00499325,0.000481111,7.77351e-05,0.788192,0.0,1730.99,3848240.0,0.00431994,0.0300142,-0.000885521,0.0303364
0.00499413,0.000481362,2.73556e-05,0.894096,0.0,1620.76,1924120.0,0.00215997,0.0150071,-0.00044276,0.0151682
0.00489905,0.000498615,9.66929e-05,0.917406,0.0,1814.31,3823850.0,0.0197215,0.0377607,-0.000999112,0.0426123
0.00490168,0.00050187,-2.39316e-06,0.958703,0.0,1708.68,2285420.0,0.0105365,0.0185032,-0.00020102,0.0212938
0.00489905,0.000498615,9.66929e-05,0.917406,0.0,1814.31,3823850.0,0.0197215,0.0377607,-0.000999112,0.0426123
0.00499413,0.000481362,2.73556e-05,0.894096,0.0,1620.76,1924120.0,0.00215997,0.0150071,-0.00044276,0.0151682
0.00499325,0.000481111,7.77351e-05,0.788192,0.0,1730.99,3848240.0,0.00431994,0.0300142,-0.000885521,0.0303364
0.00489905,0.000498615,9.66929e-05,0.917406,0.0,1814.31,3823850.0,0.0197215,0.0377607,-0.000999112,0.0426123
0.00500222,0.000402708,0.000111819,0.871841,0.0,2090.08,4921810.0,0.0290213,0.019898,0.000156531,0.035188
0.00490406,0.000409437,0.000130913,0.857694,0.0,2290.04,5425630.0,0.0517197,0.0260378,0.0166437,0.0602487
0.00500222,0.000402708,0.000111819,0.871841,0.0,2090.08,4921810.0,0.0290213,0.019898,0.000156531,0.035188
0.00489905,0.000498615,9.66929e-05,0.917406,0.0,1814.31,3823850.0,0.0197215,0.0377607,-0.000999112,0.0426123
0.00505,0.00045,5e-05,0.686509,0.0,1656.9,3701680.0,0.000393493,0.0113736,0.00354826,0.0119207
0.00509414,0.000393633,8.71047e-05,0.86695,0.0,1777.08,4004300.0,0.0144967,0.00272607,-0.0142199,0.0204888
0.00505,0.00045,5e-05,0.865647,0.0,1506.53,1586430.0,0.00016864,0.00487439,0.00152068,0.00510887
0.00509815,0.00039802,1.71162e-06,0.933475,0.0,1670.35,2419590.0,0.00763454,0.000216294,-0.00787046,0.0109671
0.00505,0.00045,5e-05,0.865647,0.0,1506.53,1586430.0,0.00016864,0.00487439,0.00152068,0.00510887
