Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00419555,5.00E-05,0.00035,0.547456,0,2057.41,1.89E+06,-0.0259986,-0.015035,0.00908996,0.0313784
0.004101,5.00E-05,0.00035,0.575008,0,1895.58,1.56E+06,-0.00925116,-0.0199377,0.0377825,0.0437106
0.00419555,5.00E-05,0.00035,0.547456,0,2057.41,1.89E+06,-0.0259986,-0.015035,0.00908996,0.0313784
0.00429009,5.00E-05,0.00035,0.510616,0,2138.92,2.07E+06,-0.0308756,-0.0123108,-0.024698,0.0414108
0.00429009,5.00E-05,0.00035,0.510616,0,2138.92,2.07E+06,-0.0308756,-0.0123108,-0.024698,0.0414108
0.00429009,5.00E-05,0.00035,0.510616,0,2138.92,2.07E+06,-0.0308756,-0.0123108,-0.024698,0.0414108
0.00419555,5.00E-05,0.00035,0.547456,0,2057.41,1.89E+06,-0.0259986,-0.015035,0.00908996,0.0313784
0.00429009,5.00E-05,0.00035,0.510616,0,2138.92,2.07E+06,-0.0308756,-0.0123108,-0.024698,0.0414108
0.00515,5.00E-05,-5.00E-05,1,0,1501.03,574463,-0.00155777,0,-0.00155777,0.00220302
0.00515,5.00E-05,-5.00E-05,1,0,1501.03,574463,-0.00155777,0,-0.00155777,0.00220302
0.00515,5.00E-05,-5.00E-05,1,0,1501.03,574463,-0.00155777,0,-0.00155777,0.00220302
0.00515,5.00E-05,-5.00E-05,1,0,1501.03,574463,-0.00155777,0,-0.00155777,0.00220302
0.00515,5.00E-05,-5.00E-05,1,0,1501.03,574463,-0.00155777,0,-0.00155777,0.00220302
0.00525,5.78E-05,5.77E-05,0.805154,0,1637.97,5.64E+06,0.00653948,0.0309955,-0.016579,0.035754
0.00525,5.78E-05,5.77E-05,0.805154,0,1637.97,5.64E+06,0.00653948,0.0309955,-0.016579,0.035754
0.00525,5.78E-05,5.77E-05,0.805154,0,1637.97,5.64E+06,0.00653948,0.0309955,-0.016579,0.035754
0.00395,5.86E-05,0.00025,0.999999,0,1589.34,1.36E+06,0.000634226,0,-0.000634226,0.000896931
0.00395,5.86E-05,0.00025,0.999999,0,1589.34,1.36E+06,0.000634226,0,-0.000634226,0.000896931
0.00395,5.86E-05,0.00025,0.999999,0,1589.34,1.36E+06,0.000634226,0,-0.000634226,0.000896931
0.00395,5.86E-05,0.00025,0.999999,0,1589.34,1.36E+06,0.000634226,0,-0.000634226,0.000896931
0.00395,5.86E-05,0.00025,0.999999,0,1589.34,1.36E+06,0.000634226,0,-0.000634226,0.000896931
0.00395,7.64E-05,0.000290138,0.81131,0,1621.59,1.25E+06,0.00523732,-0.00300506,-0.00379886,0.00713381
0.00395,7.64E-05,0.000290138,0.81131,0,1621.59,1.25E+06,0.00523732,-0.00300506,-0.00379886,0.00713381
0.00395,7.64E-05,0.000290138,0.81131,0,1621.59,1.25E+06,0.00523732,-0.00300506,-0.00379886,0.00713381
0.00395,7.64E-05,0.000290138,0.81131,0,1621.59,1.25E+06,0.00523732,-0.00300506,-0.00379886,0.00713381
0.00395,7.64E-05,0.000290138,0.81131,0,1621.59,1.25E+06,0.00523732,-0.00300506,-0.00379886,0.00713381
0.00443818,8.87E-05,-0.000161823,0.999959,0,1576.34,1.04E+06,-0.000808728,0.00011755,0.000808728,0.00114974
0.00443818,8.87E-05,-0.000161823,0.999959,0,1576.34,1.04E+06,-0.000808728,0.00011755,0.000808728,0.00114974
0.00443818,8.87E-05,-0.000161823,0.999959,0,1576.34,1.04E+06,-0.000808728,0.00011755,0.000808728,0.00114974
0.00443818,8.87E-05,-0.000161823,0.999959,0,1576.34,1.04E+06,-0.000808728,0.00011755,0.000808728,0.00114974
0.00443818,8.87E-05,-0.000161823,0.999959,0,1576.34,1.04E+06,-0.000808728,0.00011755,0.000808728,0.00114974
0.00443818,8.87E-05,-0.000161823,0.999959,0,1576.34,1.04E+06,-0.000808728,0.00011755,0.000808728,0.00114974
0.00488798,9.07E-05,0.00025,0.679235,4.50E+09,5438.28,1.94E+07,0.0375322,-0.00563327,-0.00306406,0.0380761
0.00488798,9.07E-05,0.00025,0.679235,4.50E+09,5438.28,1.94E+07,0.0375322,-0.00563327,-0.00306406,0.0380761
0.00488798,9.07E-05,0.00025,0.679235,4.50E+09,5438.28,1.94E+07,0.0375322,-0.00563327,-0.00306406,0.0380761
0.00429222,9.28E-05,0.00035,0.510616,0,2138.92,2.07E+06,-0.0308756,-0.0123108,-0.024698,0.0414108
0.00429222,9.28E-05,0.00035,0.510616,0,2138.92,2.07E+06,-0.0308756,-0.0123108,-0.024698,0.0414108
0.00429222,9.28E-05,0.00035,0.510616,0,2138.92,2.07E+06,-0.0308756,-0.0123108,-0.024698,0.0414108
0.00401233,9.33E-05,0.00035,0.560412,0,1755,1.30E+06,0.0106464,-0.0151813,0.0181569,0.0259516
0.00401233,9.33E-05,0.00035,0.560412,0,1755,1.30E+06,0.0106464,-0.0151813,0.0181569,0.0259516
0.00401233,9.33E-05,0.00035,0.560412,0,1755,1.30E+06,0.0106464,-0.0151813,0.0181569,0.0259516
0.00401233,9.33E-05,0.00035,0.560412,0,1755,1.30E+06,0.0106464,-0.0151813,0.0181569,0.0259516
0.00401233,9.33E-05,0.00035,0.560412,0,1755,1.30E+06,0.0106464,-0.0151813,0.0181569,0.0259516
0.00419731,9.33E-05,0.00035,0.547456,0,2057.41,1.89E+06,-0.0259986,-0.015035,0.00908996,0.0313784
0.00419731,9.33E-05,0.00035,0.547456,0,2057.41,1.89E+06,-0.0259986,-0.015035,0.00908996,0.0313784
0.00419731,9.33E-05,0.00035,0.547456,0,2057.41,1.89E+06,-0.0259986,-0.015035,0.00908996,0.0313784
0.00419731,9.33E-05,0.00035,0.547456,0,2057.41,1.89E+06,-0.0259986,-0.015035,0.00908996,0.0313784
0.00419731,9.33E-05,0.00035,0.547456,0,2057.41,1.89E+06,-0.0259986,-0.015035,0.00908996,0.0313784
0.00419731,9.33E-05,0.00035,0.547456,0,2057.41,1.89E+06,-0.0259986,-0.015035,0.00908996,0.0313784
0.00410041,9.35E-05,0.000352099,0.575008,0,1895.58,1.56E+06,-0.00925116,-0.0199377,0.0377825,0.0437106
0.00410041,9.35E-05,0.000352099,0.575008,0,1895.58,1.56E+06,-0.00925116,-0.0199377,0.0377825,0.0437106
0.00410041,9.35E-05,0.000352099,0.575008,0,1895.58,1.56E+06,-0.00925116,-0.0199377,0.0377825,0.0437106
0.00410041,9.35E-05,0.000352099,0.575008,0,1895.58,1.56E+06,-0.00925116,-0.0199377,0.0377825,0.0437106
0.00410041,9.35E-05,0.000352099,0.575008,0,1895.58,1.56E+06,-0.00925116,-0.0199377,0.0377825,0.0437106
0.00410041,9.35E-05,0.000352099,0.575008,0,1895.58,1.56E+06,-0.00925116,-0.0199377,0.0377825,0.0437106
0.00509544,9.54E-05,-8.66E-05,1,0,1710.45,2.22E+06,-0.00796012,0.00217704,-0.00503458,0.00966696
0.00509544,9.54E-05,-8.66E-05,1,0,1710.45,2.22E+06,-0.00796012,0.00217704,-0.00503458,0.00966696
0.00509544,9.54E-05,-8.66E-05,1,0,1710.45,2.22E+06,-0.00796012,0.00217704,-0.00503458,0.00966696
0.00509544,9.54E-05,-8.66E-05,1,0,1710.45,2.22E+06,-0.00796012,0.00217704,-0.00503458,0.00966696
0.00509544,9.54E-05,-8.66E-05,1,0,1710.45,2.22E+06,-0.00796012,0.00217704,-0.00503458,0.00966696
0.00509544,9.54E-05,-8.66E-05,1,0,1710.45,2.22E+06,-0.00796012,0.00217704,-0.00503458,0.00966696
0.00509544,9.54E-05,-8.66E-05,1,0,1710.45,2.22E+06,-0.00796012,0.00217704,-0.00503458,0.00966696
0.00516126,9.64E-05,0.00015,0.601177,0,2538.29,1.01E+07,0.0333734,-0.0192239,-0.0232097,0.044967
0.00516126,9.64E-05,0.00015,0.601177,0,2538.29,1.01E+07,0.0333734,-0.0192239,-0.0232097,0.044967
0.00516126,9.64E-05,0.00015,0.601177,0,2538.29,1.01E+07,0.0333734,-0.0192239,-0.0232097,0.044967
0.00516126,9.64E-05,0.00015,0.601177,0,2538.29,1.01E+07,0.0333734,-0.0192239,-0.0232097,0.044967
0.00516126,9.64E-05,0.00015,0.601177,0,2538.29,1.01E+07,0.0333734,-0.0192239,-0.0232097,0.044967
0.00516126,9.64E-05,0.00015,0.601177,0,2538.29,1.01E+07,0.0333734,-0.0192239,-0.0232097,0.044967
0.00509662,9.88E-05,0.000187791,0.768981,1.14E+08,2771.69,9.88E+06,0.0233293,-0.0135784,-0.0526867,0.059199
0.00509662,9.88E-05,0.000187791,0.768981,1.14E+08,2771.69,9.88E+06,0.0233293,-0.0135784,-0.0526867,0.059199
0.00509662,9.88E-05,0.000187791,0.768981,1.14E+08,2771.69,9.88E+06,0.0233293,-0.0135784,-0.0526867,0.059199
0.00509662,9.88E-05,0.000187791,0.768981,1.14E+08,2771.69,9.88E+06,0.0233293,-0.0135784,-0.0526867,0.059199
0.00509662,9.88E-05,0.000187791,0.768981,1.14E+08,2771.69,9.88E+06,0.0233293,-0.0135784,-0.0526867,0.059199
0.00509662,9.88E-05,0.000187791,0.768981,1.14E+08,2771.69,9.88E+06,0.0233293,-0.0135784,-0.0526867,0.059199
0.00519875,9.90E-05,1.10E-06,0.979823,0,1741.31,3.16E+06,-0.00486499,0.00889373,-0.0127771,0.0163101
0.00519875,9.90E-05,1.10E-06,0.979823,0,1741.31,3.16E+06,-0.00486499,0.00889373,-0.0127771,0.0163101
0.00519875,9.90E-05,1.10E-06,0.979823,0,1741.31,3.16E+06,-0.00486499,0.00889373,-0.0127771,0.0163101
0.00519875,9.90E-05,1.10E-06,0.979823,0,1741.31,3.16E+06,-0.00486499,0.00889373,-0.0127771,0.0163101
0.00519875,9.90E-05,1.10E-06,0.979823,0,1741.31,3.16E+06,-0.00486499,0.00889373,-0.0127771,0.0163101
0.00519875,9.90E-05,1.10E-06,0.979823,0,1741.31,3.16E+06,-0.00486499,0.00889373,-0.0127771,0.0163101
0.00519875,9.90E-05,1.10E-06,0.979823,0,1741.31,3.16E+06,-0.00486499,0.00889373,-0.0127771,0.0163101
0.00519875,9.90E-05,1.10E-06,0.979823,0,1741.31,3.16E+06,-0.00486499,0.00889373,-0.0127771,0.0163101
0.00412308,9.91E-05,2.49E-05,0.999959,0,1638.95,1.65E+06,-1.12E-05,0.000705294,-0.000104206,0.000713039
0.00412308,9.91E-05,2.49E-05,0.999959,0,1638.95,1.65E+06,-1.12E-05,0.000705294,-0.000104206,0.000713039
0.00412308,9.91E-05,2.49E-05,0.999959,0,1638.95,1.65E+06,-1.12E-05,0.000705294,-0.000104206,0.000713039
0.00412308,9.91E-05,2.49E-05,0.999959,0,1638.95,1.65E+06,-1.12E-05,0.000705294,-0.000104206,0.000713039
0.00412308,9.91E-05,2.49E-05,0.999959,0,1638.95,1.65E+06,-1.12E-05,0.000705294,-0.000104206,0.000713039
0.00412308,9.91E-05,2.49E-05,0.999959,0,1638.95,1.65E+06,-1.12E-05,0.000705294,-0.000104206,0.000713039
0.00402491,9.91E-05,0.000123083,0.99999,0,1635.23,1.48E+06,9.59E-05,0.000985853,-9.59E-05,0.000995128
0.00402491,9.91E-05,0.000123083,0.99999,0,1635.23,1.48E+06,9.59E-05,0.000985853,-9.59E-05,0.000995128
0.00402491,9.91E-05,0.000123083,0.99999,0,1635.23,1.48E+06,9.59E-05,0.000985853,-9.59E-05,0.000995128
0.00402491,9.91E-05,0.000123083,0.99999,0,1635.23,1.48E+06,9.59E-05,0.000985853,-9.59E-05,0.000995128
0.00402491,9.91E-05,0.000123083,0.99999,0,1635.23,1.48E+06,9.59E-05,0.000985853,-9.59E-05,0.000995128
0.00402491,9.91E-05,0.000123083,0.99999,0,1635.23,1.48E+06,9.59E-05,0.000985853,-9.59E-05,0.000995128
0.00422652,9.92E-05,-7.35E-05,0.999944,0,1592.14,1.90E+06,-0.000148498,0.000183531,0.000148498,0.000278904
0.00422652,9.92E-05,-7.35E-05,0.999944,0,1592.14,1.90E+06,-0.000148498,0.000183531,0.000148498,0.000278904
0.00422652,9.92E-05,-7.35E-05,0.999944,0,1592.15,1.90E+06,-0.000148498,0.000183531,0.000148498,0.000278904
0.00422652,9.92E-05,-7.35E-05,0.999943,0,1592.14,1.90E+06,-0.000148498,0.000183531,0.000148498,0.000278904
0.00422652,9.92E-05,-7.35E-05,0.999943,0,1592.14,1.90E+06,-0.000148498,0.000183531,0.000148498,0.000278904
0.00422652,9.92E-05,-7.35E-05,0.999943,0,1592.14,1.90E+06,-0.000148498,0.000183531,0.000148498,0.000278904
0.00450081,9.92E-05,-0.000193737,0.999944,0,1629.64,1.16E+06,-0.00327205,0.000233521,0.0016546,0.00367404
0.00450081,9.92E-05,-0.000193737,0.999944,0,1629.64,1.16E+06,-0.00327205,0.000233521,0.0016546,0.00367404
0.00450081,9.92E-05,-0.000193737,0.999944,0,1629.64,1.16E+06,-0.00327205,0.000233521,0.0016546,0.00367404
0.00450081,9.92E-05,-0.000193737,0.999944,0,1629.64,1.16E+06,-0.00327205,0.000233521,0.0016546,0.00367404
0.00450081,9.92E-05,-0.000193737,0.999944,0,1629.64,1.16E+06,-0.00327205,0.000233521,0.0016546,0.00367404
0.00450081,9.92E-05,-0.000193737,0.999944,0,1629.64,1.16E+06,-0.00327205,0.000233521,0.0016546,0.00367404
0.00479621,9.97E-05,0.000283815,0.81849,3.63E+09,5126.74,1.80E+07,0.0386803,-0.000806904,0.08314,0.0917011
0.00479621,9.97E-05,0.000283815,0.81849,3.63E+09,5126.75,1.80E+07,0.0386803,-0.000806905,0.08314,0.0917011
0.00479621,9.97E-05,0.000283815,0.81849,3.63E+09,5126.75,1.80E+07,0.0386803,-0.000806905,0.08314,0.0917011
0.00479621,9.97E-05,0.000283815,0.81849,3.63E+09,5126.75,1.80E+07,0.0386803,-0.000806905,0.08314,0.0917011
0.00479621,9.97E-05,0.000283815,0.81849,3.63E+09,5126.75,1.80E+07,0.0386803,-0.000806905,0.08314,0.0917011
0.00479621,9.97E-05,0.000283815,0.81849,3.63E+09,5126.74,1.80E+07,0.0386803,-0.000806904,0.08314,0.0917011
0.00479621,9.97E-05,0.000283815,0.81849,3.63E+09,5126.74,1.80E+07,0.0386803,-0.000806904,0.08314,0.0917011
0.00479621,9.97E-05,0.000283815,0.81849,3.63E+09,5126.74,1.80E+07,0.0386803,-0.000806904,0.08314,0.0917011
0.00479621,9.97E-05,0.000283815,0.81849,3.63E+09,5126.74,1.80E+07,0.0386803,-0.000806904,0.08314,0.0917011
0.00497534,9.98E-05,-0.000175003,0.999999,0,1580.73,1.37E+06,-0.0020536,0.00030752,-0.0020536,0.00292046
0.00497534,9.98E-05,-0.000175003,0.999999,0,1580.73,1.37E+06,-0.0020536,0.00030752,-0.0020536,0.00292046
0.00497534,9.98E-05,-0.000175003,0.999999,0,1580.73,1.37E+06,-0.0020536,0.00030752,-0.0020536,0.00292046
0.00497534,9.98E-05,-0.000175003,0.999999,0,1580.73,1.37E+06,-0.0020536,0.00030752,-0.0020536,0.00292046
0.00497534,9.98E-05,-0.000175003,0.999999,0,1580.73,1.37E+06,-0.0020536,0.00030752,-0.0020536,0.00292046
0.00497534,9.98E-05,-0.000175003,0.999999,0,1580.73,1.37E+06,-0.0020536,0.00030752,-0.0020536,0.00292046
0.00430001,1.00E-04,-9.92E-05,0.999928,0,1676.15,2.01E+06,-0.00113976,0.00060114,0.000694347,0.00146374
0.00430001,1.00E-04,-9.92E-05,0.999928,0,1676.15,2.01E+06,-0.00113976,0.00060114,0.000694347,0.00146374
0.00430001,1.00E-04,-9.92E-05,0.999928,0,1676.15,2.01E+06,-0.00113976,0.00060114,0.000694347,0.00146374
0.00430001,1.00E-04,-9.92E-05,0.999928,0,1676.15,2.01E+06,-0.00113976,0.00060114,0.000694347,0.00146374
0.00430001,1.00E-04,-9.92E-05,0.999928,0,1676.15,2.01E+06,-0.00113976,0.00060114,0.000694347,0.00146374
0.00430001,1.00E-04,-9.92E-05,0.999928,0,1676.15,2.01E+06,-0.00113976,0.00060114,0.000694347,0.00146374
0.0046,0.0001,-0.000199995,0.999948,0,1669.58,1.34E+06,-0.00650299,0.000282398,0.00157634,0.00669727
0.0047,0.0001,-0.000199996,0.999963,0,1694.96,1.52E+06,-0.00913648,0.000463861,0.00105715,0.00920912
0.0046,0.0001,-0.000199995,0.999948,0,1669.58,1.34E+06,-0.00650299,0.000282398,0.00157634,0.00669727
0.0046,0.0001,-0.000199995,0.999948,0,1669.58,1.34E+06,-0.00650299,0.000282398,0.00157634,0.00669727
0.0048,0.0001,-0.000199998,0.99998,0,1696.94,1.66E+06,-0.00986216,0.000688597,-0.000331468,0.00989173
0.0047,0.0001,-0.000199996,0.999963,0,1694.96,1.52E+06,-0.00913648,0.000463861,0.00105715,0.00920912
0.0047,0.0001,-0.000199996,0.999963,0,1694.96,1.52E+06,-0.00913648,0.000463861,0.00105715,0.00920912
0.0049,0.0001,-0.000199999,0.999992,0,1665.97,1.77E+06,-0.00681894,0.000698683,-0.00271175,0.00737155
0.0048,0.0001,-0.000199998,0.99998,0,1696.94,1.66E+06,-0.00986216,0.000688597,-0.000331468,0.00989173
0.0048,0.0001,-0.000199998,0.99998,0,1696.94,1.66E+06,-0.00986216,0.000688597,-0.000331468,0.00989173
0.0049,0.0001,-0.000199999,0.999992,0,1665.97,1.77E+06,-0.00681894,0.000698683,-0.00271175,0.00737155
0.0049,0.0001,-0.000199999,0.999992,0,1665.97,1.77E+06,-0.00681894,0.000698683,-0.00271175,0.00737155
0.0046,0.0001,-0.000199995,0.999948,0,1669.58,1.34E+06,-0.00650299,0.000282398,0.00157634,0.00669727
0.0046,0.0001,-0.000199995,0.999948,0,1669.58,1.34E+06,-0.00650299,0.000282398,0.00157634,0.00669727
0.0047,0.0001,-0.000199996,0.999963,0,1694.96,1.52E+06,-0.00913648,0.000463861,0.00105715,0.00920912
0.0046,0.0001,-0.000199995,0.999948,0,1669.58,1.34E+06,-0.00650299,0.000282398,0.00157634,0.00669727
0.0047,0.0001,-0.000199996,0.999963,0,1694.96,1.52E+06,-0.00913648,0.000463861,0.00105715,0.00920912
0.0048,0.0001,-0.000199998,0.99998,0,1696.94,1.66E+06,-0.00986216,0.000688597,-0.000331468,0.00989173
0.0047,0.0001,-0.000199996,0.999963,0,1694.96,1.52E+06,-0.00913648,0.000463861,0.00105715,0.00920912
0.0048,0.0001,-0.000199998,0.99998,0,1696.94,1.66E+06,-0.00986216,0.000688597,-0.000331468,0.00989173
0.0049,0.0001,-0.000199999,0.999992,0,1665.97,1.77E+06,-0.00681894,0.000698683,-0.00271175,0.00737155
0.0048,0.0001,-0.000199998,0.99998,0,1696.94,1.66E+06,-0.00986216,0.000688597,-0.000331468,0.00989173
0.0049,0.0001,-0.000199999,0.999992,0,1665.97,1.77E+06,-0.00681894,0.000698683,-0.00271175,0.00737155
0.0049,0.0001,-0.000199999,0.999992,0,1665.97,1.77E+06,-0.00681894,0.000698683,-0.00271175,0.00737155
0.00469997,0.000100005,0.000299635,0.940537,1.60E+09,4605.69,1.56E+07,0.037985,-0.0123318,0.072725,0.0829691
0.00469997,0.000100005,0.000299635,0.940537,1.60E+09,4605.69,1.56E+07,0.037985,-0.0123318,0.0727251,0.0829691
0.00469997,0.000100005,0.000299635,0.940537,1.60E+09,4605.69,1.56E+07,0.037985,-0.0123318,0.0727251,0.0829691
0.00469997,0.000100005,0.000299635,0.940537,1.60E+09,4605.69,1.56E+07,0.037985,-0.0123318,0.072725,0.0829691
0.00469997,0.000100005,0.000299635,0.940537,1.60E+09,4605.69,1.56E+07,0.037985,-0.0123318,0.072725,0.0829691
0.00469997,0.000100005,0.000299635,0.940537,1.60E+09,4605.69,1.56E+07,0.037985,-0.0123318,0.0727251,0.0829691
0.00502534,0.000100172,-0.000125337,0.999992,0,1891.74,3.76E+06,-0.0184292,0.00363698,-0.01001,0.0212853
0.00502534,0.000100172,-0.000125337,0.999992,0,1891.74,3.76E+06,-0.0184292,0.00363698,-0.01001,0.0212853
0.00502534,0.000100172,-0.000125337,0.999992,0,1891.74,3.76E+06,-0.0184292,0.00363698,-0.01001,0.0212853
0.00502534,0.000100172,-0.000125337,0.999992,0,1891.74,3.76E+06,-0.0184292,0.00363698,-0.01001,0.0212853
0.00502534,0.000100172,-0.000125337,0.999992,0,1891.74,3.76E+06,-0.0184292,0.00363698,-0.01001,0.0212853
0.00502534,0.000100172,-0.000125337,0.999992,0,1891.74,3.76E+06,-0.0184292,0.00363698,-0.01001,0.0212853
0.00460044,0.000100368,0.00030685,0.996478,0,3794.33,1.19E+07,0.0169964,-0.0125284,0.0167526,0.0269535
0.00460044,0.000100368,0.00030685,0.996478,0,3794.33,1.19E+07,0.0169964,-0.0125284,0.0167526,0.0269535
0.00460044,0.000100368,0.00030685,0.996478,0,3794.33,1.19E+07,0.0169964,-0.0125284,0.0167526,0.0269535
0.00460044,0.000100368,0.00030685,0.996478,0,3794.33,1.19E+07,0.0169964,-0.0125284,0.0167526,0.0269535
0.00460044,0.000100368,0.00030685,0.996478,0,3794.33,1.19E+07,0.0169964,-0.0125284,0.0167526,0.0269535
0.00460044,0.000100368,0.00030685,0.996478,0,3794.33,1.19E+07,0.0169964,-0.0125284,0.0167526,0.0269535
0.0041765,0.000100718,-2.49E-05,0.99994,0,1736.17,1.80E+06,-0.000367959,0.00192166,0.000274793,0.00197578
0.0041765,0.000100718,-2.49E-05,0.99994,0,1736.17,1.80E+06,-0.000367959,0.00192166,0.000274793,0.00197578
0.0041765,0.000100718,-2.49E-05,0.99994,0,1736.17,1.80E+06,-0.000367959,0.00192166,0.000274793,0.00197578
0.0041765,0.000100718,-2.49E-05,0.99994,0,1736.17,1.80E+06,-0.000367959,0.00192166,0.000274793,0.00197578
0.0041765,0.000100718,-2.49E-05,0.99994,0,1736.17,1.80E+06,-0.000367959,0.00192166,0.000274793,0.00197578
0.0041765,0.000100718,-2.49E-05,0.99994,0,1736.17,1.80E+06,-0.000367959,0.00192166,0.000274793,0.00197578
0.00450097,0.000100939,0.000314634,0.999999,0,3000.6,7.88E+06,-0.000768172,0.00423799,0.00932085,0.0102679
0.00450097,0.000100939,0.000314634,0.999999,0,3000.6,7.88E+06,-0.000768172,0.00423799,0.00932085,0.0102679
0.00450097,0.000100939,0.000314634,0.999999,0,3000.6,7.88E+06,-0.000768172,0.00423799,0.00932085,0.0102679
0.00450097,0.000100939,0.000314634,0.999999,0,3000.6,7.88E+06,-0.000768172,0.00423799,0.00932085,0.0102679
0.00450097,0.000100939,0.000314634,0.999999,0,3000.6,7.88E+06,-0.000768172,0.00423799,0.00932085,0.0102679
0.00450097,0.000100939,0.000314634,0.999999,0,3000.6,7.88E+06,-0.000768172,0.00423799,0.00932085,0.0102679
0.00407304,0.000101067,7.30E-05,0.999981,0,1751.27,1.59E+06,-0.000388611,0.00309479,0.000170276,0.00312373
0.00407304,0.000101067,7.30E-05,0.999981,0,1751.27,1.59E+06,-0.000388611,0.00309479,0.000170276,0.00312373
0.00407304,0.000101067,7.30E-05,0.999981,0,1751.27,1.59E+06,-0.000388611,0.00309479,0.000170276,0.00312373
0.00407304,0.000101067,7.30E-05,0.999981,0,1751.27,1.59E+06,-0.000388611,0.00309479,0.000170276,0.00312373
0.00407304,0.000101067,7.30E-05,0.999981,0,1751.27,1.59E+06,-0.000388611,0.00309479,0.000170276,0.00312373
0.00407304,0.000101067,7.30E-05,0.999981,0,1751.27,1.59E+06,-0.000388611,0.00309479,0.000170276,0.00312373
0.00500272,0.000101156,0.000211586,0.968392,1.14E+08,3159.56,1.05E+07,0.00258373,-0.00394251,-0.0456006,0.0458435
0.00500272,0.000101156,0.000211586,0.968392,1.14E+08,3159.56,1.05E+07,0.00258373,-0.00394251,-0.0456006,0.0458435
0.00500272,0.000101156,0.000211586,0.968392,1.14E+08,3159.56,1.05E+07,0.00258373,-0.00394251,-0.0456006,0.0458435
0.00500272,0.000101156,0.000211586,0.968392,1.14E+08,3159.56,1.05E+07,0.00258373,-0.00394251,-0.0456006,0.0458435
0.00500272,0.000101156,0.000211586,0.968392,1.14E+08,3159.56,1.05E+07,0.00258373,-0.00394251,-0.0456006,0.0458435
0.00500272,0.000101156,0.000211586,0.968392,1.14E+08,3159.56,1.05E+07,0.00258373,-0.00394251,-0.0456006,0.0458435
0.00440154,0.000101427,0.000323693,0.999999,0,2476.79,4.50E+06,-0.00232448,0.011062,-0.0084648,0.0141218
0.00440154,0.000101427,0.000323693,0.999999,0,2476.79,4.50E+06,-0.00232448,0.011062,-0.0084648,0.0141218
0.00440154,0.000101427,0.000323693,0.999999,0,2476.79,4.50E+06,-0.00232448,0.011062,-0.0084648,0.0141218
0.00440154,0.000101427,0.000323693,0.999999,0,2476.79,4.50E+06,-0.00232448,0.011062,-0.0084648,0.0141218
0.00440154,0.000101427,0.000323693,0.999999,0,2476.79,4.50E+06,-0.00232448,0.011062,-0.0084648,0.0141218
0.00440154,0.000101427,0.000323693,0.999999,0,2476.79,4.50E+06,-0.00232448,0.011062,-0.0084648,0.0141218
0.00520531,0.00010189,0.000103614,0.840156,0,2094.82,6.83E+06,0.00671484,0.00545033,-0.0226956,0.0242876
0.00520531,0.00010189,0.000103614,0.840156,0,2094.82,6.83E+06,0.00671484,0.00545033,-0.0226956,0.0242876
0.00520531,0.00010189,0.000103614,0.840156,0,2094.82,6.83E+06,0.00671484,0.00545033,-0.0226956,0.0242876
0.00520531,0.00010189,0.000103614,0.840156,0,2094.82,6.83E+06,0.00671484,0.00545033,-0.0226956,0.0242876
0.00520531,0.00010189,0.000103614,0.840156,0,2094.82,6.83E+06,0.00671484,0.00545033,-0.0226956,0.0242876
0.00520531,0.00010189,0.000103614,0.840156,0,2094.82,6.83E+06,0.00671484,0.00545033,-0.0226956,0.0242876
0.00520531,0.00010189,0.000103614,0.840156,0,2094.82,6.83E+06,0.00671484,0.00545033,-0.0226956,0.0242876
0.00520531,0.00010189,0.000103614,0.840156,0,2094.82,6.83E+06,0.00671484,0.00545033,-0.0226956,0.0242876
0.00520531,0.00010189,0.000103614,0.840156,0,2094.82,6.83E+06,0.00671484,0.00545033,-0.0226956,0.0242876
0.00398636,0.000102539,0.000195794,0.999998,0,1706.45,1.34E+06,0.00122327,0.000973246,0.000467227,0.00163153
0.00398636,0.000102539,0.000195794,0.999998,0,1706.45,1.34E+06,0.00122327,0.000973246,0.000467227,0.00163153
0.00398636,0.000102539,0.000195794,0.999998,0,1706.45,1.34E+06,0.00122327,0.000973246,0.000467227,0.00163153
0.00398636,0.000102539,0.000195794,0.999998,0,1706.45,1.34E+06,0.00122327,0.000973246,0.000467227,0.00163153
0.00398636,0.000102539,0.000195794,0.999998,0,1706.45,1.34E+06,0.00122327,0.000973246,0.000467227,0.00163153
0.00398636,0.000102539,0.000195794,0.999998,0,1706.45,1.34E+06,0.00122327,0.000973246,0.000467227,0.00163153
0.00398636,0.000102539,0.000195794,0.999998,0,1706.45,1.34E+06,0.00122327,0.000973246,0.000467227,0.00163153
0.00430276,0.000102556,0.000334877,0.902122,0,2186.39,2.53E+06,-0.0147059,0.00754085,-0.013396,0.021274
0.00430276,0.000102556,0.000334877,0.902122,0,2186.39,2.53E+06,-0.0147059,0.00754085,-0.013396,0.021274
0.00430276,0.000102556,0.000334877,0.902122,0,2186.39,2.53E+06,-0.0147059,0.00754085,-0.013396,0.021274
0.00430276,0.000102556,0.000334877,0.902122,0,2186.39,2.53E+06,-0.0147059,0.00754085,-0.013396,0.021274
0.00430276,0.000102556,0.000334877,0.902123,0,2186.39,2.53E+06,-0.0147059,0.00754085,-0.013396,0.021274
