Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00390039,0.000299612,0.000100407,0.999722,0.0,1671.6,1462050.0,-0.00298643,0.000779287,0.00404697,0.0050896
0.00385,0.000349948,0.00015,0.999814,0.0,1751.8,1183130.0,0.00119671,0.00613948,0.0065515,0.009058
0.00395,0.00035,0.00015,0.999855,0.0,1602.28,1570000.0,-0.000366607,0.000224522,0.000591129,0.00073092
0.00389743,0.000402657,0.000196226,0.995993,0.0,1692.33,1168670.0,0.00692803,0.00620336,-0.000402973,0.00930815
0.00385,0.000349948,0.00015,0.999814,0.0,1751.8,1183130.0,0.00119671,0.00613948,0.0065515,0.009058
0.00384324,0.000380371,0.000243245,0.99956,0.0,1623.95,1172030.0,0.00258131,0.000289347,-0.00136486,0.00293423
0.00380129,0.000298875,0.000201125,0.999797,0.0,1673.33,1137600.0,0.000967193,0.00189251,0.0011431,0.00241324
0.00384324,0.000380371,0.000243245,0.99956,0.0,1623.95,1172030.0,0.00258131,0.000289347,-0.00136486,0.00293423
0.00385,0.000349948,0.00015,0.999814,0.0,1751.8,1183130.0,0.00119671,0.00613948,0.0065515,0.009058
0.0039539,0.00045,0.000156665,0.984096,0.0,1752.89,1347630.0,0.00570855,0.0117174,0.00545422,0.0141291
0.00400126,0.000398737,0.000101477,0.999748,0.0,1662.39,1573420.0,-0.00305679,0.000515656,0.00394985,0.00502107
0.00389743,0.000402657,0.000196226,0.995993,0.0,1692.33,1168670.0,0.00692803,0.00620336,-0.000402972,0.00930815
0.00395,0.00035,0.00015,0.999855,0.0,1602.28,1570000.0,-0.000366607,0.000224522,0.000591129,0.00073092
0.00389743,0.000402657,0.000196226,0.995993,0.0,1692.33,1168670.0,0.00692803,0.00620336,-0.000402972,0.00930815
0.00400126,0.000398737,0.000101477,0.999748,0.0,1662.39,1573420.0,-0.00305679,0.000515656,0.00394985,0.00502107
0.00469794,0.000396441,0.000190812,0.855262,0.0,1953.24,3221800.0,0.00420554,-0.0201572,-0.0221051,0.0302099
0.00460341,0.000404818,0.000211728,0.848638,0.0,2050.95,4073870.0,-0.00975954,-0.00676017,-0.0093463,0.0151097
0.0047053,0.000305569,0.00021971,0.9038,0.0,2175.19,4100850.0,0.0114661,-0.00584066,-0.0390443,0.0411102
0.00462495,0.00032808,0.00025,0.888034,14903900.0,2380.79,5498290.0,-0.00294119,0.0114455,-0.0282002,0.0305762
0.0047053,0.000305569,0.00021971,0.9038,0.0,2175.19,4100850.0,0.0114661,-0.00584066,-0.0390443,0.0411102
0.00460341,0.000404818,0.000211728,0.848638,0.0,2050.95,4073870.0,-0.00975954,-0.00676017,-0.0093463,0.0151097
0.00478481,0.000382575,0.000162853,0.693803,0.0,1911.61,3039070.0,0.0324998,-0.0138146,-0.0166847,0.0390571
0.00478267,0.000380856,0.000123385,0.887791,0.0,1698.48,2201880.0,0.011387,-0.00708135,-0.00362806,0.0138914
0.00469794,0.000396441,0.000190812,0.855263,0.0,1953.24,3221800.0,0.00420554,-0.0201572,-0.0221051,0.0302099
0.0047027,0.000406277,9.53369e-05,0.93429,0.0,1792.2,3341730.0,-0.000419512,-0.00838703,-0.0112348,0.0140263
0.00469794,0.000396441,0.000190812,0.855263,0.0,1953.24,3221800.0,0.00420554,-0.0201572,-0.0221051,0.0302099
0.00478267,0.000380856,0.000123385,0.887791,0.0,1698.48,2201880.0,0.011387,-0.00708135,-0.00362806,0.0138914
0.00478481,0.000382575,0.000162853,0.693803,0.0,1911.61,3039070.0,0.0324998,-0.0138146,-0.0166847,0.0390571
0.00469794,0.000396441,0.000190812,0.855263,0.0,1953.24,3221800.0,0.00420554,-0.0201572,-0.0221051,0.0302099
0.00479832,0.00029858,0.000194417,0.800497,0.0,1941.44,2855650.0,0.0277557,-0.0180942,-0.0226499,0.0401348
0.0047053,0.000305569,0.00021971,0.9038,0.0,2175.19,4100850.0,0.0114661,-0.00584066,-0.0390443,0.0411102
0.00479832,0.00029858,0.000194417,0.800497,0.0,1941.44,2855650.0,0.0277557,-0.0180942,-0.0226499,0.0401348
0.00469794,0.000396441,0.000190812,0.855263,0.0,1953.24,3221800.0,0.00420554,-0.0201572,-0.0221051,0.0302099
0.00487073,0.00035,0.00015,0.521048,0.0,1854.79,3381980.0,0.0425528,-0.0167182,-0.0074538,0.0463228
0.00488689,0.000290392,0.000160503,0.667874,0.0,1930.09,3115420.0,0.0347081,-0.023005,-0.0112077,0.0431219
0.0048708,0.00035,0.00015,0.761827,0.0,1586.37,676397.0,0.000942073,-0.0167417,0.00616082,0.0178641
0.0048852,0.000286991,0.000112401,0.827643,0.0,1715.3,1908460.0,0.00447588,-0.0252825,-0.00417917,0.0260135
0.0048708,0.00035,0.00015,0.761827,0.0,1586.37,676397.0,0.000942073,-0.0167417,0.00616082,0.0178641
0.00488689,0.000290392,0.000160503,0.667874,0.0,1930.09,3115420.0,0.0347081,-0.023005,-0.0112077,0.0431219
0.00487073,0.00035,0.00015,0.521048,0.0,1854.79,3381980.0,0.0425528,-0.0167182,-0.0074538,0.0463228
0.0048708,0.00035,0.00015,0.761827,0.0,1586.37,676397.0,0.000942073,-0.0167417,0.00616082,0.0178641
0.00478481,0.000382575,0.000162853,0.693803,0.0,1911.61,3039070.0,0.0324998,-0.0138146,-0.0166847,0.0390571
0.00478267,0.000380856,0.000123385,0.887791,0.0,1698.48,2201880.0,0.011387,-0.00708135,-0.00362806,0.0138914
0.00478481,0.000382575,0.000162853,0.693803,0.0,1911.61,3039070.0,0.0324998,-0.0138146,-0.0166847,0.0390571
0.0048708,0.00035,0.00015,0.761827,0.0,1586.37,676397.0,0.000942073,-0.0167417,0.00616082,0.0178641
0.00487073,0.00035,0.00015,0.521048,0.0,1854.79,3381980.0,0.0425528,-0.0167182,-0.0074538,0.0463228
0.00478481,0.000382575,0.000162853,0.693803,0.0,1911.61,3039070.0,0.0324998,-0.0138146,-0.0166847,0.0390571
0.00488689,0.000290392,0.000160503,0.667874,0.0,1930.09,3115420.0,0.0347081,-0.023005,-0.0112077,0.0431219
0.00479832,0.00029858,0.000194417,0.800497,0.0,1941.44,2855650.0,0.0277557,-0.0180942,-0.0226499,0.0401348
0.00488689,0.000290392,0.000160503,0.667874,0.0,1930.09,3115420.0,0.0347081,-0.023005,-0.0112077,0.0431219
0.00478481,0.000382575,0.000162853,0.693803,0.0,1911.61,3039070.0,0.0324998,-0.0138146,-0.0166847,0.0390571
0.00400447,0.000488896,0.000205345,0.977203,0.0,1668.8,1359030.0,0.00506147,0.0103297,0.00231527,0.0117337
0.00405,0.00045,0.00015,0.99751,0.0,1575.57,1177190.0,-0.000669694,0.000271309,0.000941003,0.00118642
0.0039539,0.00045,0.000156665,0.984096,0.0,1752.89,1347630.0,0.00570855,0.0117174,0.00545422,0.0141291
0.00400126,0.000398737,0.000101477,0.999748,0.0,1662.39,1573420.0,-0.00305679,0.000515656,0.00394985,0.00502107
0.0039539,0.00045,0.000156665,0.984096,0.0,1752.89,1347630.0,0.00570855,0.0117174,0.00545422,0.0141291
0.00405,0.00045,0.00015,0.99751,0.0,1575.57,1177190.0,-0.000669694,0.000271309,0.000941003,0.00118642
0.00400447,0.000488896,0.000205345,0.977203,0.0,1668.8,1359030.0,0.00506147,0.0103297,0.00231527,0.0117337
0.0039539,0.00045,0.000156665,0.984096,0.0,1752.89,1347630.0,0.00570855,0.0117174,0.00545422,0.0141291
0.00392182,0.00046319,0.000244493,0.92326,0.0,1622.83,1240240.0,0.0106272,0.00244317,-0.00698611,0.0129504
0.00389743,0.000402657,0.000196226,0.995993,0.0,1692.33,1168670.0,0.00692803,0.00620336,-0.000402973,0.00930815
0.00392182,0.00046319,0.000244493,0.92326,0.0,1622.83,1240240.0,0.0106272,0.00244317,-0.00698611,0.0129504
0.0039539,0.00045,0.000156665,0.984096,0.0,1752.89,1347630.0,0.00570855,0.0117174,0.00545422,0.0141291
0.00409984,0.000505353,0.000200175,0.944897,0.0,1731.51,1523100.0,-0.000589174,0.00806958,-0.000501048,0.00810656
0.00410236,0.000480408,0.000124305,0.993357,0.0,1627.45,1186750.0,-0.00148701,0.0016861,9.13952e-05,0.00225
0.00400447,0.000488896,0.000205345,0.977203,0.0,1668.8,1359030.0,0.00506147,0.0103297,0.00231527,0.0117337
0.00405,0.00045,0.00015,0.99751,0.0,1575.57,1177190.0,-0.000669694,0.000271309,0.000941003,0.00118642
0.00400447,0.000488896,0.000205345,0.977203,0.0,1668.8,1359030.0,0.00506147,0.0103297,0.00231527,0.0117337
0.00410236,0.000480408,0.000124305,0.993357,0.0,1627.45,1186750.0,-0.00148701,0.0016861,9.13952e-05,0.00225
0.00419652,0.000515779,0.000207918,0.911038,0.0,1785.1,1758460.0,-0.0269415,0.0310924,0.000266055,0.0411418
0.00420286,0.000496005,0.000107064,0.984151,0.0,1671.99,1220030.0,-0.00702379,0.0173373,-0.00282325,0.0189179
0.00409984,0.000505353,0.000200175,0.944896,0.0,1731.51,1523100.0,-0.000589174,0.00806958,-0.000501048,0.00810656
0.00410236,0.000480408,0.000124305,0.993357,0.0,1627.45,1186750.0,-0.00148701,0.0016861,9.13952e-05,0.00225
0.00409984,0.000505353,0.000200175,0.944896,0.0,1731.51,1523100.0,-0.000589174,0.00806958,-0.000501048,0.00810656
0.00420286,0.000496005,0.000107064,0.984151,0.0,1671.99,1220030.0,-0.00702379,0.0173373,-0.00282325,0.0189179
0.00440082,0.000504469,0.000206046,0.83672,0.0,1837.6,2203280.0,0.0139927,0.0740355,-0.00458736,0.0754857
0.00430292,0.000511338,0.000216906,0.903906,0.0,1779.81,1693240.0,-0.0421034,0.0737921,-0.0244225,0.0883993
0.00440206,0.00045,0.00025,0.903462,0.0,2066.43,3943850.0,0.0133783,0.0109749,0.00369733,0.0176945
0.00434265,0.00045,0.00025,0.960443,0.0,1991.16,3105340.0,-0.0288879,-0.000437237,-0.0041377,0.029186
0.00440206,0.00045,0.00025,0.903462,0.0,2066.43,3943850.0,0.0133783,0.0109749,0.00369733,0.0176945
0.00430292,0.000511338,0.000216906,0.903906,0.0,1779.81,1693240.0,-0.0421034,0.0737921,-0.0244225,0.0883993
0.00449769,0.000493475,0.000193093,0.81812,0.0,1900.63,3081550.0,0.0293006,0.0212362,0.0485171,0.0605261
0.00449748,0.000491142,0.000118725,0.984511,0.0,1683.35,1913660.0,-0.0053778,-0.00380986,0.00612727,0.00899885
0.00440082,0.000504469,0.000206046,0.83672,0.0,1837.6,2203280.0,0.0139927,0.0740355,-0.00458736,0.0754857
0.00439927,0.000498564,0.000102994,0.971421,0.0,1689.63,1364170.0,-0.0106458,0.0298785,-0.0196979,0.0373371
0.00440082,0.000504469,0.000206046,0.83672,0.0,1837.6,2203280.0,0.0139927,0.0740355,-0.00458736,0.0754857
0.00449748,0.000491142,0.000118725,0.984511,0.0,1683.35,1913660.0,-0.0053778,-0.00380986,0.00612727,0.00899885
0.0045916,0.000478027,0.000172262,0.815209,0.0,1837.87,3189380.0,-0.0135185,-0.0349248,0.00592113,0.0379151
0.00459342,0.000479454,0.000134423,0.924591,0.0,1661.13,2221950.0,-0.00116454,-0.0116416,-0.00136792,0.0117794
0.00449769,0.000493475,0.000193093,0.81812,0.0,1900.63,3081550.0,0.0293006,0.0212362,0.0485171,0.0605261
0.00449748,0.000491142,0.000118725,0.984511,0.0,1683.35,1913660.0,-0.0053778,-0.00380986,0.00612727,0.00899885
0.00449769,0.000493475,0.000193093,0.81812,0.0,1900.63,3081550.0,0.0293006,0.0212362,0.0485171,0.0605261
0.00459342,0.000479454,0.000134423,0.924591,0.0,1661.13,2221950.0,-0.00116454,-0.0116416,-0.00136792,0.0117794
0.0045916,0.000478027,0.000172262,0.815209,0.0,1837.87,3189380.0,-0.0135185,-0.0349248,0.00592113,0.0379151
0.00449769,0.000493475,0.000193093,0.81812,0.0,1900.63,3081550.0,0.0293006,0.0212362,0.0485171,0.0605261
0.00460341,0.000404818,0.000211728,0.848638,0.0,2050.95,4073870.0,-0.00975954,-0.00676017,-0.00934631,0.0151097
0.00451628,0.000420883,0.000244727,0.84477,0.0,2106.29,4303610.0,0.0115199,0.0238424,0.0146102,0.0302428
0.00460341,0.000404818,0.000211728,0.848638,0.0,2050.95,4073870.0,-0.00975954,-0.00676017,-0.00934631,0.0151097
0.00449769,0.000493475,0.000193093,0.81812,0.0,1900.63,3081550.0,0.0293006,0.0212362,0.0485171,0.0605261
0.00468398,0.000452609,0.00015,0.702007,0.0,1834.23,3255360.0,-0.000470938,-0.0340633,-0.00938214,0.0353349
0.00469794,0.000396441,0.000190812,0.855262,0.0,1953.24,3221800.0,0.00420554,-0.0201572,-0.0221051,0.0302099
0.00468508,0.000453641,0.00015,0.89031,0.0,1594.13,2164300.0,0.0106218,-0.00681266,-0.00457254,0.0134218
0.0047027,0.000406277,9.53369e-05,0.93429,0.0,1792.2,3341730.0,-0.000419512,-0.00838703,-0.0112348,0.0140263
0.00468508,0.000453641,0.00015,0.89031,0.0,1594.13,2164300.0,0.0106218,-0.00681266,-0.00457254,0.0134218
0.00469794,0.000396441,0.000190812,0.855262,0.0,1953.24,3221800.0,0.00420554,-0.0201572,-0.0221051,0.0302099
0.00468398,0.000452609,0.00015,0.702007,0.0,1834.23,3255360.0,-0.000470938,-0.0340633,-0.00938214,0.0353349
0.00468508,0.000453641,0.00015,0.89031,0.0,1594.13,2164300.0,0.0106218,-0.00681266,-0.00457254,0.0134218
0.0045916,0.000478027,0.000172262,0.815209,0.0,1837.87,3189380.0,-0.0135185,-0.0349248,0.00592113,0.0379151
0.00459342,0.000479454,0.000134423,0.924591,0.0,1661.13,2221950.0,-0.00116454,-0.0116416,-0.00136792,0.0117794
0.0045916,0.000478027,0.000172262,0.815209,0.0,1837.87,3189380.0,-0.0135185,-0.0349248,0.00592113,0.0379151
0.00468508,0.000453641,0.00015,0.89031,0.0,1594.13,2164300.0,0.0106218,-0.00681266,-0.00457254,0.0134218
0.00468398,0.000452609,0.00015,0.702007,0.0,1834.23,3255360.0,-0.000470938,-0.0340633,-0.00938214,0.0353349
0.0045916,0.000478027,0.000172262,0.815209,0.0,1837.87,3189380.0,-0.0135185,-0.0349248,0.00592113,0.0379151
0.00469794,0.000396441,0.000190812,0.855262,0.0,1953.24,3221800.0,0.00420554,-0.0201572,-0.0221051,0.0302099
0.00460341,0.000404818,0.000211728,0.848638,0.0,2050.95,4073870.0,-0.00975954,-0.00676017,-0.00934631,0.0151097
0.00469794,0.000396441,0.000190812,0.855262,0.0,1953.24,3221800.0,0.00420554,-0.0201572,-0.0221051,0.0302099
0.0045916,0.000478027,0.000172262,0.815209,0.0,1837.87,3189380.0,-0.0135185,-0.0349248,0.00592113,0.0379151
0.0042284,0.00055,0.000163409,0.742763,0.0,1668.05,1427940.0,0.0108644,0.0439118,0.00421366,0.0454316
0.00423751,0.00055,0.00015,0.79811,0.0,1602.36,815969.0,0.00620823,0.0250924,0.0024078,0.0259609
0.00419652,0.000515779,0.000207918,0.911038,0.0,1785.1,1758460.0,-0.0269415,0.0310924,0.000266055,0.0411418
0.00420286,0.000496005,0.000107064,0.984151,0.0,1671.99,1220030.0,-0.00702379,0.0173373,-0.00282325,0.0189179
0.00419652,0.000515779,0.000207918,0.911038,0.0,1785.1,1758460.0,-0.0269415,0.0310924,0.000266055,0.0411418
0.00423751,0.00055,0.00015,0.79811,0.0,1602.36,815969.0,0.00620823,0.0250924,0.0024078,0.0259609
0.00430094,0.000562214,0.000170692,0.755276,0.0,1693.12,1268580.0,-0.00266179,0.106231,0.00116493,0.10627
0.00429948,0.000564026,0.000139733,0.849259,0.0,1640.06,761151.0,-0.00159707,0.0637385,0.000698958,0.0637623
0.0042284,0.00055,0.000163409,0.742763,0.0,1668.05,1427940.0,0.0108644,0.0439118,0.00421366,0.0454316
0.00423751,0.00055,0.00015,0.79811,0.0,1602.36,815969.0,0.00620823,0.0250924,0.0024078,0.0259609
0.0042284,0.00055,0.000163409,0.742763,0.0,1668.05,1427940.0,0.0108644,0.0439118,0.00421366,0.0454316
0.00429948,0.000564026,0.000139733,0.849259,0.0,1640.06,761151.0,-0.00159707,0.0637385,0.000698958,0.0637623
0.00430094,0.000562214,0.000170692,0.755276,0.0,1693.12,1268580.0,-0.00266179,0.106231,0.00116493,0.10627
0.0042284,0.00055,0.000163409,0.742763,0.0,1668.05,1427940.0,0.0108644,0.0439118,0.00421366,0.0454316
0.00430292,0.000511338,0.000216906,0.903906,0.0,1779.81,1693240.0,-0.0421034,0.0737921,-0.0244225,0.0883993
0.00419652,0.000515779,0.000207918,0.911038,0.0,1785.1,1758460.0,-0.0269415,0.0310924,0.000266055,0.0411418
0.00430292,0.000511338,0.000216906,0.903906,0.0,1779.81,1693240.0,-0.0421034,0.0737921,-0.0244225,0.0883993
0.0042284,0.00055,0.000163409,0.742763,0.0,1668.05,1427940.0,0.0108644,0.0439118,0.00421366,0.0454316
0.00438084,0.00055,0.000157558,0.821863,0.0,1696.43,936902.0,-0.0414524,0.150014,-0.0163811,0.156496
0.00440082,0.000504469,0.000206046,0.83672,0.0,1837.6,2203280.0,0.0139927,0.0740355,-0.00458736,0.0754857
0.00438657,0.00055,0.00015,0.937353,0.0,1600.05,312301.0,-0.0138175,0.0500048,-0.00546037,0.0521653
0.00439927,0.000498564,0.000102994,0.971421,0.0,1689.63,1364170.0,-0.0106458,0.0298785,-0.0196979,0.0373371
0.00438657,0.00055,0.00015,0.937353,0.0,1600.05,312301.0,-0.0138175,0.0500048,-0.00546037,0.0521653
0.00440082,0.000504469,0.000206046,0.83672,0.0,1837.6,2203280.0,0.0139927,0.0740355,-0.00458736,0.0754857
0.00438084,0.00055,0.000157558,0.821863,0.0,1696.43,936902.0,-0.0414524,0.150014,-0.0163811,0.156496
0.00438657,0.00055,0.00015,0.937353,0.0,1600.05,312301.0,-0.0138175,0.0500048,-0.00546037,0.0521653
0.00430094,0.000562214,0.000170692,0.755276,0.0,1693.12,1268580.0,-0.00266179,0.106231,0.00116493,0.10627
0.00429948,0.000564026,0.000139733,0.849259,0.0,1640.06,761151.0,-0.00159707,0.0637385,0.000698958,0.0637623
0.00430094,0.000562214,0.000170692,0.755276,0.0,1693.12,1268580.0,-0.00266179,0.106231,0.00116493,0.10627
0.00438657,0.00055,0.00015,0.937353,0.0,1600.05,312301.0,-0.0138175,0.0500048,-0.00546037,0.0521653
0.00438084,0.00055,0.000157558,0.821863,0.0,1696.43,936902.0,-0.0414524,0.150014,-0.0163811,0.156496
0.00430094,0.000562214,0.000170692,0.755276,0.0,1693.12,1268580.0,-0.00266179,0.106231,0.00116493,0.10627
0.00440082,0.000504469,0.000206046,0.83672,0.0,1837.6,2203280.0,0.0139927,0.0740355,-0.00458736,0.0754857
0.00430292,0.000511338,0.000216906,0.903906,0.0,1779.81,1693240.0,-0.0421034,0.0737921,-0.0244225,0.0883993
0.00440082,0.000504469,0.000206046,0.83672,0.0,1837.6,2203280.0,0.0139927,0.0740355,-0.00458736,0.0754857
0.00430094,0.000562214,0.000170692,0.755276,0.0,1693.12,1268580.0,-0.00266179,0.106231,0.00116493,0.10627
0.0038,3.7971e-09,0.0003,0.999924,0.0,1799.7,1083200.0,-0.00449178,0.00320826,0.0111243,0.0124185
0.00370201,9.63015e-06,0.00030196,0.999906,0.0,1724.17,913552.0,-0.00194737,0.0024679,0.00410991,0.00517438
0.00380002,9.92156e-07,0.00020002,0.999847,0.0,1767.48,1174450.0,-0.0084123,0.00176382,0.0115812,0.0144223
0.00371822,2.54379e-05,0.000204487,0.999761,0.0,1681.65,1154840.0,-0.00290241,0.000764608,0.00380331,0.00484498
0.00380002,9.92156e-07,0.00020002,0.999847,0.0,1767.48,1174450.0,-0.0084123,0.00176382,0.0115812,0.0144223
0.00370201,9.63015e-06,0.00030196,0.999906,0.0,1724.17,913552.0,-0.00194737,0.0024679,0.00410991,0.00517438
0.0039,2.5989e-09,0.0003,0.999948,0.0,1915.4,1974960.0,-0.00632141,0.00253211,0.0167713,0.018101
0.0038,3.80009e-09,0.0003,0.999924,0.0,1799.7,1083200.0,-0.00449178,0.00320826,0.0111243,0.0124185
0.0039,4.75094e-09,0.0002,0.999905,0.0,1879.59,1581390.0,-0.0142351,0.00157739,0.0177436,0.0228026
0.00380002,9.92156e-07,0.00020002,0.999847,0.0,1767.48,1174450.0,-0.0084123,0.00176382,0.0115812,0.0144223
0.0039,4.75094e-09,0.0002,0.999905,0.0,1879.59,1581390.0,-0.0142351,0.00157739,0.0177436,0.0228026
0.0038,3.80009e-09,0.0003,0.999924,0.0,1799.7,1083200.0,-0.00449178,0.00320826,0.0111243,0.0124185
0.004,2.0028e-09,0.0003,0.99996,0.0,2071.31,3755820.0,-0.0042014,0.00133924,0.0162926,0.0168788
0.0039,2.5989e-09,0.0003,0.999948,0.0,1915.4,1974960.0,-0.00632141,0.00253211,0.0167713,0.018101
0.004,3.88951e-09,0.0002,0.999922,0.0,2038.05,2357800.0,-0.0170511,0.000388021,0.020461,0.0266373
0.0039,4.75392e-09,0.0002,0.999905,0.0,1879.59,1581390.0,-0.0142351,0.00157739,0.0177436,0.0228026
0.004,3.88951e-09,0.0002,0.999922,0.0,2038.05,2357800.0,-0.0170511,0.000388021,0.020461,0.0266373
0.0039,2.5989e-09,0.0003,0.999948,0.0,1915.4,1974960.0,-0.00632141,0.00253211,0.0167713,0.018101
0.0041,1.96107e-09,0.0003,0.999961,0.0,2488.21,6778770.0,-0.000413762,0.00145789,0.0221963,0.0222479
0.004,2.0028e-09,0.0003,0.99996,0.0,2071.31,3755820.0,-0.0042014,0.00133924,0.0162926,0.0168788
0.0041,4.60786e-09,0.0002,0.999908,0.0,2273.9,3852280.0,-0.0177283,-0.000147126,0.0241763,0.0299802
0.004,3.88652e-09,0.0002,0.999922,0.0,2038.05,2357800.0,-0.0170511,0.000388021,0.020461,0.0266373
0.0041,4.60786e-09,0.0002,0.999908,0.0,2273.9,3852280.0,-0.0177283,-0.000147126,0.0241763,0.0299802
0.004,2.0028e-09,0.0003,0.99996,0.0,2071.31,3755820.0,-0.0042014,0.00133924,0.0162926,0.0168788
0.0042,3.60932e-07,0.000299997,0.992832,354231000.0,3216.5,9787230.0,-0.000214866,-0.000639057,0.0258076,0.0258164
0.0041,1.96107e-09,0.0003,0.999961,0.0,2488.21,6778770.0,-0.000413762,0.00145789,0.0221963,0.0222479
0.0042,5.83299e-09,0.0002,0.999883,0.0,2590.55,6150180.0,-0.0193715,-0.000291667,0.0227633,0.0298916
0.0041,4.60786e-09,0.0002,0.999908,0.0,2273.9,3852280.0,-0.0177283,-0.000147126,0.0241763,0.0299802
0.0042,5.83299e-09,0.0002,0.999883,0.0,2590.55,6150180.0,-0.0193715,-0.000291667,0.0227633,0.0298916
0.0041,1.96107e-09,0.0003,0.999961,0.0,2488.21,6778770.0,-0.000413762,0.00145789,0.0221963,0.0222479
0.00429994,2.1488e-06,0.000299908,0.95869,1186830000.0,3906.38,11334000.0,0.0026992,-0.00390331,0.0132175,0.0140436
0.0042,3.60932e-07,0.000299997,0.992832,354231000.0,3216.5,9787230.0,-0.000214866,-0.000639057,0.0258076,0.0258164
0.0043,6.09532e-09,0.0002,0.999878,0.0,2905.59,8322280.0,-0.0197613,-0.000917664,0.0130344,0.0236906
0.0042,5.83299e-09,0.0002,0.999883,0.0,2590.55,6150180.0,-0.0193715,-0.000291667,0.0227633,0.0298916
0.0043,6.09532e-09,0.0002,0.999878,0.0,2905.59,8322280.0,-0.0197613,-0.000917664,0.0130344,0.0236906
0.0042,3.60932e-07,0.000299997,0.992832,354231000.0,3216.5,9787230.0,-0.000214866,-0.000639057,0.0258076,0.0258164
0.00439958,6.79854e-06,0.000299054,0.877876,1665180000.0,4292.43,13261200.0,0.00825052,-0.00375151,-0.0044277,0.0100871
0.00429994,2.1488e-06,0.000299908,0.95869,1186830000.0,3906.38,11334000.0,0.0026992,-0.00390331,0.0132175,0.0140436
0.0044,5.60346e-09,0.0002,0.999888,0.0,3125.76,9322220.0,-0.0162155,-0.000439517,-0.00415949,0.0167462
0.0043,6.09532e-09,0.0002,0.999878,0.0,2905.59,8322280.0,-0.0197613,-0.000917664,0.0130344,0.0236906
0.0044,5.60346e-09,0.0002,0.999888,0.0,3125.76,9322220.0,-0.0162155,-0.000439517,-0.00415949,0.0167462
0.00429994,2.1488e-06,0.000299908,0.95869,1186830000.0,3906.38,11334000.0,0.0026992,-0.00390331,0.0132175,0.0140436
0.00449863,1.46424e-05,0.000295217,0.882717,1110110000.0,4137.3,13388100.0,0.0130882,-0.000836295,-0.0359636,0.0382803
0.00439958,6.79854e-06,0.000299054,0.877876,1665180000.0,4292.43,13261200.0,0.00825052,-0.00375151,-0.0044277,0.0100871
0.0045,4.1369e-09,0.0002,0.999917,0.0,3238.64,9141020.0,-0.00297733,0.000878778,-0.0370468,0.0371766
0.0044,5.60645e-09,0.0002,0.999888,0.0,3125.76,9322220.0,-0.0162155,-0.000439517,-0.00415949,0.0167462
0.0045,4.1369e-09,0.0002,0.999917,0.0,3238.64,9141020.0,-0.00297733,0.000878778,-0.0370468,0.0371766
0.00439958,6.79854e-06,0.000299054,0.877876,1665180000.0,4292.43,13261200.0,0.00825052,-0.00375151,-0.0044277,0.0100871
0.00459682,2.31663e-05,0.0002851,0.987656,0.0,3508.62,9759050.0,0.0412022,0.00114375,-0.0818556,0.0916475
0.00449863,1.46424e-05,0.000295217,0.882717,1110110000.0,4137.3,13388100.0,0.0130882,-0.000836295,-0.0359636,0.0382803
0.0046,3.1237e-07,0.000199998,0.993791,0.0,3185.36,8183010.0,0.0250266,0.000800002,-0.0635905,0.0683427
0.0045,4.1369e-09,0.0002,0.999917,0.0,3238.64,9141020.0,-0.00297733,0.000878778,-0.0370468,0.0371766
0.0046,3.1237e-07,0.000199998,0.993791,0.0,3185.36,8183010.0,0.0250266,0.000800002,-0.0635905,0.0683427
0.00449863,1.46424e-05,0.000295217,0.882717,1110110000.0,4137.3,13388100.0,0.0130882,-0.000836295,-0.0359636,0.0382803
0.0046907,3.68512e-05,0.000265907,0.797224,0.0,3213.68,7201460.0,0.0857375,-0.00561539,-0.0792968,0.116921
0.00459682,2.31663e-05,0.0002851,0.987656,0.0,3508.62,9759050.0,0.0412022,0.00114375,-0.0818556,0.0916475
0.00469945,5.51756e-06,0.000199378,0.898603,0.0,2976.12,6516780.0,0.0616252,-0.00367976,-0.0638429,0.0888095
0.0046,3.12367e-07,0.000199998,0.993791,0.0,3185.36,8183010.0,0.0250266,0.000800002,-0.0635905,0.0683427
0.00469945,5.51756e-06,0.000199378,0.898603,0.0,2976.12,6516780.0,0.0616252,-0.00367976,-0.0638429,0.0888095
0.00459682,2.31663e-05,0.0002851,0.987656,0.0,3508.62,9759050.0,0.0412022,0.00114375,-0.0818556,0.0916475
0.00476443,5e-05,0.00025,0.619137,0.0,3050.49,5534660.0,0.108314,-0.0110468,-0.0721312,0.130602
0.0046907,3.68512e-05,0.000265907,0.797224,0.0,3213.68,7201460.0,0.0857375,-0.00561539,-0.0792968,0.116921
0.0047978,1.68903e-05,0.000193324,0.872527,0.0,2723.55,5419450.0,0.0813536,-0.0103568,-0.0440044,0.0930702
0.00469945,5.51756e-06,0.000199378,0.898603,0.0,2976.12,6516780.0,0.0616252,-0.00367976,-0.0638429,0.0888095
0.0047978,1.68903e-05,0.000193324,0.872527,0.0,2723.55,5419450.0,0.0813536,-0.0103568,-0.0440044,0.0930702
0.0046907,3.68512e-05,0.000265907,0.797224,0.0,3213.68,7201460.0,0.0857375,-0.00561539,-0.0792968,0.116921
