Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00416253,0.000111664,0.000165802,0.999653,0,1734.11,1.25108e+06,-0.00922183,0.00316881,0.0111887,0.0148415
0.00420128,7.79102e-06,0.000201277,0.999655,0,1751.44,1.28754e+06,-0.01134,0.00296511,0.010192,0.0155327
0.00412395,9.4848e-05,0.000215102,0.9997,0,1625.09,1.24794e+06,-0.00322491,0.00157841,0.00476609,0.00596716
0.00414143,4.14278e-05,0.000216234,0.999705,0,1637.9,1.28027e+06,-0.00394573,0.00157841,0.00544967,0.00691079
0.00412395,9.4848e-05,0.000215102,0.9997,0,1625.09,1.24794e+06,-0.00322491,0.00157841,0.00476609,0.00596716
0.00420128,7.79102e-06,0.000201277,0.999655,0,1751.44,1.28754e+06,-0.01134,0.00296511,0.010192,0.0155327
0.00519917,0.000100162,0.000196829,0.85763,0,2398.08,8.93867e+06,-0.0144423,0.000134144,-0.05471,0.0565843
0.00510485,0.000101172,0.000221209,0.903612,2.49933e+08,3458.84,1.10916e+07,-0.0181966,-0.00232684,0.0133824,0.0227073
0.00519096,3.43571e-05,0.000171687,0.828612,0,2435.84,1.25794e+07,-0.024296,0.0203875,-0.126962,0.130863
0.00509716,1.9481e-05,0.000190607,0.843721,4.16555e+08,3835.46,1.22843e+07,-0.0147156,-0.0114752,0.00823415,0.0203969
0.00519096,3.43571e-05,0.000171687,0.828612,0,2435.84,1.25794e+07,-0.024296,0.0203875,-0.126962,0.130863
0.00510485,0.000101172,0.000221209,0.903612,2.49933e+08,3458.84,1.10916e+07,-0.0181966,-0.00232684,0.0133824,0.0227073
0.00528567,0.000102783,0.000162444,0.726073,0,1950.29,7.7883e+06,-0.00044962,-0.0250796,-0.0425264,0.0493729
0.00527733,5e-05,0.00015,0.665748,0,1736.5,1.16627e+07,-0.0219772,0.0173115,-0.115505,0.118845
0.00530434,9.97075e-05,9.99163e-05,0.903704,0,1852.13,5.07626e+06,0.00134656,-0.00801347,-0.0281785,0.0293268
0.00527784,3.4418e-05,9.98761e-05,0.888583,0,1778.05,6.26909e+06,-0.0208673,0.0134727,-0.0597454,0.0647029
0.00530434,9.97075e-05,9.99163e-05,0.903704,0,1852.13,5.07626e+06,0.00134656,-0.00801347,-0.0281785,0.0293268
0.00527733,5e-05,0.00015,0.665748,0,1736.5,1.16627e+07,-0.0219772,0.0173115,-0.115505,0.118845
0.00528567,0.000102783,0.000162444,0.726073,0,1950.29,7.7883e+06,-0.00044962,-0.0250796,-0.0425264,0.0493729
0.00519917,0.000100162,0.000196829,0.85763,0,2398.08,8.93867e+06,-0.0144423,0.000134144,-0.05471,0.0565843
0.00527733,5e-05,0.00015,0.665748,0,1736.5,1.16627e+07,-0.0219772,0.0173115,-0.115505,0.118845
0.00519096,3.43571e-05,0.000171687,0.828612,0,2435.84,1.25794e+07,-0.024296,0.0203875,-0.126962,0.130863
0.00527733,5e-05,0.00015,0.665748,0,1736.5,1.16627e+07,-0.0219772,0.0173115,-0.115505,0.118845
0.00519917,0.000100162,0.000196829,0.85763,0,2398.08,8.93867e+06,-0.0144423,0.000134144,-0.05471,0.0565843
0.00418781,0.000203878,0.000196118,0.999726,0,1692.71,1.19294e+06,-0.00385146,0.00141587,0.00856807,0.00950001
0.00422238,0.000195148,0.000113358,0.999544,0,1633.88,1.37802e+06,-0.00183332,0.000544111,0.00329227,0.00380738
0.00416253,0.000111664,0.000165802,0.999653,0,1734.11,1.25108e+06,-0.00922183,0.00316881,0.0111887,0.0148415
0.00420095,9.97062e-05,0.000100294,0.999512,0,1675.08,1.41802e+06,-0.00460695,0.000479763,0.00575743,0.00738933
0.00416253,0.000111664,0.000165802,0.999653,0,1734.11,1.25108e+06,-0.00922183,0.00316881,0.0111887,0.0148415
0.00422238,0.000195148,0.000113358,0.999544,0,1633.88,1.37802e+06,-0.00183332,0.000544111,0.00329227,0.00380738
0.00418781,0.000203878,0.000196118,0.999726,0,1692.71,1.19294e+06,-0.00385146,0.00141587,0.00856807,0.00950001
0.00416253,0.000111664,0.000165802,0.999653,0,1734.11,1.25108e+06,-0.00922183,0.00316881,0.0111887,0.0148415
0.00415,0.00015,0.00025,0.999739,0,1593.57,1.18709e+06,-0.00125205,0.000789205,0.00204125,0.00252135
0.00412395,9.4848e-05,0.000215102,0.9997,0,1625.09,1.24794e+06,-0.00322491,0.00157841,0.00476609,0.00596716
0.00415,0.00015,0.00025,0.999739,0,1593.57,1.18709e+06,-0.00125205,0.000789205,0.00204125,0.00252135
0.00416253,0.000111664,0.000165802,0.999653,0,1734.11,1.25108e+06,-0.00922183,0.00316881,0.0111887,0.0148415
0.00510227,0.000200781,0.000215063,0.986435,0,2698.77,8.05266e+06,-0.0500363,0.0117756,0.0251614,0.057231
0.00502006,0.00020116,0.000248892,0.908061,2.91447e+08,3504.82,1.08232e+07,0.0185309,-0.00734209,0.0278282,0.0342303
0.00510485,0.000101172,0.000221209,0.903612,2.49933e+08,3458.84,1.10916e+07,-0.0181966,-0.00232684,0.0133824,0.0227073
0.00502799,0.000113457,0.00025,0.870836,8.97644e+08,4240.11,1.06331e+07,0.0156525,-0.0107921,0.0099417,0.0214548
0.00510485,0.000101172,0.000221209,0.903612,2.49933e+08,3458.84,1.10916e+07,-0.0181966,-0.00232684,0.0133824,0.0227073
0.00502006,0.00020116,0.000248892,0.908061,2.91447e+08,3504.82,1.08232e+07,0.0185309,-0.00734209,0.0278282,0.0342303
0.00519773,0.000199006,0.00019294,0.910944,0,2350.66,5.44814e+06,-0.0476278,-0.00400662,0.0361605,0.0599336
0.00510227,0.000200781,0.000215063,0.986435,0,2698.77,8.05266e+06,-0.0500362,0.0117756,0.0251614,0.057231
0.00519917,0.000100162,0.000196829,0.85763,0,2398.08,8.93867e+06,-0.0144423,0.000134144,-0.05471,0.0565843
0.00510485,0.000101172,0.000221209,0.903613,2.49933e+08,3458.84,1.10916e+07,-0.0181966,-0.00232684,0.0133824,0.0227073
0.00519917,0.000100162,0.000196829,0.85763,0,2398.08,8.93867e+06,-0.0144423,0.000134144,-0.05471,0.0565843
0.00510227,0.000200781,0.000215063,0.986435,0,2698.77,8.05266e+06,-0.0500362,0.0117756,0.0251614,0.057231
0.00527263,0.000180821,0.000151924,0.786397,0,2164.09,3.91387e+06,0.021078,-0.0674707,0.0304522,0.0769669
0.00528567,0.000102783,0.000162444,0.726073,0,1950.29,7.7883e+06,-0.00044962,-0.0250796,-0.0425264,0.0493729
0.00529544,0.000198879,9.93289e-05,0.911596,0,1827.11,4.12436e+06,0.00859836,-0.0192875,-0.0239466,0.0319277
0.00530434,9.97075e-05,9.99163e-05,0.903704,0,1852.13,5.07626e+06,0.00134656,-0.00801346,-0.0281785,0.0293268
0.00529544,0.000198879,9.93289e-05,0.911596,0,1827.11,4.12436e+06,0.00859836,-0.0192875,-0.0239466,0.0319277
0.00528567,0.000102783,0.000162444,0.726073,0,1950.29,7.7883e+06,-0.00044962,-0.0250796,-0.0425264,0.0493729
0.00527263,0.000180821,0.000151924,0.786397,0,2164.09,3.91387e+06,0.021078,-0.0674707,0.0304522,0.0769669
0.00529544,0.000198879,9.93289e-05,0.911596,0,1827.11,4.12436e+06,0.00859836,-0.0192875,-0.0239466,0.0319277
0.00519773,0.000199006,0.00019294,0.910944,0,2350.66,5.44814e+06,-0.0476278,-0.00400662,0.0361605,0.0599336
0.00525,0.000245699,0.00015,0.960885,0,2143.37,4.74821e+06,-0.0495941,0.00258293,-0.00268747,0.049734
0.00519773,0.000199006,0.00019294,0.910944,0,2350.66,5.44814e+06,-0.0476278,-0.00400662,0.0361605,0.0599336
0.00529544,0.000198879,9.93289e-05,0.911596,0,1827.11,4.12436e+06,0.00859836,-0.0192875,-0.0239466,0.0319277
0.00527263,0.000180821,0.000151924,0.786397,0,2164.09,3.91387e+06,0.021078,-0.0674707,0.0304522,0.0769669
0.00519773,0.000199006,0.00019294,0.910944,0,2350.66,5.44814e+06,-0.0476278,-0.00400662,0.0361605,0.0599336
0.00528567,0.000102783,0.000162444,0.726073,0,1950.29,7.7883e+06,-0.00044962,-0.0250796,-0.0425264,0.0493729
0.00519917,0.000100162,0.000196829,0.85763,0,2398.08,8.93867e+06,-0.0144423,0.000134144,-0.05471,0.0565843
0.00528567,0.000102783,0.000162444,0.726073,0,1950.29,7.7883e+06,-0.00044962,-0.0250796,-0.0425264,0.0493729
0.00519773,0.000199006,0.00019294,0.910944,0,2350.66,5.44814e+06,-0.0476278,-0.00400662,0.0361605,0.0599336
0.00422019,0.000289788,0.000205284,0.999851,0,1643.06,1.12612e+06,3.03954e-05,0.000254423,0.000672418,0.000719584
0.00425,0.00025,0.00015,0.999603,0,1577.8,1.36974e+06,-0.000546184,0.00020282,0.000749004,0.000948926
0.00418781,0.000203878,0.000196118,0.999726,0,1692.71,1.19294e+06,-0.00385146,0.00141587,0.00856807,0.00950001
0.00422238,0.000195148,0.000113358,0.999544,0,1633.88,1.37802e+06,-0.00183332,0.000544111,0.00329227,0.00380738
0.00418781,0.000203878,0.000196118,0.999726,0,1692.71,1.19294e+06,-0.00385146,0.00141587,0.00856807,0.00950001
0.00425,0.00025,0.00015,0.999603,0,1577.8,1.36974e+06,-0.000546184,0.00020282,0.000749004,0.000948926
0.00425619,0.000341434,0.000178545,0.999885,0,1730.72,1.21109e+06,-0.00307718,-0.00151544,0.0119332,0.0124164
0.00430033,0.00029968,0.00010032,0.999698,0,1665.95,1.42238e+06,-0.00391668,-1.28E-05,0.00440596,0.00589517
0.00422019,0.000289788,0.000205284,0.999851,0,1643.06,1.12612e+06,3.03954e-05,0.000254423,0.000672418,0.000719584
0.00425,0.00025,0.00015,0.999603,0,1577.8,1.36974e+06,-0.000546184,0.00020282,0.000749004,0.000948926
0.00422019,0.000289788,0.000205284,0.999851,0,1643.06,1.12612e+06,3.03954e-05,0.000254423,0.000672418,0.000719584
0.00430033,0.00029968,0.00010032,0.999698,0,1665.95,1.42238e+06,-0.00391668,-1.28E-05,0.00440596,0.00589517
0.00510092,0.000300691,0.000205422,0.941911,0,2335.73,5.26108e+06,-0.0162667,0.0113085,0.0137833,0.0241343
0.00500858,0.000306208,0.000229553,0.946032,5.22985e+07,2706.48,8.14287e+06,0.026724,-0.0177812,0.0564672,0.064953
0.00510227,0.000200781,0.000215063,0.986435,0,2698.77,8.05266e+06,-0.0500362,0.0117756,0.0251614,0.057231
0.00502006,0.00020116,0.000248892,0.908061,2.91447e+08,3504.82,1.08232e+07,0.0185309,-0.00734209,0.0278282,0.0342303
0.00510227,0.000200781,0.000215063,0.986435,0,2698.77,8.05266e+06,-0.0500362,0.0117756,0.0251614,0.057231
0.00500858,0.000306208,0.000229553,0.946032,5.22985e+07,2706.48,8.14287e+06,0.026724,-0.0177812,0.0564672,0.064953
0.0051958,0.00029964,0.000184445,0.814618,0,2113.09,3.64427e+06,0.00477722,0.106078,0.0913279,0.140058
0.00519773,0.000199006,0.00019294,0.910944,0,2350.66,5.44814e+06,-0.0476278,-0.00400662,0.0361605,0.0599336
0.00524366,0.000325323,0.000101745,0.918165,0,1929.18,3.88286e+06,-0.0162419,0.0496322,0.0269503,0.0587662
0.00525,0.000245699,0.00015,0.960885,0,2143.37,4.74821e+06,-0.0495941,0.00258293,-0.00268747,0.049734
0.00524366,0.000325323,0.000101745,0.918165,0,1929.18,3.88286e+06,-0.0162419,0.0496322,0.0269503,0.0587662
0.00519773,0.000199006,0.00019294,0.910944,0,2350.66,5.44814e+06,-0.0476278,-0.00400662,0.0361605,0.0599336
0.0051958,0.00029964,0.000184445,0.814618,0,2113.09,3.64427e+06,0.00477722,0.106078,0.0913279,0.140058
0.00510092,0.000300691,0.000205422,0.94191,0,2335.73,5.26108e+06,-0.0162667,0.0113085,0.0137833,0.0241343
0.00519773,0.000199006,0.00019294,0.910944,0,2350.66,5.44814e+06,-0.0476278,-0.00400662,0.0361605,0.0599336
0.00510227,0.000200781,0.000215063,0.986435,0,2698.77,8.05266e+06,-0.0500362,0.0117756,0.0251614,0.057231
0.00519773,0.000199006,0.00019294,0.910944,0,2350.66,5.44814e+06,-0.0476278,-0.00400662,0.0361605,0.0599336
0.00510092,0.000300691,0.000205422,0.94191,0,2335.73,5.26108e+06,-0.0162667,0.0113085,0.0137833,0.0241343
0.00525,0.000309771,0.00015,0.660962,0,1908.72,2.24973e+06,0.073566,0.255347,0.253294,0.367113
0.0051958,0.00029964,0.000184445,0.814618,0,2113.09,3.64427e+06,0.00477722,0.106078,0.0913279,0.140058
0.00526299,0.000285293,0.000104052,0.832726,0,1672.68,3.19093e+06,0.0091753,0.0617484,0.0268907,0.0679718
0.00524366,0.000325323,0.000101745,0.918165,0,1929.17,3.88286e+06,-0.0162419,0.0496322,0.0269503,0.0587662
0.00526299,0.000285293,0.000104052,0.832726,0,1672.68,3.19093e+06,0.0091753,0.0617484,0.0268907,0.0679718
0.0051958,0.00029964,0.000184445,0.814618,0,2113.09,3.64427e+06,0.00477722,0.106078,0.0913279,0.140058
0.00430543,0.000395573,0.000203677,0.973319,0,1668.16,1.12375e+06,-0.00730762,-0.00383408,0.00426838,0.00929088
0.00435,0.00035,0.00015,0.99979,0,1592.15,1.43795e+06,-0.000884307,-3.04E-05,0.000853862,0.00122964
0.00425619,0.000341434,0.000178545,0.999885,0,1730.72,1.21109e+06,-0.00307718,-0.00151544,0.0119332,0.0124164
0.00430033,0.00029968,0.00010032,0.999698,0,1665.95,1.42238e+06,-0.00391668,-1.28E-05,0.00440596,0.00589517
0.00425619,0.000341434,0.000178545,0.999885,0,1730.72,1.21109e+06,-0.00307718,-0.00151544,0.0119332,0.0124164
0.00435,0.00035,0.00015,0.99979,0,1592.15,1.43795e+06,-0.000884307,-3.04E-05,0.000853862,0.00122964
0.00430543,0.000395573,0.000203677,0.973319,0,1668.16,1.12375e+06,-0.00730762,-0.00383408,0.00426838,0.00929088
0.00425619,0.000341434,0.000178545,0.999885,0,1730.72,1.21109e+06,-0.00307718,-0.00151544,0.0119332,0.0124164
0.00425,0.00035,0.00025,0.976749,0,1591.71,1.1e+06,-0.00277436,0.0015237,0.00230028,0.0039128
0.00422019,0.000289788,0.000205284,0.999851,0,1643.06,1.12612e+06,3.03954e-05,0.000254423,0.000672418,0.000719584
0.00425,0.00035,0.00025,0.976749,0,1591.71,1.1e+06,-0.00277436,0.0015237,0.00230028,0.0039128
0.00425619,0.000341434,0.000178545,0.999885,0,1730.72,1.21109e+06,-0.00307718,-0.00151544,0.0119332,0.0124164
0.0043595,0.00045,0.000172289,0.959984,0,1742.24,1.2672e+06,-0.00407543,-0.0192758,0.0015366,0.0197617
0.0044,0.000399997,0.000100003,0.999889,0,1669.17,1.52388e+06,-0.00208685,-0.00328746,0.000225981,0.00390044
0.00430543,0.000395573,0.000203677,0.973319,0,1668.16,1.12375e+06,-0.00730762,-0.00383408,0.00426838,0.00929088
0.00435,0.00035,0.00015,0.99979,0,1592.15,1.43795e+06,-0.000884307,-3.04E-05,0.000853862,0.00122964
0.00430543,0.000395573,0.000203677,0.973319,0,1668.16,1.12375e+06,-0.00730762,-0.00383408,0.00426838,0.00929088
0.0044,0.000399997,0.000100003,0.999889,0,1669.17,1.52388e+06,-0.00208685,-0.00328746,0.000225981,0.00390044
0.00500146,0.00040149,0.000208227,0.948642,0,2112.42,4.22749e+06,0.0122965,-0.0211813,-0.0018959,0.0245651
0.00491028,0.000407246,0.000234497,0.938389,0,2031.14,4.40218e+06,0.0126641,-0.0231719,-0.0641202,0.0693449
0.00500858,0.000306208,0.000229553,0.946032,5.22985e+07,2706.48,8.14286e+06,0.026724,-0.0177812,0.0564673,0.064953
0.00493932,0.000344307,0.00025,0.922011,3.73561e+07,2621.29,8.55922e+06,0.0449421,-0.0227941,0.0204395,0.0543795
0.00500858,0.000306208,0.000229553,0.946032,5.22985e+07,2706.48,8.14286e+06,0.026724,-0.0177812,0.0564673,0.064953
0.00491028,0.000407246,0.000234497,0.938389,0,2031.14,4.40218e+06,0.0126641,-0.0231719,-0.0641202,0.0693449
0.005098,0.000398123,0.000190328,0.796212,0,2040.25,3.71896e+06,0.0308553,0.00706927,-0.00835454,0.0327387
0.00500146,0.00040149,0.000208227,0.948642,0,2112.42,4.22749e+06,0.0122965,-0.0211813,-0.0018959,0.0245651
0.00510092,0.000300691,0.000205422,0.941911,0,2335.73,5.26108e+06,-0.0162667,0.0113085,0.0137833,0.0241343
0.00500858,0.000306208,0.000229553,0.946032,5.22985e+07,2706.48,8.14287e+06,0.026724,-0.0177812,0.0564673,0.064953
0.00510092,0.000300691,0.000205422,0.941911,0,2335.73,5.26108e+06,-0.0162667,0.0113085,0.0137833,0.0241343
0.00500146,0.00040149,0.000208227,0.948642,0,2112.42,4.22749e+06,0.0122965,-0.0211813,-0.0018959,0.0245651
0.00518937,0.000385115,0.000164633,0.677954,0,1961.76,2.9466e+06,0.0582522,0.102908,0.0625283,0.133765
0.005098,0.000398123,0.000190328,0.796212,0,2040.25,3.71896e+06,0.0308553,0.00706927,-0.00835454,0.0327387
0.0051958,0.00029964,0.000184445,0.814618,0,2113.09,3.64427e+06,0.00477722,0.106078,0.0913279,0.140058
0.00510092,0.000300691,0.000205422,0.941911,0,2335.73,5.26108e+06,-0.0162667,0.0113085,0.0137833,0.0241343
0.0051958,0.00029964,0.000184445,0.814618,0,2113.09,3.64427e+06,0.00477722,0.106078,0.0913279,0.140058
0.005098,0.000398123,0.000190328,0.796212,0,2040.25,3.71896e+06,0.0308553,0.00706927,-0.00835454,0.0327387
0.00525,0.00035,0.00015,0.660962,0,1908.72,2.24973e+06,0.073566,0.255347,0.253294,0.367113
0.00525,0.000309771,0.00015,0.660962,0,1908.72,2.24973e+06,0.073566,0.255347,0.253294,0.367113
0.00525,0.00035,0.00015,0.762965,0,1573.41,2.93927e+06,0.00340543,0.065869,0.0603929,0.0894294
0.00526299,0.000285293,0.000104052,0.832726,0,1672.68,3.19093e+06,0.0091753,0.0617484,0.0268907,0.0679718
0.00525,0.00035,0.00015,0.762965,0,1573.41,2.93927e+06,0.00340543,0.065869,0.0603929,0.0894294
0.00525,0.000309771,0.00015,0.660962,0,1908.72,2.24973e+06,0.073566,0.255347,0.253294,0.367113
0.00525,0.00035,0.00015,0.660962,0,1908.72,2.24973e+06,0.073566,0.255347,0.253294,0.367113
0.00525,0.00035,0.00015,0.762965,0,1573.41,2.93927e+06,0.00340543,0.065869,0.0603929,0.0894294
0.00518937,0.000385115,0.000164633,0.677954,0,1961.76,2.9466e+06,0.0582522,0.102908,0.0625283,0.133765
0.00519008,0.000388729,0.000106723,0.848561,0,1767.92,4.03499e+06,0.0188364,0.0454558,0.0336628,0.0596173
0.00518937,0.000385115,0.000164633,0.677954,0,1961.76,2.9466e+06,0.0582522,0.102908,0.0625283,0.133765
0.00525,0.00035,0.00015,0.762965,0,1573.41,2.93927e+06,0.00340543,0.065869,0.0603929,0.0894294
0.00525,0.00035,0.00015,0.660962,0,1908.72,2.24973e+06,0.073566,0.255347,0.253294,0.367113
0.00518937,0.000385115,0.000164633,0.677954,0,1961.76,2.9466e+06,0.0582522,0.102908,0.0625283,0.133765
0.00525,0.000309771,0.00015,0.660962,0,1908.72,2.24973e+06,0.073566,0.255347,0.253294,0.367113
0.0051958,0.00029964,0.000184445,0.814618,0,2113.09,3.64427e+06,0.00477722,0.106078,0.0913279,0.140058
0.00525,0.000309771,0.00015,0.660962,0,1908.72,2.24973e+06,0.073566,0.255347,0.253294,0.367113
0.00518937,0.000385115,0.000164633,0.677954,0,1961.76,2.9466e+06,0.0582522,0.102908,0.0625283,0.133765
0.00440722,0.000486352,0.000206555,0.94389,0,1663.35,1.26806e+06,-0.00217007,-0.0173126,-0.0130045,0.0217613
0.00445,0.00045,0.00015,0.995429,0,1581.98,1.12937e+06,0.000602384,-0.00128886,-0.00189124,0.00236661
0.0043595,0.00045,0.000172289,0.959984,0,1742.24,1.2672e+06,-0.00407543,-0.0192758,0.0015366,0.0197617
0.0044,0.000399997,0.000100003,0.999888,0,1669.17,1.52388e+06,-0.00208685,-0.00328746,0.000225981,0.00390044
0.0043595,0.00045,0.000172289,0.959984,0,1742.24,1.2672e+06,-0.00407543,-0.0192758,0.0015366,0.0197617
0.00445,0.00045,0.00015,0.995429,0,1581.98,1.12937e+06,0.000602384,-0.00128886,-0.00189124,0.00236661
0.00440722,0.000486352,0.000206555,0.94389,0,1663.35,1.26806e+06,-0.00217007,-0.0173126,-0.0130045,0.0217613
0.0043595,0.00045,0.000172289,0.959984,0,1742.24,1.2672e+06,-0.00407543,-0.0192758,0.0015366,0.0197617
0.00435,0.000451296,0.00025,0.963262,0,1600.9,1.2098e+06,-0.00920336,-0.00309056,0.00137913,0.00980588
0.00430543,0.000395573,0.000203677,0.973319,0,1668.16,1.12375e+06,-0.00730762,-0.00383408,0.00426838,0.00929088
0.00435,0.000451296,0.00025,0.963262,0,1600.9,1.2098e+06,-0.00920336,-0.00309056,0.00137913,0.00980588
0.0043595,0.00045,0.000172289,0.959984,0,1742.24,1.2672e+06,-0.00407543,-0.0192758,0.0015366,0.0197617
0.0044995,0.00050785,0.000200273,0.93156,0,1729.42,1.35843e+06,0.0141866,-0.0228112,-0.0118655,0.0293667
0.0045054,0.000486217,0.000109065,0.996362,0,1647.27,1.12304e+06,0.00177175,-0.00271895,-0.00402729,0.00517213
0.00440722,0.000486352,0.000206555,0.94389,0,1663.35,1.26806e+06,-0.00217007,-0.0173126,-0.0130045,0.0217613
0.00445,0.00045,0.00015,0.995429,0,1581.98,1.12937e+06,0.000602384,-0.00128886,-0.00189124,0.00236661
0.00440722,0.000486352,0.000206555,0.94389,0,1663.35,1.26806e+06,-0.00217007,-0.0173126,-0.0130045,0.0217613
0.0045054,0.000486217,0.000109065,0.996362,0,1647.27,1.12304e+06,0.00177175,-0.00271895,-0.00402729,0.00517213
0.0046005,0.000502451,0.000201151,0.927173,0,1732.59,1.39647e+06,0.0207309,-0.0137743,0.00419405,0.0252407
0.00459945,0.000504247,9.87115e-05,0.995798,0,1682.26,1.25868e+06,0.00107192,-0.00830188,0.000375182,0.00837919
0.0044995,0.00050785,0.000200273,0.93156,0,1729.42,1.35843e+06,0.0141866,-0.0228112,-0.0118655,0.0293667
0.0045054,0.000486217,0.000109065,0.996362,0,1647.27,1.12304e+06,0.00177175,-0.00271895,-0.00402729,0.00517213
0.0044995,0.00050785,0.000200273,0.93156,0,1729.42,1.35843e+06,0.0141866,-0.0228112,-0.0118655,0.0293667
0.00459945,0.000504247,9.87115e-05,0.995798,0,1682.26,1.25868e+06,0.00107192,-0.00830188,0.000375182,0.00837919
0.00469755,0.000505265,0.000206045,0.892852,0,1750.88,1.80463e+06,0.0141297,-0.0171025,0.0179001,0.0285054
0.00469711,0.000517168,9.29412e-05,0.992102,0,1702.5,1.70991e+06,-0.00335266,-0.016454,0.00625125,0.0179179
0.0046005,0.000502451,0.000201151,0.927173,0,1732.59,1.39647e+06,0.0207309,-0.0137743,0.00419405,0.0252407
0.00459945,0.000504247,9.87115e-05,0.995798,0,1682.26,1.25868e+06,0.00107192,-0.00830187,0.000375182,0.00837919
0.0046005,0.000502451,0.000201151,0.927173,0,1732.59,1.39647e+06,0.0207309,-0.0137743,0.00419405,0.0252407
0.00469711,0.000517168,9.29412e-05,0.992102,0,1702.5,1.70991e+06,-0.00335266,-0.016454,0.00625125,0.0179179
0.00469755,0.000505265,0.000206045,0.892852,0,1750.88,1.80463e+06,0.0141297,-0.0171025,0.0179001,0.0285054
0.0046005,0.000502451,0.000201151,0.927173,0,1732.59,1.39647e+06,0.0207309,-0.0137743,0.00419405,0.0252407
0.00468874,0.00045,0.00025,0.919895,0,1878.88,2.81172e+06,0.0120733,-0.00962594,0.00719795,0.0170362
0.0046427,0.00045,0.00025,0.94716,0,1861.29,2.0228e+06,0.0182579,-0.0103173,0.0033835,0.0212426
0.00468874,0.00045,0.00025,0.919895,0,1878.88,2.81172e+06,0.0120733,-0.00962594,0.00719795,0.0170362
0.0046005,0.000502451,0.000201151,0.927173,0,1732.59,1.39647e+06,0.0207309,-0.0137743,0.00419405,0.0252407
0.004901,0.000501623,0.000204988,0.902993,0,1821.17,2.54399e+06,-0.0134892,-0.0276816,-0.00653782,0.0314797
0.00480111,0.000508611,0.000217899,0.897132,0,1795.49,2.10319e+06,-0.000538897,-0.0271588,0.0144343,0.030761
0.00491028,0.000407246,0.000234497,0.93839,0,2031.14,4.40218e+06,0.0126641,-0.0231719,-0.0641202,0.069345
0.00482604,0.000439739,0.00025,0.89704,0,1926.07,3.71833e+06,0.00922906,-0.0192571,-0.039826,0.0451898
0.00491028,0.000407246,0.000234497,0.93839,0,2031.14,4.40218e+06,0.0126641,-0.0231719,-0.0641202,0.069345
0.00480111,0.000508611,0.000217899,0.897132,0,1795.49,2.10319e+06,-0.000538897,-0.0271588,0.0144343,0.030761
0.00499758,0.000496553,0.000187404,0.845007,0,1882.45,3.28115e+06,-0.0048848,-0.0219272,-0.016973,0.0281557
0.004901,0.000501623,0.000204988,0.902993,0,1821.17,2.54399e+06,-0.0134892,-0.0276816,-0.00653782,0.0314797
0.00500146,0.00040149,0.000208227,0.948642,0,2112.42,4.22749e+06,0.0122965,-0.0211813,-0.0018959,0.0245651
0.00491028,0.000407246,0.000234497,0.93839,0,2031.14,4.40218e+06,0.0126641,-0.0231719,-0.0641202,0.0693449
0.00500146,0.00040149,0.000208227,0.948642,0,2112.42,4.22749e+06,0.0122965,-0.0211813,-0.0018959,0.0245651
0.004901,0.000501623,0.000204988,0.902993,0,1821.17,2.54399e+06,-0.0134892,-0.0276816,-0.00653782,0.0314797
0.00508738,0.000484775,0.000160317,0.688024,0,1912.66,3.71838e+06,0.0175895,0.00367704,-0.0150577,0.0234445
0.0050843,0.00048197,0.000131087,0.884013,0,1683.74,2.29075e+06,0.00816436,0.00122568,-0.00732044,0.0110339
0.00499758,0.000496553,0.000187404,0.845007,0,1882.45,3.28115e+06,-0.0048848,-0.0219272,-0.016973,0.0281557
0.00500207,0.000503412,9.67966e-05,0.929687,0,1745.1,2.2716e+06,-0.00294828,-0.00995328,-0.00868485,0.0135347
0.00499758,0.000496553,0.000187404,0.845007,0,1882.45,3.28115e+06,-0.0048848,-0.0219272,-0.016973,0.0281557
0.0050843,0.00048197,0.000131087,0.884013,0,1683.74,2.29075e+06,0.00816436,0.00122568,-0.00732044,0.0110339
0.00508738,0.000484775,0.000160317,0.688024,0,1912.66,3.71838e+06,0.0175895,0.00367704,-0.0150577,0.0234445
0.00499758,0.000496553,0.000187404,0.845007,0,1882.45,3.28115e+06,-0.0048848,-0.0219272,-0.016973,0.0281557
0.005098,0.000398123,0.000190328,0.796212,0,2040.25,3.71896e+06,0.0308553,0.00706927,-0.00835454,0.0327387
0.00500146,0.00040149,0.000208227,0.948642,0,2112.42,4.22749e+06,0.0122965,-0.0211813,-0.0018959,0.0245651
0.005098,0.000398123,0.000190328,0.796212,0,2040.25,3.71896e+06,0.0308553,0.00706927,-0.00835454,0.0327387
0.00499758,0.000496553,0.000187404,0.845007,0,1882.45,3.28115e+06,-0.0048848,-0.0219272,-0.016973,0.0281557
0.00515,0.00045,0.00015,0.549542,0,1877.38,3.65561e+06,0.0267187,0.0187081,-0.0130006,0.0351127
0.00518937,0.000385115,0.000164633,0.677954,0,1961.76,2.9466e+06,0.0582522,0.102908,0.0625283,0.133765
0.00515,0.00045,0.00015,0.805823,0,1558.12,2.90842e+06,0.00521274,-0.00124834,0.00305376,0.00616899
0.00519008,0.000388729,0.000106723,0.848561,0,1767.92,4.03499e+06,0.0188364,0.0454558,0.0336628,0.0596173
