Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00468967,0.000102757,0.000187247,0.784621,7.01498e+07,2220.94,8.61811e+06,-0.0134853,-0.000378076,0.0129823,0.0187226
0.00475,0.00015,0.00015,0.584294,0,1873.07,7.71973e+06,-0.0251002,-0.00465825,0.0357371,0.0439188
0.00469627,0.000199419,0.000190151,0.774618,0,2148.93,5.16629e+06,-0.0153989,-0.00274568,0.00183515,0.015749
0.00369688,0.000302299,0.000197701,0.999949,0,1686.42,1.31452e+06,0.00247394,0.00300755,-0.0035293,0.00525563
0.0037453,0.000275727,0.000145297,0.999851,0,1602.91,1.4793e+06,0.000719487,0.000170553,-0.000548933,0.000920911
0.00366103,0.000212472,0.000161133,0.999923,0,1740.85,1.36276e+06,0.00325495,0.00397512,-0.00422979,0.00665488
0.00371189,0.000194385,0.000112418,0.999854,0,1656.2,1.47497e+06,0.00251662,0.000762624,-0.00187555,0.00322996
0.00366103,0.000212472,0.000161133,0.999923,0,1740.85,1.36276e+06,0.00325495,0.00397512,-0.00422979,0.00665488
0.0037453,0.000275727,0.000145297,0.999851,0,1602.91,1.4793e+06,0.000719487,0.000170553,-0.000548933,0.000920911
0.00369688,0.000302299,0.000197701,0.999949,0,1686.42,1.31452e+06,0.00247394,0.00300755,-0.0035293,0.00525563
0.00366103,0.000212472,0.000161133,0.999923,0,1740.85,1.36276e+06,0.00325495,0.00397512,-0.00422979,0.00665488
0.00365,0.00025,0.00025,0.999938,0,1586.68,1.31341e+06,-1.26E-05,0.000424567,0.000437143,0.000609516
0.00362169,0.000195753,0.000213232,0.999919,0,1636.39,1.35738e+06,0.000569808,0.00164752,-0.000385259,0.00178533
0.00365,0.00025,0.00025,0.999938,0,1586.68,1.31341e+06,-1.26E-05,0.000424567,0.000437143,0.000609516
0.00366103,0.000212472,0.000161133,0.999923,0,1740.85,1.36276e+06,0.00325495,0.00397512,-0.00422979,0.00665488
0.00375,0.00035,0.00015,0.999948,0,1778.94,1.28844e+06,0.0081503,0.00845109,-0.00949162,0.0150976
0.00379769,0.000302314,9.6861e-05,0.999849,0,1688.76,1.48706e+06,0.00301564,0.00230868,-0.00241656,0.00450154
0.00369688,0.000302299,0.000197701,0.999949,0,1686.42,1.31452e+06,0.00247394,0.00300755,-0.0035293,0.00525563
0.0037453,0.000275727,0.000145297,0.999851,0,1602.91,1.4793e+06,0.000719487,0.000170553,-0.000548933,0.000920911
0.00369688,0.000302299,0.000197701,0.999949,0,1686.42,1.31452e+06,0.00247394,0.00300755,-0.0035293,0.00525563
0.00379769,0.000302314,9.6861e-05,0.999849,0,1688.76,1.48706e+06,0.00301564,0.00230868,-0.00241656,0.00450154
0.00460202,0.000301162,0.000207798,0.94603,0,2135.96,4.85138e+06,-0.0161209,-0.000842393,-0.00112672,0.0161821
0.00451512,0.000311125,0.000242467,0.893341,4.83552e+07,2484.21,5.9135e+06,0.0123872,-0.00801486,0.00682224,0.016255
0.00460707,0.000202597,0.000221845,0.916453,1.38244e+08,2719.5,8.1619e+06,0.00253454,-0.012981,0.00491378,0.0141094
0.00455,0.000223559,0.00025,0.915759,3.75916e+08,3063.68,8.83427e+06,0.00940797,-0.0152688,0.00853796,0.0198631
0.00460707,0.000202597,0.000221845,0.916453,1.38244e+08,2719.5,8.1619e+06,0.00253454,-0.012981,0.00491378,0.0141094
0.00451512,0.000311125,0.000242467,0.893341,4.83552e+07,2484.21,5.9135e+06,0.0123872,-0.00801486,0.00682224,0.016255
0.00469364,0.000297486,0.000180803,0.778903,0,2003.18,4.06446e+06,-0.0287194,0.00750942,-0.0176041,0.0345123
0.00460202,0.000301162,0.000207798,0.94603,0,2135.96,4.85138e+06,-0.0161209,-0.000842393,-0.00112672,0.0161821
0.00469627,0.000199419,0.000190151,0.774618,0,2148.93,5.16629e+06,-0.0153989,-0.00274568,0.00183515,0.015749
0.00460707,0.000202597,0.000221845,0.916453,1.38244e+08,2719.5,8.1619e+06,0.00253454,-0.012981,0.00491378,0.0141094
0.00469627,0.000199419,0.000190151,0.774618,0,2148.93,5.16629e+06,-0.0153989,-0.00274568,0.00183515,0.015749
0.00460202,0.000301162,0.000207798,0.94603,0,2135.96,4.85138e+06,-0.0161209,-0.000842393,-0.00112672,0.0161821
0.00475,0.000286955,0.00015,0.552114,0,1946.13,3.44553e+06,-0.0287646,0.00713381,-0.0450883,0.053956
0.0047534,0.000202196,0.00015,0.57059,0,2001.69,3.99993e+06,-0.0169047,-0.000265845,-0.008293,0.0188312
0.00475,0.000286012,0.00015,0.819478,0,1646.23,1.26882e+06,-0.00575292,-0.000940466,-0.0144759,0.0156055
0.00476661,0.000183925,0.000105579,0.782976,0,1774.32,2.77489e+06,-0.019769,-0.00943752,-0.00984249,0.0240157
0.00475,0.000286012,0.00015,0.819478,0,1646.23,1.26882e+06,-0.00575292,-0.000940466,-0.0144759,0.0156055
0.0047534,0.000202196,0.00015,0.57059,0,2001.69,3.99993e+06,-0.0169047,-0.000265845,-0.008293,0.0188312
0.00475,0.000286955,0.00015,0.552114,0,1946.13,3.44553e+06,-0.0287646,0.00713381,-0.0450883,0.053956
0.00475,0.000286012,0.00015,0.819478,0,1646.23,1.26882e+06,-0.00575292,-0.000940466,-0.0144759,0.0156055
0.00469364,0.000297486,0.000180803,0.778903,0,2003.18,4.06446e+06,-0.0287194,0.00750942,-0.0176041,0.0345123
0.00471272,0.000301352,9.65712e-05,0.902127,0,1833.86,3.0562e+06,-0.0139788,0.00456048,-0.00810777,0.0167911
0.00469364,0.000297486,0.000180803,0.778903,0,2003.18,4.06446e+06,-0.0287194,0.00750942,-0.0176041,0.0345123
0.00475,0.000286012,0.00015,0.819478,0,1646.23,1.26882e+06,-0.00575292,-0.000940466,-0.0144759,0.0156055
0.00475,0.000286955,0.00015,0.552114,0,1946.13,3.44553e+06,-0.0287646,0.00713381,-0.0450883,0.053956
0.00469364,0.000297486,0.000180803,0.778903,0,2003.18,4.06446e+06,-0.0287194,0.00750942,-0.0176041,0.0345123
0.0047534,0.000202196,0.00015,0.57059,0,2001.69,3.99993e+06,-0.0169047,-0.000265845,-0.008293,0.0188312
0.00469627,0.000199419,0.000190151,0.774618,0,2148.93,5.16629e+06,-0.0153989,-0.00274568,0.00183515,0.015749
0.0047534,0.000202196,0.00015,0.57059,0,2001.69,3.99993e+06,-0.0169047,-0.000265845,-0.008293,0.0188312
0.00469364,0.000297486,0.000180803,0.778903,0,2003.18,4.06446e+06,-0.0287194,0.00750942,-0.0176041,0.0345123
0.00378233,0.000412153,0.00018041,0.996523,0,1719.73,1.22333e+06,0.00659188,0.0168267,-0.0116596,0.0215067
0.0038238,0.000386435,0.000135094,0.999893,0,1624.97,1.49373e+06,0.000698653,0.0034522,-0.00163075,0.00388138
0.00375,0.00035,0.00015,0.999948,0,1778.94,1.28844e+06,0.0081503,0.00845109,-0.00949162,0.0150976
0.00379769,0.000302314,9.6861e-05,0.999848,0,1688.76,1.48706e+06,0.00301564,0.00230868,-0.00241656,0.00450154
0.00375,0.00035,0.00015,0.999948,0,1778.94,1.28844e+06,0.0081503,0.00845109,-0.00949162,0.0150976
0.0038238,0.000386435,0.000135094,0.999893,0,1624.97,1.49373e+06,0.000698653,0.0034522,-0.00163075,0.00388138
0.00378233,0.000412153,0.00018041,0.996523,0,1719.73,1.22333e+06,0.00659188,0.0168267,-0.0116596,0.0215067
0.00375,0.00035,0.00015,0.999948,0,1778.94,1.28844e+06,0.0081503,0.00845109,-0.00949162,0.0150976
0.00373268,0.000389349,0.000222628,0.998655,0,1630.95,1.21379e+06,0.00222986,0.00579032,-0.00508029,0.00801931
0.00369688,0.000302299,0.000197701,0.999949,0,1686.42,1.31452e+06,0.00247394,0.00300755,-0.0035293,0.00525563
0.00373268,0.000389349,0.000222628,0.998655,0,1630.95,1.21379e+06,0.00222986,0.00579032,-0.00508029,0.00801931
0.00375,0.00035,0.00015,0.999948,0,1778.94,1.28844e+06,0.0081503,0.00845109,-0.00949162,0.0150976
0.00459886,0.00039946,0.000195445,0.850687,0,1926.43,3.85955e+06,0.00681669,0.0279719,-0.0112271,0.0309022
0.00450314,0.000402766,0.0002166,0.896402,0,2148.58,4.3953e+06,0.0226895,0.0032279,-0.00790159,0.0242419
0.00460202,0.000301162,0.000207798,0.94603,0,2135.96,4.85138e+06,-0.0161209,-0.000842393,-0.00112672,0.0161821
0.00451512,0.000311125,0.000242467,0.893341,4.83552e+07,2484.21,5.9135e+06,0.0123872,-0.00801486,0.00682224,0.016255
0.00460202,0.000301162,0.000207798,0.94603,0,2135.96,4.85138e+06,-0.0161209,-0.000842393,-0.00112672,0.0161821
0.00450314,0.000402766,0.0002166,0.896402,0,2148.58,4.3953e+06,0.0226895,0.0032279,-0.00790159,0.0242419
0.00468638,0.000393926,0.000162464,0.72776,0,1858.58,3.75406e+06,0.00148107,0.0407749,-0.0134097,0.0429489
0.00469364,0.000297486,0.000180803,0.778903,0,2003.18,4.06446e+06,-0.0287194,0.00750942,-0.0176041,0.0345123
0.00468772,0.000390699,0.000107956,0.905194,0,1670.34,1.73003e+06,-7.11E-05,0.0137286,-0.00489771,0.0145762
0.00471272,0.000301352,9.65712e-05,0.902127,0,1833.86,3.0562e+06,-0.0139788,0.00456048,-0.00810777,0.0167911
0.00468772,0.000390699,0.000107956,0.905194,0,1670.34,1.73003e+06,-7.11E-05,0.0137286,-0.00489771,0.0145762
0.00469364,0.000297486,0.000180803,0.778903,0,2003.18,4.06446e+06,-0.0287194,0.00750942,-0.0176041,0.0345123
0.00468638,0.000393926,0.000162464,0.72776,0,1858.58,3.75406e+06,0.00148107,0.0407749,-0.0134097,0.0429489
0.00459886,0.00039946,0.000195445,0.850687,0,1926.43,3.85955e+06,0.00681669,0.0279719,-0.0112271,0.0309022
0.00469364,0.000297486,0.000180803,0.778903,0,2003.18,4.06446e+06,-0.0287194,0.00750942,-0.0176041,0.0345123
0.00460202,0.000301162,0.000207798,0.94603,0,2135.96,4.85138e+06,-0.0161209,-0.000842393,-0.00112672,0.0161821
0.00469364,0.000297486,0.000180803,0.778903,0,2003.18,4.06446e+06,-0.0287194,0.00750942,-0.0176041,0.0345123
0.00459886,0.00039946,0.000195445,0.850687,0,1926.43,3.85955e+06,0.00681669,0.0279719,-0.0112271,0.0309022
0.00381172,0.000480181,0.000215278,0.932131,0,1657.32,1.24682e+06,0.0058356,0.0187723,-0.00588972,0.0205218
0.00385,0.00045,0.00015,0.99406,0,1553.59,1.39357e+06,0.00053946,0.0036654,0.000179431,0.00370923
0.00378233,0.000412153,0.00018041,0.996523,0,1719.73,1.22333e+06,0.00659188,0.0168267,-0.0116596,0.0215067
0.0038238,0.000386435,0.000135094,0.999893,0,1624.97,1.49373e+06,0.000698653,0.0034522,-0.00163075,0.00388138
0.00378233,0.000412153,0.00018041,0.996523,0,1719.73,1.22333e+06,0.00659188,0.0168267,-0.0116596,0.0215067
0.00385,0.00045,0.00015,0.99406,0,1553.59,1.39357e+06,0.00053946,0.0036654,0.000179431,0.00370923
0.00381172,0.000480181,0.000215278,0.932131,0,1657.32,1.24682e+06,0.0058356,0.0187723,-0.00588972,0.0205218
0.00378233,0.000412153,0.00018041,0.996523,0,1719.73,1.22333e+06,0.00659188,0.0168267,-0.0116596,0.0215067
0.00375,0.00045,0.00025,0.931652,0,1583.17,1.23898e+06,0.00367989,0.00883042,-0.00263517,0.0099228
0.00373268,0.000389349,0.000222628,0.998655,0,1630.95,1.21379e+06,0.00222986,0.00579032,-0.00508029,0.00801931
0.00375,0.00045,0.00025,0.931652,0,1583.17,1.23898e+06,0.00367989,0.00883042,-0.00263517,0.0099228
0.00378233,0.000412153,0.00018041,0.996523,0,1719.73,1.22333e+06,0.00659188,0.0168267,-0.0116596,0.0215067
0.00389936,0.000503254,0.000199,0.97485,0,1725.35,1.3155e+06,0.00367441,0.0244594,-0.0138956,0.0283699
0.00391165,0.000467701,0.000136979,0.994643,0,1619.96,1.37677e+06,-1.57E-05,0.00675156,0.00192954,0.00702189
0.00381172,0.000480181,0.000215278,0.932131,0,1657.32,1.24682e+06,0.0058356,0.0187723,-0.00588972,0.0205218
0.00385,0.00045,0.00015,0.99406,0,1553.59,1.39357e+06,0.00053946,0.0036654,0.000179431,0.00370923
0.00381172,0.000480181,0.000215278,0.932131,0,1657.32,1.24682e+06,0.0058356,0.0187723,-0.00588972,0.0205218
0.00391165,0.000467701,0.000136979,0.994643,0,1619.96,1.37677e+06,-1.57E-05,0.00675156,0.00192954,0.00702189
0.00399048,0.000528082,0.00020949,0.955816,0,1791.08,1.61569e+06,0.0051581,0.0111059,-0.0198233,0.0233005
0.00400315,0.000496672,0.00010664,0.995712,0,1672.35,1.79361e+06,-0.00075255,-0.00252568,0.000425149,0.00266949
0.00389936,0.000503254,0.000199,0.97485,0,1725.35,1.3155e+06,0.00367441,0.0244594,-0.0138956,0.0283699
0.00391165,0.000467701,0.000136979,0.994643,0,1619.96,1.37677e+06,-1.57E-05,0.00675156,0.00192954,0.00702189
0.00389936,0.000503254,0.000199,0.97485,0,1725.35,1.3155e+06,0.00367441,0.0244594,-0.0138956,0.0283699
0.00400315,0.000496672,0.00010664,0.995712,0,1672.35,1.79361e+06,-0.00075255,-0.00252568,0.000425149,0.00266949
0.00440076,0.00050195,0.000206726,0.926387,0,1880.66,3.35473e+06,0.0336198,-0.0230669,-0.00336021,0.0409105
0.00430289,0.000507202,0.000219413,0.901418,0,1949.48,3.03214e+06,0.0310479,-0.0183007,-0.00804117,0.0369263
0.00440878,0.000414226,0.000242385,0.887736,0,2278.81,4.62315e+06,0.0301222,-0.004834,-0.0116674,0.0326626
0.00432909,0.000448755,0.00025,0.91689,0,2242.67,3.83344e+06,0.0338084,0.00508851,-0.0123871,0.036364
0.00440878,0.000414226,0.000242385,0.887736,0,2278.81,4.62315e+06,0.0301222,-0.004834,-0.0116674,0.0326626
0.00430289,0.000507202,0.000219413,0.901418,0,1949.48,3.03214e+06,0.0310479,-0.0183007,-0.00804117,0.0369263
0.00449948,0.000498887,0.000195816,0.847833,0,1826.86,2.93233e+06,0.0356673,0.022794,-0.00679456,0.0428706
0.00440076,0.00050195,0.000206726,0.926387,0,1880.66,3.35473e+06,0.0336198,-0.0230669,-0.00336021,0.0409105
0.00450314,0.000402766,0.0002166,0.896402,0,2148.58,4.3953e+06,0.0226895,0.0032279,-0.00790159,0.0242419
0.00440878,0.000414226,0.000242385,0.887736,0,2278.81,4.62315e+06,0.0301222,-0.004834,-0.0116674,0.0326626
0.00450314,0.000402766,0.0002166,0.896402,0,2148.58,4.3953e+06,0.0226895,0.0032279,-0.00790159,0.0242419
0.00440076,0.00050195,0.000206726,0.926387,0,1880.66,3.35473e+06,0.0336198,-0.0230669,-0.00336021,0.0409105
0.00459073,0.000490871,0.000174376,0.743136,0,1794.48,2.81329e+06,0.0297515,0.059896,-0.0153303,0.0686126
0.00449948,0.000498887,0.000195816,0.847833,0,1826.86,2.93233e+06,0.0356673,0.022794,-0.00679456,0.0428706
0.00459886,0.00039946,0.000195445,0.850687,0,1926.43,3.85955e+06,0.00681669,0.0279719,-0.0112271,0.0309022
0.00450314,0.000402766,0.0002166,0.896402,0,2148.58,4.3953e+06,0.0226895,0.0032279,-0.00790159,0.0242419
0.00459886,0.00039946,0.000195445,0.850687,0,1926.43,3.85955e+06,0.00681669,0.0279719,-0.0112271,0.0309022
0.00449948,0.000498887,0.000195816,0.847833,0,1826.86,2.93233e+06,0.0356673,0.022794,-0.00679456,0.0428706
0.00465949,0.00045,0.00015,0.638298,0,1789.69,3.54171e+06,0.0264251,0.0559536,-0.00749009,0.0623313
0.00468638,0.000393926,0.000162464,0.72776,0,1858.58,3.75406e+06,0.00148107,0.0407749,-0.0134097,0.0429489
0.0046595,0.00045,0.00015,0.913051,0,1517.14,708342,0.00528502,0.0111907,-0.00149802,0.0124663
0.00468772,0.000390699,0.000107956,0.905194,0,1670.34,1.73003e+06,-7.11E-05,0.0137286,-0.00489771,0.0145762
0.0046595,0.00045,0.00015,0.913051,0,1517.14,708342,0.00528502,0.0111907,-0.00149802,0.0124663
0.00468638,0.000393926,0.000162464,0.72776,0,1858.58,3.75406e+06,0.00148107,0.0407749,-0.0134097,0.0429489
0.00465949,0.00045,0.00015,0.638298,0,1789.69,3.54171e+06,0.0264251,0.0559536,-0.00749009,0.0623313
0.0046595,0.00045,0.00015,0.913051,0,1517.14,708342,0.00528502,0.0111907,-0.00149802,0.0124663
0.00459073,0.000490871,0.000174376,0.743136,0,1794.48,2.81329e+06,0.0297515,0.059896,-0.0153303,0.0686126
0.00459131,0.000491426,0.000127363,0.884374,0,1650.8,1.2057e+06,0.0127506,0.0256697,-0.00657011,0.0294054
0.00459073,0.000490871,0.000174376,0.743136,0,1794.48,2.81329e+06,0.0297515,0.059896,-0.0153303,0.0686126
0.0046595,0.00045,0.00015,0.913051,0,1517.14,708342,0.00528502,0.0111907,-0.00149802,0.0124663
0.00465949,0.00045,0.00015,0.638298,0,1789.69,3.54171e+06,0.0264251,0.0559536,-0.00749009,0.0623313
0.00459073,0.000490871,0.000174376,0.743136,0,1794.48,2.81329e+06,0.0297515,0.059896,-0.0153303,0.0686126
0.00468638,0.000393926,0.000162464,0.72776,0,1858.58,3.75406e+06,0.00148107,0.0407749,-0.0134097,0.0429489
0.00459886,0.00039946,0.000195445,0.850687,0,1926.43,3.85955e+06,0.00681669,0.0279719,-0.0112271,0.0309022
0.00468638,0.000393926,0.000162464,0.72776,0,1858.58,3.75406e+06,0.00148107,0.0407749,-0.0134097,0.0429489
0.00459073,0.000490871,0.000174376,0.743136,0,1794.48,2.81329e+06,0.0297515,0.059896,-0.0153303,0.0686126
0.00402573,0.00055,0.000183829,0.987176,0,1693.04,1.38695e+06,-0.00913773,-0.00981491,0.0205514,0.0245396
0.00404182,0.000552384,0.00015,0.964319,0,1570.93,1.24289e+06,-0.00304591,-0.00327163,0.00685048,0.00817987
0.00399048,0.000528082,0.00020949,0.955816,0,1791.08,1.61569e+06,0.0051581,0.0111059,-0.0198233,0.0233005
0.00400315,0.000496672,0.00010664,0.995712,0,1672.35,1.79361e+06,-0.000752551,-0.00252568,0.000425149,0.00266949
0.00399048,0.000528082,0.00020949,0.955816,0,1791.08,1.61569e+06,0.0051581,0.0111059,-0.0198233,0.0233005
0.00404182,0.000552384,0.00015,0.964319,0,1570.93,1.24289e+06,-0.00304591,-0.00327163,0.00685048,0.00817987
0.00410107,0.000580325,0.000186157,0.988013,0,1717.34,1.65317e+06,-0.00228817,-0.0447384,0.0173523,0.0480402
0.00410138,0.000578485,0.000126037,0.972921,0,1597.81,1.3823e+06,-0.000762724,-0.0149128,0.00578408,0.0160134
0.00402573,0.00055,0.000183829,0.987176,0,1693.04,1.38695e+06,-0.00913773,-0.00981491,0.0205514,0.0245396
0.00404182,0.000552384,0.00015,0.964319,0,1570.93,1.24289e+06,-0.00304591,-0.00327163,0.00685048,0.00817987
0.00402573,0.00055,0.000183829,0.987176,0,1693.04,1.38695e+06,-0.00913773,-0.00981491,0.0205514,0.0245396
0.00410138,0.000578485,0.000126037,0.972921,0,1597.81,1.3823e+06,-0.000762724,-0.0149128,0.00578408,0.0160134
0.00410107,0.000580325,0.000186157,0.988013,0,1717.34,1.65317e+06,-0.00228817,-0.0447384,0.0173523,0.0480402
0.00402573,0.00055,0.000183829,0.987176,0,1693.04,1.38695e+06,-0.00913773,-0.00981491,0.0205514,0.0245396
0.00410102,0.000526804,0.000241226,0.934689,0,1864.63,2.13133e+06,0.0174522,-0.0121951,-0.0216623,0.0303736
0.00399048,0.000528082,0.00020949,0.955816,0,1791.08,1.61569e+06,0.0051581,0.0111059,-0.0198233,0.0233005
0.00410102,0.000526804,0.000241226,0.934689,0,1864.63,2.13133e+06,0.0174522,-0.0121951,-0.0216623,0.0303736
0.00402573,0.00055,0.000183829,0.987176,0,1693.04,1.38695e+06,-0.00913773,-0.00981491,0.0205514,0.0245396
0.00419941,0.000582593,0.000184189,0.967768,0,1759.14,2.14633e+06,0.00969584,-0.0581174,0.0225625,0.0630928
0.00420037,0.000582208,0.000125393,0.981148,0,1616.95,1.60381e+06,0.00323195,-0.0193725,0.00752083,0.0210309
0.00410107,0.000580325,0.000186157,0.988013,0,1717.34,1.65317e+06,-0.00228817,-0.0447384,0.0173523,0.0480402
0.00410138,0.000578485,0.000126037,0.972921,0,1597.81,1.3823e+06,-0.000762724,-0.0149128,0.00578408,0.0160134
0.00410107,0.000580325,0.000186157,0.988013,0,1717.34,1.65317e+06,-0.00228817,-0.0447384,0.0173523,0.0480402
0.00420037,0.000582208,0.000125393,0.981148,0,1616.95,1.60381e+06,0.00323195,-0.0193725,0.00752083,0.0210309
0.00419941,0.000582593,0.000184189,0.967768,0,1759.14,2.14633e+06,0.00969584,-0.0581174,0.0225625,0.0630928
0.00410107,0.000580325,0.000186157,0.988013,0,1717.34,1.65317e+06,-0.00228817,-0.0447384,0.0173523,0.0480402
0.00420425,0.000517328,0.000233945,0.893903,0,1942.79,2.65042e+06,0.0302202,-0.0157396,-0.0145113,0.0370348
0.00410102,0.000526804,0.000241226,0.934689,0,1864.63,2.13133e+06,0.0174522,-0.0121951,-0.0216623,0.0303736
0.00420425,0.000517328,0.000233945,0.893903,0,1942.79,2.65042e+06,0.0302202,-0.0157396,-0.0145113,0.0370348
0.00410107,0.000580325,0.000186157,0.988013,0,1717.34,1.65317e+06,-0.00228817,-0.0447384,0.0173523,0.0480402
0.00429816,0.000581125,0.000178251,0.93012,0,1791.66,2.73625e+06,0.0222934,-0.048745,0.0129898,0.0551526
0.00429907,0.000581768,0.00012738,0.970628,0,1626.85,1.3751e+06,0.00743114,-0.0162483,0.00432992,0.0183842
0.00419941,0.000582593,0.000184189,0.967768,0,1759.14,2.14633e+06,0.00969584,-0.0581174,0.0225625,0.0630928
0.00420037,0.000582208,0.000125393,0.981148,0,1616.95,1.60381e+06,0.00323195,-0.0193725,0.00752083,0.0210309
0.00419941,0.000582593,0.000184189,0.967768,0,1759.14,2.14633e+06,0.00969584,-0.0581174,0.0225625,0.0630928
0.00429907,0.000581768,0.00012738,0.970628,0,1626.85,1.3751e+06,0.00743114,-0.0162483,0.00432992,0.0183842
0.00429816,0.000581125,0.000178251,0.93012,0,1791.66,2.73625e+06,0.0222934,-0.048745,0.0129898,0.0551526
0.00419941,0.000582593,0.000184189,0.967768,0,1759.14,2.14633e+06,0.00969584,-0.0581174,0.0225625,0.0630928
0.00430289,0.000507202,0.000219413,0.901418,0,1949.48,3.03214e+06,0.0310479,-0.0183007,-0.00804117,0.0369263
0.00420425,0.000517328,0.000233945,0.893903,0,1942.79,2.65042e+06,0.0302202,-0.0157396,-0.0145113,0.0370348
0.00430289,0.000507202,0.000219413,0.901418,0,1949.48,3.03214e+06,0.0310479,-0.0183007,-0.00804117,0.0369263
0.00419941,0.000582593,0.000184189,0.967768,0,1759.14,2.14633e+06,0.00969584,-0.0581174,0.0225625,0.0630928
0.00439776,0.000578349,0.000169467,0.853486,0,1786.63,3.15886e+06,0.0431844,-0.0325121,0.00848833,0.0547173
0.00439876,0.000579014,0.00013268,0.942062,0,1620.35,1.05295e+06,0.0235163,-0.0108374,-0.00629204,0.0266468
0.00429816,0.000581125,0.000178251,0.93012,0,1791.66,2.73625e+06,0.0222934,-0.048745,0.0129898,0.0551526
0.00429907,0.000581768,0.00012738,0.970628,0,1626.85,1.3751e+06,0.00743114,-0.0162483,0.00432992,0.0183842
0.00429816,0.000581125,0.000178251,0.93012,0,1791.66,2.73625e+06,0.0222934,-0.048745,0.0129898,0.0551526
0.00439876,0.000579014,0.00013268,0.942062,0,1620.35,1.05295e+06,0.0235163,-0.0108374,-0.00629204,0.0266468
0.00439776,0.000578349,0.000169467,0.853486,0,1786.63,3.15886e+06,0.0431844,-0.0325121,0.00848833,0.0547173
0.00429816,0.000581125,0.000178251,0.93012,0,1791.66,2.73625e+06,0.0222934,-0.048745,0.0129898,0.0551526
0.00440076,0.00050195,0.000206726,0.926387,0,1880.66,3.35473e+06,0.0336198,-0.0230669,-0.00336021,0.0409105
0.00430289,0.000507202,0.000219413,0.901418,0,1949.48,3.03214e+06,0.0310479,-0.0183007,-0.00804117,0.0369263
0.00440076,0.00050195,0.000206726,0.926387,0,1880.66,3.35473e+06,0.0336198,-0.0230669,-0.00336021,0.0409105
0.00429816,0.000581125,0.000178251,0.93012,0,1791.66,2.73625e+06,0.0222934,-0.048745,0.0129898,0.0551526
0.00449636,0.000575,0.000156195,0.722528,0,1738.83,2.32649e+06,0.0479718,0.0335882,-0.0049574,0.0587711
0.00449634,0.000575158,0.000143963,0.895823,0,1575.32,775498,0.0342336,0.0111961,-0.00897078,0.0371182
0.00439776,0.000578349,0.000169467,0.853486,0,1786.63,3.15886e+06,0.0431844,-0.0325121,0.00848833,0.0547173
0.00439876,0.000579014,0.00013268,0.942062,0,1620.35,1.05295e+06,0.0235163,-0.0108374,-0.00629204,0.0266468
0.00439776,0.000578349,0.000169467,0.853486,0,1786.63,3.15886e+06,0.0431844,-0.0325121,0.00848833,0.0547173
0.00449634,0.000575158,0.000143963,0.895823,0,1575.32,775498,0.0342336,0.0111961,-0.00897078,0.0371182
0.00449636,0.000575,0.000156195,0.722528,0,1738.83,2.32649e+06,0.0479718,0.0335882,-0.0049574,0.0587711
0.00439776,0.000578349,0.000169467,0.853486,0,1786.63,3.15886e+06,0.0431844,-0.0325121,0.00848833,0.0547173
0.00449948,0.000498887,0.000195816,0.847833,0,1826.86,2.93233e+06,0.0356673,0.022794,-0.00679456,0.0428706
0.00440076,0.00050195,0.000206726,0.926387,0,1880.66,3.35473e+06,0.0336198,-0.0230669,-0.00336021,0.0409105
0.00449948,0.000498887,0.000195816,0.847833,0,1826.86,2.93233e+06,0.0356673,0.022794,-0.00679456,0.0428706
0.00439776,0.000578349,0.000169467,0.853486,0,1786.63,3.15886e+06,0.0431844,-0.0325121,0.00848833,0.0547173
0.00455,0.000551598,0.00015,0.643413,0,1707.27,1.38791e+06,0.0408509,0.092979,-0.026457,0.104947
0.00459073,0.000490871,0.000174376,0.743136,0,1794.48,2.81329e+06,0.0297515,0.059896,-0.0153303,0.0686126
0.00455,0.000551373,0.00015,0.877708,0,1475.37,277581,0.019116,0.0185958,-0.00312759,0.0268516
0.00459131,0.000491426,0.000127363,0.884374,0,1650.8,1.2057e+06,0.0127506,0.0256697,-0.00657011,0.0294054
0.00455,0.000551373,0.00015,0.877708,0,1475.37,277581,0.019116,0.0185958,-0.00312759,0.0268516
0.00459073,0.000490871,0.000174376,0.743136,0,1794.48,2.81329e+06,0.0297515,0.059896,-0.0153303,0.0686126
0.00455,0.000551598,0.00015,0.643413,0,1707.27,1.38791e+06,0.0408509,0.092979,-0.026457,0.104947
0.00455,0.000551373,0.00015,0.877708,0,1475.37,277581,0.019116,0.0185958,-0.00312759,0.0268516
0.00449636,0.000575,0.000156195,0.722528,0,1738.83,2.32649e+06,0.0479718,0.0335882,-0.0049574,0.0587711
0.00449634,0.000575158,0.000143963,0.895823,0,1575.32,775498,0.0342336,0.0111961,-0.00897078,0.0371182
0.00449636,0.000575,0.000156195,0.722528,0,1738.83,2.32649e+06,0.0479718,0.0335882,-0.0049574,0.0587711
0.00455,0.000551373,0.00015,0.877708,0,1475.37,277581,0.019116,0.0185958,-0.00312759,0.0268516
0.00455,0.000551598,0.00015,0.643413,0,1707.27,1.38791e+06,0.0408509,0.092979,-0.026457,0.104947
0.00449636,0.000575,0.000156195,0.722528,0,1738.83,2.32649e+06,0.0479718,0.0335882,-0.0049574,0.0587711
