Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00322859,9.79E-05,0.000128586,0.999985,0,1616.06,1.36E+06,-0.000180181,-3.88E-05,0.000180181,0.000257751
0.00322859,9.79E-05,0.000128586,0.999985,0,1616.06,1.36E+06,-0.000180181,-3.88E-05,0.000180181,0.000257751
0.00321888,9.85E-05,0.00029055,1,0,1689.82,1.04E+06,-0.00059356,-0.0091892,0.00462569,0.0103049
0.00321888,9.85E-05,0.00029055,1,0,1689.82,1.04E+06,-0.00059356,-0.0091892,0.00462569,0.0103049
0.00321888,9.85E-05,0.00029055,1,0,1689.82,1.04E+06,-0.00059356,-0.0091892,0.00462569,0.0103049
0.00321888,9.85E-05,0.00029055,1,0,1689.82,1.04E+06,-0.00059356,-0.0091892,0.00462569,0.0103049
0.00321888,9.85E-05,0.00029055,1,0,1689.82,1.04E+06,-0.00059356,-0.0091892,0.00462569,0.0103049
0.00321888,9.85E-05,0.00029055,1,0,1689.82,1.04E+06,-0.00059356,-0.0091892,0.00462569,0.0103049
0.00389852,9.96E-05,0.000293904,0.830292,2.07E+09,4918.75,1.48E+07,0.0195341,-0.0444342,0.0479606,0.0682364
0.00389852,9.96E-05,0.000293904,0.830292,2.07E+09,4918.75,1.48E+07,0.0195341,-0.0444342,0.0479606,0.0682364
0.00389852,9.96E-05,0.000293904,0.830292,2.07E+09,4918.75,1.48E+07,0.0195341,-0.0444342,0.0479606,0.0682364
0.00389852,9.96E-05,0.000293904,0.830292,2.07E+09,4918.75,1.48E+07,0.0195341,-0.0444342,0.0479606,0.0682364
0.00389852,9.96E-05,0.000293904,0.830292,2.07E+09,4918.75,1.48E+07,0.0195341,-0.0444342,0.0479606,0.0682364
0.00389852,9.96E-05,0.000293904,0.830292,2.07E+09,4918.75,1.48E+07,0.0195341,-0.0444342,0.0479606,0.0682364
0.00429744,9.96E-05,0.000188893,0.792321,1.13E+08,2833.74,9.44E+06,0.0738744,-0.00444254,0.0335097,0.0812407
0.00429744,9.96E-05,0.000188893,0.792321,1.13E+08,2833.74,9.44E+06,0.0738744,-0.00444254,0.0335097,0.0812407
0.00429744,9.96E-05,0.000188893,0.792321,1.13E+08,2833.74,9.44E+06,0.0738744,-0.00444254,0.0335097,0.0812407
0.00429744,9.96E-05,0.000188893,0.792321,1.13E+08,2833.74,9.44E+06,0.0738744,-0.00444254,0.0335097,0.0812407
0.00429744,9.96E-05,0.000188893,0.792321,1.13E+08,2833.74,9.44E+06,0.0738744,-0.00444254,0.0335097,0.0812407
0.00429744,9.96E-05,0.000188893,0.792321,1.13E+08,2833.74,9.44E+06,0.0738744,-0.00444254,0.0335097,0.0812407
0.00342533,9.98E-05,-7.47E-05,0.999966,0,1601.07,1.92E+06,-0.000177132,0.000226222,0.000177132,0.000337532
0.00342533,9.98E-05,-7.47E-05,0.999966,0,1601.07,1.92E+06,-0.000177132,0.000226222,0.000177132,0.000337532
0.00342533,9.98E-05,-7.47E-05,0.999966,0,1601.07,1.92E+06,-0.000177132,0.000226222,0.000177132,0.000337532
0.00342533,9.98E-05,-7.47E-05,0.999966,0,1601.07,1.92E+06,-0.000177132,0.000226222,0.000177132,0.000337532
0.00342533,9.98E-05,-7.47E-05,0.999966,0,1601.07,1.92E+06,-0.000177132,0.000226222,0.000177132,0.000337532
0.00342533,9.98E-05,-7.47E-05,0.999966,0,1601.07,1.92E+06,-0.000177132,0.000226222,0.000177132,0.000337532
0.00420162,9.99E-05,0.000208759,0.969747,1.13E+08,3260.38,1.15E+07,0.0848326,-0.0300196,0.0219979,0.0926372
0.00420162,9.99E-05,0.000208759,0.969747,1.13E+08,3260.38,1.15E+07,0.0848326,-0.0300196,0.0219979,0.0926372
0.00420162,9.99E-05,0.000208759,0.969747,1.13E+08,3260.38,1.15E+07,0.0848326,-0.0300196,0.0219979,0.0926372
0.00420162,9.99E-05,0.000208759,0.969747,1.13E+08,3260.38,1.15E+07,0.0848326,-0.0300196,0.0219979,0.0926372
0.00420162,9.99E-05,0.000208759,0.969747,1.13E+08,3260.38,1.15E+07,0.0848326,-0.0300196,0.0219979,0.0926372
0.00420162,9.99E-05,0.000208759,0.969747,1.13E+08,3260.38,1.15E+07,0.0848326,-0.0300196,0.0219979,0.0926372
0.00439899,9.99E-05,9.99E-05,0.88028,0,2068.77,5.90E+06,0.0213975,0.0106597,0.0269758,0.0360441
0.00439899,9.99E-05,9.99E-05,0.88028,0,2068.77,5.90E+06,0.0213975,0.0106597,0.0269758,0.0360441
0.00439899,9.99E-05,9.99E-05,0.88028,0,2068.77,5.90E+06,0.0213975,0.0106597,0.0269758,0.0360441
0.00439899,9.99E-05,9.99E-05,0.88028,0,2068.77,5.90E+06,0.0213975,0.0106597,0.0269758,0.0360441
0.00439899,9.99E-05,9.99E-05,0.88028,0,2068.77,5.90E+06,0.0213975,0.0106597,0.0269758,0.0360441
0.00439899,9.99E-05,9.99E-05,0.88028,0,2068.77,5.90E+06,0.0213975,0.0106597,0.0269758,0.0360441
0.00320136,9.99E-05,0.00020006,0.999997,0,1668.6,1.14E+06,-0.000476961,-0.0046334,0.00249303,0.00528309
0.00320136,9.99E-05,0.00020006,0.999997,0,1668.6,1.14E+06,-0.000476961,-0.0046334,0.00249303,0.00528309
0.00320136,9.99E-05,0.00020006,0.999997,0,1668.6,1.14E+06,-0.000476961,-0.0046334,0.00249303,0.00528309
0.00320136,9.99E-05,0.00020006,0.999997,0,1668.6,1.14E+06,-0.000476961,-0.0046334,0.00249303,0.00528309
0.00320136,9.99E-05,0.00020006,0.999997,0,1668.6,1.14E+06,-0.000476961,-0.0046334,0.00249303,0.00528309
0.00320136,9.99E-05,0.00020006,0.999997,0,1668.6,1.14E+06,-0.000476961,-0.0046334,0.00249303,0.00528309
0.00369998,1.00E-04,0.000299259,0.965784,1.18E+08,2973.62,1.03E+07,0.0398172,0.00118949,-0.00748408,0.0405319
0.00369998,1.00E-04,0.000299259,0.965784,1.18E+08,2973.62,1.03E+07,0.0398172,0.00118949,-0.00748408,0.0405319
0.00369998,1.00E-04,0.000299259,0.965784,1.18E+08,2973.62,1.03E+07,0.0398172,0.00118949,-0.00748408,0.0405319
0.00369998,1.00E-04,0.000299259,0.965784,1.18E+08,2973.62,1.03E+07,0.0398172,0.00118949,-0.00748408,0.0405319
0.00369998,1.00E-04,0.000299259,0.965784,1.18E+08,2973.62,1.03E+07,0.0398172,0.00118949,-0.00748408,0.0405319
0.00369998,1.00E-04,0.000299259,0.965784,1.18E+08,2973.62,1.03E+07,0.0398172,0.00118949,-0.00748408,0.0405319
0.0037,1.00E-04,-0.000199766,0.999996,0,1643.19,1.25E+06,-0.000980397,5.87E-05,0.000534013,0.00111794
0.0037,1.00E-04,-0.000199766,0.999996,0,1643.19,1.25E+06,-0.000980397,5.87E-05,0.000534013,0.00111794
0.0037,1.00E-04,-0.000199766,0.999996,0,1643.19,1.25E+06,-0.000980397,5.87E-05,0.000534013,0.00111794
0.0037,1.00E-04,-0.000199766,0.999996,0,1643.19,1.25E+06,-0.000980397,5.87E-05,0.000534013,0.00111794
0.0037,1.00E-04,-0.000199766,0.999996,0,1643.19,1.25E+06,-0.000980397,5.87E-05,0.000534013,0.00111794
0.0037,1.00E-04,-0.000199766,0.999996,0,1643.19,1.25E+06,-0.000980397,5.87E-05,0.000534013,0.00111794
0.003325,1.00E-04,2.50E-05,0.999965,0,1634,1.57E+06,-0.00022242,0.000631018,0.00022242,0.000705071
0.003325,1.00E-04,2.50E-05,0.999965,0,1634,1.57E+06,-0.00022242,0.000631018,0.00022242,0.000705071
0.003325,1.00E-04,2.50E-05,0.999965,0,1634,1.57E+06,-0.00022242,0.000631018,0.00022242,0.000705071
0.003325,1.00E-04,2.50E-05,0.999965,0,1634,1.57E+06,-0.00022242,0.000631018,0.00022242,0.000705071
0.003325,1.00E-04,2.50E-05,0.999965,0,1634,1.57E+06,-0.00022242,0.000631018,0.00022242,0.000705071
0.003325,1.00E-04,2.50E-05,0.999965,0,1634,1.57E+06,-0.00022242,0.000631018,0.00022242,0.000705071
0.0038,0.0001,-0.0002,0.999996,0,1683.64,1.45E+06,-0.00211578,2.92E-05,0.000601369,0.00219978
0.0039,0.0001,-0.0002,0.999997,0,1702.31,1.61E+06,-0.00288486,7.99E-05,0.000167708,0.00289083
0.0038,0.0001,-0.0002,0.999996,0,1683.64,1.45E+06,-0.00211578,2.92E-05,0.000601369,0.00219978
0.0038,0.0001,-0.0002,0.999996,0,1683.64,1.45E+06,-0.00211578,2.92E-05,0.000601369,0.00219978
0.004,0.0001,-0.0002,0.999998,0,1690.75,1.71E+06,-0.0026504,7.21E-05,-0.000402159,0.00268171
0.0039,0.0001,-0.0002,0.999997,0,1702.31,1.61E+06,-0.00288486,7.99E-05,0.000167708,0.00289083
0.0039,0.0001,-0.0002,0.999997,0,1702.31,1.61E+06,-0.00288486,7.99E-05,0.000167708,0.00289083
0.004,0.0001,-0.0002,0.999998,0,1690.75,1.71E+06,-0.0026504,7.21E-05,-0.000402159,0.00268171
0.004,0.0001,-0.0002,0.999998,0,1690.75,1.71E+06,-0.0026504,7.21E-05,-0.000402159,0.00268171
0.0038,0.0001,-0.0002,0.999996,0,1683.64,1.45E+06,-0.00211578,2.92E-05,0.000601369,0.00219978
0.0038,0.0001,-0.0002,0.999996,0,1683.64,1.45E+06,-0.00211578,2.92E-05,0.000601369,0.00219978
0.0039,0.0001,-0.0002,0.999997,0,1702.31,1.61E+06,-0.00288486,7.99E-05,0.000167708,0.00289083
0.0038,0.0001,-0.0002,0.999996,0,1683.64,1.45E+06,-0.00211578,2.92E-05,0.000601369,0.00219978
0.0039,0.0001,-0.0002,0.999997,0,1702.31,1.61E+06,-0.00288486,7.99E-05,0.000167708,0.00289083
0.004,0.0001,-0.0002,0.999998,0,1690.75,1.71E+06,-0.0026504,7.21E-05,-0.000402159,0.00268171
0.0039,0.0001,-0.0002,0.999997,0,1702.31,1.61E+06,-0.00288486,7.99E-05,0.000167708,0.00289083
0.004,0.0001,-0.0002,0.999998,0,1690.75,1.71E+06,-0.0026504,7.21E-05,-0.000402159,0.00268171
0.004,0.0001,-0.0002,0.999998,0,1690.75,1.71E+06,-0.0026504,7.21E-05,-0.000402159,0.00268171
0.00360026,0.000100084,0.000303977,0.994226,0,2403.73,5.10E+06,0.0129376,0.00543324,-0.0308244,0.0338681
0.00360026,0.000100084,0.000303977,0.994226,0,2403.73,5.10E+06,0.0129376,0.00543324,-0.0308244,0.0338681
0.00360026,0.000100084,0.000303977,0.994226,0,2403.73,5.10E+06,0.0129376,0.00543324,-0.0308244,0.0338681
0.00360026,0.000100084,0.000303977,0.994226,0,2403.73,5.10E+06,0.0129376,0.00543324,-0.0308244,0.0338681
0.00360026,0.000100084,0.000303977,0.994226,0,2403.73,5.10E+06,0.0129376,0.00543324,-0.0308244,0.0338681
0.00360026,0.000100084,0.000303977,0.994226,0,2403.73,5.10E+06,0.0129376,0.00543324,-0.0308244,0.0338681
0.00379991,0.000100106,0.000301273,0.943136,5.91E+08,4034.05,1.29E+07,0.0453989,-0.0298214,0.0325549,0.0633261
0.00379991,0.000100106,0.000301273,0.943136,5.91E+08,4034.05,1.29E+07,0.0453989,-0.0298214,0.0325549,0.0633261
0.00379991,0.000100106,0.000301273,0.943136,5.91E+08,4034.05,1.29E+07,0.0453989,-0.0298214,0.0325549,0.0633261
0.00379991,0.000100106,0.000301273,0.943136,5.91E+08,4034.05,1.29E+07,0.0453989,-0.0298214,0.0325549,0.0633261
0.00379991,0.000100106,0.000301273,0.943136,5.91E+08,4034.05,1.29E+07,0.0453989,-0.0298214,0.0325549,0.0633261
0.00379991,0.000100106,0.000301273,0.943136,5.91E+08,4034.05,1.29E+07,0.0453989,-0.0298214,0.0325549,0.0633261
0.00337532,0.000100161,-2.50E-05,0.999972,0,1731.03,1.65E+06,-0.00108312,0.00219994,0.000603517,0.0025253
0.00337532,0.000100161,-2.50E-05,0.999972,0,1731.03,1.65E+06,-0.00108312,0.00219994,0.000603517,0.0025253
0.00337532,0.000100161,-2.50E-05,0.999972,0,1731.03,1.65E+06,-0.00108312,0.00219994,0.000603517,0.0025253
0.00337532,0.000100161,-2.50E-05,0.999972,0,1731.03,1.65E+06,-0.00108312,0.00219994,0.000603517,0.0025253
0.00337532,0.000100161,-2.50E-05,0.999972,0,1731.03,1.65E+06,-0.00108312,0.00219994,0.000603517,0.0025253
0.00337532,0.000100161,-2.50E-05,0.999972,0,1731.03,1.65E+06,-0.00108312,0.00219994,0.000603517,0.0025253
0.00350065,0.000100325,0.000311023,0.999991,0,2088.54,2.78E+06,-0.00865199,0.0120284,-0.0207231,0.0254753
0.00350065,0.000100325,0.000311023,0.999991,0,2088.54,2.78E+06,-0.00865199,0.0120284,-0.0207231,0.0254753
0.00350065,0.000100325,0.000311023,0.999991,0,2088.54,2.78E+06,-0.00865199,0.0120284,-0.0207231,0.0254753
0.00350065,0.000100325,0.000311023,0.999991,0,2088.54,2.78E+06,-0.00865199,0.0120284,-0.0207231,0.0254753
0.00350065,0.000100325,0.000311023,0.999991,0,2088.54,2.78E+06,-0.00865199,0.0120284,-0.0207231,0.0254753
0.00350065,0.000100325,0.000311023,0.999991,0,2088.54,2.78E+06,-0.00865199,0.0120284,-0.0207231,0.0254753
0.00340082,0.000100907,0.000317797,1,0,1901.09,1.67E+06,-0.0123046,0.00594529,0.00199881,0.013811
0.00340082,0.000100907,0.000317797,1,0,1901.09,1.67E+06,-0.0123046,0.00594529,0.00199881,0.013811
0.00340082,0.000100907,0.000317797,0.999999,0,1901.09,1.67E+06,-0.0123046,0.00594529,0.00199881,0.013811
0.00340082,0.000100907,0.000317797,0.999999,0,1901.09,1.67E+06,-0.0123046,0.00594529,0.00199881,0.013811
0.00340082,0.000100907,0.000317797,0.999999,0,1901.09,1.67E+06,-0.0123046,0.00594529,0.00199881,0.013811
0.00340082,0.000100907,0.000317797,0.999999,0,1901.09,1.67E+06,-0.0123046,0.00594529,0.00199881,0.013811
0.00349905,0.000100952,-0.000106583,0.999977,0,1693.19,2.00E+06,-0.00084439,0.000448909,0.000498431,0.0010784
0.00349905,0.000100952,-0.000106583,0.999977,0,1693.19,2.00E+06,-0.00084439,0.000448909,0.000498431,0.0010784
0.00349905,0.000100952,-0.000106583,0.999977,0,1693.19,2.00E+06,-0.00084439,0.000448909,0.000498431,0.0010784
0.00349905,0.000100952,-0.000106583,0.999977,0,1693.19,2.00E+06,-0.00084439,0.000448909,0.000498431,0.0010784
0.00349905,0.000100952,-0.000106583,0.999977,0,1693.19,2.00E+06,-0.00084439,0.000448909,0.000498431,0.0010784
0.00349905,0.000100952,-0.000106583,0.999977,0,1693.19,2.00E+06,-0.00084439,0.000448909,0.000498431,0.0010784
0.00327529,0.000101579,7.84E-05,0.999985,0,1719.86,1.31E+06,-0.000959549,0.00213064,0.000717164,0.00244431
0.00327529,0.000101579,7.84E-05,0.999985,0,1719.86,1.31E+06,-0.000959549,0.00213064,0.000717164,0.00244431
0.00327529,0.000101579,7.84E-05,0.999985,0,1719.86,1.31E+06,-0.000959549,0.00213064,0.000717164,0.00244431
0.00327529,0.000101579,7.84E-05,0.999985,0,1719.86,1.31E+06,-0.000959549,0.00213064,0.000717164,0.00244431
0.00327529,0.000101579,7.84E-05,0.999985,0,1719.86,1.31E+06,-0.000959549,0.00213064,0.000717165,0.00244431
0.00327529,0.000101579,7.84E-05,0.999985,0,1719.86,1.31E+06,-0.000959549,0.00213064,0.000717165,0.00244431
0.00330043,0.000101886,0.000322365,1,0,1776.57,1.11E+06,-0.00526527,-0.0107691,0.0103727,0.0158521
0.00330043,0.000101886,0.000322365,1,0,1776.57,1.11E+06,-0.00526527,-0.0107691,0.0103727,0.0158521
0.00330043,0.000101886,0.000322365,1,0,1776.57,1.11E+06,-0.00526527,-0.0107691,0.0103727,0.0158521
0.00330043,0.000101886,0.000322365,1,0,1776.57,1.11E+06,-0.00526527,-0.0107691,0.0103727,0.0158521
0.00330043,0.000101886,0.000322365,1,0,1776.57,1.11E+06,-0.00526527,-0.0107691,0.0103727,0.0158521
0.00330043,0.000101886,0.000322365,1,0,1776.57,1.11E+06,-0.00526527,-0.0107691,0.0103727,0.0158521
0.00433129,0.000104108,-3.13E-05,0.999998,0,1980.12,5.01E+06,0.000562028,-0.00334435,-0.00161386,0.00375568
0.00433129,0.000104108,-3.13E-05,0.999998,0,1980.12,5.01E+06,0.000562028,-0.00334435,-0.00161386,0.00375568
0.00433129,0.000104108,-3.13E-05,0.999998,0,1980.12,5.01E+06,0.000562028,-0.00334435,-0.00161386,0.00375568
0.00433129,0.000104108,-3.13E-05,0.999998,0,1980.12,5.01E+06,0.000562028,-0.00334435,-0.00161386,0.00375568
0.00433129,0.000104108,-3.13E-05,0.999998,0,1980.12,5.01E+06,0.000562028,-0.00334435,-0.00161386,0.00375568
0.00433129,0.000104108,-3.13E-05,0.999998,0,1980.12,5.01E+06,0.000562028,-0.00334435,-0.00161386,0.00375568
0.00420782,0.000104842,-0.0001175,1,0,1858.87,3.29E+06,-0.00596519,-0.00106133,-0.00306639,0.00679063
0.00420782,0.000104842,-0.0001175,1,0,1858.87,3.29E+06,-0.00596519,-0.00106133,-0.00306639,0.00679063
0.00420782,0.000104842,-0.0001175,1,0,1858.87,3.29E+06,-0.00596519,-0.00106133,-0.00306639,0.00679063
0.00420782,0.000104842,-0.0001175,1,0,1858.87,3.29E+06,-0.00596519,-0.00106133,-0.00306639,0.00679063
0.00420782,0.000104842,-0.0001175,1,0,1858.87,3.29E+06,-0.00596519,-0.00106133,-0.00306639,0.00679063
0.00420782,0.000104842,-0.0001175,1,0,1858.87,3.29E+06,-0.00596519,-0.00106133,-0.00306639,0.00679063
0.00420782,0.000104842,-0.0001175,1,0,1858.87,3.29E+06,-0.00596519,-0.00106133,-0.00306639,0.00679063
0.00410607,0.000106499,0.000231583,0.957543,8.99E+08,3939.16,1.39E+07,0.0776946,-0.065882,0.0909252,0.136544
0.00410607,0.000106499,0.000231583,0.957543,8.99E+08,3939.16,1.39E+07,0.0776946,-0.065882,0.0909252,0.136544
0.00410607,0.000106499,0.000231583,0.957543,8.99E+08,3939.16,1.39E+07,0.0776946,-0.065882,0.0909252,0.136544
0.00410607,0.000106499,0.000231583,0.957543,8.99E+08,3939.16,1.39E+07,0.0776946,-0.065882,0.0909252,0.136544
0.00410607,0.000106499,0.000231583,0.957543,8.99E+08,3939.16,1.39E+07,0.0776946,-0.065882,0.0909252,0.136544
0.00410607,0.000106499,0.000231583,0.957543,8.99E+08,3939.16,1.39E+07,0.0776946,-0.065882,0.0909252,0.136544
0.00410607,0.000106499,0.000231583,0.957543,8.99E+08,3939.16,1.39E+07,0.0776946,-0.065882,0.0909252,0.136544
0.00410607,0.000106499,0.000231583,0.957543,8.99E+08,3939.16,1.39E+07,0.0776946,-0.065882,0.0909252,0.136544
0.00410607,0.000106499,0.000231583,0.957543,8.99E+08,3939.16,1.39E+07,0.0776946,-0.065882,0.0909252,0.136544
0.00356169,0.000113146,-0.000139264,0.999985,0,1787.97,2.27E+06,-0.00228985,7.87E-05,0.00155164,0.00276716
0.00356169,0.000113146,-0.000139264,0.999985,0,1787.97,2.27E+06,-0.00228985,7.87E-05,0.00155164,0.00276716
0.00356169,0.000113146,-0.000139264,0.999985,0,1787.97,2.27E+06,-0.00228985,7.87E-05,0.00155164,0.00276716
0.00356169,0.000113146,-0.000139264,0.999985,0,1787.97,2.27E+06,-0.00228985,7.87E-05,0.00155164,0.00276716
0.00356169,0.000113146,-0.000139264,0.999985,0,1787.97,2.27E+06,-0.00228985,7.87E-05,0.00155164,0.00276716
0.00356169,0.000113146,-0.000139264,0.999985,0,1787.97,2.27E+06,-0.00228985,7.87E-05,0.00155164,0.00276716
0.00401796,0.000122226,0.00025,0.888933,1.56E+09,4322.35,1.50E+07,0.036667,-0.0519905,0.0650754,0.0910071
0.00401796,0.000122226,0.00025,0.888933,1.56E+09,4322.35,1.50E+07,0.036667,-0.0519905,0.0650754,0.0910071
0.00401796,0.000122226,0.00025,0.888933,1.56E+09,4322.35,1.50E+07,0.036667,-0.0519905,0.0650754,0.0910071
0.00365,0.00015,-0.00015,0.999996,0,1536.06,1.15E+06,-2.21E-05,2.37E-05,4.58E-05,5.61E-05
0.00365,0.00015,-0.00015,0.999996,0,1536.06,1.15E+06,-2.21E-05,2.37E-05,4.58E-05,5.61E-05
0.00415,0.00015,-0.00015,0.999999,0,1969.94,4.20E+06,-0.0108669,-0.00325547,-0.00183951,0.0114923
0.00415,0.00015,-0.00015,0.999999,0,1969.94,4.20E+06,-0.0108669,-0.00325547,-0.00183951,0.0114923
0.00345,0.00015,-5.00E-05,0.999962,0,1554.66,1.71E+06,-3.06E-05,0.000113111,0.000143759,0.000185473
0.00345,0.00015,-5.00E-05,0.999962,0,1554.66,1.71E+06,-3.06E-05,0.000113111,0.000143759,0.000185473
0.00365,0.00015,-0.00015,0.999996,0,1536.06,1.15E+06,-2.21E-05,2.37E-05,4.58E-05,5.61E-05
0.00365,0.00015,-0.00015,0.999996,0,1536.06,1.15E+06,-2.21E-05,2.37E-05,4.58E-05,5.61E-05
0.00365,0.00015,-0.00015,0.999996,0,1536.06,1.15E+06,-2.21E-05,2.37E-05,4.58E-05,5.61E-05
0.00415,0.00015,-0.00015,0.999999,0,1969.94,4.20E+06,-0.0108669,-0.00325547,-0.00183951,0.0114923
0.00415,0.00015,-0.00015,0.999999,0,1969.94,4.20E+06,-0.0108669,-0.00325547,-0.00183951,0.0114923
0.00415,0.00015,-0.00015,0.999999,0,1969.94,4.20E+06,-0.0108669,-0.00325547,-0.00183951,0.0114923
0.00345,0.00015,-5.00E-05,0.999962,0,1554.66,1.71E+06,-3.06E-05,0.000113111,0.000143759,0.000185473
0.00345,0.00015,-5.00E-05,0.999962,0,1554.66,1.71E+06,-3.06E-05,0.000113111,0.000143759,0.000185473
0.00345,0.00015,-5.00E-05,0.999962,0,1554.66,1.71E+06,-3.06E-05,0.000113111,0.000143759,0.000185473
0.00325,0.00015,0.00015,0.999977,0,1578.68,1.36E+06,5.13E-05,-1.94E-05,-7.07E-05,8.94E-05
0.00325,0.00015,0.00015,0.999977,0,1578.68,1.36E+06,5.13E-05,-1.94E-05,-7.07E-05,8.94E-05
0.00325,0.00015,0.00015,0.999977,0,1578.68,1.36E+06,5.13E-05,-1.94E-05,-7.07E-05,8.94E-05
0.00325,0.00015,0.00015,0.999977,0,1578.68,1.36E+06,5.13E-05,-1.94E-05,-7.07E-05,8.94E-05
0.00325,0.00015,0.00015,0.999977,0,1578.68,1.36E+06,5.13E-05,-1.94E-05,-7.07E-05,8.94E-05
0.00425001,0.000151136,-5.00E-05,1,0,1560.5,922529,-0.000358111,0.000212002,-0.000146109,0.000441063
0.00425001,0.000151136,-5.00E-05,1,0,1560.5,922529,-0.000358111,0.000212002,-0.000146109,0.000441063
0.00425001,0.000151136,-5.00E-05,1,0,1560.5,922529,-0.000358111,0.000212002,-0.000146109,0.000441063
0.00425001,0.000151136,-5.00E-05,1,0,1560.5,922529,-0.000358111,0.000212002,-0.000146109,0.000441063
0.00425001,0.000151136,-5.00E-05,1,0,1560.5,922529,-0.000358111,0.000212002,-0.000146109,0.000441063
0.0040709,0.000153036,-0.000153036,1,0,1556.04,818117,-0.000144163,5.01E-06,-0.000139152,0.000200428
0.0040709,0.000153036,-0.000153036,1,0,1556.04,818117,-0.000144163,5.01E-06,-0.000139152,0.000200428
0.0040709,0.000153036,-0.000153036,1,0,1556.04,818117,-0.000144163,5.01E-06,-0.000139152,0.000200428
0.0040709,0.000153036,-0.000153036,1,0,1556.04,818117,-0.000144163,5.01E-06,-0.000139152,0.000200428
0.0040709,0.000153036,-0.000153036,1,0,1556.04,818117,-0.000144163,5.01E-06,-0.000139152,0.000200428
0.00334665,0.00017192,4.66E-05,0.999945,0,1592.49,1.57E+06,-1.01E-05,0.000315509,0.000325562,0.000453473
0.00334665,0.00017192,4.66E-05,0.999945,0,1592.49,1.57E+06,-1.01E-05,0.000315509,0.000325562,0.000453473
0.00334665,0.00017192,4.66E-05,0.999945,0,1592.49,1.57E+06,-1.01E-05,0.000315509,0.000325562,0.000453473
0.00334665,0.00017192,4.66E-05,0.999945,0,1592.49,1.57E+06,-1.01E-05,0.000315509,0.000325562,0.000453473
0.00334665,0.00017192,4.66E-05,0.999945,0,1592.49,1.57E+06,-1.01E-05,0.000315509,0.000325562,0.000453473
0.00435367,0.000172885,4.63E-05,0.980909,0,1580.91,1.76E+06,0.00235426,0.00248398,0.0006471,0.00348302
0.00435367,0.000172885,4.63E-05,0.980909,0,1580.91,1.76E+06,0.00235426,0.00248398,0.0006471,0.00348302
0.00435367,0.000172885,4.63E-05,0.980909,0,1580.91,1.76E+06,0.00235426,0.00248398,0.0006471,0.00348302
0.00435367,0.000172885,4.63E-05,0.980909,0,1580.91,1.76E+06,0.00235426,0.00248398,0.0006471,0.00348302
0.00435367,0.000172885,4.63E-05,0.980909,0,1580.91,1.76E+06,0.00235426,0.00248398,0.0006471,0.00348302
0.00370024,0.000174532,-0.000174532,0.999997,0,1582.3,1.23E+06,-0.000192721,2.93E-05,0.000177903,0.000263916
0.00370024,0.000174532,-0.000174532,0.999997,0,1582.3,1.23E+06,-0.000192721,2.93E-05,0.000177903,0.000263916
0.00370024,0.000174532,-0.000174532,0.999997,0,1582.3,1.23E+06,-0.000192721,2.93E-05,0.000177903,0.000263916
0.00370024,0.000174532,-0.000174532,0.999997,0,1582.3,1.23E+06,-0.000192721,2.93E-05,0.000177903,0.000263916
0.00370024,0.000174532,-0.000174532,0.999997,0,1582.3,1.23E+06,-0.000192721,2.93E-05,0.000177903,0.000263916
0.00370024,0.000174532,-0.000174532,0.999997,0,1582.3,1.23E+06,-0.000192721,2.93E-05,0.000177903,0.000263916
0.00399942,0.000176198,-0.000175035,0.999999,0,1607.71,1.15E+06,-0.00053013,3.60E-05,-0.000205768,0.000569804
0.00399942,0.000176198,-0.000175035,0.999999,0,1607.71,1.15E+06,-0.00053013,3.60E-05,-0.000205768,0.000569804
0.00399942,0.000176198,-0.000175035,0.999999,0,1607.71,1.15E+06,-0.00053013,3.60E-05,-0.000205768,0.000569804
0.00399942,0.000176198,-0.000175035,0.999999,0,1607.71,1.15E+06,-0.00053013,3.60E-05,-0.000205768,0.000569804
0.00399942,0.000176198,-0.000175035,0.999999,0,1607.71,1.15E+06,-0.00053013,3.60E-05,-0.000205768,0.000569804
0.00399942,0.000176198,-0.000175035,0.999999,0,1607.71,1.15E+06,-0.00053013,3.60E-05,-0.000205768,0.000569804
0.00380096,0.000177031,-0.000175101,0.999998,0,1614.65,1.32E+06,-0.000561009,1.46E-05,0.00023431,0.000608149
0.00380096,0.000177031,-0.000175101,0.999998,0,1614.65,1.32E+06,-0.000561009,1.46E-05,0.00023431,0.000608149
0.00380096,0.000177031,-0.000175101,0.999998,0,1614.65,1.32E+06,-0.000561009,1.46E-05,0.00023431,0.000608149
0.00380096,0.000177031,-0.000175101,0.999998,0,1614.65,1.32E+06,-0.000561009,1.46E-05,0.00023431,0.000608149
0.00380096,0.000177031,-0.000175101,0.999998,0,1614.65,1.32E+06,-0.000561009,1.46E-05,0.00023431,0.000608149
0.00380096,0.000177031,-0.000175101,0.999998,0,1614.65,1.32E+06,-0.000561009,1.46E-05,0.00023431,0.000608149
0.00389962,0.000178197,-0.000175208,0.999998,0,1625.62,1.42E+06,-0.000776334,4.00E-05,3.56E-05,0.000778176
0.00389962,0.000178197,-0.000175208,0.999998,0,1625.62,1.42E+06,-0.000776334,4.00E-05,3.56E-05,0.000778176
