Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00558041,0.000195294,8.38446e-05,0.89041,0.0,1785.34,4619650.0,-0.0324784,0.000541539,-0.00782815,0.0334129
0.00550553,0.000203872,0.000122887,0.902706,29956700.0,2314.75,6951830.0,-0.028056,-0.0190935,-0.0261519,0.0428442
0.00559032,9.89492e-05,9.18274e-05,0.965922,0.0,1904.85,5554840.0,-0.0322403,-0.00400551,0.00518413,0.0328992
0.0055119,0.0001044,0.000143764,0.87542,85390200.0,2712.91,8622930.0,-0.00860172,-0.0156494,-0.0277184,0.0329727
0.00559032,9.89492e-05,9.18274e-05,0.965922,0.0,1904.85,5554840.0,-0.0322403,-0.00400551,0.00518413,0.0328992
0.00550553,0.000203872,0.000122887,0.902706,29956700.0,2314.75,6951830.0,-0.028056,-0.0190935,-0.0261519,0.0428442
0.00448814,0.000306846,9.44395e-05,0.999999,0.0,1707.03,1157550.0,-0.00537514,0.00618752,0.0121214,0.0146323
0.00452615,0.0002891,2.31926e-05,0.999997,0.0,1636.93,1496460.0,-0.00143099,0.00128945,0.00218919,0.00291599
0.00445,0.00025,5e-05,0.999998,0.0,1757.85,1092910.0,-0.010752,0.0135457,0.0146363,0.0226565
0.00449544,0.000203356,-4.11491e-06,0.999996,0.0,1696.59,1408440.0,-0.00400425,0.00304822,0.00487614,0.00700731
0.00445,0.00025,5e-05,0.999998,0.0,1757.85,1092910.0,-0.010752,0.0135457,0.0146363,0.0226565
0.00452615,0.0002891,2.31926e-05,0.999997,0.0,1636.93,1496460.0,-0.00143099,0.00128945,0.00218919,0.00291599
0.00448814,0.000306846,9.44395e-05,0.999999,0.0,1707.03,1157550.0,-0.00537514,0.00618752,0.0121214,0.0146323
0.00445,0.00025,5e-05,0.999998,0.0,1757.85,1092910.0,-0.010752,0.0135457,0.0146363,0.0226565
0.00444817,0.000255024,0.000134299,0.999998,0.0,1615.22,1350360.0,-0.000989817,0.00180762,0.00279743,0.0034746
0.0044063,0.000197391,0.000102609,0.999997,0.0,1666.53,1223910.0,-0.00405397,0.0061891,0.00852403,0.0112871
0.00444817,0.000255024,0.000134299,0.999998,0.0,1615.22,1350360.0,-0.000989817,0.00180762,0.00279743,0.0034746
0.00445,0.00025,5e-05,0.999998,0.0,1757.85,1092910.0,-0.010752,0.0135457,0.0146363,0.0226565
0.00550016,0.000300109,0.000100337,0.943006,0.0,1882.76,4383670.0,-0.0253855,-0.0208315,-0.0155909,0.0363518
0.00540586,0.000305416,0.000132814,0.920105,29927800.0,2356.64,6446850.0,-0.0394844,-0.0285367,-0.0289116,0.0566502
0.00550553,0.000203872,0.000122887,0.902706,29956700.0,2314.75,6951830.0,-0.028056,-0.0190935,-0.0261519,0.0428442
0.00541631,0.000212619,0.00015,0.848742,168023000.0,2868.43,9043170.0,-0.0311135,-0.021468,-0.020292,0.0429033
0.00550553,0.000203872,0.000122887,0.902706,29956700.0,2314.75,6951830.0,-0.028056,-0.0190935,-0.0261519,0.0428442
0.00540586,0.000305416,0.000132814,0.920105,29927800.0,2356.64,6446850.0,-0.0394844,-0.0285367,-0.0289116,0.0566502
0.00555207,0.000278022,5.9783e-05,0.837317,0.0,1716.58,3745820.0,-0.00817203,-0.00326172,-0.00336418,0.00942012
0.00558041,0.000195294,8.38446e-05,0.89041,0.0,1785.34,4619650.0,-0.0324784,0.00054154,-0.00782815,0.0334129
0.0055533,0.000278173,4.66962e-05,0.930279,0.0,1564.67,1605350.0,-0.0035023,-0.00139788,-0.00144179,0.00403719
0.00558044,0.000194444,1.64607e-05,0.945205,0.0,1665.57,2814740.0,-0.0161632,0.000379515,-0.00372938,0.0165922
0.0055533,0.000278173,4.66962e-05,0.930279,0.0,1564.67,1605350.0,-0.0035023,-0.00139788,-0.00144179,0.00403719
0.00558041,0.000195294,8.38446e-05,0.89041,0.0,1785.34,4619650.0,-0.0324784,0.00054154,-0.00782815,0.0334129
0.00555207,0.000278022,5.9783e-05,0.837317,0.0,1716.58,3745820.0,-0.00817203,-0.00326172,-0.00336418,0.00942012
0.0055533,0.000278173,4.66962e-05,0.930279,0.0,1564.67,1605350.0,-0.0035023,-0.00139788,-0.00144179,0.00403719
0.00550016,0.000300109,0.000100337,0.943006,0.0,1882.76,4383670.0,-0.0253855,-0.0208315,-0.0155909,0.0363518
0.00550234,0.000302231,-3.17569e-06,0.971503,0.0,1771.11,2706360.0,-0.0138807,-0.0111041,-0.00967174,0.0202365
0.00550016,0.000300109,0.000100337,0.943006,0.0,1882.76,4383670.0,-0.0253855,-0.0208315,-0.0155909,0.0363518
0.0055533,0.000278173,4.66962e-05,0.930279,0.0,1564.67,1605350.0,-0.0035023,-0.00139788,-0.00144179,0.00403719
0.00555207,0.000278022,5.9783e-05,0.837317,0.0,1716.58,3745820.0,-0.00817203,-0.00326172,-0.00336418,0.00942012
0.00550016,0.000300109,0.000100337,0.943006,0.0,1882.76,4383670.0,-0.0253855,-0.0208315,-0.0155909,0.0363518
0.00558041,0.000195294,8.38446e-05,0.89041,0.0,1785.34,4619650.0,-0.0324784,0.00054154,-0.00782815,0.0334129
0.00550553,0.000203872,0.000122887,0.902706,29956700.0,2314.75,6951830.0,-0.028056,-0.0190935,-0.0261519,0.0428442
0.00558041,0.000195294,8.38446e-05,0.89041,0.0,1785.34,4619650.0,-0.0324784,0.00054154,-0.00782815,0.0334129
0.00550016,0.000300109,0.000100337,0.943006,0.0,1882.76,4383670.0,-0.0253855,-0.0208315,-0.0155909,0.0363518
0.00452956,0.000379903,0.000110282,0.998018,0.0,1634.99,1329240.0,-0.00280075,0.00161353,0.00477739,0.00576812
0.00455,0.00035,5e-05,0.999999,0.0,1550.24,1681560.0,-0.000609431,0.000265629,0.00087506,0.00109895
0.00448814,0.000306846,9.44395e-05,0.999999,0.0,1707.03,1157550.0,-0.00537514,0.00618752,0.0121214,0.0146323
0.00452615,0.0002891,2.31926e-05,0.999997,0.0,1636.93,1496460.0,-0.00143099,0.00128945,0.00218919,0.00291599
0.00448814,0.000306846,9.44395e-05,0.999999,0.0,1707.03,1157550.0,-0.00537514,0.00618752,0.0121214,0.0146323
0.00455,0.00035,5e-05,0.999999,0.0,1550.24,1681560.0,-0.000609431,0.000265629,0.00087506,0.00109895
0.00459513,0.000413276,9.10905e-05,0.994824,0.0,1702.57,1253840.0,-0.0101516,0.000101915,0.00949353,0.0138994
0.00460586,0.000366708,3.32917e-05,0.999999,0.0,1626.3,1663230.0,-0.00196729,0.000496851,0.00124528,0.00238071
0.00452956,0.000379903,0.000110282,0.998018,0.0,1634.99,1329240.0,-0.00280075,0.00161353,0.00477739,0.00576812
0.00455,0.00035,5e-05,0.999999,0.0,1550.24,1681560.0,-0.000609431,0.000265629,0.00087506,0.00109895
0.00452956,0.000379903,0.000110282,0.998018,0.0,1634.99,1329240.0,-0.00280075,0.00161353,0.00477739,0.00576812
0.00460586,0.000366708,3.32917e-05,0.999999,0.0,1626.3,1663230.0,-0.00196729,0.000496851,0.00124528,0.00238071
0.00465626,0.00045,6.17855e-05,0.977844,0.0,1761.18,1412920.0,-0.0120559,-0.0158258,0.003283,0.0201638
0.0047,0.0004,5.9605e-11,0.999999,0.0,1690.85,1698970.0,-0.00259,-0.00229215,-0.000178709,0.00346324
0.00459513,0.000413276,9.10905e-05,0.994824,0.0,1702.57,1253840.0,-0.0101516,0.000101915,0.00949353,0.0138994
0.00460586,0.000366708,3.32917e-05,0.999999,0.0,1626.3,1663230.0,-0.00196729,0.000496851,0.00124528,0.00238071
0.00459513,0.000413276,9.10905e-05,0.994824,0.0,1702.57,1253840.0,-0.0101516,0.000101915,0.00949353,0.0138994
0.0047,0.0004,5.9605e-11,0.999999,0.0,1690.85,1698970.0,-0.00259,-0.00229215,-0.000178709,0.00346324
0.0054022,0.000402141,0.000108292,0.967634,0.0,1884.06,4014480.0,-0.0346607,-0.0370889,-0.00485731,0.0509955
0.00530621,0.000406479,0.000134182,0.926661,0.0,2207.53,5408490.0,-0.038392,-0.0191719,-0.0370834,0.0567159
0.00540586,0.000305416,0.000132814,0.920105,29927800.0,2356.64,6446850.0,-0.0394844,-0.0285367,-0.0289116,0.0566502
0.00532061,0.000317487,0.00015,0.866493,73071200.0,2708.23,7624630.0,-0.0470837,-0.0198262,-0.0472311,0.0695753
0.00540586,0.000305416,0.000132814,0.920105,29927800.0,2356.64,6446850.0,-0.0394844,-0.0285367,-0.0289116,0.0566502
0.00530621,0.000406479,0.000134182,0.926661,0.0,2207.53,5408490.0,-0.038392,-0.0191719,-0.0370834,0.0567159
0.00547885,0.000387286,7.55291e-05,0.899023,0.0,1752.47,3346220.0,-0.0236946,-0.0309829,0.0209074,0.0442549
0.00550016,0.000300109,0.000100337,0.943006,0.0,1882.76,4383670.0,-0.0253855,-0.0208315,-0.0155909,0.0363518
0.00547898,0.000389272,3.20876e-05,0.956724,0.0,1612.21,1434100.0,-0.0101548,-0.0132784,0.00896031,0.0189664
0.00550234,0.000302231,-3.17569e-06,0.971503,0.0,1771.11,2706360.0,-0.0138807,-0.0111041,-0.00967174,0.0202365
0.00547898,0.000389272,3.20876e-05,0.956724,0.0,1612.21,1434100.0,-0.0101548,-0.0132784,0.00896031,0.0189664
0.00550016,0.000300109,0.000100337,0.943006,0.0,1882.76,4383670.0,-0.0253855,-0.0208315,-0.0155909,0.0363518
0.00547885,0.000387286,7.55291e-05,0.899023,0.0,1752.47,3346220.0,-0.0236946,-0.0309829,0.0209074,0.0442549
0.0054022,0.000402141,0.000108292,0.967634,0.0,1884.06,4014480.0,-0.0346607,-0.0370889,-0.00485731,0.0509955
0.00550016,0.000300109,0.000100337,0.943006,0.0,1882.76,4383670.0,-0.0253855,-0.0208315,-0.0155909,0.0363518
0.00540586,0.000305416,0.000132814,0.920105,29927800.0,2356.64,6446850.0,-0.0394844,-0.0285367,-0.0289116,0.0566502
0.00550016,0.000300109,0.000100337,0.943006,0.0,1882.76,4383670.0,-0.0253855,-0.0208315,-0.0155909,0.0363518
0.0054022,0.000402141,0.000108292,0.967634,0.0,1884.06,4014480.0,-0.0346607,-0.0370889,-0.00485731,0.0509955
0.0047062,0.000484701,0.000105535,0.918803,0.0,1656.5,1430620.0,-0.0115993,-0.0146729,0.00217696,0.0188302
0.00475,0.00045,5e-05,1.0,0.0,1573.09,1269750.0,-0.000206034,-0.000999248,-0.000793214,0.00129234
0.00465626,0.00045,6.17854e-05,0.977843,0.0,1761.18,1412920.0,-0.0120559,-0.0158258,0.003283,0.0201638
0.0047,0.0004,5.9605e-11,0.999999,0.0,1690.85,1698970.0,-0.00259,-0.00229215,-0.000178709,0.00346324
0.00465626,0.00045,6.17854e-05,0.977843,0.0,1761.18,1412920.0,-0.0120559,-0.0158258,0.003283,0.0201638
0.00475,0.00045,5e-05,1.0,0.0,1573.09,1269750.0,-0.000206034,-0.000999248,-0.000793214,0.00129234
0.0047062,0.000484701,0.000105535,0.918803,0.0,1656.5,1430620.0,-0.0115993,-0.0146729,0.00217696,0.0188302
0.00465626,0.00045,6.17854e-05,0.977843,0.0,1761.18,1412920.0,-0.0120559,-0.0158258,0.003283,0.0201638
0.00462076,0.00045307,0.00014693,0.904571,0.0,1613.57,1534390.0,-0.00730686,-0.00225336,0.00526888,0.00928596
0.00459513,0.000413276,9.10905e-05,0.994824,0.0,1702.57,1253840.0,-0.0101516,0.000101915,0.00949353,0.0138994
0.00462076,0.00045307,0.00014693,0.904571,0.0,1613.57,1534390.0,-0.00730686,-0.00225336,0.00526888,0.00928596
0.00465626,0.00045,6.17854e-05,0.977843,0.0,1761.18,1412920.0,-0.0120559,-0.0158258,0.003283,0.0201638
0.0048,0.00050036,9.99974e-05,0.9311,0.0,1718.91,1664130.0,-0.00126479,-0.03478,-0.00980019,0.0361565
0.0048,0.000475,2.5e-05,0.999547,0.0,1623.59,1362380.0,0.00032625,-0.00247829,-0.00321661,0.00407369
0.0047062,0.000484701,0.000105535,0.918803,0.0,1656.5,1430620.0,-0.0115993,-0.0146729,0.00217696,0.0188302
0.00475,0.00045,5e-05,1.0,0.0,1573.09,1269750.0,-0.000206034,-0.000999248,-0.000793214,0.00129234
0.0047062,0.000484701,0.000105535,0.918803,0.0,1656.5,1430620.0,-0.0115993,-0.0146729,0.00217696,0.0188302
0.0048,0.000475,2.5e-05,0.999547,0.0,1623.59,1362380.0,0.00032625,-0.00247829,-0.00321661,0.00407369
0.0049,0.000500043,0.000100002,0.895154,0.0,1799.37,2055090.0,0.0163864,-0.0389244,-0.0166083,0.0453812
0.00490458,0.000487613,4.57516e-06,0.998358,0.0,1677.92,1553620.0,0.00144416,-0.00446419,-0.00636472,0.00790723
0.0048,0.00050036,9.99974e-05,0.9311,0.0,1718.91,1664130.0,-0.00126479,-0.03478,-0.00980019,0.0361565
0.0048,0.000475,2.5e-05,0.999547,0.0,1623.59,1362380.0,0.00032625,-0.00247829,-0.00321661,0.00407369
0.0048,0.00050036,9.99974e-05,0.9311,0.0,1718.91,1664130.0,-0.00126479,-0.03478,-0.00980019,0.0361565
0.00490458,0.000487613,4.57516e-06,0.998358,0.0,1677.92,1553620.0,0.00144416,-0.00446419,-0.00636472,0.00790723
0.00499568,0.000510386,0.000109178,0.860868,0.0,1880.64,2574120.0,0.0233395,-0.0369551,-0.00964921,0.0447607
0.0049953,0.000514935,-5.51118e-06,0.998719,0.0,1723.35,1829930.0,0.000526817,-0.0122682,-0.0102858,0.0160182
0.0049,0.000500043,0.000100002,0.895154,0.0,1799.37,2055090.0,0.0163864,-0.0389244,-0.0166083,0.0453812
0.00490458,0.000487613,4.57516e-06,0.998358,0.0,1677.92,1553620.0,0.00144416,-0.00446419,-0.00636472,0.00790723
0.0049,0.000500043,0.000100002,0.895154,0.0,1799.37,2055090.0,0.0163864,-0.0389244,-0.0166083,0.0453812
0.0049953,0.000514935,-5.51118e-06,0.998719,0.0,1723.35,1829930.0,0.000526817,-0.0122682,-0.0102858,0.0160182
0.00520111,0.000504699,0.000117532,0.978208,0.0,1842.7,3465440.0,-0.0172419,-0.0337223,0.00657323,0.0384406
0.00510065,0.000506226,0.00012282,0.900117,0.0,1895.49,3052130.0,0.010783,-0.0358626,-0.00236568,0.0375232
0.00520944,0.000421256,0.00015,0.909201,0.0,2346.37,5487810.0,-0.0355034,-0.0143397,-0.015955,0.0414811
0.00510676,0.00044311,0.00015,0.889182,0.0,2232.18,4294720.0,-0.00500006,-0.0364166,0.0297355,0.0472797
0.00520944,0.000421256,0.00015,0.909201,0.0,2346.37,5487810.0,-0.0355034,-0.0143397,-0.015955,0.0414811
0.00510065,0.000506226,0.00012282,0.900117,0.0,1895.49,3052130.0,0.010783,-0.0358626,-0.00236568,0.0375232
0.00530018,0.00050026,0.000100558,0.933277,0.0,1792.63,3562540.0,-0.0342594,-0.0496702,0.0142624,0.062002
0.00520111,0.000504699,0.000117532,0.978208,0.0,1842.7,3465440.0,-0.0172419,-0.0337223,0.00657323,0.0384406
0.00530621,0.000406479,0.000134182,0.926661,0.0,2207.53,5408490.0,-0.038392,-0.0191719,-0.0370834,0.0567159
0.00520944,0.000421256,0.00015,0.909201,0.0,2346.37,5487810.0,-0.0355034,-0.0143397,-0.015955,0.0414811
0.00530621,0.000406479,0.000134182,0.926661,0.0,2207.53,5408490.0,-0.038392,-0.0191719,-0.0370834,0.0567159
0.00520111,0.000504699,0.000117532,0.978208,0.0,1842.7,3465440.0,-0.0172419,-0.0337223,0.00657323,0.0384406
0.00538782,0.000479776,7.5832e-05,0.814604,0.0,1700.45,3284190.0,-0.0354755,-0.0510151,0.00192799,0.0621673
0.00538907,0.000480344,3.15063e-05,0.907302,0.0,1596.47,1642090.0,-0.0177377,-0.0255076,0.000963995,0.0310836
0.00530018,0.00050026,0.000100558,0.933277,0.0,1792.63,3562540.0,-0.0342594,-0.0496702,0.0142624,0.062002
0.00529982,0.000499806,3.91354e-07,0.966639,0.0,1686.04,2168350.0,-0.0179517,-0.025077,0.00606728,0.0314314
0.00530018,0.00050026,0.000100558,0.933277,0.0,1792.63,3562540.0,-0.0342594,-0.0496702,0.0142624,0.062002
0.00538907,0.000480344,3.15063e-05,0.907302,0.0,1596.47,1642090.0,-0.0177377,-0.0255076,0.000963995,0.0310836
0.00538782,0.000479776,7.5832e-05,0.814604,0.0,1700.45,3284190.0,-0.0354755,-0.0510151,0.00192799,0.0621673
0.00530018,0.00050026,0.000100558,0.933277,0.0,1792.63,3562540.0,-0.0342594,-0.0496702,0.0142624,0.062002
0.0054022,0.000402141,0.000108292,0.967634,0.0,1884.06,4014480.0,-0.0346607,-0.0370889,-0.00485731,0.0509955
0.00530621,0.000406479,0.000134182,0.926661,0.0,2207.53,5408490.0,-0.038392,-0.0191719,-0.0370834,0.0567159
0.0054022,0.000402141,0.000108292,0.967634,0.0,1884.06,4014480.0,-0.0346607,-0.0370889,-0.00485731,0.0509955
0.00530018,0.00050026,0.000100558,0.933277,0.0,1792.63,3562540.0,-0.0342594,-0.0496702,0.0142624,0.062002
0.00545,0.00045,5e-05,0.732288,0.0,1639.33,3079730.0,-0.0315577,-0.041681,-0.00499172,0.0525177
0.00547885,0.000387286,7.55291e-05,0.899023,0.0,1752.47,3346220.0,-0.0236946,-0.0309829,0.0209074,0.0442549
0.00545,0.00045,5e-05,0.910763,0.0,1455.69,1026580.0,-0.0105192,-0.0138937,-0.00166391,0.0175059
0.00547898,0.000389272,3.20876e-05,0.956724,0.0,1612.21,1434100.0,-0.0101548,-0.0132784,0.00896031,0.0189664
0.00545,0.00045,5e-05,0.910763,0.0,1455.69,1026580.0,-0.0105192,-0.0138937,-0.00166391,0.0175059
0.00547885,0.000387286,7.55291e-05,0.899023,0.0,1752.47,3346220.0,-0.0236946,-0.0309829,0.0209074,0.0442549
0.00545,0.00045,5e-05,0.732288,0.0,1639.33,3079730.0,-0.0315577,-0.041681,-0.00499172,0.0525177
0.00545,0.00045,5e-05,0.910763,0.0,1455.69,1026580.0,-0.0105192,-0.0138937,-0.00166391,0.0175059
0.00538782,0.000479776,7.5832e-05,0.814604,0.0,1700.45,3284190.0,-0.0354755,-0.0510151,0.00192799,0.0621673
0.00538907,0.000480344,3.15063e-05,0.907302,0.0,1596.47,1642090.0,-0.0177377,-0.0255076,0.000963995,0.0310836
0.00538782,0.000479776,7.5832e-05,0.814604,0.0,1700.45,3284190.0,-0.0354755,-0.0510151,0.00192799,0.0621673
0.00545,0.00045,5e-05,0.910763,0.0,1455.69,1026580.0,-0.0105192,-0.0138937,-0.00166391,0.0175059
0.00545,0.00045,5e-05,0.732288,0.0,1639.33,3079730.0,-0.0315577,-0.041681,-0.00499172,0.0525177
0.00538782,0.000479776,7.5832e-05,0.814604,0.0,1700.45,3284190.0,-0.0354755,-0.0510151,0.00192799,0.0621673
0.00547885,0.000387286,7.55291e-05,0.899023,0.0,1752.47,3346220.0,-0.0236946,-0.0309829,0.0209074,0.0442549
0.0054022,0.000402141,0.000108292,0.967634,0.0,1884.06,4014480.0,-0.0346607,-0.0370889,-0.00485731,0.0509955
0.00547885,0.000387286,7.55291e-05,0.899023,0.0,1752.47,3346220.0,-0.0236946,-0.0309829,0.0209074,0.0442549
0.00538782,0.000479776,7.5832e-05,0.814604,0.0,1700.45,3284190.0,-0.0354755,-0.0510151,0.00192799,0.0621673
0.00503448,0.00055,7.83263e-05,0.878223,0.0,1646.55,3229250.0,0.00317383,-0.00159345,-0.0086506,0.00935122
0.00504239,0.000550344,4.96562e-05,0.939111,0.0,1562.45,1614630.0,0.00158692,-0.000796725,-0.0043253,0.00467561
0.00499568,0.000510386,0.000109178,0.860868,0.0,1880.64,2574120.0,0.0233395,-0.0369551,-0.00964921,0.0447607
0.0049953,0.000514935,-5.51118e-06,0.998719,0.0,1723.35,1829930.0,0.000526817,-0.0122682,-0.0102858,0.0160182
0.00499568,0.000510386,0.000109178,0.860868,0.0,1880.64,2574120.0,0.0233395,-0.0369551,-0.00964921,0.0447607
0.00504239,0.000550344,4.96562e-05,0.939111,0.0,1562.45,1614630.0,0.00158692,-0.000796725,-0.0043253,0.00467561
0.00509907,0.000575564,8.25582e-05,0.859006,0.0,1675.32,3599630.0,-0.000139661,-0.0087639,-0.0046047,0.00990095
0.00509966,0.000574314,2.56861e-05,0.929503,0.0,1577.71,1799820.0,-6.98307e-05,-0.00438195,-0.00230235,0.00495047
0.00503448,0.00055,7.83263e-05,0.878223,0.0,1646.55,3229250.0,0.00317383,-0.00159345,-0.0086506,0.00935122
0.00504239,0.000550344,4.96562e-05,0.939111,0.0,1562.45,1614630.0,0.00158692,-0.000796725,-0.0043253,0.00467561
0.00503448,0.00055,7.83263e-05,0.878223,0.0,1646.55,3229250.0,0.00317383,-0.00159345,-0.0086506,0.00935122
0.00509966,0.000574314,2.56861e-05,0.929503,0.0,1577.71,1799820.0,-6.98307e-05,-0.00438195,-0.00230235,0.00495047
0.00509907,0.000575564,8.25582e-05,0.859006,0.0,1675.32,3599630.0,-0.000139661,-0.0087639,-0.0046047,0.00990095
0.00503448,0.00055,7.83263e-05,0.878223,0.0,1646.55,3229250.0,0.00317383,-0.00159345,-0.0086506,0.00935122
0.00510065,0.000506226,0.00012282,0.900117,0.0,1895.49,3052130.0,0.010783,-0.0358626,-0.00236568,0.0375232
0.00499568,0.000510386,0.000109178,0.860868,0.0,1880.64,2574120.0,0.0233395,-0.0369551,-0.00964921,0.0447607
0.00510065,0.000506226,0.00012282,0.900117,0.0,1895.49,3052130.0,0.010783,-0.0358626,-0.00236568,0.0375232
0.00503448,0.00055,7.83263e-05,0.878223,0.0,1646.55,3229250.0,0.00317383,-0.00159345,-0.0086506,0.00935122
0.00519848,0.000573288,7.92596e-05,0.810414,0.0,1669.28,3680610.0,-0.0278498,-0.0273018,0.0126925,0.0410134
0.00519951,0.000572726,2.72741e-05,0.905207,0.0,1563.62,1840300.0,-0.0139249,-0.0136509,0.00634624,0.0205067
0.00509907,0.000575564,8.25582e-05,0.859006,0.0,1675.32,3599630.0,-0.000139662,-0.0087639,-0.0046047,0.00990095
0.00509966,0.000574314,2.56861e-05,0.929503,0.0,1577.71,1799820.0,-6.98309e-05,-0.00438195,-0.00230235,0.00495048
0.00509907,0.000575564,8.25582e-05,0.859006,0.0,1675.32,3599630.0,-0.000139662,-0.0087639,-0.0046047,0.00990095
0.00519951,0.000572726,2.72741e-05,0.905207,0.0,1563.62,1840300.0,-0.0139249,-0.0136509,0.00634624,0.0205067
0.00519848,0.000573288,7.92596e-05,0.810414,0.0,1669.28,3680610.0,-0.0278498,-0.0273018,0.0126925,0.0410134
0.00509907,0.000575564,8.25582e-05,0.859006,0.0,1675.32,3599630.0,-0.000139662,-0.0087639,-0.0046047,0.00990095
0.00520111,0.000504699,0.000117532,0.978208,0.0,1842.7,3465440.0,-0.0172419,-0.0337223,0.00657323,0.0384406
0.00510065,0.000506226,0.00012282,0.900117,0.0,1895.49,3052130.0,0.010783,-0.0358626,-0.00236568,0.0375232
0.00520111,0.000504699,0.000117532,0.978208,0.0,1842.7,3465440.0,-0.0172419,-0.0337223,0.00657323,0.0384406
0.00509907,0.000575564,8.25582e-05,0.859006,0.0,1675.32,3599630.0,-0.000139662,-0.0087639,-0.0046047,0.00990095
0.00527922,0.000553404,5.93108e-05,0.788706,0.0,1666.92,3437440.0,-0.0485984,-0.0520885,0.00872793,0.0717719
0.00530018,0.00050026,0.000100558,0.933277,0.0,1792.63,3562540.0,-0.0342594,-0.0496702,0.0142624,0.062002
0.0052806,0.000553573,4.64273e-05,0.909445,0.0,1519.98,1473190.0,-0.0208279,-0.0223237,0.00374054,0.0307594
0.00529982,0.000499806,3.91351e-07,0.966639,0.0,1686.04,2168350.0,-0.0179517,-0.025077,0.00606728,0.0314314
0.0052806,0.000553573,4.64273e-05,0.909445,0.0,1519.98,1473190.0,-0.0208279,-0.0223237,0.00374054,0.0307594
0.00530018,0.00050026,0.000100558,0.933277,0.0,1792.63,3562540.0,-0.0342594,-0.0496702,0.0142624,0.062002
0.00527922,0.000553404,5.93108e-05,0.788706,0.0,1666.92,3437440.0,-0.0485984,-0.0520885,0.00872793,0.0717719
0.0052806,0.000553573,4.64273e-05,0.909445,0.0,1519.98,1473190.0,-0.0208279,-0.0223237,0.00374054,0.0307594
0.00519848,0.000573288,7.92596e-05,0.810414,0.0,1669.28,3680610.0,-0.0278498,-0.0273018,0.0126925,0.0410134
0.00519951,0.000572726,2.72741e-05,0.905207,0.0,1563.62,1840300.0,-0.0139249,-0.0136509,0.00634624,0.0205067
0.00519848,0.000573288,7.92596e-05,0.810414,0.0,1669.28,3680610.0,-0.0278498,-0.0273018,0.0126925,0.0410134
0.0052806,0.000553573,4.64273e-05,0.909445,0.0,1519.98,1473190.0,-0.0208279,-0.0223237,0.00374054,0.0307594
0.00527922,0.000553404,5.93108e-05,0.788706,0.0,1666.92,3437440.0,-0.0485984,-0.0520885,0.00872793,0.0717719
0.00519848,0.000573288,7.92596e-05,0.810414,0.0,1669.28,3680610.0,-0.0278498,-0.0273018,0.0126925,0.0410134
0.00530018,0.00050026,0.000100558,0.933277,0.0,1792.63,3562540.0,-0.0342594,-0.0496702,0.0142624,0.062002
0.00520111,0.000504699,0.000117532,0.978208,0.0,1842.7,3465440.0,-0.0172419,-0.0337223,0.00657323,0.0384406
0.00530018,0.00050026,0.000100558,0.933277,0.0,1792.63,3562540.0,-0.0342594,-0.0496702,0.0142624,0.062002
0.00519848,0.000573288,7.92596e-05,0.810414,0.0,1669.28,3680610.0,-0.0278498,-0.0273018,0.0126925,0.0410134
0.00440009,2.06548e-06,0.000200041,0.999999,0.0,1739.86,953734.0,-0.023624,0.0119518,0.00414697,0.0267981
0.00432929,2.92934e-05,0.000201207,0.999999,0.0,1636.24,1197390.0,-0.00546326,0.00253191,0.004365,0.00743714
0.00440604,1.55806e-05,0.00010477,0.999997,0.0,1709.24,1200850.0,-0.00993995,0.00514773,0.00283234,0.0115466
0.00435,5e-05,0.00015,0.999996,0.0,1596.42,1465930.0,-0.00211165,0.00139482,0.000716829,0.0026303
0.00440604,1.55806e-05,0.00010477,0.999997,0.0,1709.24,1200850.0,-0.00993995,0.00514773,0.00283234,0.0115466
0.00432929,2.92934e-05,0.000201207,0.999999,0.0,1636.24,1197390.0,-0.00546326,0.00253191,0.004365,0.00743714
0.0045,2.14578e-10,0.0002,0.999996,0.0,1816.18,754141.0,-0.0319146,0.0199966,-0.033772,0.0505861
0.00440009,2.06548e-06,0.000200041,0.999999,0.0,1739.86,953734.0,-0.023624,0.0119518,0.00414697,0.0267981
0.0045,1.78815e-10,0.0001,0.999996,0.0,1808.96,1103100.0,-0.0165971,0.0076437,-0.00266536,0.018466
0.00440604,1.55806e-05,0.00010477,0.999997,0.0,1709.24,1200850.0,-0.00993995,0.00514773,0.00283234,0.0115466
0.0045,1.78815e-10,0.0001,0.999996,0.0,1808.96,1103100.0,-0.0165971,0.0076437,-0.00266536,0.018466
0.00440009,2.06548e-06,0.000200041,0.999999,0.0,1739.86,953734.0,-0.023624,0.0119518,0.00414697,0.0267981
0.0046,1.91235e-07,0.000199999,0.99619,0.0,1847.33,1032220.0,-0.0107341,0.0150179,-0.0481,0.0515206
0.0045,2.14578e-10,0.0002,0.999996,0.0,1816.18,754141.0,-0.0319146,0.0199966,-0.033772,0.0505861
0.0046,2.35151e-09,0.0001,0.999953,0.0,1908.34,1433860.0,-0.0135151,0.00609548,-0.00619049,0.0160665
0.0045,1.78815e-10,0.0001,0.999996,0.0,1808.96,1103100.0,-0.0165971,0.0076437,-0.00266536,0.018466
0.0046,2.35151e-09,0.0001,0.999953,0.0,1908.34,1433860.0,-0.0135151,0.00609548,-0.00619049,0.0160665
