Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00465478,5e-05,0.000360448,0.880281,171462000.0,2489.44,6912890.0,-0.0181523,0.0281737,-0.0286309,0.0440794
0.00471784,0.000102122,0.000312522,0.840748,40735100.0,2020.34,4664540.0,-0.0295331,0.046631,-0.0062898,0.0555537
0.0046924,1.95604e-05,0.000294854,0.879029,57154100.0,2060.39,5006670.0,-0.0458562,0.0275873,-0.0193204,0.0568957
0.00471784,0.000102122,0.000312522,0.840748,40735100.0,2020.34,4664540.0,-0.0295331,0.046631,-0.0062898,0.0555537
0.00465478,5e-05,0.000360448,0.880281,171462000.0,2489.44,6912890.0,-0.0181523,0.0281737,-0.0286309,0.0440794
0.00466994,9.54169e-05,0.00037321,0.830895,122205000.0,2394.54,6444840.0,0.00266971,0.0484178,-0.00736878,0.049048
0.00461803,0.000104807,0.000421466,0.861279,266702000.0,2763.08,8464620.0,0.017564,0.0266313,-0.0287408,0.0429389
0.00465478,5e-05,0.000360448,0.880281,171462000.0,2489.44,6912890.0,-0.0181523,0.0281737,-0.0286309,0.0440794
0.00459559,1.5885e-05,0.000395462,0.915875,372860000.0,2904.26,7735290.0,-0.00458718,0.0171869,-0.0372896,0.0413152
0.00465478,5e-05,0.000360448,0.880281,171462000.0,2489.44,6912890.0,-0.0181523,0.0281737,-0.0286309,0.0440794
0.00461803,0.000104807,0.000421466,0.861279,266702000.0,2763.08,8464620.0,0.017564,0.0266313,-0.0287408,0.0429389
0.00370223,0.000199852,0.000400148,0.999568,0.0,1677.79,992190.0,-0.00423826,0.00286462,0.0100405,0.0112685
0.00373063,0.000196449,0.000330629,0.999365,0.0,1620.1,1172370.0,-0.00220032,0.00120153,0.00277631,0.00374072
0.00369019,0.000101843,0.000397912,0.999641,0.0,1698.94,1057940.0,-0.00800738,0.00245151,0.0150816,0.0172506
0.00372079,9.55164e-05,0.00031183,0.999551,0.0,1644.57,1244110.0,-0.00408968,0.00146474,0.00643934,0.00776763
0.00369019,0.000101843,0.000397912,0.999641,0.0,1698.94,1057940.0,-0.00800738,0.00245151,0.0150816,0.0172506
0.00373063,0.000196449,0.000330629,0.999365,0.0,1620.1,1172370.0,-0.00220032,0.00120153,0.00277631,0.00374072
0.00465,0.000178044,0.00035,0.78151,72948100.0,2299.64,5976780.0,0.0234917,0.0686618,0.0138934,0.0738873
0.00466994,9.54169e-05,0.00037321,0.830895,122205000.0,2394.54,6444840.0,0.00266971,0.0484178,-0.00736878,0.049048
0.0047008,0.000200303,0.000300572,0.842998,18237000.0,1935.91,4007160.0,-0.0149559,0.0550106,0.00760602,0.0575126
0.00471784,0.000102122,0.000312522,0.840748,40735100.0,2020.34,4664540.0,-0.0295331,0.046631,-0.0062898,0.0555537
0.0047008,0.000200303,0.000300572,0.842998,18237000.0,1935.91,4007160.0,-0.0149559,0.0550106,0.00760602,0.0575126
0.00466994,9.54169e-05,0.00037321,0.830895,122205000.0,2394.54,6444840.0,0.00266971,0.0484178,-0.00736878,0.049048
0.00465,0.000178044,0.00035,0.78151,72948100.0,2299.64,5976780.0,0.0234917,0.0686618,0.0138934,0.0738873
0.0047008,0.000200303,0.000300572,0.842998,18237000.0,1935.91,4007160.0,-0.0149559,0.0550106,0.00760602,0.0575126
0.00459859,0.000198691,0.000397403,0.831966,120409000.0,2519.62,8591820.0,0.0351341,0.0215094,-0.0237699,0.0475612
0.00465,0.00024936,0.00035,0.947268,10421200.0,2100.07,4605470.0,0.00108108,0.011445,-0.00126669,0.0115656
0.00459859,0.000198691,0.000397403,0.831966,120409000.0,2519.62,8591820.0,0.0351341,0.0215094,-0.0237699,0.0475612
0.0047008,0.000200303,0.000300572,0.842998,18237000.0,1935.91,4007160.0,-0.0149559,0.0550106,0.00760602,0.0575126
0.00465,0.000178044,0.00035,0.78151,72948100.0,2299.64,5976780.0,0.0234917,0.0686618,0.0138934,0.0738873
0.00459859,0.000198691,0.000397403,0.831966,120409000.0,2519.62,8591820.0,0.0351341,0.0215094,-0.0237699,0.0475612
0.00466994,9.54169e-05,0.00037321,0.830895,122205000.0,2394.54,6444840.0,0.00266971,0.0484178,-0.00736878,0.049048
0.00461803,0.000104807,0.000421466,0.861279,266702000.0,2763.08,8464620.0,0.017564,0.0266313,-0.0287408,0.0429389
0.00466994,9.54169e-05,0.00037321,0.830895,122205000.0,2394.54,6444840.0,0.00266971,0.0484178,-0.00736878,0.049048
0.00459859,0.000198691,0.000397403,0.831966,120409000.0,2519.62,8591820.0,0.0351341,0.0215094,-0.0237699,0.0475612
0.00371773,0.000294698,0.000407548,0.998751,0.0,1649.4,917791.0,-0.00177902,0.00281973,0.00395339,0.00517157
0.00375,0.00025,0.00035,0.999473,0.0,1589.18,1104350.0,-0.000876764,0.000312774,0.00118954,0.00151048
0.00370223,0.000199852,0.000400148,0.999568,0.0,1677.79,992190.0,-0.00423826,0.00286462,0.0100405,0.0112685
0.00373063,0.000196449,0.000330629,0.999365,0.0,1620.1,1172370.0,-0.00220032,0.00120153,0.00277631,0.00374072
0.00370223,0.000199852,0.000400148,0.999568,0.0,1677.79,992190.0,-0.00423826,0.00286462,0.0100405,0.0112685
0.00375,0.00025,0.00035,0.999473,0.0,1589.18,1104350.0,-0.000876764,0.000312774,0.00118954,0.00151048
0.00375252,0.000331542,0.000354976,0.999438,0.0,1730.42,1027040.0,-0.00792984,0.0120129,0.0128202,0.0192756
0.00380207,0.000298318,0.000301684,0.999106,0.0,1673.36,1197280.0,-0.00553975,0.00469285,0.00696791,0.010063
0.00371773,0.000294698,0.000407548,0.998751,0.0,1649.4,917791.0,-0.00177902,0.00281973,0.00395339,0.00517157
0.00375,0.00025,0.00035,0.999473,0.0,1589.18,1104350.0,-0.000876764,0.000312774,0.00118954,0.00151048
0.00371773,0.000294698,0.000407548,0.998751,0.0,1649.4,917791.0,-0.00177902,0.00281973,0.00395339,0.00517157
0.00380207,0.000298318,0.000301684,0.999106,0.0,1673.36,1197280.0,-0.00553975,0.00469285,0.00696791,0.010063
0.00458282,0.00028361,0.000357426,0.907812,0.0,2212.79,6785390.0,0.0213912,-0.0221896,-0.0345037,0.0462652
0.00459859,0.000198691,0.000397403,0.831966,120409000.0,2519.62,8591820.0,0.0351341,0.0215094,-0.0237699,0.0475612
0.00461572,0.000314812,0.000324818,0.903905,0.0,1891.36,3496160.0,-0.00274936,-0.0136731,-3.87952e-06,0.0139468
0.00465,0.00024936,0.00035,0.947268,10421200.0,2100.07,4605470.0,0.00108108,0.011445,-0.00126669,0.0115656
0.00461572,0.000314812,0.000324818,0.903905,0.0,1891.36,3496160.0,-0.00274936,-0.0136731,-3.87952e-06,0.0139468
0.00459859,0.000198691,0.000397403,0.831966,120409000.0,2519.62,8591820.0,0.0351341,0.0215094,-0.0237699,0.0475612
0.00458282,0.00028361,0.000357426,0.907812,0.0,2212.79,6785390.0,0.0213912,-0.0221896,-0.0345037,0.0462652
0.00461572,0.000314812,0.000324818,0.903905,0.0,1891.36,3496160.0,-0.00274936,-0.0136731,-3.87952e-06,0.0139468
0.00449926,0.000299255,0.000398607,0.84106,44038300.0,2213.42,6454650.0,0.0129992,-0.0412844,-0.0195089,0.0474761
0.00455,0.00035,0.00035,0.950355,0.0,1981.55,3386670.0,-0.00284309,-0.0518422,-0.0122881,0.0533544
0.00449926,0.000299255,0.000398607,0.84106,44038300.0,2213.42,6454650.0,0.0129992,-0.0412844,-0.0195089,0.0474761
0.00461572,0.000314812,0.000324818,0.903905,0.0,1891.36,3496160.0,-0.00274936,-0.0136731,-3.87952e-06,0.0139468
0.00458282,0.00028361,0.000357426,0.907812,0.0,2212.79,6785390.0,0.0213912,-0.0221896,-0.0345037,0.0462652
0.00449926,0.000299255,0.000398607,0.84106,44038300.0,2213.42,6454650.0,0.0129992,-0.0412844,-0.0195089,0.0474761
0.00459859,0.000198691,0.000397403,0.831966,120409000.0,2519.62,8591820.0,0.0351341,0.0215094,-0.0237699,0.0475612
0.00452504,0.000223882,0.000435882,0.886073,83548400.0,2612.65,8755280.0,0.0245885,0.000167386,-0.0375098,0.0448509
0.00459859,0.000198691,0.000397403,0.831966,120409000.0,2519.62,8591820.0,0.0351341,0.0215094,-0.0237699,0.0475612
0.00449926,0.000299255,0.000398607,0.84106,44038300.0,2213.42,6454650.0,0.0129992,-0.0412844,-0.0195089,0.0474761
0.00378492,0.000406267,0.000392117,0.918918,0.0,1699.2,897901.0,-0.00943143,0.0228921,-0.00410901,0.0250975
0.00382755,0.000398594,0.000327551,0.998469,0.0,1633.39,1093160.0,-0.00159212,0.00315267,0.00306511,0.00467644
0.00375252,0.000331542,0.000354976,0.999438,0.0,1730.42,1027040.0,-0.00792984,0.0120129,0.0128202,0.0192756
0.00380207,0.000298318,0.000301684,0.999106,0.0,1673.36,1197280.0,-0.00553975,0.00469285,0.00696791,0.010063
0.00375252,0.000331542,0.000354976,0.999438,0.0,1730.42,1027040.0,-0.00792984,0.0120129,0.0128202,0.0192756
0.00382755,0.000398594,0.000327551,0.998469,0.0,1633.39,1093160.0,-0.00159212,0.00315267,0.00306511,0.00467644
0.00378492,0.000406267,0.000392117,0.918918,0.0,1699.2,897901.0,-0.00943143,0.0228921,-0.00410901,0.0250975
0.00375252,0.000331542,0.000354976,0.999438,0.0,1730.42,1027040.0,-0.00792984,0.0120129,0.0128202,0.0192756
0.00374456,0.000381265,0.000444555,0.931732,0.0,1628.4,852718.0,-0.00637957,0.00907043,-0.0144909,0.0182472
0.00371773,0.000294698,0.000407548,0.998751,0.0,1649.4,917791.0,-0.00177902,0.00281973,0.00395339,0.00517157
0.00374456,0.000381265,0.000444555,0.931732,0.0,1628.4,852718.0,-0.00637957,0.00907043,-0.0144909,0.0182472
0.00375252,0.000331542,0.000354976,0.999438,0.0,1730.42,1027040.0,-0.00792984,0.0120129,0.0128202,0.0192756
0.00430024,0.000404316,0.000401142,0.863583,0.0,1991.4,2822020.0,0.0446772,-0.0240776,0.0419355,0.0658359
0.00429798,0.000443254,0.00034158,0.950189,0.0,1822.45,1955290.0,-0.0120693,-0.0415191,0.0081333,0.0439961
0.00421103,0.000424234,0.000408493,0.919611,0.0,1948.84,2334130.0,0.0222769,-0.0108291,-0.00150895,0.0248154
0.00425,0.00045,0.00035,0.954917,0.0,1826.87,1768290.0,-0.0180153,-0.0226188,0.00310561,0.0290827
0.00421103,0.000424234,0.000408493,0.919611,0.0,1948.84,2334130.0,0.0222769,-0.0108291,-0.00150895,0.0248154
0.00429798,0.000443254,0.00034158,0.950189,0.0,1822.45,1955290.0,-0.0120693,-0.0415191,0.0081333,0.0439961
0.00439326,0.000386202,0.000391832,0.837083,0.0,2013.07,2827720.0,0.0315127,-0.0647605,0.0796239,0.107364
0.00441123,0.000428084,0.000326108,0.915859,0.0,1824.18,1935860.0,-0.013069,-0.0676996,0.00449279,0.0690957
0.00430024,0.000404316,0.000401142,0.863583,0.0,1991.4,2822020.0,0.0446772,-0.0240776,0.0419355,0.0658359
0.00429798,0.000443254,0.00034158,0.950189,0.0,1822.45,1955290.0,-0.0120693,-0.0415191,0.0081333,0.0439961
0.00430024,0.000404316,0.000401142,0.863583,0.0,1991.4,2822020.0,0.0446772,-0.0240776,0.0419355,0.0658359
0.00441123,0.000428084,0.000326108,0.915859,0.0,1824.18,1935860.0,-0.013069,-0.0676996,0.00449279,0.0690957
0.00447923,0.000350235,0.000352007,0.792164,0.0,1908.31,2654480.0,-0.0189972,-0.135598,0.066119,0.152051
0.00449926,0.000299255,0.000398607,0.84106,44038300.0,2213.42,6454650.0,0.0129992,-0.0412844,-0.0195089,0.0474761
0.00450089,0.000401834,0.000301262,0.884898,0.0,1800.47,1986320.0,-0.00934333,-0.075874,-0.00552089,0.0766462
0.00455,0.00035,0.00035,0.950356,0.0,1981.55,3386680.0,-0.00284309,-0.0518422,-0.0122881,0.0533544
0.00450089,0.000401834,0.000301262,0.884898,0.0,1800.47,1986320.0,-0.00934333,-0.075874,-0.00552089,0.0766462
0.00449926,0.000299255,0.000398607,0.84106,44038300.0,2213.42,6454650.0,0.0129992,-0.0412844,-0.0195089,0.0474761
0.00447923,0.000350235,0.000352007,0.792164,0.0,1908.31,2654480.0,-0.0189972,-0.135598,0.066119,0.152051
0.00450089,0.000401834,0.000301262,0.884898,0.0,1800.47,1986320.0,-0.00934333,-0.075874,-0.00552089,0.0766462
0.00439326,0.000386202,0.000391832,0.837083,0.0,2013.07,2827720.0,0.0315127,-0.0647605,0.0796239,0.107364
0.00441123,0.000428084,0.000326108,0.915859,0.0,1824.18,1935860.0,-0.013069,-0.0676996,0.00449279,0.0690957
0.00439326,0.000386202,0.000391832,0.837083,0.0,2013.07,2827720.0,0.0315127,-0.0647605,0.0796239,0.107364
0.00450089,0.000401834,0.000301262,0.884898,0.0,1800.47,1986320.0,-0.00934333,-0.075874,-0.00552089,0.0766462
0.00447923,0.000350235,0.000352007,0.792164,0.0,1908.31,2654480.0,-0.0189972,-0.135598,0.066119,0.152051
0.00439326,0.000386202,0.000391832,0.837083,0.0,2013.07,2827720.0,0.0315127,-0.0647605,0.0796239,0.107364
0.00449926,0.000299255,0.000398607,0.84106,44038300.0,2213.42,6454650.0,0.0129992,-0.0412844,-0.0195089,0.0474761
0.00443263,0.000329449,0.000436822,0.878943,50301300.0,2227.12,5070570.0,0.0264582,-0.0296104,0.0218818,0.045339
0.00449926,0.000299255,0.000398607,0.84106,44038300.0,2213.42,6454650.0,0.0129992,-0.0412844,-0.0195089,0.0474761
0.00439326,0.000386202,0.000391832,0.837083,0.0,2013.07,2827720.0,0.0315127,-0.0647605,0.0796239,0.107364
0.00382288,0.000467526,0.000402548,0.838122,0.0,1686.53,803219.0,-0.0147709,0.0313985,-0.0127052,0.0369523
0.00385,0.000453825,0.00035,0.909683,0.0,1611.63,1058430.0,0.00221671,0.000672269,0.00110633,0.00256704
0.00378492,0.000406267,0.000392117,0.918918,0.0,1699.2,897901.0,-0.00943143,0.0228921,-0.00410901,0.0250975
0.00382755,0.000398594,0.000327551,0.998469,0.0,1633.39,1093160.0,-0.00159212,0.00315267,0.00306511,0.00467644
0.00378492,0.000406267,0.000392117,0.918918,0.0,1699.2,897901.0,-0.00943143,0.0228921,-0.00410901,0.0250975
0.00385,0.000453825,0.00035,0.909683,0.0,1611.63,1058430.0,0.00221671,0.000672269,0.00110633,0.00256704
0.0039001,0.000492632,0.000398348,0.849018,0.0,1746.43,932863.0,-0.0138116,0.0183228,0.021507,0.031449
0.00390557,0.000480514,0.000314029,0.844348,0.0,1666.08,1049980.0,0.00292241,0.0129739,0.00431055,0.0139802
0.00382288,0.000467526,0.000402548,0.838122,0.0,1686.53,803219.0,-0.0147709,0.0313985,-0.0127052,0.0369523
0.00385,0.000453825,0.00035,0.909683,0.0,1611.63,1058430.0,0.00221671,0.000672269,0.00110633,0.00256704
0.00382288,0.000467526,0.000402548,0.838122,0.0,1686.53,803219.0,-0.0147709,0.0313985,-0.0127052,0.0369523
0.00390557,0.000480514,0.000314029,0.844348,0.0,1666.08,1049980.0,0.00292241,0.0129739,0.00431055,0.0139802
0.00399959,0.000491346,0.000396956,0.794911,0.0,1806.27,1145620.0,-0.0177007,0.00149265,0.0111632,0.02098
0.00400023,0.000498955,0.00030018,0.898087,0.0,1723.06,1085310.0,-0.00834317,0.0309119,0.00497753,0.0324026
0.0039001,0.000492632,0.000398348,0.849018,0.0,1746.43,932863.0,-0.0138116,0.0183228,0.021507,0.031449
0.00390557,0.000480514,0.000314029,0.844348,0.0,1666.08,1049980.0,0.00292241,0.0129739,0.00431055,0.0139802
0.0039001,0.000492632,0.000398348,0.849018,0.0,1746.43,932863.0,-0.0138116,0.0183228,0.021507,0.031449
0.00400023,0.000498955,0.00030018,0.898087,0.0,1723.06,1085310.0,-0.00834317,0.0309119,0.00497753,0.0324026
0.00409835,0.000484757,0.000392133,0.812922,0.0,1833.35,1364410.0,-0.0151248,0.00283026,-0.00487272,0.0161405
0.00409999,0.000509467,0.000300867,0.977765,0.0,1773.15,1282450.0,-0.0274472,0.0172254,-0.00398832,0.0326492
0.00399959,0.000491346,0.000396956,0.794911,0.0,1806.27,1145620.0,-0.0177007,0.00149265,0.0111632,0.02098
0.00400023,0.000498955,0.00030018,0.898087,0.0,1723.06,1085310.0,-0.00834317,0.0309119,0.00497753,0.0324026
0.00399959,0.000491346,0.000396956,0.794911,0.0,1806.27,1145620.0,-0.0177007,0.00149265,0.0111632,0.02098
0.00409999,0.000509467,0.000300867,0.977765,0.0,1773.15,1282450.0,-0.0274472,0.0172254,-0.00398832,0.0326492
0.00416956,0.000456306,0.000376684,0.824785,0.0,1759.38,1685480.0,-0.00704142,-0.0237083,-0.00815813,0.0260427
0.00421103,0.000424234,0.000408493,0.919611,0.0,1948.84,2334130.0,0.0222769,-0.0108291,-0.00150895,0.0248154
0.0041983,0.000495311,0.000297879,0.912322,0.0,1747.06,1378780.0,-0.0236288,-0.028368,-0.00386882,0.0371218
0.00425,0.00045,0.00035,0.954917,0.0,1826.87,1768290.0,-0.0180153,-0.0226188,0.00310561,0.0290827
0.0041983,0.000495311,0.000297879,0.912322,0.0,1747.06,1378780.0,-0.0236288,-0.028368,-0.00386882,0.0371218
0.00421103,0.000424234,0.000408493,0.919611,0.0,1948.84,2334130.0,0.0222769,-0.0108291,-0.00150895,0.0248154
0.00416956,0.000456306,0.000376684,0.824785,0.0,1759.38,1685480.0,-0.00704142,-0.0237083,-0.00815813,0.0260427
0.0041983,0.000495311,0.000297879,0.912322,0.0,1747.06,1378780.0,-0.0236288,-0.028368,-0.00386882,0.0371218
0.00409835,0.000484757,0.000392133,0.812922,0.0,1833.35,1364410.0,-0.0151248,0.00283026,-0.00487272,0.0161405
0.00409999,0.000509467,0.000300867,0.977765,0.0,1773.15,1282450.0,-0.0274472,0.0172254,-0.00398832,0.0326492
0.00409835,0.000484757,0.000392133,0.812922,0.0,1833.35,1364410.0,-0.0151248,0.00283026,-0.00487272,0.0161405
0.0041983,0.000495311,0.000297879,0.912322,0.0,1747.06,1378780.0,-0.0236288,-0.028368,-0.00386882,0.0371218
0.00416956,0.000456306,0.000376684,0.824785,0.0,1759.38,1685480.0,-0.00704142,-0.0237083,-0.00815813,0.0260427
0.00409835,0.000484757,0.000392133,0.812922,0.0,1833.35,1364410.0,-0.0151248,0.00283026,-0.00487272,0.0161405
0.00421103,0.000424234,0.000408493,0.919611,0.0,1948.84,2334130.0,0.0222769,-0.0108291,-0.00150895,0.0248154
0.00411338,0.00045,0.00045,0.918199,0.0,1912.27,1620480.0,-0.00363704,0.00315721,-0.00336802,0.00587704
0.00421103,0.000424234,0.000408493,0.919611,0.0,1948.84,2334130.0,0.0222769,-0.0108291,-0.00150895,0.0248154
0.00409835,0.000484757,0.000392133,0.812922,0.0,1833.35,1364410.0,-0.0151248,0.00283026,-0.00487272,0.0161405
0.00370068,5.78052e-06,0.000500419,0.999878,0.0,1730.21,885955.0,-0.0166862,0.00677393,0.0213629,0.0279408
0.00363783,3.78327e-05,0.000506207,0.999927,0.0,1649.62,863211.0,-0.00541268,0.00408167,0.00628961,0.0092475
0.00370965,1.91673e-05,0.000404757,0.999743,0.0,1705.76,1092270.0,-0.0108427,0.0017888,0.0181807,0.0212439
0.00365,5e-05,0.00045,0.999821,0.0,1612.31,1047610.0,-0.0024793,0.0,0.0024793,0.00350626
0.00370965,1.91673e-05,0.000404757,0.999743,0.0,1705.76,1092270.0,-0.0108427,0.0017888,0.0181807,0.0212439
0.00363783,3.78327e-05,0.000506207,0.999927,0.0,1649.62,863211.0,-0.00541268,0.00408167,0.00628961,0.0092475
0.0038,1.1241e-08,0.0005,0.999775,0.0,1820.25,1164020.0,-0.0236369,0.0045054,0.0329416,0.040794
0.00370068,5.78052e-06,0.000500419,0.999878,0.0,1730.21,885955.0,-0.0166862,0.00677393,0.0213629,0.0279408
0.0038,2.32387e-08,0.0004,0.999535,0.0,1811.47,1318030.0,-0.0225152,0.00340784,0.0339765,0.0409017
0.00370965,1.91673e-05,0.000404757,0.999743,0.0,1705.76,1092270.0,-0.0108427,0.0017888,0.0181807,0.0212439
0.0038,2.32387e-08,0.0004,0.999535,0.0,1811.47,1318030.0,-0.0225152,0.00340784,0.0339765,0.0409017
0.00370068,5.78052e-06,0.000500419,0.999878,0.0,1730.21,885955.0,-0.0166862,0.00677393,0.0213629,0.0279408
0.0039,1.62654e-08,0.0005,0.999675,0.0,1954.62,1679210.0,-0.02764,0.00356291,0.0366982,0.0460806
0.0038,1.1238e-08,0.0005,0.999775,0.0,1820.25,1164020.0,-0.0236369,0.0045054,0.0329416,0.040794
0.0039,3.42663e-08,0.0004,0.999315,0.0,1956.9,1795990.0,-0.0331956,0.00312414,0.0355802,0.0487612
0.0038,2.32387e-08,0.0004,0.999535,0.0,1811.47,1318030.0,-0.0225152,0.00340784,0.0339765,0.0409017
0.0039,3.42663e-08,0.0004,0.999315,0.0,1956.9,1795990.0,-0.0331956,0.00312414,0.0355802,0.0487612
0.0038,1.1238e-08,0.0005,0.999775,0.0,1820.25,1164020.0,-0.0236369,0.0045054,0.0329416,0.040794
0.004,1.57883e-08,0.0005,0.999684,0.0,2138.2,2638890.0,-0.030467,0.00324333,0.0232863,0.0384839
0.0039,1.62654e-08,0.0005,0.999675,0.0,1954.62,1679210.0,-0.02764,0.00356291,0.0366982,0.0460806
0.004,3.90417e-08,0.0004,0.99922,0.0,2148.14,2486720.0,-0.0408717,0.00298572,0.0268175,0.0489754
0.0039,3.42663e-08,0.0004,0.999315,0.0,1956.9,1795990.0,-0.0331956,0.00312414,0.0355802,0.0487612
0.004,3.90417e-08,0.0004,0.99922,0.0,2148.14,2486720.0,-0.0408717,0.00298572,0.0268175,0.0489754
0.0039,1.62654e-08,0.0005,0.999675,0.0,1954.62,1679210.0,-0.02764,0.00356291,0.0366982,0.0460806
0.0041,1.04568e-08,0.0005,0.999791,0.0,2446.02,4689300.0,-0.0286946,0.00266503,0.00451223,0.0291692
0.004,1.57883e-08,0.0005,0.999684,0.0,2138.2,2638890.0,-0.030467,0.00324333,0.0232863,0.0384839
0.0041,3.58302e-08,0.0004,0.999284,0.0,2409.53,3601990.0,-0.0443633,0.00344423,0.0116001,0.045984
0.004,3.90417e-08,0.0004,0.99922,0.0,2148.14,2486720.0,-0.0408717,0.00298572,0.0268175,0.0489754
0.0041,3.58302e-08,0.0004,0.999284,0.0,2409.53,3601990.0,-0.0443633,0.00344423,0.0116001,0.045984
0.004,1.57883e-08,0.0005,0.999684,0.0,2138.2,2638890.0,-0.030467,0.00324333,0.0232863,0.0384839
0.0042,5.61539e-09,0.0005,0.999888,0.0,3024.9,7728020.0,-0.0260914,0.00495095,-0.017784,0.0319616
0.0041,1.04539e-08,0.0005,0.999791,0.0,2446.02,4689300.0,-0.0286946,0.00266503,0.00451223,0.0291692
0.0042,2.91935e-08,0.0004,0.999416,0.0,2760.19,5372440.0,-0.0449702,0.00479656,-0.00701874,0.0457666
0.0041,3.58272e-08,0.0004,0.999284,0.0,2409.53,3601990.0,-0.0443633,0.00344423,0.0116001,0.045984
0.0042,2.91935e-08,0.0004,0.999416,0.0,2760.19,5372440.0,-0.0449702,0.00479656,-0.00701874,0.0457666
0.0041,1.04539e-08,0.0005,0.999791,0.0,2446.02,4689300.0,-0.0286946,0.00266503,0.00451223,0.0291692
0.00429999,6.33893e-07,0.000499992,0.987477,540380000.0,3813.65,10109100.0,-0.0222546,0.0132447,-0.0560641,0.0617565
0.0042,5.61539e-09,0.0005,0.999888,0.0,3024.9,7728020.0,-0.0260914,0.00495095,-0.017784,0.0319616
0.0043,2.49063e-08,0.0004,0.999502,0.0,3132.38,7876160.0,-0.0403135,0.00482043,-0.0305231,0.0507945
0.0042,2.91935e-08,0.0004,0.999416,0.0,2760.19,5372440.0,-0.0449702,0.00479656,-0.00701875,0.0457666
0.0043,2.49063e-08,0.0004,0.999502,0.0,3132.38,7876160.0,-0.0403135,0.00482043,-0.0305231,0.0507945
0.0042,5.61539e-09,0.0005,0.999888,0.0,3024.9,7728020.0,-0.0260914,0.00495095,-0.017784,0.0319616
0.00439931,6.52911e-06,0.000499123,0.881517,1081360000.0,4321.79,10687400.0,-0.0211888,0.00659224,-0.0628217,0.0666257
0.00429999,6.33893e-07,0.000499992,0.987477,540380000.0,3813.65,10109100.0,-0.0222546,0.0132447,-0.0560641,0.0617565
0.0044,2.61891e-08,0.0004,0.999476,0.0,3363.35,9773540.0,-0.0272168,0.00310053,-0.0464423,0.053919
0.0043,2.49063e-08,0.0004,0.999502,0.0,3132.38,7876160.0,-0.0403135,0.00482043,-0.0305231,0.0507945
0.0044,2.61891e-08,0.0004,0.999476,0.0,3363.35,9773540.0,-0.0272168,0.00310053,-0.0464423,0.053919
0.00429999,6.33893e-07,0.000499992,0.987477,540380000.0,3813.65,10109100.0,-0.0222546,0.0132447,-0.0560641,0.0617565
0.00449377,2.30328e-05,0.000488348,0.814691,1037010000.0,4108.02,9987720.0,-0.0131466,0.000581391,-0.0545131,0.056079
0.00439931,6.52912e-06,0.000499123,0.881517,1081360000.0,4321.79,10687400.0,-0.0211888,0.00659224,-0.0628217,0.0666257
0.00449994,1.72618e-06,0.000399942,0.966555,236779000.0,3265.65,9197900.0,-0.00824039,0.0069598,-0.0458351,0.0470871
0.0044,2.61891e-08,0.0004,0.999476,0.0,3363.35,9773540.0,-0.0272168,0.00310053,-0.0464423,0.053919
0.00449994,1.72618e-06,0.000399942,0.966555,236779000.0,3265.65,9197900.0,-0.00824039,0.0069598,-0.0458351,0.0470871
0.00439931,6.52912e-06,0.000499123,0.881517,1081360000.0,4321.79,10687400.0,-0.0211888,0.00659224,-0.0628217,0.0666257
0.00456082,5e-05,0.00045,0.868054,947116000.0,3490.42,8867270.0,0.00664587,0.0132363,-0.0651499,0.0668123
0.00449377,2.30328e-05,0.000488348,0.814691,1037010000.0,4108.02,9987720.0,-0.0131466,0.000581392,-0.0545131,0.056079
0.00459559,1.5885e-05,0.000395462,0.915875,372860000.0,2904.26,7735290.0,-0.00458718,0.0171869,-0.0372896,0.0413152
0.00449994,1.72618e-06,0.000399942,0.966555,236779000.0,3265.65,9197900.0,-0.00824039,0.0069598,-0.0458351,0.0470871
0.00459559,1.5885e-05,0.000395462,0.915875,372860000.0,2904.26,7735290.0,-0.00458718,0.0171869,-0.0372896,0.0413152
0.00449377,2.30328e-05,0.000488348,0.814691,1037010000.0,4108.02,9987720.0,-0.0131466,0.000581392,-0.0545131,0.056079
0.00362508,9.27056e-05,0.000510702,0.999802,0.0,1647.22,798879.0,-0.00503097,0.00649609,0.00509585,0.00966838
0.00365,5e-05,0.00045,0.999745,0.0,1607.68,1008020.0,-0.00123965,0.0,0.00123965,0.00175313
0.00363783,3.78327e-05,0.000506207,0.999927,0.0,1649.62,863211.0,-0.00541268,0.00408167,0.00628961,0.0092475
0.00365,5e-05,0.00045,0.999821,0.0,1612.31,1047610.0,-0.0024793,0.0,0.0024793,0.00350626
0.00363783,3.78327e-05,0.000506207,0.999927,0.0,1649.62,863211.0,-0.00541268,0.00408167,0.00628961,0.0092475
0.00365,5e-05,0.00045,0.999745,0.0,1607.68,1008020.0,-0.00123965,0.0,0.00123965,0.00175313
0.00365265,0.000121698,0.000468152,0.999847,0.0,1723.72,852305.0,-0.0159598,0.0101139,0.0225048,0.0293849
0.00369019,0.000101843,0.000397912,0.999641,0.0,1698.94,1057940.0,-0.00800738,0.00245151,0.0150816,0.0172506
0.00362508,9.27056e-05,0.000510702,0.999802,0.0,1647.22,798879.0,-0.00503097,0.00649609,0.00509585,0.00966838
