Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0042,7.89486e-08,0.0004,0.998424,0.0,1810.99,969387.0,-0.0288843,0.00435299,0.0328231,0.0439387
0.0043,8.88463e-08,0.0003,0.998226,0.0,1891.56,1478270.0,-0.0466851,0.00362777,0.0400531,0.0616191
0.0042,1.01953e-07,0.0003,0.997965,0.0,1784.87,1150720.0,-0.03214,0.00327275,0.0305068,0.0444337
0.0043,8.88463e-08,0.0003,0.998226,0.0,1891.56,1478270.0,-0.0466851,0.00362777,0.0400531,0.0616191
0.0042,7.89486e-08,0.0004,0.998424,0.0,1810.99,969387.0,-0.0288843,0.00435299,0.0328231,0.0439387
0.0044,5.23877e-08,0.0004,0.998953,0.0,2083.69,2388330.0,-0.0358635,0.00300583,0.0473515,0.059476
0.0043,6.62309e-08,0.0004,0.998677,0.0,1917.28,1480520.0,-0.0321775,0.00413292,0.0401886,0.0516487
0.0044,7.27339e-08,0.0003,0.998547,0.0,2034.15,2094730.0,-0.0578825,0.00289281,0.0462629,0.0741553
0.0043,8.88433e-08,0.0003,0.998226,0.0,1891.56,1478270.0,-0.0466851,0.00362777,0.0400531,0.0616191
0.0044,7.27339e-08,0.0003,0.998547,0.0,2034.15,2094730.0,-0.0578825,0.00289281,0.0462629,0.0741553
0.0043,6.62309e-08,0.0004,0.998677,0.0,1917.28,1480520.0,-0.0321775,0.00413292,0.0401886,0.0516487
0.0045,3.57585e-08,0.0004,0.999285,0.0,2354.73,4023230.0,-0.0403112,0.00183248,0.0503086,0.0644927
0.0044,5.23877e-08,0.0004,0.998953,0.0,2083.69,2388330.0,-0.0358635,0.00300583,0.0473515,0.059476
0.0045,5.7513e-08,0.0003,0.998851,0.0,2232.77,3090500.0,-0.0666736,0.00179675,0.0476862,0.0819913
0.0044,7.27369e-08,0.0003,0.998547,0.0,2034.15,2094730.0,-0.0578825,0.00289281,0.0462629,0.0741553
0.0045,5.7513e-08,0.0003,0.998851,0.0,2232.77,3090500.0,-0.0666736,0.00179675,0.0476862,0.0819913
0.0044,5.23877e-08,0.0004,0.998953,0.0,2083.69,2388330.0,-0.0358635,0.00300583,0.0473515,0.059476
0.0046,2.04438e-08,0.0004,0.999591,0.0,2792.82,6524790.0,-0.0450439,0.00280805,0.0365078,0.0580487
0.0045,3.57585e-08,0.0004,0.999285,0.0,2354.73,4023230.0,-0.0403112,0.00183248,0.0503086,0.0644927
0.0046,4.30955e-08,0.0003,0.999139,0.0,2495.96,4522030.0,-0.0736876,0.00137315,0.0351939,0.0816723
0.0045,5.751e-08,0.0003,0.998851,0.0,2232.77,3090500.0,-0.0666736,0.00179675,0.0476862,0.0819913
0.0046,4.30955e-08,0.0003,0.999139,0.0,2495.96,4522030.0,-0.0736876,0.00137315,0.0351939,0.0816723
0.0045,3.57585e-08,0.0004,0.999285,0.0,2354.73,4023230.0,-0.0403112,0.00183248,0.0503086,0.0644927
0.0047,1.00514e-08,0.0004,0.999799,0.0,3373.08,8835660.0,-0.0484696,0.00706792,0.0045941,0.0491972
0.0046,2.04438e-08,0.0004,0.999591,0.0,2792.82,6524790.0,-0.0450439,0.00280805,0.0365078,0.0580488
0.0047,2.89787e-08,0.0003,0.999421,0.0,2774.28,6296410.0,-0.0785721,0.00271892,0.0115659,0.0794653
0.0046,4.30925e-08,0.0003,0.999139,0.0,2495.96,4522030.0,-0.0736876,0.00137315,0.0351939,0.0816723
0.0047,2.89787e-08,0.0003,0.999421,0.0,2774.28,6296410.0,-0.0785721,0.00271892,0.0115659,0.0794653
0.0046,2.04438e-08,0.0004,0.999591,0.0,2792.82,6524790.0,-0.0450439,0.00280805,0.0365078,0.0580488
0.0048,4.11844e-07,0.000399997,0.991829,547848000.0,3758.86,9443600.0,-0.0489474,0.0102038,-0.0288946,0.0577483
0.0047,1.00514e-08,0.0004,0.999799,0.0,3373.08,8835660.0,-0.0484696,0.00706792,0.0045941,0.0491972
0.0048,1.72287e-08,0.0003,0.999656,0.0,2928.89,7488710.0,-0.0802853,0.0035694,-0.0144973,0.0816617
0.0047,2.89846e-08,0.0003,0.999421,0.0,2774.28,6296410.0,-0.0785721,0.00271892,0.0115659,0.0794653
0.0048,1.72287e-08,0.0003,0.999656,0.0,2928.89,7488710.0,-0.0802853,0.0035694,-0.0144973,0.0816617
0.0047,1.00514e-08,0.0004,0.999799,0.0,3373.08,8835660.0,-0.0484696,0.00706792,0.0045941,0.0491972
0.00489944,5.67194e-06,0.000399342,0.896014,784283000.0,3661.07,9517390.0,-0.0527951,0.00142171,-0.0346492,0.0631658
0.0048,4.11847e-07,0.000399997,0.991829,547848000.0,3758.86,9443600.0,-0.0489474,0.0102038,-0.0288946,0.0577483
0.0049,1.1724e-08,0.0003,0.999766,0.0,2848.41,7465100.0,-0.0775809,-0.000222315,-0.0352174,0.0852005
0.0048,1.72257e-08,0.0003,0.999656,0.0,2928.89,7488710.0,-0.0802853,0.0035694,-0.0144973,0.0816617
0.0049,1.1724e-08,0.0003,0.999766,0.0,2848.41,7465100.0,-0.0775809,-0.000222315,-0.0352174,0.0852005
0.0048,4.11847e-07,0.000399997,0.991829,547848000.0,3758.86,9443600.0,-0.0489474,0.0102038,-0.0288946,0.0577483
0.0049959,1.96737e-05,0.000390891,0.857962,372260000.0,3194.72,9095900.0,-0.0391328,-0.0100481,-0.0538593,0.0673288
0.00489944,5.67194e-06,0.000399342,0.896014,784283000.0,3661.07,9517390.0,-0.0527951,0.00142171,-0.0346492,0.0631658
0.00499999,5.52907e-07,0.000299994,0.98906,42760000.0,2564.98,6683110.0,-0.053083,-0.0104977,-0.0666101,0.0858191
0.0049,1.1724e-08,0.0003,0.999766,0.0,2848.41,7465100.0,-0.0775809,-0.000222315,-0.0352174,0.0852005
0.00499999,5.52907e-07,0.000299994,0.98906,42760000.0,2564.98,6683110.0,-0.053083,-0.0104977,-0.0666101,0.0858191
0.00489944,5.67194e-06,0.000399342,0.896014,784283000.0,3661.07,9517390.0,-0.0527951,0.00142171,-0.0346492,0.0631658
0.00509053,3.75472e-05,0.000367408,0.790008,85520100.0,2348.17,7343380.0,0.045275,-0.0420899,-0.0375824,0.0723452
0.0049959,1.96737e-05,0.000390891,0.857962,372260000.0,3194.72,9095900.0,-0.0391328,-0.0100481,-0.0538593,0.0673288
0.00509944,5.84232e-06,0.000299325,0.893282,42760000.0,2177.29,5613530.0,0.00145599,-0.0381869,-0.0429672,0.0575026
0.00499999,5.5291e-07,0.000299994,0.98906,42760000.0,2564.98,6683110.0,-0.053083,-0.0104977,-0.0666101,0.0858191
0.00509944,5.84232e-06,0.000299325,0.893282,42760000.0,2177.29,5613530.0,0.00145599,-0.0381869,-0.0429672,0.0575026
0.0049959,1.96737e-05,0.000390891,0.857962,372260000.0,3194.72,9095900.0,-0.0391328,-0.0100481,-0.0538593,0.0673288
0.00515,5e-05,0.00035,0.622673,0.0,2089.78,7090080.0,0.0933013,-0.0693293,0.0358692,0.121648
0.00509053,3.75472e-05,0.000367408,0.790008,85520100.0,2348.17,7343380.0,0.045275,-0.0420899,-0.0375824,0.0723452
0.00516632,3.65479e-05,0.000293138,0.742698,0.0,1872.42,3781110.0,0.0211029,-0.065312,0.0265528,0.0735938
0.00509944,5.84232e-06,0.000299325,0.893282,42760000.0,2177.29,5613530.0,0.00145599,-0.0381869,-0.0429672,0.0575026
0.00516632,3.65479e-05,0.000293138,0.742698,0.0,1872.42,3781110.0,0.0211029,-0.065312,0.0265528,0.0735938
0.00509053,3.75472e-05,0.000367408,0.790008,85520100.0,2348.17,7343380.0,0.045275,-0.0420899,-0.0375824,0.0723452
0.00399842,0.000100256,0.00039972,0.998497,0.0,1672.64,806373.0,-0.00794587,0.00225418,0.0100353,0.0129971
0.00403177,9.65856e-05,0.000331772,0.997966,0.0,1615.91,1075660.0,-0.00281767,0.00038988,0.00281767,0.00400382
0.00401643,2.37833e-05,0.000403948,0.998634,0.0,1680.75,807663.0,-0.0111895,0.00118478,0.0107157,0.0155382
0.00405,5e-05,0.00035,0.998217,0.0,1620.24,1095700.0,-0.00322193,0.00038988,0.00283205,0.00430736
0.00401643,2.37833e-05,0.000403948,0.998634,0.0,1680.75,807663.0,-0.0111895,0.00118478,0.0107157,0.0155382
0.00403177,9.65856e-05,0.000331772,0.997966,0.0,1615.91,1075660.0,-0.00281767,0.00038988,0.00281767,0.00400382
0.00509552,9.85764e-05,0.000385571,0.82157,81269500.0,2338.16,6932010.0,0.0066414,-0.0401926,-0.0273029,0.0490408
0.00500612,0.000102097,0.000416021,0.891705,237910000.0,2933.56,8239880.0,-0.0487414,-0.0137269,-0.038084,0.0633604
0.00509053,3.75472e-05,0.000367408,0.790008,85520100.0,2348.17,7343380.0,0.045275,-0.0420899,-0.0375824,0.0723452
0.0049959,1.96737e-05,0.000390891,0.857962,372260000.0,3194.72,9095900.0,-0.0391328,-0.0100481,-0.0538593,0.0673288
0.00509053,3.75472e-05,0.000367408,0.790008,85520100.0,2348.17,7343380.0,0.045275,-0.0420899,-0.0375824,0.0723452
0.00500612,0.000102097,0.000416021,0.891705,237910000.0,2933.56,8239880.0,-0.0487414,-0.0137269,-0.038084,0.0633604
0.00515,8.87616e-05,0.00035,0.622673,0.0,2089.78,7090080.0,0.0933013,-0.0693293,0.0358692,0.121648
0.00515,5e-05,0.00035,0.622673,0.0,2089.78,7090080.0,0.0933013,-0.0693293,0.0358692,0.121648
0.00519018,0.000100072,0.000296296,0.796746,0.0,1853.29,3354180.0,-0.0171146,-0.0771595,0.0115983,0.0798813
0.00516632,3.65479e-05,0.000293138,0.742698,0.0,1872.42,3781110.0,0.0211029,-0.065312,0.0265528,0.0735938
0.00519018,0.000100072,0.000296296,0.796746,0.0,1853.29,3354180.0,-0.0171146,-0.0771595,0.0115983,0.0798813
0.00515,5e-05,0.00035,0.622673,0.0,2089.78,7090080.0,0.0933013,-0.0693293,0.0358692,0.121648
0.00515,8.87616e-05,0.00035,0.622673,0.0,2089.78,7090080.0,0.0933013,-0.0693293,0.0358692,0.121648
0.00519018,0.000100072,0.000296296,0.796746,0.0,1853.29,3354180.0,-0.0171146,-0.0771595,0.0115983,0.0798813
0.00509552,9.85764e-05,0.000385571,0.82157,81269500.0,2338.16,6932010.0,0.0066414,-0.0401926,-0.0273029,0.0490408
0.00515,0.000121792,0.00035,0.915872,34829800.0,2121.43,4869840.0,-0.0417977,-0.0501664,-0.0360103,0.0745685
0.00509552,9.85764e-05,0.000385571,0.82157,81269500.0,2338.16,6932010.0,0.0066414,-0.0401926,-0.0273029,0.0490408
0.00519018,0.000100072,0.000296296,0.796746,0.0,1853.29,3354180.0,-0.0171146,-0.0771595,0.0115983,0.0798813
0.00515,8.87616e-05,0.00035,0.622673,0.0,2089.78,7090080.0,0.0933013,-0.0693293,0.0358692,0.121648
0.00509552,9.85764e-05,0.000385571,0.82157,81269500.0,2338.16,6932010.0,0.0066414,-0.0401926,-0.0273029,0.0490408
0.00515,5e-05,0.00035,0.622673,0.0,2089.78,7090080.0,0.0933013,-0.0693293,0.0358692,0.121648
0.00509053,3.75472e-05,0.000367408,0.790008,85520100.0,2348.17,7343380.0,0.045275,-0.0420899,-0.0375824,0.0723452
0.00515,5e-05,0.00035,0.622673,0.0,2089.78,7090080.0,0.0933013,-0.0693293,0.0358692,0.121648
0.00509552,9.85764e-05,0.000385571,0.82157,81269500.0,2338.16,6932010.0,0.0066414,-0.0401926,-0.0273029,0.0490408
0.00402007,0.00019294,0.000408143,0.998297,0.0,1654.11,792959.0,-0.00316927,0.00273118,0.00656495,0.00778474
0.00405,0.00015,0.00035,0.9976,0.0,1599.73,1050220.0,-0.00120671,0.00019494,0.00140165,0.00185977
0.00399842,0.000100256,0.00039972,0.998497,0.0,1672.64,806374.0,-0.00794587,0.00225418,0.0100353,0.0129971
0.00403177,9.65855e-05,0.000331772,0.997966,0.0,1615.91,1075660.0,-0.00281767,0.00038988,0.00281767,0.00400382
0.00399842,0.000100256,0.00039972,0.998497,0.0,1672.64,806374.0,-0.00794587,0.00225418,0.0100353,0.0129971
0.00405,0.00015,0.00035,0.9976,0.0,1599.73,1050220.0,-0.00120671,0.00019494,0.00140165,0.00185977
0.00405364,0.000231685,0.000363382,0.997963,0.0,1712.13,642163.0,-0.0107391,0.010093,0.016718,0.0222865
0.00410175,0.000198693,0.000301338,0.997585,0.0,1676.21,942899.0,-0.00707185,0.00382034,0.00817039,0.0114613
0.00402007,0.00019294,0.000408143,0.998297,0.0,1654.11,792959.0,-0.00316927,0.00273118,0.00656495,0.00778474
0.00405,0.00015,0.00035,0.9976,0.0,1599.73,1050220.0,-0.00120671,0.00019494,0.00140165,0.00185977
0.00402007,0.00019294,0.000408143,0.998297,0.0,1654.11,792959.0,-0.00316927,0.00273118,0.00656495,0.00778474
0.00410175,0.000198693,0.000301338,0.997585,0.0,1676.21,942899.0,-0.00707185,0.00382034,0.00817039,0.0114613
0.00499892,0.00019892,0.000396623,0.812554,36381400.0,2470.91,5770410.0,-0.0683608,-0.00838322,-0.0324716,0.0761439
0.00491166,0.000211945,0.000426665,0.943682,203671000.0,2947.09,7092340.0,-0.0373304,0.0102628,-0.0172291,0.042376
0.00500612,0.000102097,0.000416021,0.891705,237910000.0,2933.56,8239880.0,-0.0487414,-0.0137269,-0.038084,0.0633604
0.00495,0.000121646,0.00045,0.921695,583247000.0,3464.02,8939730.0,-0.0489035,0.0101903,-0.0318649,0.0592517
0.00500612,0.000102097,0.000416021,0.891705,237910000.0,2933.56,8239880.0,-0.0487414,-0.0137269,-0.038084,0.0633604
0.00491166,0.000211945,0.000426665,0.943682,203671000.0,2947.09,7092340.0,-0.0373304,0.0102628,-0.0172291,0.042376
0.00508132,0.000182875,0.000362823,0.698543,36384200.0,2294.84,5036680.0,-0.0938929,-0.0011493,-0.0491403,0.105981
0.00509552,9.85764e-05,0.000385571,0.82157,81269500.0,2338.16,6932010.0,0.0066414,-0.0401926,-0.0273029,0.0490408
0.00511668,0.000214976,0.000326222,0.851157,12128100.0,2048.97,3465020.0,-0.0893483,-0.0452114,-0.0669339,0.120446
0.00515,0.000121792,0.00035,0.915872,34829800.0,2121.43,4869840.0,-0.0417977,-0.0501664,-0.0360103,0.0745685
0.00511668,0.000214976,0.000326222,0.851157,12128100.0,2048.97,3465020.0,-0.0893483,-0.0452114,-0.0669339,0.120446
0.00509552,9.85764e-05,0.000385571,0.82157,81269500.0,2338.16,6932010.0,0.0066414,-0.0401926,-0.0273029,0.0490408
0.00508132,0.000182875,0.000362823,0.698543,36384200.0,2294.84,5036680.0,-0.0938929,-0.0011493,-0.0491403,0.105981
0.00499892,0.00019892,0.000396623,0.812554,36381400.0,2470.91,5770410.0,-0.0683608,-0.00838322,-0.0324716,0.0761439
0.00509552,9.85764e-05,0.000385571,0.82157,81269500.0,2338.16,6932010.0,0.0066414,-0.0401926,-0.0273029,0.0490408
0.00500612,0.000102097,0.000416021,0.891705,237910000.0,2933.56,8239880.0,-0.0487414,-0.0137269,-0.038084,0.0633604
0.00509552,9.85764e-05,0.000385571,0.82157,81269500.0,2338.16,6932010.0,0.0066414,-0.0401926,-0.0273029,0.0490408
0.00499892,0.00019892,0.000396623,0.812554,36381400.0,2470.91,5770410.0,-0.0683608,-0.00838322,-0.0324716,0.0761439
0.00408917,0.000303952,0.000393669,0.998011,0.0,1689.21,608450.0,-0.00162519,0.00645764,0.00839625,0.0107163
0.00413421,0.000292177,0.000331314,0.99788,0.0,1645.07,928895.0,-0.00114622,0.00286841,0.00216254,0.0037707
0.00405364,0.000231685,0.000363382,0.997963,0.0,1712.13,642163.0,-0.0107391,0.010093,0.016718,0.0222865
0.00410175,0.000198693,0.000301338,0.997585,0.0,1676.21,942899.0,-0.00707185,0.00382034,0.00817039,0.0114613
0.00405364,0.000231685,0.000363382,0.997963,0.0,1712.13,642163.0,-0.0107391,0.010093,0.016718,0.0222865
0.00413421,0.000292177,0.000331314,0.99788,0.0,1645.07,928895.0,-0.00114622,0.00286841,0.00216254,0.0037707
0.00408917,0.000303952,0.000393669,0.998011,0.0,1689.21,608450.0,-0.00162519,0.00645764,0.00839625,0.0107163
0.00405364,0.000231685,0.000363382,0.997963,0.0,1712.13,642163.0,-0.0107391,0.010093,0.016718,0.0222865
0.00405,0.000273397,0.00045,0.997676,0.0,1632.58,768333.0,-0.000818162,0.00106939,0.00188756,0.00231859
0.00402007,0.00019294,0.000408143,0.998297,0.0,1654.11,792959.0,-0.00316927,0.00273118,0.00656495,0.00778474
0.00405,0.000273397,0.00045,0.997676,0.0,1632.58,768333.0,-0.000818162,0.00106939,0.00188756,0.00231859
0.00405364,0.000231685,0.000363382,0.997963,0.0,1712.13,642163.0,-0.0107391,0.010093,0.016718,0.0222865
0.00489474,0.000289685,0.000386554,0.794259,24252500.0,2465.83,5578090.0,-0.031899,-0.00250865,-0.00835411,0.0330701
0.0048023,0.000305158,0.000407553,0.826046,35208300.0,2442.48,5830050.0,-0.0188144,0.0146353,0.0287609,0.0373546
0.00491166,0.000211945,0.000426665,0.943682,203671000.0,2947.09,7092340.0,-0.0373304,0.0102628,-0.0172291,0.042376
0.00483297,0.00025,0.00045,0.935734,160234000.0,3009.51,7557350.0,-0.0231824,0.0251552,0.0125882,0.0364509
0.00491166,0.000211945,0.000426665,0.943682,203671000.0,2947.09,7092340.0,-0.0373304,0.0102628,-0.0172291,0.042376
0.0048023,0.000305158,0.000407553,0.826046,35208300.0,2442.48,5830050.0,-0.0188144,0.0146353,0.0287609,0.0373546
0.00498622,0.000266197,0.000356348,0.68279,36378700.0,2400.0,4584980.0,-0.0735673,0.00247861,-0.0505223,0.0892793
0.0050067,0.000313524,0.000316271,0.813256,12126200.0,2167.01,3554370.0,-0.0494367,-0.019205,-0.0442941,0.0690998
0.00489474,0.000289685,0.000386554,0.794259,24252500.0,2465.83,5578090.0,-0.031899,-0.00250865,-0.00835411,0.0330701
0.00491914,0.000341043,0.000346518,0.901199,10393900.0,2265.22,4276340.0,-0.0398976,-0.00981705,-0.0143132,0.0435093
0.00489474,0.000289685,0.000386554,0.794259,24252500.0,2465.83,5578090.0,-0.031899,-0.00250865,-0.00835411,0.0330701
0.0050067,0.000313524,0.000316271,0.813256,12126200.0,2167.01,3554370.0,-0.0494367,-0.019205,-0.0442941,0.0690998
0.00498622,0.000266197,0.000356348,0.68279,36378700.0,2400.0,4584980.0,-0.0735673,0.00247861,-0.0505223,0.0892793
0.00489474,0.000289685,0.000386554,0.794259,24252500.0,2465.83,5578090.0,-0.031899,-0.00250865,-0.00835411,0.0330701
0.00499892,0.00019892,0.000396623,0.812554,36381400.0,2470.91,5770410.0,-0.0683608,-0.00838322,-0.0324716,0.0761439
0.00491166,0.000211945,0.000426665,0.943682,203671000.0,2947.09,7092340.0,-0.0373304,0.0102628,-0.0172291,0.042376
0.00499892,0.00019892,0.000396623,0.812554,36381400.0,2470.91,5770410.0,-0.0683608,-0.00838322,-0.0324716,0.0761439
0.00489474,0.000289685,0.000386554,0.794259,24252500.0,2465.83,5578090.0,-0.031899,-0.00250865,-0.00835411,0.0330701
0.00505,0.00025,0.00035,0.512392,0.0,2271.56,3964070.0,-0.11716,0.0340992,-0.0915366,0.152539
0.00508132,0.000182875,0.000362823,0.698543,36384200.0,2294.84,5036680.0,-0.0938929,-0.0011493,-0.0491403,0.105981
0.00509247,0.000290919,0.000289151,0.714537,0.0,2028.46,3037820.0,-0.059731,-0.0263799,-0.0848689,0.107081
0.00511668,0.000214976,0.000326222,0.851157,12128100.0,2048.97,3465020.0,-0.0893483,-0.0452114,-0.0669339,0.120446
0.00509247,0.000290919,0.000289151,0.714537,0.0,2028.46,3037820.0,-0.059731,-0.0263799,-0.0848689,0.107081
0.00508132,0.000182875,0.000362823,0.698543,36384200.0,2294.84,5036680.0,-0.0938929,-0.0011493,-0.0491403,0.105981
0.00505,0.00025,0.00035,0.512392,0.0,2271.56,3964070.0,-0.11716,0.0340992,-0.0915366,0.152539
0.00509247,0.000290919,0.000289151,0.714537,0.0,2028.46,3037820.0,-0.059731,-0.0263799,-0.0848689,0.107081
0.00498622,0.000266197,0.000356348,0.68279,36378700.0,2400.0,4584980.0,-0.0735673,0.00247861,-0.0505223,0.0892793
0.0050067,0.000313524,0.000316271,0.813256,12126200.0,2167.01,3554370.0,-0.0494367,-0.019205,-0.0442941,0.0690998
0.00498622,0.000266197,0.000356348,0.68279,36378700.0,2400.0,4584980.0,-0.0735673,0.00247861,-0.0505223,0.0892793
0.00509247,0.000290919,0.000289151,0.714537,0.0,2028.46,3037820.0,-0.059731,-0.0263799,-0.0848689,0.107081
0.00505,0.00025,0.00035,0.512392,0.0,2271.56,3964070.0,-0.11716,0.0340992,-0.0915366,0.152539
0.00498622,0.000266197,0.000356348,0.68279,36378700.0,2400.0,4584980.0,-0.0735673,0.00247861,-0.0505223,0.0892793
0.00508132,0.000182875,0.000362823,0.698543,36384200.0,2294.84,5036680.0,-0.0938929,-0.0011493,-0.0491403,0.105981
0.00499892,0.00019892,0.000396623,0.812554,36381400.0,2470.91,5770410.0,-0.0683608,-0.00838322,-0.0324716,0.0761439
0.00508132,0.000182875,0.000362823,0.698543,36384200.0,2294.84,5036680.0,-0.0938929,-0.0011493,-0.0491403,0.105981
0.00498622,0.000266197,0.000356348,0.68279,36378700.0,2400.0,4584980.0,-0.0735673,0.00247861,-0.0505223,0.0892793
0.00412359,0.000376611,0.000412119,0.935143,0.0,1667.5,675530.0,0.00155714,0.00135734,0.00390695,0.00441942
0.00415,0.00035,0.00035,0.997906,0.0,1611.33,914114.0,2.71617e-05,0.000926045,0.000898883,0.00129085
0.00408917,0.000303952,0.000393669,0.998011,0.0,1689.21,608450.0,-0.00162519,0.00645764,0.00839625,0.0107163
0.00413421,0.000292177,0.000331314,0.99788,0.0,1645.07,928895.0,-0.00114622,0.00286841,0.00216254,0.0037707
0.00408917,0.000303952,0.000393669,0.998011,0.0,1689.21,608450.0,-0.00162519,0.00645764,0.00839625,0.0107163
0.00415,0.00035,0.00035,0.997906,0.0,1611.33,914114.0,2.71617e-05,0.000926045,0.000898883,0.00129085
0.00418966,0.000419138,0.000399232,0.98984,0.0,1704.33,538877.0,0.00424023,0.0222441,0.01284,0.0260316
0.00420904,0.000392229,0.000310407,0.993878,0.0,1666.14,807045.0,-0.00126089,0.0126,0.00637642,0.0141777
0.00412359,0.000376611,0.000412119,0.935143,0.0,1667.5,675530.0,0.00155714,0.00135734,0.00390695,0.00441942
0.00415,0.00035,0.00035,0.997906,0.0,1611.33,914114.0,2.71617e-05,0.000926045,0.000898883,0.00129085
0.00412359,0.000376611,0.000412119,0.935143,0.0,1667.5,675530.0,0.00155714,0.00135734,0.00390695,0.00441942
0.00420904,0.000392229,0.000310407,0.993878,0.0,1666.14,807045.0,-0.00126089,0.0126,0.00637642,0.0141777
0.00469895,0.000377676,0.00037962,0.946652,0.0,1969.3,3687410.0,-0.0198458,0.00502933,0.0311845,0.0373044
0.00469908,0.000427515,0.000324324,0.950544,0.0,1872.63,2436340.0,-0.0299042,-0.00363349,0.0176253,0.0349015
0.00459675,0.000392747,0.000393449,0.783758,0.0,1853.57,2177370.0,0.00561926,-0.0154013,-0.00958248,0.0189894
0.00461777,0.000446045,0.000334091,0.940093,0.0,1789.46,1724050.0,-0.0229678,-0.0020735,-0.0035609,0.0233345
0.00459675,0.000392747,0.000393449,0.783758,0.0,1853.57,2177370.0,0.00561926,-0.0154013,-0.00958248,0.0189894
0.00469908,0.000427515,0.000324324,0.950544,0.0,1872.63,2436340.0,-0.0299042,-0.00363349,0.0176253,0.0349015
0.00469895,0.000377676,0.00037962,0.946652,0.0,1969.3,3687410.0,-0.0198458,0.00502933,0.0311845,0.0373044
0.00459675,0.000392747,0.000393449,0.783758,0.0,1853.57,2177370.0,0.00561926,-0.0154013,-0.00958248,0.0189894
0.00470671,0.000319229,0.000428178,0.910066,41998800.0,2298.65,5145770.0,-0.0027607,0.00894439,0.0349595,0.036191
0.00461508,0.000346205,0.00045,0.906744,10850200.0,2064.0,3232120.0,0.00293534,-0.00774702,0.0121471,0.0147032
0.00470671,0.000319229,0.000428178,0.910066,41998800.0,2298.65,5145770.0,-0.0027607,0.00894439,0.0349595,0.036191
0.00459675,0.000392747,0.000393449,0.783758,0.0,1853.57,2177370.0,0.00561926,-0.0154013,-0.00958248,0.0189894
0.00478481,0.000367911,0.000359272,0.722824,0.0,2185.44,4793410.0,-0.0371879,0.00740803,0.0191019,0.0424582
0.00480646,0.000413414,0.000312961,0.808913,0.0,1995.61,3315780.0,-0.0352122,-0.000677116,0.00912812,0.0363824
0.00469895,0.000377676,0.00037962,0.946652,0.0,1969.3,3687410.0,-0.0198458,0.00502933,0.0311845,0.0373044
0.00469908,0.000427515,0.000324324,0.950544,0.0,1872.63,2436340.0,-0.0299042,-0.00363349,0.0176253,0.0349015
0.00469895,0.000377676,0.00037962,0.946652,0.0,1969.3,3687410.0,-0.0198458,0.00502933,0.0311845,0.0373044
0.00480646,0.000413414,0.000312961,0.808913,0.0,1995.61,3315780.0,-0.0352122,-0.000677116,0.00912812,0.0363824
0.00478481,0.000367911,0.000359272,0.722824,0.0,2185.44,4793410.0,-0.0371879,0.00740803,0.0191019,0.0424582
0.00469895,0.000377676,0.00037962,0.946652,0.0,1969.3,3687410.0,-0.0198458,0.00502933,0.0311845,0.0373044
0.0048023,0.000305158,0.000407553,0.826046,35208300.0,2442.48,5830050.0,-0.0188144,0.0146353,0.0287609,0.0373546
0.00470671,0.000319229,0.000428178,0.910066,41998800.0,2298.65,5145770.0,-0.0027607,0.00894439,0.0349595,0.036191
0.0048023,0.000305158,0.000407553,0.826046,35208300.0,2442.48,5830050.0,-0.0188144,0.0146353,0.0287609,0.0373546
0.00469895,0.000377676,0.00037962,0.946652,0.0,1969.3,3687410.0,-0.0198458,0.00502933,0.0311845,0.0373044
0.00485,0.00035,0.00035,0.532178,0.0,2265.86,5781120.0,-0.0401888,0.00680523,-0.0233743,0.0469873
0.00489474,0.000289685,0.000386554,0.794259,24252500.0,2465.83,5578090.0,-0.031899,-0.00250865,-0.00835411,0.0330701
0.00489655,0.000392092,0.000292187,0.755324,0.0,2036.8,3670280.0,-0.0321536,-0.00681747,-0.0186369,0.0377845
0.00491914,0.000341043,0.000346518,0.901199,10393900.0,2265.21,4276340.0,-0.0398976,-0.00981705,-0.0143132,0.0435093
0.00489655,0.000392092,0.000292187,0.755324,0.0,2036.8,3670280.0,-0.0321536,-0.00681747,-0.0186369,0.0377845
0.00489474,0.000289685,0.000386554,0.794259,24252500.0,2465.83,5578090.0,-0.031899,-0.00250865,-0.00835411,0.0330701
0.00485,0.00035,0.00035,0.532178,0.0,2265.86,5781120.0,-0.0401888,0.00680523,-0.0233743,0.0469873
0.00489655,0.000392092,0.000292187,0.755324,0.0,2036.8,3670280.0,-0.0321536,-0.00681747,-0.0186369,0.0377845
0.00478481,0.000367911,0.000359272,0.722824,0.0,2185.44,4793410.0,-0.0371879,0.00740803,0.0191019,0.0424582
0.00480646,0.000413414,0.000312961,0.808913,0.0,1995.61,3315780.0,-0.0352122,-0.000677116,0.00912812,0.0363824
0.00478481,0.000367911,0.000359272,0.722824,0.0,2185.44,4793410.0,-0.0371879,0.00740803,0.0191019,0.0424582
0.00489655,0.000392092,0.000292187,0.755324,0.0,2036.8,3670280.0,-0.0321536,-0.00681747,-0.0186369,0.0377845
0.00485,0.00035,0.00035,0.532178,0.0,2265.86,5781120.0,-0.0401888,0.00680523,-0.0233743,0.0469873
0.00478481,0.000367911,0.000359272,0.722824,0.0,2185.44,4793410.0,-0.0371879,0.00740803,0.0191019,0.0424582
