Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00487687,0.0003448,-4.48E-05,0.999592,0,1787.99,2.14456e+06,-0.00229977,-0.00167368,0.00205232,0.00350744
0.00480859,0.000364058,3.59419e-05,0.999787,0,1608.15,1.33805e+06,0.00050438,-4.52E-06,-0.000373961,0.000627907
0.00479602,0.000303977,-7.50E-06,0.999603,0,1706.83,1.86509e+06,-0.00118103,-0.000287391,0.000174247,0.00122792
0.00480859,0.000364058,3.59419e-05,0.999787,0,1608.15,1.33805e+06,0.00050438,-4.52E-06,-0.000373961,0.000627907
0.00487687,0.0003448,-4.48E-05,0.999592,0,1787.99,2.14456e+06,-0.00229977,-0.00167368,0.00205232,0.00350744
0.0049962,0.000417021,-2.18E-05,0.999792,0,1717.3,1.64737e+06,0.00209739,-0.00204757,-0.00108307,0.00312484
0.00500644,0.000366091,-6.61E-05,0.999871,0,1565.48,536903,-0.000759727,-4.51E-09,0.000437883,0.000876885
0.00490295,0.000396791,4.11457e-06,0.999768,0,1667.02,1.44962e+06,0.00106722,-0.000594917,-0.000272137,0.00125178
0.00495,0.00035,-5.00E-05,0.999855,0,1530.44,508462,-0.00016092,2.00763e-05,0.000180996,0.000243018
0.00490295,0.000396791,4.11457e-06,0.999768,0,1667.02,1.44962e+06,0.00106722,-0.000594917,-0.000272137,0.00125178
0.00500644,0.000366091,-6.61E-05,0.999871,0,1565.48,536903,-0.000759727,-4.51E-09,0.000437883,0.000876885
0.00510001,0.000424974,-2.50E-05,0.999678,0,1755.97,1.90742e+06,0.00309498,-0.00300759,-0.0010741,0.00444727
0.0051,0.000374974,-7.50E-05,0.999869,0,1585.72,603084,-0.00156261,-5.91E-05,0.000305842,0.00159335
0.0049962,0.000417021,-2.18E-05,0.999792,0,1717.3,1.64737e+06,0.00209739,-0.00204757,-0.00108307,0.00312484
0.00500644,0.000366091,-6.61E-05,0.999871,0,1565.48,536903,-0.000759727,-4.51E-09,0.000437883,0.000876885
0.0049962,0.000417021,-2.18E-05,0.999792,0,1717.3,1.64737e+06,0.00209739,-0.00204757,-0.00108307,0.00312484
0.0051,0.000374974,-7.50E-05,0.999869,0,1585.72,603084,-0.00156261,-5.91E-05,0.000305842,0.00159335
0.00520001,0.000424972,-2.50E-05,0.999428,0,1781.17,2.10496e+06,0.00178071,-0.00226254,-0.000130932,0.00288222
0.0052,0.000374972,-7.50E-05,0.999859,0,1591.46,662398,-0.00182403,-1.88E-05,-0.000122398,0.00182823
0.00510001,0.000424974,-2.50E-05,0.999678,0,1755.97,1.90742e+06,0.00309498,-0.00300759,-0.0010741,0.00444727
0.0051,0.000374974,-7.50E-05,0.999869,0,1585.72,603084,-0.00156261,-5.91E-05,0.000305842,0.00159335
0.00510001,0.000424974,-2.50E-05,0.999678,0,1755.97,1.90742e+06,0.00309498,-0.00300759,-0.0010741,0.00444727
0.0052,0.000374972,-7.50E-05,0.999859,0,1591.46,662398,-0.00182403,-1.88E-05,-0.000122398,0.00182823
0.00530001,0.000424973,-2.49E-05,0.999198,0,1773.89,2.16902e+06,0.000151996,-0.00138682,-0.00169282,0.00219363
0.0053,0.000374974,-7.50E-05,0.999868,0,1573.02,697981,-0.00119455,3.89601e-05,-0.000486951,0.00129058
0.00520001,0.000424972,-2.50E-05,0.999428,0,1781.17,2.10496e+06,0.00178071,-0.00226254,-0.000130932,0.00288222
0.0052,0.000374972,-7.50E-05,0.999859,0,1591.46,662398,-0.00182403,-1.88E-05,-0.000122398,0.00182823
0.00520001,0.000424972,-2.50E-05,0.999428,0,1781.17,2.10496e+06,0.00178071,-0.00226254,-0.000130932,0.00288222
0.0053,0.000374974,-7.50E-05,0.999868,0,1573.02,697981,-0.00119455,3.89601e-05,-0.000486951,0.00129058
0.00540045,0.000400448,-4.75E-07,0.999021,0,1718.54,1.73244e+06,-0.000333673,-0.00132637,-0.00130126,0.00188782
0.00544995,0.00035,-4.99E-05,0.999479,0,1890.2,2.87471e+06,-0.00260234,-0.00319765,-0.00537526,0.00677426
0.00535,0.00035,-5.00E-05,0.999941,0,1521.45,353966,-0.000334319,1.87216e-05,-0.000315598,0.000460132
0.00539545,0.000295447,-8.63E-05,0.999863,0,1647.53,1.13722e+06,-0.00174803,9.63301e-05,-0.00131008,0.0021866
0.00535,0.00035,-5.00E-05,0.999941,0,1521.45,353966,-0.000334319,1.87216e-05,-0.000315598,0.000460132
0.00544995,0.00035,-4.99E-05,0.999479,0,1890.2,2.87471e+06,-0.00260234,-0.00319765,-0.00537526,0.00677426
0.00540045,0.000400448,-4.75E-07,0.999021,0,1718.54,1.73244e+06,-0.000333673,-0.00132637,-0.00130126,0.00188782
0.00535,0.00035,-5.00E-05,0.999941,0,1521.45,353966,-0.000334319,1.87216e-05,-0.000315598,0.000460132
0.00530001,0.000424973,-2.49E-05,0.999198,0,1773.89,2.16902e+06,0.000151996,-0.00138682,-0.00169282,0.00219363
0.0053,0.000374974,-7.50E-05,0.999868,0,1573.02,697981,-0.00119455,3.89601e-05,-0.000486951,0.00129058
0.00530001,0.000424973,-2.49E-05,0.999198,0,1773.89,2.16902e+06,0.000151996,-0.00138682,-0.00169282,0.00219363
0.00535,0.00035,-5.00E-05,0.999941,0,1521.45,353966,-0.000334319,1.87216e-05,-0.000315598,0.000460132
0.0054993,0.000376458,2.49736e-05,0.998285,0,1618.18,1.31258e+06,-0.00410335,-0.0027803,0.000657334,0.00499996
0.00550453,0.000304543,-1.36E-05,0.999763,0,1760.77,1.95044e+06,-0.00390123,-0.00706708,0.00125764,0.00816975
0.00540045,0.000400448,-4.75E-07,0.999021,0,1718.54,1.73244e+06,-0.000333673,-0.00132637,-0.00130126,0.00188782
0.00544995,0.00035,-4.99E-05,0.99948,0,1890.2,2.87471e+06,-0.00260234,-0.00319765,-0.00537526,0.00677426
0.00540045,0.000400448,-4.75E-07,0.999021,0,1718.54,1.73244e+06,-0.000333673,-0.00132637,-0.00130126,0.00188782
0.00550453,0.000304543,-1.36E-05,0.999763,0,1760.77,1.95044e+06,-0.00390123,-0.00706708,0.00125764,0.00816975
0.00555,0.00035,5e-05,0.974127,0,1508.31,1.3855e+06,-0.00595742,-0.013209,-0.0002252,0.0144921
0.00557804,0.000298594,2.47798e-05,0.993831,0,1618.41,1.395e+06,-0.00661174,-0.00896516,0.00241123,0.0113975
0.0054993,0.000376458,2.49736e-05,0.998285,0,1618.18,1.31258e+06,-0.00410335,-0.0027803,0.000657334,0.00499996
0.00550453,0.000304543,-1.36E-05,0.999763,0,1760.77,1.95044e+06,-0.00390123,-0.00706708,0.00125764,0.00816975
0.0054993,0.000376458,2.49736e-05,0.998285,0,1618.18,1.31258e+06,-0.00410335,-0.0027803,0.000657334,0.00499996
0.00557804,0.000298594,2.47798e-05,0.993831,0,1618.41,1.395e+06,-0.00661174,-0.00896516,0.00241123,0.0113975
0.00500101,0.000473145,2.68554e-05,0.997692,0,1582.06,821332,0.00211958,-0.000462751,-0.00182205,0.00283313
0.0049962,0.000417021,-2.18E-05,0.999792,0,1717.3,1.64737e+06,0.00209739,-0.00204757,-0.00108307,0.00312484
0.00495,0.00045,5e-05,0.997711,0,1549.89,437459,0.000380138,-7.71E-05,-0.00045723,0.00059959
0.00490295,0.000396791,4.11457e-06,0.999768,0,1667.03,1.44962e+06,0.00106722,-0.000594917,-0.000272137,0.00125178
0.00495,0.00045,5e-05,0.997711,0,1549.89,437459,0.000380138,-7.71E-05,-0.00045723,0.00059959
0.0049962,0.000417021,-2.18E-05,0.999792,0,1717.3,1.64737e+06,0.00209739,-0.00204757,-0.00108307,0.00312484
0.00509999,0.000474986,2.50135e-05,0.99751,0,1602.49,1.2339e+06,0.00400958,-0.000741311,-0.00127201,0.00427134
0.00510001,0.000424974,-2.50E-05,0.999678,0,1755.97,1.90742e+06,0.00309498,-0.00300759,-0.0010741,0.00444727
0.00500101,0.000473145,2.68554e-05,0.997692,0,1582.06,821332,0.00211958,-0.000462751,-0.00182205,0.00283313
0.0049962,0.000417021,-2.18E-05,0.999792,0,1717.3,1.64737e+06,0.00209739,-0.00204757,-0.00108307,0.00312484
0.00500101,0.000473145,2.68554e-05,0.997692,0,1582.06,821332,0.00211958,-0.000462751,-0.00182205,0.00283313
0.00510001,0.000424974,-2.50E-05,0.999678,0,1755.97,1.90742e+06,0.00309498,-0.00300759,-0.0010741,0.00444727
0.00519999,0.000474956,2.50439e-05,0.997506,0,1611.16,1.32155e+06,0.00332699,-0.000450657,0.00076264,0.0034429
0.00520001,0.000424972,-2.50E-05,0.999428,0,1781.17,2.10496e+06,0.00178071,-0.00226254,-0.000130932,0.00288222
0.00509999,0.000474986,2.50135e-05,0.99751,0,1602.49,1.2339e+06,0.00400958,-0.000741311,-0.00127201,0.00427134
0.00510001,0.000424974,-2.50E-05,0.999678,0,1755.97,1.90742e+06,0.00309498,-0.00300759,-0.0010741,0.00444727
0.00509999,0.000474986,2.50135e-05,0.99751,0,1602.49,1.2339e+06,0.00400958,-0.000741311,-0.00127201,0.00427134
0.00520001,0.000424972,-2.50E-05,0.999428,0,1781.17,2.10496e+06,0.00178071,-0.00226254,-0.000130932,0.00288222
0.00529999,0.000474917,2.50831e-05,0.9973,0,1595.83,1.003e+06,0.00120285,-0.000257138,0.000653702,0.00139295
0.00530001,0.000424973,-2.49E-05,0.999198,0,1773.89,2.16902e+06,0.000151996,-0.00138682,-0.00169282,0.00219363
0.00519999,0.000474956,2.50439e-05,0.997506,0,1611.16,1.32155e+06,0.00332699,-0.000450657,0.00076264,0.0034429
0.00520001,0.000424972,-2.50E-05,0.999428,0,1781.17,2.10496e+06,0.00178071,-0.00226254,-0.000130932,0.00288222
0.00519999,0.000474956,2.50439e-05,0.997506,0,1611.16,1.32155e+06,0.00332699,-0.000450657,0.00076264,0.0034429
0.00530001,0.000424973,-2.49E-05,0.999198,0,1773.89,2.16902e+06,0.000151996,-0.00138682,-0.00169282,0.00219363
0.00535565,0.000450081,4.99188e-05,0.997167,0,1549.73,851846,0.000146006,-0.000162134,-1.61E-05,0.000218781
0.00540045,0.000400448,-4.75E-07,0.999021,0,1718.54,1.73244e+06,-0.000333673,-0.00132637,-0.00130126,0.00188782
0.00529999,0.000474917,2.50831e-05,0.9973,0,1595.83,1.003e+06,0.00120285,-0.000257138,0.000653702,0.00139295
0.00530001,0.000424973,-2.49E-05,0.999198,0,1773.89,2.16902e+06,0.000151996,-0.00138682,-0.00169282,0.00219363
0.00529999,0.000474917,2.50831e-05,0.9973,0,1595.83,1.003e+06,0.00120285,-0.000257138,0.000653702,0.00139295
0.00540045,0.000400448,-4.75E-07,0.999021,0,1718.54,1.73244e+06,-0.000333673,-0.00132637,-0.00130126,0.00188782
0.0047,5.47827e-09,0.0001,0.99989,0,1879.79,1.9206e+06,-0.00951892,0.00201778,0.0093287,0.0134798
0.00460455,1.36418e-05,0.000104547,0.999904,0,1739.43,1.5446e+06,-0.00353181,0.00151754,0.00283668,0.00477738
0.00470455,1.3641e-05,4.54674e-06,0.999922,0,1760.25,1.90057e+06,-0.00594441,0.000704579,0.00516308,0.00790505
0.00465,5e-05,5e-05,0.999925,0,1641.46,1.67226e+06,-0.00121685,0.000344667,0.000872182,0.0015363
0.00470455,1.3641e-05,4.54674e-06,0.999922,0,1760.25,1.90057e+06,-0.00594441,0.000704579,0.00516308,0.00790505
0.00460455,1.36418e-05,0.000104547,0.999904,0,1739.43,1.5446e+06,-0.00353181,0.00151754,0.00283668,0.00477738
0.0048,5.7227e-09,0.0001,0.999886,0,2063.66,2.68704e+06,-0.0153185,0.0011043,0.0152144,0.0216184
0.0047,5.47827e-09,0.0001,0.99989,0,1879.79,1.9206e+06,-0.00951892,0.00201778,0.0093287,0.0134798
0.0048,3.78518e-09,-9.43E-14,0.999924,0,1896,2.34429e+06,-0.0139698,0.000190514,0.00957221,0.0169357
0.00470455,1.3641e-05,4.54674e-06,0.999922,0,1760.25,1.90057e+06,-0.00594441,0.000704579,0.00516308,0.00790505
0.0048,3.78518e-09,-9.43E-14,0.999924,0,1896,2.34429e+06,-0.0139698,0.000190514,0.00957221,0.0169357
0.0047,5.47827e-09,0.0001,0.99989,0,1879.79,1.9206e+06,-0.00951892,0.00201778,0.0093287,0.0134798
0.0049,5.66308e-09,0.0001,0.999887,0,2299.67,3.88502e+06,-0.0198016,0.000395464,0.0177873,0.0266204
0.0048,5.72568e-09,0.0001,0.999886,0,2063.66,2.68704e+06,-0.0153185,0.0011043,0.0152144,0.0216184
0.0049,3.55865e-09,-1.06E-13,0.999929,0,2042.03,3.0057e+06,-0.0221724,-0.000249848,0.0121843,0.0253009
0.0048,3.78518e-09,-9.43E-14,0.999924,0,1896,2.34429e+06,-0.0139698,0.000190514,0.00957221,0.0169357
0.0049,3.55865e-09,-1.06E-13,0.999929,0,2042.03,3.0057e+06,-0.0221724,-0.000249848,0.0121843,0.0253009
0.0048,5.72568e-09,0.0001,0.999886,0,2063.66,2.68704e+06,-0.0153185,0.0011043,0.0152144,0.0216184
0.005,5.16229e-09,0.0001,0.999897,0,2574.43,5.50802e+06,-0.022895,0.000668797,0.0143893,0.0270496
0.0049,5.66308e-09,0.0001,0.999887,0,2299.67,3.88502e+06,-0.0198016,0.000395464,0.0177873,0.0266204
0.005,3.22482e-09,-1.07E-13,0.999936,0,2192.17,3.85432e+06,-0.0286141,-0.000181275,0.0110904,0.0306887
0.0049,3.55865e-09,-1.06E-13,0.999929,0,2042.03,3.0057e+06,-0.0221724,-0.000249848,0.0121843,0.0253009
0.005,3.22482e-09,-1.07E-13,0.999936,0,2192.17,3.85432e+06,-0.0286141,-0.000181275,0.0110904,0.0306887
0.0049,5.66308e-09,0.0001,0.999887,0,2299.67,3.88502e+06,-0.0198016,0.000395464,0.0177873,0.0266204
0.0051,4.1995e-09,0.0001,0.999916,0,2835.58,7.24632e+06,-0.0252079,0.000610822,0.00720042,0.0262232
0.005,5.16229e-09,0.0001,0.999897,0,2574.43,5.50802e+06,-0.022895,0.000668797,0.0143893,0.0270496
0.0051,2.86715e-09,-9.84E-14,0.999943,0,2325,4.68136e+06,-0.0336166,-0.000357632,0.00392465,0.0338468
0.005,3.22482e-09,-1.07E-13,0.999936,0,2192.17,3.85432e+06,-0.0286141,-0.000181275,0.0110904,0.0306887
0.0051,2.86715e-09,-9.84E-14,0.999943,0,2325,4.68136e+06,-0.0336166,-0.000357632,0.00392465,0.0338468
0.005,5.16229e-09,0.0001,0.999897,0,2574.43,5.50802e+06,-0.022895,0.000668797,0.0143893,0.0270496
0.0052,2.44391e-09,0.0001,0.999951,0,3010.91,8.75035e+06,-0.0251929,0.000284696,-0.00760053,0.026316
0.0051,4.19652e-09,0.0001,0.999916,0,2835.58,7.24632e+06,-0.0252079,0.000610822,0.00720042,0.0262232
0.0052,2.07135e-09,-5.22E-14,0.999959,0,2399.01,5.28629e+06,-0.0362494,-0.000465249,-0.00687003,0.0368976
0.0051,2.86715e-09,-9.84E-14,0.999943,0,2325,4.68136e+06,-0.0336166,-0.000357632,0.00392465,0.0338468
0.0052,2.07135e-09,-5.22E-14,0.999959,0,2399.01,5.28629e+06,-0.0362494,-0.000465249,-0.00687003,0.0368976
0.0051,4.19652e-09,0.0001,0.999916,0,2835.58,7.24632e+06,-0.0252079,0.000610822,0.00720042,0.0262232
0.0053,6.70561e-10,0.0001,0.999987,0,3068.13,1.04717e+07,-0.014364,8.76543e-06,-0.0308977,0.0340733
0.0052,2.44391e-09,0.0001,0.999951,0,3010.91,8.75035e+06,-0.0251929,0.000284696,-0.00760053,0.026316
0.0053,8.04676e-10,-5.85E-15,0.999984,0,2387.13,5.71392e+06,-0.032728,-0.000251856,-0.0177015,0.0372093
0.0052,2.07433e-09,-5.22E-14,0.999959,0,2399.01,5.28629e+06,-0.0362494,-0.000465249,-0.00687003,0.0368976
0.0053,8.04676e-10,-5.85E-15,0.999984,0,2387.13,5.71392e+06,-0.032728,-0.000251856,-0.0177015,0.0372093
0.0052,2.44391e-09,0.0001,0.999951,0,3010.91,8.75035e+06,-0.0251929,0.000284696,-0.00760053,0.026316
0.0054,8.16597e-10,0.0001,0.999984,0,2850.01,1.07408e+07,0.0100609,-0.000700889,-0.0411541,0.0423719
0.0053,6.70561e-10,0.0001,0.999987,0,3068.13,1.04717e+07,-0.014364,8.76543e-06,-0.0308977,0.0340733
0.0054,1.84775e-10,6.6081e-17,0.999996,0,2257.71,5.35449e+06,-0.0224678,0.000742927,-0.0198662,0.0300004
0.0053,8.07656e-10,-5.83E-15,0.999984,0,2387.13,5.71392e+06,-0.032728,-0.000251856,-0.0177015,0.0372093
0.0054,1.84775e-10,6.6081e-17,0.999996,0,2257.71,5.35449e+06,-0.0224678,0.000742927,-0.0198662,0.0300004
0.0053,6.70561e-10,0.0001,0.999987,0,3068.13,1.04717e+07,-0.014364,8.76543e-06,-0.0308977,0.0340733
0.00549997,1.21181e-06,9.99706e-05,0.97631,0,2367.29,8.83939e+06,0.0301824,-0.00131772,-0.0190628,0.0357226
0.0054,8.19577e-10,0.0001,0.999984,0,2850.01,1.07408e+07,0.0100609,-0.000700889,-0.0411541,0.0423719
0.0055,1.87755e-10,-1.68E-16,0.999996,0,2018.53,4.13787e+06,-0.0140129,0.00126057,-0.0117893,0.0183558
0.0054,1.84775e-10,6.6081e-17,0.999996,0,2257.71,5.35449e+06,-0.0224678,0.000742927,-0.0198662,0.0300004
0.0055,1.87755e-10,-1.68E-16,0.999996,0,2018.53,4.13787e+06,-0.0140129,0.00126057,-0.0117893,0.0183558
0.0054,8.19577e-10,0.0001,0.999984,0,2850.01,1.07408e+07,0.0100609,-0.000700889,-0.0411541,0.0423719
0.00559921,7.62997e-06,9.87942e-05,0.863531,0,1953.61,5.2276e+06,-0.013117,-0.00898319,0.079594,0.0811663
0.00549997,1.21181e-06,9.99706e-05,0.97631,0,2367.29,8.83939e+06,0.0301824,-0.00131772,-0.0190628,0.0357226
0.00559545,1.36364e-05,4.54548e-06,0.999999,0,1762.03,2.31012e+06,-0.0234222,-0.00126625,0.00930525,0.0252347
0.0055,1.87755e-10,-1.68E-16,0.999996,0,2018.53,4.13787e+06,-0.0140129,0.00126057,-0.0117893,0.0183558
0.00559545,1.36364e-05,4.54548e-06,0.999999,0,1762.03,2.31012e+06,-0.0234222,-0.00126625,0.00930525,0.0252347
0.00549997,1.21181e-06,9.99706e-05,0.97631,0,2367.29,8.83939e+06,0.0301824,-0.00131772,-0.0190628,0.0357226
0.00566272,3.82622e-05,8.94877e-05,0.825681,0,1754.23,2.7031e+06,-0.0601363,-0.0121119,0.0879381,0.10722
0.00559921,7.62997e-06,9.87942e-05,0.863531,0,1953.61,5.2276e+06,-0.013117,-0.00898319,0.079594,0.0811663
0.00565,5e-05,5e-05,0.982056,0,1587.99,1.22199e+06,-0.0317447,-0.00257908,-0.00060795,0.0318551
0.00559545,1.36365e-05,4.54549e-06,0.999999,0,1762.03,2.31012e+06,-0.0234222,-0.00126625,0.00930525,0.0252347
0.00565,5e-05,5e-05,0.982056,0,1587.99,1.22199e+06,-0.0317447,-0.00257908,-0.00060795,0.0318551
0.00559921,7.62997e-06,9.87942e-05,0.863531,0,1953.61,5.2276e+06,-0.013117,-0.00898319,0.079594,0.0811663
0.00457506,0.000100701,7.64525e-05,0.999853,0,1725.77,1.5088e+06,-0.00258075,0.0021903,0.00315388,0.00462651
0.00462501,9.99983e-05,2.50085e-05,0.999875,0,1628.14,1.63693e+06,-0.00100906,0.00051358,0.000840147,0.0014099
0.00460455,1.36418e-05,0.000104547,0.999904,0,1739.43,1.5446e+06,-0.00353181,0.00151754,0.00283668,0.00477738
0.00465,5e-05,5e-05,0.999925,0,1641.46,1.67226e+06,-0.00121685,0.000344667,0.000872182,0.0015363
0.00460455,1.36418e-05,0.000104547,0.999904,0,1739.43,1.5446e+06,-0.00353181,0.00151754,0.00283668,0.00477738
0.00462501,9.99983e-05,2.50085e-05,0.999875,0,1628.14,1.63693e+06,-0.00100906,0.00051358,0.000840147,0.0014099
0.00457506,0.000100701,7.64525e-05,0.999853,0,1725.77,1.5088e+06,-0.00258075,0.0021903,0.00315388,0.00462651
0.00460455,1.36418e-05,0.000104547,0.999904,0,1739.43,1.5446e+06,-0.00353181,0.00151754,0.00283668,0.00477738
0.00452647,9.92149e-05,0.000126475,0.999882,0,1613.04,1.37798e+06,-0.000217204,0.000421453,0.000217204,0.000521515
0.00455,5e-05,0.00015,0.999924,0,1623.48,1.40193e+06,-0.000460983,0.000421453,3.95301e-05,0.000625852
0.00452647,9.92149e-05,0.000126475,0.999882,0,1613.04,1.37798e+06,-0.000217204,0.000421453,0.000217204,0.000521515
0.00460455,1.36418e-05,0.000104547,0.999904,0,1739.43,1.5446e+06,-0.00353181,0.00151754,0.00283668,0.00477738
0.00568069,9.78899e-05,9.42825e-05,0.873624,0,1709.9,2.6227e+06,-0.0591176,-0.0106373,0.049095,0.0775781
0.00566272,3.82622e-05,8.94877e-05,0.825681,0,1754.23,2.7031e+06,-0.0601363,-0.0121119,0.0879381,0.10722
0.00567032,9.71418e-05,2.96779e-05,0.977413,0,1568.51,1.23652e+06,-0.0302697,-0.00339589,-0.00259642,0.0305701
0.00565,5e-05,5e-05,0.982056,0,1587.99,1.22199e+06,-0.0317447,-0.00257908,-0.00060795,0.0318551
0.00567032,9.71418e-05,2.96779e-05,0.977413,0,1568.51,1.23652e+06,-0.0302697,-0.00339589,-0.00259642,0.0305701
0.00566272,3.82622e-05,8.94877e-05,0.825681,0,1754.23,2.7031e+06,-0.0601363,-0.0121119,0.0879381,0.10722
0.00459696,0.000202041,9.7959e-05,0.999768,0,1688.59,1.43516e+06,-0.00107797,0.00242345,0.00291653,0.00394225
0.00464441,0.000177876,4.44142e-05,0.999768,0,1594.89,1.6106e+06,-0.000513857,0.000510161,0.000686191,0.000997582
0.00457506,0.000100701,7.64525e-05,0.999853,0,1725.77,1.5088e+06,-0.00258075,0.0021903,0.00315388,0.00462651
0.00462501,9.99983e-05,2.50085e-05,0.999875,0,1628.14,1.63693e+06,-0.00100906,0.00051358,0.000840147,0.0014099
0.00457506,0.000100701,7.64525e-05,0.999853,0,1725.77,1.5088e+06,-0.00258075,0.0021903,0.00315388,0.00462651
0.00464441,0.000177876,4.44142e-05,0.999768,0,1594.89,1.6106e+06,-0.000513857,0.000510161,0.000686191,0.000997582
0.00459696,0.000202041,9.7959e-05,0.999768,0,1688.59,1.43516e+06,-0.00107797,0.00242345,0.00291653,0.00394225
0.00457506,0.000100701,7.64525e-05,0.999853,0,1725.77,1.5088e+06,-0.00258075,0.0021903,0.00315388,0.00462651
0.00455,0.00015,0.00015,0.999816,0,1582.89,1.34276e+06,1.32879e-05,0.000210727,0.000197439,0.000289075
0.00452647,9.92149e-05,0.000126475,0.999882,0,1613.04,1.37797e+06,-0.000217204,0.000421453,0.000217204,0.000521515
0.00455,0.00015,0.00015,0.999816,0,1582.89,1.34276e+06,1.32879e-05,0.000210727,0.000197439,0.000289075
0.00457506,0.000100701,7.64525e-05,0.999853,0,1725.77,1.5088e+06,-0.00258075,0.0021903,0.00315388,0.00462651
0.00465,0.00025,5e-05,0.999722,0,1804.94,1.65228e+06,-0.00461343,0.00383802,0.00789472,0.00991669
0.00469747,0.000202529,-3.55E-06,0.999712,0,1693.78,1.722e+06,-0.00275441,0.000920095,0.00295073,0.00414006
0.00459696,0.000202041,9.7959e-05,0.999769,0,1688.59,1.43516e+06,-0.00107797,0.00242345,0.00291653,0.00394225
0.00464441,0.000177876,4.44142e-05,0.999768,0,1594.89,1.6106e+06,-0.000513857,0.000510161,0.000686191,0.000997582
0.00459696,0.000202041,9.7959e-05,0.999769,0,1688.59,1.43516e+06,-0.00107797,0.00242345,0.00291653,0.00394225
0.00469747,0.000202529,-3.55E-06,0.999712,0,1693.78,1.722e+06,-0.00275441,0.000920095,0.00295073,0.00414006
0.00565,0.000164609,9.0693e-05,0.907685,0,1632.4,2.82104e+06,-0.0287948,-0.00784777,-0.00421703,0.0301415
0.00568069,9.78899e-05,9.42825e-05,0.873624,0,1709.9,2.6227e+06,-0.0591176,-0.0106373,0.049095,0.0775781
0.00565,0.00015286,5e-05,0.953842,0,1531.01,1.41052e+06,-0.0143974,-0.00392388,-0.00210852,0.0150707
0.00567032,9.71418e-05,2.96779e-05,0.977413,0,1568.51,1.23652e+06,-0.0302697,-0.00339589,-0.00259642,0.0305701
0.00565,0.00015286,5e-05,0.953842,0,1531.01,1.41052e+06,-0.0143974,-0.00392388,-0.00210852,0.0150707
0.00568069,9.78899e-05,9.42825e-05,0.873624,0,1709.9,2.6227e+06,-0.0591176,-0.0106373,0.049095,0.0775781
0.00565,0.000164609,9.0693e-05,0.907685,0,1632.4,2.82104e+06,-0.0287948,-0.00784777,-0.00421703,0.0301415
0.00565,0.00015286,5e-05,0.953842,0,1531.01,1.41052e+06,-0.0143974,-0.00392388,-0.00210852,0.0150707
0.00561971,0.000210586,0.000107195,0.930526,0,1920.88,4.30272e+06,-0.00118612,-0.00866983,0.0385258,0.0395071
0.0055988,0.000199017,1.21661e-06,0.998795,0,1689.81,1.86526e+06,-0.00985144,-0.00460499,0.00873226,0.0139467
0.00561971,0.000210586,0.000107195,0.930526,0,1920.88,4.30272e+06,-0.00118612,-0.00866983,0.0385258,0.0395071
0.00565,0.00015286,5e-05,0.953842,0,1531.01,1.41052e+06,-0.0143974,-0.00392388,-0.00210852,0.0150707
0.00565,0.000164609,9.0693e-05,0.907685,0,1632.4,2.82104e+06,-0.0287948,-0.00784777,-0.00421703,0.0301415
0.00561971,0.000210586,0.000107195,0.930526,0,1920.88,4.30272e+06,-0.00118612,-0.00866983,0.0385258,0.0395071
0.00568069,9.78899e-05,9.42825e-05,0.873624,0,1709.9,2.6227e+06,-0.0591176,-0.0106373,0.049095,0.0775781
0.00565,0.000118948,0.00015,0.905246,0,1954.43,4.99668e+06,-0.0120931,-0.00702714,0.0640507,0.06556
0.00568069,9.78899e-05,9.42825e-05,0.873624,0,1709.9,2.6227e+06,-0.0591176,-0.0106373,0.049095,0.0775781
0.00561971,0.000210586,0.000107195,0.930526,0,1920.88,4.30272e+06,-0.00118612,-0.00866983,0.0385258,0.0395071
0.00468038,0.000312763,7.87151e-05,0.999744,0,1732.78,1.53368e+06,-0.00136235,0.00217554,0.00347033,0.0043165
0.00472204,0.000287579,3.35865e-05,0.999664,0,1626.71,1.69906e+06,-0.000657373,0.000315189,0.000704405,0.00101374
0.00465,0.00025,5e-05,0.999722,0,1804.94,1.65228e+06,-0.00461343,0.00383802,0.00789472,0.00991669
0.00469747,0.000202529,-3.55E-06,0.999712,0,1693.78,1.722e+06,-0.00275441,0.000920095,0.00295073,0.00414006
0.00465,0.00025,5e-05,0.999722,0,1804.94,1.65228e+06,-0.00461343,0.00383802,0.00789472,0.00991669
0.00472204,0.000287579,3.35865e-05,0.999664,0,1626.71,1.69906e+06,-0.000657373,0.000315189,0.000704405,0.00101374
0.00468038,0.000312763,7.87151e-05,0.999744,0,1732.78,1.53368e+06,-0.00136235,0.00217554,0.00347033,0.0043165
0.00465,0.00025,5e-05,0.999722,0,1804.94,1.65228e+06,-0.00461343,0.00383802,0.00789472,0.00991669
0.00463172,0.000289723,0.000121184,0.999792,0,1633.14,1.43299e+06,-0.000254171,0.00131109,0.0014912,0.00200181
0.00459696,0.000202041,9.7959e-05,0.999769,0,1688.59,1.43516e+06,-0.00107797,0.00242345,0.00291653,0.00394225
0.00463172,0.000289723,0.000121184,0.999792,0,1633.14,1.43299e+06,-0.000254171,0.00131109,0.0014912,0.00200181
