Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00509823,0.000573043,0.000129252,0.923883,0.0,1576.67,1038900.0,0.00775713,-0.0212741,0.00395126,0.0229864
0.00499947,0.000577386,0.000189557,0.982814,0.0,1706.88,1587960.0,0.00734731,-0.0543144,0.00445078,0.0549895
0.00500225,0.000572228,0.000129358,0.957129,0.0,1572.55,529321.0,0.0024491,-0.0181048,0.00148359,0.0183298
0.00499947,0.000577386,0.000189557,0.982814,0.0,1706.88,1587960.0,0.00734731,-0.0543144,0.00445078,0.0549895
0.00509823,0.000573043,0.000129252,0.923883,0.0,1576.67,1038900.0,0.00775713,-0.0212741,0.00395126,0.0229864
0.00509746,0.000574384,0.000182524,0.922047,0.0,1720.68,1746420.0,0.0232714,-0.0638223,0.0118538,0.0689591
0.00499947,0.000577386,0.000189557,0.982814,0.0,1706.88,1587960.0,0.00734731,-0.0543144,0.00445078,0.0549895
0.00510616,0.000531136,0.000233089,0.939941,0.0,1877.67,2489310.0,0.0309683,-0.0352975,0.00886854,0.0477871
0.00500571,0.00055,0.000244599,0.985412,0.0,1832.95,2020000.0,0.0165634,-0.0354939,0.00581629,0.0395979
0.00510616,0.000531136,0.000233089,0.939941,0.0,1877.67,2489310.0,0.0309683,-0.0352975,0.00886854,0.0477871
0.00499947,0.000577386,0.000189557,0.982814,0.0,1706.88,1587960.0,0.00734731,-0.0543144,0.00445078,0.0549895
0.00519437,0.000563965,0.000171124,0.807837,0.0,1725.3,1691610.0,0.0326021,-0.0659912,0.0342572,0.0811868
0.00519636,0.000564275,0.000136882,0.880643,0.0,1598.43,1224750.0,0.0130409,-0.0263965,0.0137029,0.0324747
0.00509746,0.000574384,0.000182524,0.922047,0.0,1720.68,1746420.0,0.0232714,-0.0638223,0.0118538,0.0689591
0.00509823,0.000573043,0.000129252,0.923883,0.0,1576.67,1038900.0,0.00775713,-0.0212741,0.00395126,0.0229864
0.00509746,0.000574384,0.000182524,0.922047,0.0,1720.68,1746420.0,0.0232714,-0.0638223,0.0118538,0.0689591
0.00519636,0.000564275,0.000136882,0.880643,0.0,1598.43,1224750.0,0.0130409,-0.0263965,0.0137029,0.0324747
0.00519437,0.000563965,0.000171124,0.807837,0.0,1725.3,1691610.0,0.0326021,-0.0659912,0.0342572,0.0811868
0.00509746,0.000574384,0.000182524,0.922047,0.0,1720.68,1746420.0,0.0232714,-0.0638223,0.0118538,0.0689591
0.00520435,0.000516772,0.00021894,0.853275,0.0,1912.05,2943710.0,0.0452599,-0.0264161,0.0123846,0.0538484
0.00510616,0.000531136,0.000233089,0.93994,0.0,1877.67,2489310.0,0.0309683,-0.0352975,0.00886854,0.0477871
0.00520435,0.000516772,0.00021894,0.853275,0.0,1912.05,2943710.0,0.0452599,-0.0264161,0.0123846,0.0538484
0.00509746,0.000574384,0.000182524,0.922047,0.0,1720.68,1746420.0,0.0232714,-0.0638223,0.0118538,0.0689591
0.00529275,0.00055,0.00015261,0.658502,0.0,1715.75,1868280.0,0.0199738,-0.0442122,0.0324478,0.0583654
0.00529383,0.00055,0.00015,0.825224,0.0,1618.16,2299330.0,0.00998689,-0.0221061,0.0162239,0.0291827
0.00519437,0.000563965,0.000171124,0.807837,0.0,1725.3,1691610.0,0.0326021,-0.0659912,0.0342572,0.0811868
0.00519636,0.000564275,0.000136882,0.880643,0.0,1598.43,1224750.0,0.0130409,-0.0263965,0.0137029,0.0324747
0.00519437,0.000563965,0.000171124,0.807837,0.0,1725.3,1691610.0,0.0326021,-0.0659912,0.0342572,0.0811868
0.00529383,0.00055,0.00015,0.825224,0.0,1618.16,2299330.0,0.00998689,-0.0221061,0.0162239,0.0291827
0.00529275,0.00055,0.00015261,0.658502,0.0,1715.75,1868280.0,0.0199738,-0.0442122,0.0324478,0.0583654
0.00519437,0.000563965,0.000171124,0.807837,0.0,1725.3,1691610.0,0.0326021,-0.0659912,0.0342572,0.0811868
0.00530126,0.000505411,0.000206618,0.793863,0.0,1869.6,2967590.0,0.0428664,-0.0200973,0.0152137,0.0497281
0.00520435,0.000516772,0.00021894,0.853275,0.0,1912.05,2943710.0,0.0452599,-0.0264161,0.0123846,0.0538484
0.00530126,0.000505411,0.000206618,0.793863,0.0,1869.6,2967590.0,0.0428664,-0.0200973,0.0152137,0.0497281
0.00519437,0.000563965,0.000171124,0.807837,0.0,1725.3,1691610.0,0.0326021,-0.0659912,0.0342572,0.0811868
0.0053901,0.00055,0.00015,0.57803,0.0,1704.51,2159120.0,0.0072788,-0.0322326,0.0244136,0.0410846
0.00539901,0.000496358,0.000194819,0.842125,0.0,1801.49,2861080.0,0.0292349,-0.00502169,0.0279832,0.0407794
0.0053907,0.00055,0.00015,0.783767,0.0,1488.01,3209050.0,0.00458756,-0.00805815,0.00887126,0.0128327
0.00539903,0.000494932,0.000115958,0.928195,0.0,1645.61,2585960.0,0.0125292,-0.00215215,0.0119928,0.0174769
0.0053907,0.00055,0.00015,0.783767,0.0,1488.01,3209050.0,0.00458756,-0.00805815,0.00887126,0.0128327
0.00539901,0.000496358,0.000194819,0.842125,0.0,1801.49,2861080.0,0.0292349,-0.00502169,0.0279832,0.0407794
0.0053901,0.00055,0.00015,0.57803,0.0,1704.51,2159120.0,0.0072788,-0.0322326,0.0244136,0.0410846
0.0053907,0.00055,0.00015,0.783767,0.0,1488.01,3209050.0,0.00458756,-0.00805815,0.00887126,0.0128327
0.00529275,0.00055,0.00015261,0.658502,0.0,1715.75,1868280.0,0.0199738,-0.0442122,0.0324478,0.0583654
0.00529383,0.00055,0.00015,0.825224,0.0,1618.16,2299330.0,0.00998689,-0.0221061,0.0162239,0.0291827
0.00529275,0.00055,0.00015261,0.658502,0.0,1715.75,1868280.0,0.0199738,-0.0442122,0.0324478,0.0583654
0.0053907,0.00055,0.00015,0.783767,0.0,1488.01,3209050.0,0.00458756,-0.00805815,0.00887126,0.0128327
0.0053901,0.00055,0.00015,0.57803,0.0,1704.51,2159120.0,0.0072788,-0.0322326,0.0244136,0.0410846
0.00529275,0.00055,0.00015261,0.658502,0.0,1715.75,1868280.0,0.0199738,-0.0442122,0.0324478,0.0583654
0.00539901,0.000496358,0.000194819,0.842125,0.0,1801.49,2861080.0,0.0292349,-0.00502169,0.0279832,0.0407794
0.00530126,0.000505411,0.000206618,0.793863,0.0,1869.6,2967590.0,0.0428664,-0.0200973,0.0152137,0.0497281
0.00539901,0.000496358,0.000194819,0.842125,0.0,1801.49,2861080.0,0.0292349,-0.00502169,0.0279832,0.0407794
0.00529275,0.00055,0.00015261,0.658502,0.0,1715.75,1868280.0,0.0199738,-0.0442122,0.0324478,0.0583654
0.00450006,1.7361e-06,0.00030006,0.999672,0.0,1750.92,1089990.0,-0.0148719,-0.000316486,0.0224445,0.0269264
0.00442851,2.85093e-05,0.000302038,0.999742,0.0,1654.68,1063380.0,-0.00490538,9.19936e-05,0.00987815,0.0110295
0.00450627,1.58724e-05,0.0002048,0.999513,0.0,1702.83,1279850.0,-0.0105301,-0.000253668,0.0112974,0.015446
0.00445,5e-05,0.00025,0.999606,0.0,1601.76,1243700.0,-0.00250716,-2.52263e-05,0.00253239,0.00356363
0.00450627,1.58724e-05,0.0002048,0.999513,0.0,1702.83,1279850.0,-0.0105301,-0.000253668,0.0112974,0.015446
0.00442851,2.85093e-05,0.000302038,0.999742,0.0,1654.68,1063380.0,-0.00490538,9.19936e-05,0.00987815,0.0110295
0.0046,2.51181e-08,0.0003,0.999498,0.0,1858.08,1374800.0,-0.0179028,-0.00116388,0.0261793,0.0317367
0.00450006,1.7361e-06,0.00030006,0.999672,0.0,1750.92,1089990.0,-0.0148719,-0.000316486,0.0224445,0.0269264
0.0046,3.68419e-08,0.0002,0.999264,0.0,1812.54,1473320.0,-0.0200219,-0.000458492,0.0226111,0.0302052
0.00450627,1.58724e-05,0.0002048,0.999513,0.0,1702.83,1279850.0,-0.0105301,-0.000253668,0.0112974,0.015446
0.0046,3.68419e-08,0.0002,0.999264,0.0,1812.54,1473320.0,-0.0200219,-0.000458492,0.0226111,0.0302052
0.00450006,1.7361e-06,0.00030006,0.999672,0.0,1750.92,1089990.0,-0.0148719,-0.000316486,0.0224445,0.0269264
0.0047,2.95247e-08,0.0003,0.99941,0.0,2009.82,2009750.0,-0.0160762,0.000122434,0.0337645,0.0373965
0.0046,2.51151e-08,0.0003,0.999498,0.0,1858.08,1374800.0,-0.0179028,-0.00116388,0.0261793,0.0317367
0.0047,4.5681e-08,0.0002,0.999087,0.0,1953.02,1930250.0,-0.0274711,-7.50005e-05,0.0301352,0.0407774
0.0046,3.68449e-08,0.0002,0.999264,0.0,1812.54,1473320.0,-0.0200219,-0.000458492,0.0226111,0.0302052
0.0047,4.5681e-08,0.0002,0.999087,0.0,1953.02,1930250.0,-0.0274711,-7.50005e-05,0.0301352,0.0407774
0.0046,2.51151e-08,0.0003,0.999498,0.0,1858.08,1374800.0,-0.0179028,-0.00116388,0.0261793,0.0317367
0.0048,2.66903e-08,0.0003,0.999467,0.0,2235.27,3348110.0,-0.0231326,0.00482005,0.0375368,0.0443549
0.0047,2.95277e-08,0.0003,0.99941,0.0,2009.82,2009750.0,-0.0160762,0.000122434,0.0337645,0.0373965
0.0048,4.92431e-08,0.0002,0.999016,0.0,2140.26,2704930.0,-0.0355183,0.000972145,0.0319021,0.0477518
0.0047,4.5681e-08,0.0002,0.999087,0.0,1953.02,1930250.0,-0.0274711,-7.50005e-05,0.0301352,0.0407774
0.0048,4.92431e-08,0.0002,0.999016,0.0,2140.26,2704930.0,-0.0355183,0.000972145,0.0319021,0.0477518
0.0047,2.95277e-08,0.0003,0.99941,0.0,2009.82,2009750.0,-0.0160762,0.000122434,0.0337645,0.0373965
0.0049,1.99427e-08,0.0003,0.999601,0.0,2576.55,5492680.0,-0.0286065,0.00934977,0.00488501,0.0304895
0.0048,2.66873e-08,0.0003,0.999467,0.0,2235.27,3348110.0,-0.0231326,0.00482005,0.0375368,0.0443549
0.0049,4.60691e-08,0.0002,0.999079,0.0,2389.49,3919430.0,-0.0394753,0.00272254,0.0189533,0.0438741
0.0048,4.92431e-08,0.0002,0.999016,0.0,2140.26,2704930.0,-0.0355183,0.000972145,0.0319021,0.0477518
0.0049,4.60691e-08,0.0002,0.999079,0.0,2389.49,3919430.0,-0.0394753,0.00272254,0.0189533,0.0438741
0.0048,2.66873e-08,0.0003,0.999467,0.0,2235.27,3348110.0,-0.0231326,0.00482005,0.0375368,0.0443549
0.005,1.25797e-08,0.0003,0.999748,0.0,3191.0,8404670.0,-0.0154586,0.0150388,-0.0348719,0.0410022
0.0049,1.99457e-08,0.0003,0.999601,0.0,2576.55,5492680.0,-0.0286065,0.00934977,0.00488501,0.0304895
0.005,3.69941e-08,0.0002,0.999261,0.0,2714.06,5913410.0,-0.0338456,0.00456336,0.00151184,0.0341853
0.0049,4.60691e-08,0.0002,0.999079,0.0,2389.49,3919430.0,-0.0394753,0.00272254,0.0189533,0.0438741
0.005,3.69941e-08,0.0002,0.999261,0.0,2714.06,5913410.0,-0.0338456,0.00456336,0.00151184,0.0341853
0.0049,1.99457e-08,0.0003,0.999601,0.0,2576.55,5492680.0,-0.0286065,0.00934977,0.00488501,0.0304895
0.0051,1.1643e-07,0.0003,0.997677,0.0,3846.49,10320700.0,-0.00309411,0.019582,-0.0213522,0.0291367
0.005,1.25768e-08,0.0003,0.999748,0.0,3191.0,8404670.0,-0.0154586,0.0150388,-0.0348719,0.0410022
0.0051,2.82805e-08,0.0002,0.999435,0.0,3008.33,7857920.0,-0.0293333,0.00436293,0.00268799,0.0297776
0.005,3.69971e-08,0.0002,0.999261,0.0,2714.06,5913410.0,-0.0338456,0.00456336,0.00151184,0.0341853
0.0051,2.82805e-08,0.0002,0.999435,0.0,3008.33,7857920.0,-0.0293333,0.00436293,0.00268799,0.0297776
0.005,1.25768e-08,0.0003,0.999748,0.0,3191.0,8404670.0,-0.0154586,0.0150388,-0.0348719,0.0410022
0.00519966,4.20676e-06,0.000299642,0.921414,833051000.0,4220.22,11924900.0,-0.00824558,0.00866311,0.00391467,0.0125843
0.0051,1.16433e-07,0.0003,0.997677,0.0,3846.49,10320700.0,-0.00309411,0.019582,-0.0213522,0.0291367
0.0052,1.59314e-08,0.0002,0.999681,0.0,3168.29,8963870.0,-0.0346166,0.00129244,0.00334026,0.0348014
0.0051,2.82805e-08,0.0002,0.999435,0.0,3008.33,7857920.0,-0.0293333,0.00436293,0.00268799,0.0297776
0.0052,1.59314e-08,0.0002,0.999681,0.0,3168.29,8963870.0,-0.0346166,0.00129244,0.00334026,0.0348014
0.0051,1.16433e-07,0.0003,0.997677,0.0,3846.49,10320700.0,-0.00309411,0.019582,-0.0213522,0.0291367
0.00529849,1.3916e-05,0.000295714,0.898192,1110730000.0,4052.05,12500800.0,-0.0159511,-0.00311643,-0.00876506,0.0184655
0.00519966,4.20676e-06,0.000299642,0.921414,833051000.0,4220.22,11924900.0,-0.00824558,0.00866311,0.00391467,0.0125843
0.0053,4.07729e-09,0.0002,0.999918,0.0,3149.05,9145910.0,-0.0375091,-0.00189628,-0.0177513,0.0415408
0.0052,1.59344e-08,0.0002,0.999681,0.0,3168.29,8963870.0,-0.0346166,0.00129244,0.00334026,0.0348014
0.0053,4.07729e-09,0.0002,0.999918,0.0,3149.05,9145910.0,-0.0375091,-0.00189628,-0.0177513,0.0415408
0.00519966,4.20676e-06,0.000299642,0.921414,833051000.0,4220.22,11924900.0,-0.00824558,0.00866311,0.00391467,0.0125843
0.00539146,3.01463e-05,0.000281342,0.860085,124756000.0,3228.74,12239900.0,-0.00814974,-0.0174212,-0.0227583,0.0297969
0.00529849,1.3916e-05,0.000295714,0.898192,1110730000.0,4052.05,12500800.0,-0.0159511,-0.00311643,-0.00876506,0.0184655
0.00539972,3.7197e-06,0.00019972,0.930029,62377800.0,2892.95,9392410.0,-0.0267543,-0.0111496,-0.0250436,0.0383051
0.0053,4.07729e-09,0.0002,0.999918,0.0,3149.05,9145910.0,-0.0375091,-0.00189628,-0.0177513,0.0415408
0.00539972,3.7197e-06,0.00019972,0.930029,62377800.0,2892.95,9392410.0,-0.0267543,-0.0111496,-0.0250436,0.0383051
0.00529849,1.3916e-05,0.000295714,0.898192,1110730000.0,4052.05,12500800.0,-0.0159511,-0.00311643,-0.00876506,0.0184655
0.00545,5e-05,0.00025,0.720175,249511000.0,2993.95,13606300.0,0.00356883,-0.030644,-0.0076403,0.0317831
0.00539146,3.01463e-05,0.000281342,0.860085,124756000.0,3228.74,12239900.0,-0.00814974,-0.0174212,-0.0227583,0.0297969
0.00549355,2.03798e-05,0.000190852,0.871164,83170400.0,2486.65,7718180.0,-0.0210732,-0.0176644,-0.0118977,0.0299611
0.00539972,3.7197e-06,0.00019972,0.930029,62377800.0,2892.95,9392410.0,-0.0267543,-0.0111496,-0.0250436,0.0383051
0.00549355,2.03798e-05,0.000190852,0.871164,83170400.0,2486.65,7718180.0,-0.0210732,-0.0176644,-0.0118977,0.0299611
0.00539146,3.01463e-05,0.000281342,0.860085,124756000.0,3228.74,12239900.0,-0.00814974,-0.0174212,-0.0227583,0.0297969
0.00441098,9.83056e-05,0.000302594,0.999607,0.0,1648.85,1043180.0,-0.00530343,0.000104009,0.0104561,0.0117246
0.00445,7.91098e-05,0.00025,0.999363,0.0,1596.64,1225230.0,-0.00258234,-2.52263e-05,0.00258234,0.00365207
0.00442851,2.85093e-05,0.000302038,0.999742,0.0,1654.68,1063380.0,-0.00490538,9.19936e-05,0.00987815,0.0110295
0.00445,5e-05,0.00025,0.999606,0.0,1601.76,1243700.0,-0.00250716,-2.52263e-05,0.00253239,0.00356363
0.00442851,2.85093e-05,0.000302038,0.999742,0.0,1654.68,1063380.0,-0.00490538,9.19936e-05,0.00987815,0.0110295
0.00445,7.91098e-05,0.00025,0.999363,0.0,1596.64,1225230.0,-0.00258234,-2.52263e-05,0.00258234,0.00365207
0.00445,0.00015,0.00025,0.99958,0.0,1742.48,1049630.0,-0.0155028,-0.0011786,0.0220506,0.0269807
0.00448199,0.000103287,0.000191905,0.999346,0.0,1695.04,1238230.0,-0.0103606,-0.000691886,0.0106585,0.0148803
0.00441098,9.83056e-05,0.000302594,0.999607,0.0,1648.85,1043180.0,-0.00530343,0.000104009,0.0104561,0.0117246
0.00445,7.91098e-05,0.00025,0.999363,0.0,1596.64,1225230.0,-0.00258234,-2.52263e-05,0.00258234,0.00365207
0.00441098,9.83056e-05,0.000302594,0.999607,0.0,1648.85,1043180.0,-0.00530343,0.000104009,0.0104561,0.0117246
0.00448199,0.000103287,0.000191905,0.999346,0.0,1695.04,1238230.0,-0.0103606,-0.000691886,0.0106585,0.0148803
0.00540177,9.99954e-05,0.000303994,0.862861,88534100.0,3113.61,11062800.0,-0.0164693,-0.0220794,-0.0204768,0.0343225
0.00531482,0.000101835,0.000347363,0.887778,791646000.0,3878.98,11912900.0,-0.00976691,0.000593805,-0.0192433,0.0215882
0.00539146,3.01463e-05,0.000281342,0.860085,124756000.0,3228.74,12239900.0,-0.00814974,-0.0174212,-0.0227583,0.0297969
0.00529849,1.3916e-05,0.000295714,0.898192,1110730000.0,4052.05,12500800.0,-0.0159511,-0.00311643,-0.00876506,0.0184655
0.00539146,3.01463e-05,0.000281342,0.860085,124756000.0,3228.74,12239900.0,-0.00814974,-0.0174212,-0.0227583,0.0297969
0.00531482,0.000101835,0.000347363,0.887778,791646000.0,3878.98,11912900.0,-0.00976691,0.000593805,-0.0192433,0.0215882
0.00546188,0.000104353,0.000258878,0.725737,177068000.0,2892.8,11697500.0,-0.0164068,-0.0379996,-0.0140346,0.043705
0.00545,5e-05,0.00025,0.720175,249511000.0,2993.95,13606300.0,0.00356883,-0.030644,-0.0076403,0.0317831
0.00551473,9.8607e-05,0.000220999,0.871464,59022800.0,2417.9,7053440.0,-0.0238707,-0.026263,-0.0199068,0.040692
0.00549355,2.03798e-05,0.000190852,0.871164,83170400.0,2486.65,7718180.0,-0.0210732,-0.0176644,-0.0118977,0.0299611
0.00551473,9.8607e-05,0.000220999,0.871464,59022800.0,2417.9,7053440.0,-0.0238707,-0.026263,-0.0199068,0.040692
0.00545,5e-05,0.00025,0.720175,249511000.0,2993.95,13606300.0,0.00356883,-0.030644,-0.0076403,0.0317831
0.00546188,0.000104353,0.000258878,0.725737,177068000.0,2892.8,11697500.0,-0.0164068,-0.0379996,-0.0140346,0.043705
0.00540177,9.99954e-05,0.000303994,0.862861,88534100.0,3113.61,11062800.0,-0.0164693,-0.0220794,-0.0204768,0.0343225
0.00545,5e-05,0.00025,0.720175,249511000.0,2993.95,13606300.0,0.00356883,-0.030644,-0.0076403,0.0317831
0.00539146,3.01463e-05,0.000281342,0.860085,124756000.0,3228.74,12239900.0,-0.00814974,-0.0174212,-0.0227583,0.0297969
0.00545,5e-05,0.00025,0.720175,249511000.0,2993.95,13606300.0,0.00356883,-0.030644,-0.0076403,0.0317831
0.00540177,9.99954e-05,0.000303994,0.862861,88534100.0,3113.61,11062800.0,-0.0164693,-0.0220794,-0.0204768,0.0343225
0.00446757,0.000211999,0.000279696,0.999561,0.0,1717.19,978496.0,-0.013579,-0.00358527,0.0151758,0.0206772
0.00450789,0.000195905,0.000204124,0.999127,0.0,1666.78,1185520.0,-0.00593564,-0.00149059,0.00589908,0.00850016
0.00445,0.00015,0.00025,0.99958,0.0,1742.48,1049630.0,-0.0155028,-0.0011786,0.0220506,0.0269807
0.00448199,0.000103287,0.000191905,0.999346,0.0,1695.04,1238230.0,-0.0103606,-0.000691886,0.0106585,0.0148803
0.00445,0.00015,0.00025,0.99958,0.0,1742.48,1049630.0,-0.0155028,-0.0011786,0.0220506,0.0269807
0.00450789,0.000195905,0.000204124,0.999127,0.0,1666.78,1185520.0,-0.00593564,-0.00149059,0.00589908,0.00850016
0.00446757,0.000211999,0.000279696,0.999561,0.0,1717.19,978496.0,-0.013579,-0.00358527,0.0151758,0.0206772
0.00445,0.00015,0.00025,0.99958,0.0,1742.48,1049630.0,-0.0155028,-0.0011786,0.0220506,0.0269807
0.00443282,0.000187758,0.000320684,0.999534,0.0,1630.0,1005660.0,-0.00474271,7.00267e-05,0.007421,0.00880735
0.00441098,9.83056e-05,0.000302594,0.999607,0.0,1648.85,1043180.0,-0.00530343,0.000104009,0.0104561,0.0117246
0.00443282,0.000187758,0.000320684,0.999534,0.0,1630.0,1005660.0,-0.00474271,7.00267e-05,0.007421,0.00880735
0.00445,0.00015,0.00025,0.99958,0.0,1742.48,1049630.0,-0.0155028,-0.0011786,0.0220506,0.0269807
0.00540022,0.000200045,0.000300568,0.850843,26156300.0,2832.33,8832310.0,-0.0248112,-0.00556211,-0.0255785,0.0360665
0.00530885,0.000203916,0.000334652,0.856694,279046000.0,3432.96,10970200.0,0.00958083,0.0178643,-0.0395449,0.0444379
0.00540177,9.99954e-05,0.000303994,0.862861,88534100.0,3113.61,11062800.0,-0.0164693,-0.0220794,-0.0204768,0.0343225
0.00531482,0.000101835,0.000347363,0.887778,791646000.0,3878.98,11912900.0,-0.00976691,0.000593805,-0.0192433,0.0215882
0.00540177,9.99954e-05,0.000303994,0.862861,88534100.0,3113.61,11062800.0,-0.0164693,-0.0220794,-0.0204768,0.0343225
0.00530885,0.000203916,0.000334652,0.856694,279046000.0,3432.96,10970200.0,0.00958083,0.0178643,-0.0395449,0.0444379
0.00546364,0.000195472,0.000255455,0.703969,52312700.0,2655.95,8807250.0,-0.0451909,-0.0182549,-0.0239822,0.0543195
0.00546188,0.000104353,0.000258878,0.725737,177068000.0,2892.8,11697500.0,-0.0164068,-0.0379996,-0.0140346,0.043705
0.00551483,0.000201437,0.000222103,0.861306,17437600.0,2271.93,5799690.0,-0.0337644,-0.0223573,-0.0342297,0.0530241
0.00551473,9.8607e-05,0.000220999,0.871464,59022800.0,2417.9,7053440.0,-0.0238707,-0.026263,-0.0199068,0.040692
0.00551483,0.000201437,0.000222103,0.861306,17437600.0,2271.93,5799690.0,-0.0337644,-0.0223573,-0.0342297,0.0530241
0.00546188,0.000104353,0.000258878,0.725737,177068000.0,2892.8,11697500.0,-0.0164068,-0.0379996,-0.0140346,0.043705
0.00546364,0.000195472,0.000255455,0.703969,52312700.0,2655.95,8807250.0,-0.0451909,-0.0182549,-0.0239822,0.0543195
0.00540022,0.000200045,0.000300568,0.850843,26156300.0,2832.33,8832310.0,-0.0248112,-0.00556211,-0.0255785,0.0360665
0.00546188,0.000104353,0.000258878,0.725737,177068000.0,2892.8,11697500.0,-0.0164068,-0.0379996,-0.0140346,0.043705
0.00540177,9.99954e-05,0.000303994,0.862861,88534100.0,3113.61,11062800.0,-0.0164693,-0.0220794,-0.0204768,0.0343225
0.00546188,0.000104353,0.000258878,0.725737,177068000.0,2892.8,11697500.0,-0.0164068,-0.0379996,-0.0140346,0.043705
0.00540022,0.000200045,0.000300568,0.850843,26156300.0,2832.33,8832310.0,-0.0248112,-0.00556211,-0.0255785,0.0360665
0.00449808,0.000300733,0.000299266,0.999671,0.0,1678.83,942948.0,-0.00548382,-0.00482351,0.00291751,0.0078645
0.00453888,0.000287738,0.000238885,0.999221,0.0,1624.77,1162130.0,-0.00120017,-0.00141286,0.000761957,0.00200429
0.00446757,0.000211999,0.000279696,0.999561,0.0,1717.19,978496.0,-0.013579,-0.00358527,0.0151758,0.0206772
0.00450789,0.000195905,0.000204124,0.999127,0.0,1666.78,1185520.0,-0.00593564,-0.00149059,0.00589908,0.00850016
0.00446757,0.000211999,0.000279696,0.999561,0.0,1717.19,978496.0,-0.013579,-0.00358527,0.0151758,0.0206772
0.00453888,0.000287738,0.000238885,0.999221,0.0,1624.77,1162130.0,-0.00120017,-0.00141286,0.000761957,0.00200429
0.00449808,0.000300733,0.000299266,0.999671,0.0,1678.83,942948.0,-0.00548382,-0.00482351,0.00291751,0.0078645
0.00446757,0.000211999,0.000279696,0.999561,0.0,1717.19,978496.0,-0.013579,-0.00358527,0.0151758,0.0206772
0.00445,0.00025,0.00035,0.999671,0.0,1596.23,982373.0,-0.00189196,1.20149e-05,0.00190398,0.00268417
0.00443282,0.000187758,0.000320684,0.999534,0.0,1630.0,1005660.0,-0.0047427,7.00267e-05,0.007421,0.00880735
0.00445,0.00025,0.00035,0.999671,0.0,1596.23,982373.0,-0.00189196,1.20149e-05,0.00190398,0.00268417
0.00446757,0.000211999,0.000279696,0.999561,0.0,1717.19,978496.0,-0.013579,-0.00358527,0.0151758,0.0206772
0.00539648,0.00029845,0.000290242,0.855931,0.0,2592.0,7083250.0,-0.000478265,0.0382555,-0.0233271,0.0448093
0.00530265,0.000302819,0.000314558,0.878451,51321100.0,2876.57,8408400.0,0.0345591,0.0432434,-0.0409278,0.0688434
0.00540022,0.000200045,0.000300568,0.850843,26156300.0,2832.33,8832310.0,-0.0248112,-0.00556211,-0.0255785,0.0360665
0.00530885,0.000203916,0.000334652,0.856694,279046000.0,3432.96,10970200.0,0.00958083,0.0178643,-0.0395449,0.0444379
0.00540022,0.000200045,0.000300568,0.850843,26156300.0,2832.33,8832310.0,-0.0248112,-0.00556211,-0.0255785,0.0360665
0.00530265,0.000302819,0.000314558,0.878451,51321100.0,2876.57,8408400.0,0.0345591,0.0432434,-0.0409278,0.0688434
0.00545273,0.000292764,0.00025,0.676637,0.0,2520.26,7825890.0,-0.0539995,0.00884562,-0.0275354,0.0612568
0.00546364,0.000195472,0.000255455,0.703969,52312700.0,2655.95,8807250.0,-0.0451909,-0.0182549,-0.0239822,0.0543195
0.00550939,0.00030125,0.000217405,0.878814,0.0,2083.74,4587830.0,-0.0364804,0.00647212,-0.03329,0.049809
0.00551483,0.000201437,0.000222103,0.861306,17437600.0,2271.93,5799690.0,-0.0337644,-0.0223573,-0.0342297,0.0530241
0.00550939,0.00030125,0.000217405,0.878814,0.0,2083.74,4587830.0,-0.0364804,0.00647212,-0.03329,0.049809
0.00546364,0.000195472,0.000255455,0.703969,52312700.0,2655.95,8807250.0,-0.0451909,-0.0182549,-0.0239822,0.0543195
0.00545273,0.000292764,0.00025,0.676637,0.0,2520.26,7825890.0,-0.0539995,0.00884562,-0.0275354,0.0612568
0.00550939,0.00030125,0.000217405,0.878814,0.0,2083.74,4587830.0,-0.0364804,0.00647212,-0.03329,0.049809
0.00539648,0.00029845,0.000290242,0.855931,0.0,2592.0,7083250.0,-0.000478265,0.0382556,-0.0233271,0.0448093
0.00545,0.000330082,0.00025,0.93698,0.0,2320.08,5448690.0,-0.0143252,0.0197737,-0.0208939,0.0321367
0.00539648,0.00029845,0.000290242,0.855931,0.0,2592.0,7083250.0,-0.000478265,0.0382556,-0.0233271,0.0448093
0.00550939,0.00030125,0.000217405,0.878814,0.0,2083.74,4587830.0,-0.0364804,0.00647212,-0.03329,0.049809
0.00545273,0.000292764,0.00025,0.676637,0.0,2520.26,7825890.0,-0.0539995,0.00884562,-0.0275354,0.0612568
0.00539648,0.00029845,0.000290242,0.855931,0.0,2592.0,7083250.0,-0.000478265,0.0382556,-0.0233271,0.0448093
0.00546364,0.000195472,0.000255455,0.703969,52312700.0,2655.95,8807250.0,-0.0451909,-0.0182549,-0.0239822,0.0543195
0.00540022,0.000200045,0.000300568,0.850843,26156300.0,2832.33,8832310.0,-0.0248112,-0.00556211,-0.0255785,0.0360665
0.00546364,0.000195472,0.000255455,0.703969,52312700.0,2655.95,8807250.0,-0.0451909,-0.0182549,-0.0239822,0.0543195
0.00539648,0.00029845,0.000290242,0.855931,0.0,2592.0,7083250.0,-0.000478265,0.0382556,-0.0233271,0.0448093
0.00453662,0.000375576,0.00031573,0.934296,0.0,1639.69,914460.0,-0.00048303,-0.00557844,-0.00187266,0.00590416
