Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00389787,8.74E-05,0.00035,0.520703,0,2443.15,5.24E+06,-0.0403578,-0.00432084,0.00733898,0.0412466
0.00389787,8.74E-05,0.00035,0.520703,0,2443.15,5.24E+06,-0.0403578,-0.00432084,0.00733898,0.0412466
0.00389787,8.74E-05,0.00035,0.520703,0,2443.15,5.24E+06,-0.0403578,-0.00432084,0.00733898,0.0412466
0.00389787,8.74E-05,0.00035,0.520703,0,2443.15,5.24E+06,-0.0403578,-0.00432084,0.00733898,0.0412466
0.00389787,8.74E-05,0.00035,0.520703,0,2443.15,5.24E+06,-0.0403578,-0.00432084,0.00733898,0.0412466
0.00379733,9.08E-05,0.00035,0.550524,0,2056.23,3.16E+06,0.00290977,-0.00951154,0.0295719,0.0311999
0.00379733,9.08E-05,0.00035,0.550524,0,2056.23,3.16E+06,0.00290977,-0.00951154,0.0295719,0.0311999
0.00379733,9.08E-05,0.00035,0.550524,0,2056.23,3.16E+06,0.00290977,-0.00951154,0.0295719,0.0311999
0.00379733,9.08E-05,0.00035,0.550524,0,2056.23,3.16E+06,0.00290977,-0.00951154,0.0295719,0.0311999
0.00379733,9.08E-05,0.00035,0.550524,0,2056.23,3.16E+06,0.00290977,-0.00951154,0.0295719,0.0311999
0.00379733,9.08E-05,0.00035,0.550524,0,2056.23,3.16E+06,0.00290977,-0.00951154,0.0295719,0.0311999
0.00369856,9.42E-05,0.000352709,0.572859,0,1832.82,1.68E+06,0.0256739,-0.0130142,-0.0175662,0.0337208
0.00369856,9.42E-05,0.000352709,0.572859,0,1832.82,1.68E+06,0.0256739,-0.0130142,-0.0175662,0.0337208
0.00369856,9.42E-05,0.000352709,0.572859,0,1832.82,1.68E+06,0.0256739,-0.0130142,-0.0175662,0.0337208
0.00369856,9.42E-05,0.000352709,0.572859,0,1832.82,1.68E+06,0.0256739,-0.0130142,-0.0175662,0.0337208
0.00369856,9.42E-05,0.000352709,0.572859,0,1832.82,1.68E+06,0.0256739,-0.0130142,-0.0175662,0.0337208
0.00369856,9.42E-05,0.000352709,0.572859,0,1832.82,1.68E+06,0.0256739,-0.0130142,-0.0175662,0.0337208
0.00476469,9.50E-05,0.00015,0.612952,0,1945.33,5.35E+06,0.0223234,-0.0125131,0.0620227,0.0670949
0.00476469,9.50E-05,0.00015,0.612952,0,1945.33,5.35E+06,0.0223234,-0.0125131,0.0620227,0.0670949
0.00476469,9.50E-05,0.00015,0.612952,0,1945.33,5.35E+06,0.0223234,-0.0125131,0.0620227,0.0670949
0.00476469,9.50E-05,0.00015,0.612952,0,1945.33,5.35E+06,0.0223234,-0.0125131,0.0620227,0.0670949
0.00476469,9.50E-05,0.00015,0.612952,0,1945.33,5.35E+06,0.0223234,-0.0125131,0.0620227,0.0670949
0.00476469,9.50E-05,0.00015,0.612952,0,1945.33,5.35E+06,0.0223234,-0.0125131,0.0620227,0.0670949
0.0036304,9.56E-05,0.00035,0.597192,0,1721.96,982630,0.00574804,-0.0143161,-0.0207424,0.0258503
0.0036304,9.56E-05,0.00035,0.597192,0,1721.96,982630,0.00574804,-0.0143161,-0.0207424,0.0258503
0.0036304,9.56E-05,0.00035,0.597192,0,1721.96,982630,0.00574804,-0.0143161,-0.0207424,0.0258503
0.0036304,9.56E-05,0.00035,0.597192,0,1721.96,982630,0.00574804,-0.0143161,-0.0207424,0.0258503
0.0036304,9.56E-05,0.00035,0.597192,0,1721.96,982630,0.00574804,-0.0143161,-0.0207424,0.0258503
0.00469586,9.59E-05,-8.69E-05,1,0,1687.59,1.58E+06,-0.00506551,0.000954863,-0.00256351,0.00575698
0.00469586,9.59E-05,-8.69E-05,1,0,1687.59,1.58E+06,-0.00506551,0.000954863,-0.00256351,0.00575698
0.00469586,9.59E-05,-8.69E-05,1,0,1687.59,1.58E+06,-0.00506551,0.000954863,-0.00256351,0.00575698
0.00469586,9.59E-05,-8.69E-05,1,0,1687.59,1.58E+06,-0.00506551,0.000954863,-0.00256351,0.00575698
0.00469586,9.59E-05,-8.69E-05,1,0,1687.59,1.58E+06,-0.00506551,0.000954863,-0.00256351,0.00575698
0.00469586,9.59E-05,-8.69E-05,1,0,1687.59,1.58E+06,-0.00506551,0.000954863,-0.00256351,0.00575698
0.00469586,9.59E-05,-8.69E-05,1,0,1687.59,1.58E+06,-0.00506551,0.000954863,-0.00256351,0.00575698
0.00448162,9.61E-05,0.000252064,0.656933,3.19E+09,5000.33,1.78E+07,0.071482,-0.0245985,-0.000551037,0.075598
0.00448162,9.61E-05,0.000252064,0.656933,3.19E+09,5000.33,1.78E+07,0.071482,-0.0245985,-0.000551037,0.075598
0.00448162,9.61E-05,0.000252064,0.656933,3.19E+09,5000.33,1.78E+07,0.071482,-0.0245985,-0.000551037,0.075598
0.00448162,9.61E-05,0.000252064,0.656933,3.19E+09,5000.33,1.78E+07,0.071482,-0.0245985,-0.000551037,0.075598
0.00448162,9.61E-05,0.000252064,0.656933,3.19E+09,5000.33,1.78E+07,0.071482,-0.0245985,-0.000551037,0.075598
0.00448162,9.61E-05,0.000252064,0.656933,3.19E+09,5000.33,1.78E+07,0.071482,-0.0245985,-0.000551037,0.075598
0.00402973,9.71E-05,-0.000170264,0.999955,0,1586.69,1.01E+06,-0.000563312,0.000162661,0.000563312,0.000813081
0.00402973,9.71E-05,-0.000170264,0.999955,0,1586.69,1.01E+06,-0.000563312,0.000162661,0.000563312,0.000813081
0.00402973,9.71E-05,-0.000170264,0.999955,0,1586.69,1.01E+06,-0.000563312,0.000162661,0.000563312,0.000813081
0.00402973,9.71E-05,-0.000170264,0.999955,0,1586.69,1.01E+06,-0.000563312,0.000162661,0.000563312,0.000813081
0.00402973,9.71E-05,-0.000170264,0.999955,0,1586.69,1.01E+06,-0.000563312,0.000162661,0.000563312,0.000813081
0.00402973,9.71E-05,-0.000170264,0.999955,0,1586.69,1.01E+06,-0.000563312,0.000162661,0.000563312,0.000813081
0.00419813,9.80E-05,0.000322246,0.910568,1.61E+08,3935.21,1.06E+07,-0.0587888,0.00268338,-0.0168443,0.0612132
0.00419813,9.80E-05,0.000322246,0.910568,1.61E+08,3935.21,1.06E+07,-0.0587888,0.00268338,-0.0168443,0.0612132
0.00419813,9.80E-05,0.000322246,0.910568,1.61E+08,3935.21,1.06E+07,-0.0587888,0.00268338,-0.0168443,0.0612132
0.00419813,9.80E-05,0.000322246,0.910568,1.61E+08,3935.21,1.06E+07,-0.0587888,0.00268338,-0.0168443,0.0612132
0.00419813,9.80E-05,0.000322246,0.910568,1.61E+08,3935.21,1.06E+07,-0.0587888,0.00268338,-0.0168443,0.0612132
0.00419813,9.80E-05,0.000322246,0.910568,1.61E+08,3935.21,1.06E+07,-0.0587888,0.00268338,-0.0168443,0.0612132
0.00419813,9.80E-05,0.000322246,0.910568,1.61E+08,3935.21,1.06E+07,-0.0587888,0.00268338,-0.0168443,0.0612132
0.00382829,9.81E-05,-7.17E-05,0.999949,0,1591.29,1.85E+06,0.000132889,0.000339423,-0.000132889,0.000387978
0.00382829,9.81E-05,-7.17E-05,0.999949,0,1591.29,1.85E+06,0.000132889,0.000339423,-0.000132889,0.000387978
0.00382829,9.81E-05,-7.17E-05,0.999949,0,1591.29,1.85E+06,0.000132889,0.000339423,-0.000132889,0.000387978
0.00382829,9.81E-05,-7.17E-05,0.999949,0,1591.29,1.85E+06,0.000132889,0.000339423,-0.000132889,0.000387978
0.00382829,9.81E-05,-7.17E-05,0.999949,0,1591.29,1.85E+06,0.000132889,0.000339423,-0.000132889,0.000387978
0.00382829,9.81E-05,-7.17E-05,0.999949,0,1591.29,1.85E+06,0.000132889,0.000339423,-0.000132889,0.000387978
0.00439784,9.89E-05,0.000286698,0.784467,2.07E+09,4778.73,1.69E+07,0.0418773,-0.0184529,-0.0348304,0.0575098
0.00439784,9.89E-05,0.000286698,0.784467,2.07E+09,4778.73,1.69E+07,0.0418773,-0.0184529,-0.0348304,0.0575098
0.00439784,9.89E-05,0.000286698,0.784467,2.07E+09,4778.73,1.69E+07,0.0418773,-0.0184529,-0.0348304,0.0575098
0.00439784,9.89E-05,0.000286698,0.784467,2.07E+09,4778.73,1.69E+07,0.0418773,-0.0184529,-0.0348304,0.0575098
0.00439784,9.89E-05,0.000286698,0.784467,2.07E+09,4778.73,1.69E+07,0.0418773,-0.0184529,-0.0348304,0.0575098
0.00439784,9.89E-05,0.000286698,0.784467,2.07E+09,4778.73,1.69E+07,0.0418773,-0.0184529,-0.0348304,0.0575098
0.00487546,9.93E-05,8.22E-05,0.822793,0,1675.37,2.71E+06,-0.0364859,0.01095,-0.0133213,0.0403556
0.00487546,9.93E-05,8.22E-05,0.822793,0,1675.37,2.71E+06,-0.0364859,0.01095,-0.0133213,0.0403556
0.00487546,9.93E-05,8.22E-05,0.822793,0,1675.37,2.71E+06,-0.0364859,0.01095,-0.0133213,0.0403556
0.00487546,9.93E-05,8.22E-05,0.822793,0,1675.37,2.71E+06,-0.0364859,0.01095,-0.0133213,0.0403556
0.00487546,9.93E-05,8.22E-05,0.822793,0,1675.37,2.71E+06,-0.0364859,0.01095,-0.0133213,0.0403556
0.00487546,9.93E-05,8.22E-05,0.822793,0,1675.37,2.71E+06,-0.0364859,0.01095,-0.0133213,0.0403556
0.00430247,9.94E-05,0.000308326,0.875368,5.38E+08,4390.64,1.31E+07,-0.0337904,-0.0133214,-0.0434163,0.0566059
0.00430247,9.94E-05,0.000308326,0.875368,5.38E+08,4390.64,1.31E+07,-0.0337904,-0.0133214,-0.0434163,0.0566059
0.00430247,9.94E-05,0.000308326,0.875368,5.38E+08,4390.64,1.31E+07,-0.0337904,-0.0133214,-0.0434163,0.0566059
0.00430247,9.94E-05,0.000308326,0.875368,5.38E+08,4390.64,1.31E+07,-0.0337904,-0.0133214,-0.0434163,0.0566059
0.00430247,9.94E-05,0.000308326,0.875368,5.38E+08,4390.64,1.31E+07,-0.0337904,-0.0133214,-0.0434163,0.0566059
0.00430247,9.94E-05,0.000308326,0.875368,5.38E+08,4390.64,1.31E+07,-0.0337904,-0.0133214,-0.0434163,0.0566059
0.00430247,9.94E-05,0.000308326,0.875368,5.38E+08,4390.64,1.31E+07,-0.0337904,-0.0133214,-0.0434163,0.0566059
0.0046969,9.95E-05,0.000188791,0.783255,1.14E+08,2348.34,8.89E+06,0.0437968,-0.00141521,0.0249976,0.0504484
0.0046969,9.95E-05,0.000188791,0.783255,1.14E+08,2348.34,8.89E+06,0.0437968,-0.00141521,0.0249976,0.0504484
0.0046969,9.95E-05,0.000188791,0.783255,1.14E+08,2348.34,8.89E+06,0.0437968,-0.00141521,0.0249976,0.0504484
0.0046969,9.95E-05,0.000188791,0.783255,1.14E+08,2348.34,8.89E+06,0.0437968,-0.00141521,0.0249976,0.0504484
0.0046969,9.95E-05,0.000188791,0.783255,1.14E+08,2348.34,8.89E+06,0.0437968,-0.00141521,0.0249976,0.0504484
0.0046969,9.95E-05,0.000188791,0.783255,1.14E+08,2348.34,8.89E+06,0.0437968,-0.00141521,0.0249976,0.0504484
0.00487433,9.98E-05,2.57E-05,0.911396,0,1562.16,1.36E+06,-0.0182429,0.00547501,-0.00666066,0.0201778
0.00487433,9.98E-05,2.57E-05,0.911396,0,1562.16,1.36E+06,-0.0182429,0.00547501,-0.00666066,0.0201778
0.00487433,9.98E-05,2.57E-05,0.911396,0,1562.16,1.36E+06,-0.0182429,0.00547501,-0.00666066,0.0201778
0.00487433,9.98E-05,2.57E-05,0.911396,0,1562.16,1.36E+06,-0.0182429,0.00547501,-0.00666066,0.0201778
0.00487433,9.98E-05,2.57E-05,0.911396,0,1562.16,1.36E+06,-0.0182429,0.00547501,-0.00666066,0.0201778
0.00487433,9.98E-05,2.57E-05,0.911396,0,1562.16,1.36E+06,-0.0182429,0.00547501,-0.00666066,0.0201778
0.00362526,9.99E-05,0.000125256,0.99999,0,1616.38,1.36E+06,0.00216845,0.000470778,-0.00216845,0.00310257
0.00362526,9.99E-05,0.000125256,0.99999,0,1616.38,1.36E+06,0.00216845,0.000470778,-0.00216845,0.00310257
0.00362526,9.99E-05,0.000125256,0.99999,0,1616.38,1.36E+06,0.00216845,0.000470778,-0.00216845,0.00310257
0.00362526,9.99E-05,0.000125256,0.99999,0,1616.38,1.36E+06,0.00216845,0.000470778,-0.00216845,0.00310257
0.00362526,9.99E-05,0.000125256,0.99999,0,1616.38,1.36E+06,0.00216845,0.000470778,-0.00216845,0.00310257
0.00362526,9.99E-05,0.000125256,0.99999,0,1616.38,1.36E+06,0.00216845,0.000470778,-0.00216845,0.00310257
0.00410011,9.99E-05,-0.000197683,0.99996,0,1633.31,1.11E+06,-0.00215111,0.000320738,0.00102448,0.0024041
0.00410011,9.99E-05,-0.000197683,0.99996,0,1633.31,1.11E+06,-0.00215111,0.000320738,0.00102448,0.0024041
0.00410011,9.99E-05,-0.000197683,0.99996,0,1633.31,1.11E+06,-0.00215111,0.000320738,0.00102448,0.0024041
0.00410011,9.99E-05,-0.000197683,0.99996,0,1633.31,1.11E+06,-0.00215111,0.000320738,0.00102448,0.0024041
0.00410011,9.99E-05,-0.000197683,0.99996,0,1633.31,1.11E+06,-0.00215111,0.000320738,0.00102448,0.0024041
0.00410011,9.99E-05,-0.000197683,0.99996,0,1633.31,1.11E+06,-0.00215111,0.000320738,0.00102448,0.0024041
0.00390005,9.99E-05,-9.84E-05,0.999917,0,1680.15,1.92E+06,-9.63E-05,0.00128138,-1.84E-05,0.00128512
0.00390005,9.99E-05,-9.84E-05,0.999917,0,1680.15,1.92E+06,-9.63E-05,0.00128138,-1.84E-05,0.00128512
0.00390005,9.99E-05,-9.84E-05,0.999917,0,1680.15,1.92E+06,-9.63E-05,0.00128138,-1.84E-05,0.00128512
0.00390005,9.99E-05,-9.84E-05,0.999917,0,1680.15,1.92E+06,-9.63E-05,0.00128138,-1.84E-05,0.00128512
0.00390005,9.99E-05,-9.84E-05,0.999917,0,1680.15,1.92E+06,-9.63E-05,0.00128138,-1.84E-05,0.00128512
0.00390005,9.99E-05,-9.84E-05,0.999917,0,1680.15,1.92E+06,-9.63E-05,0.00128138,-1.84E-05,0.00128512
0.00360012,1.00E-04,0.000299943,0.86573,0,1720.64,1.02E+06,0.00633764,-0.0060018,-0.0159562,0.0181875
0.00360012,1.00E-04,0.000299943,0.86573,0,1720.64,1.02E+06,0.00633764,-0.0060018,-0.0159562,0.0181875
0.00360012,1.00E-04,0.000299943,0.86573,0,1720.64,1.02E+06,0.00633764,-0.0060018,-0.0159562,0.0181875
0.00360012,1.00E-04,0.000299943,0.86573,0,1720.64,1.02E+06,0.00633763,-0.0060018,-0.0159562,0.0181875
0.00360012,1.00E-04,0.000299943,0.86573,0,1720.64,1.02E+06,0.00633764,-0.0060018,-0.0159562,0.0181875
0.00360012,1.00E-04,0.000299943,0.86573,0,1720.64,1.02E+06,0.00633764,-0.0060018,-0.0159562,0.0181875
0.00360012,1.00E-04,0.000299943,0.86573,0,1720.64,1.02E+06,0.00633763,-0.0060018,-0.0159562,0.0181875
0.003725,1.00E-04,2.50E-05,0.999965,0,1621.81,1.55E+06,0.000892276,0.00119112,-0.00131876,0.00198848
0.003725,1.00E-04,2.50E-05,0.999965,0,1621.81,1.55E+06,0.000892276,0.00119112,-0.00131876,0.00198848
0.003725,1.00E-04,2.50E-05,0.999965,0,1621.81,1.55E+06,0.000892276,0.00119112,-0.00131876,0.00198848
0.003725,1.00E-04,2.50E-05,0.999965,0,1621.81,1.55E+06,0.000892276,0.00119112,-0.00131876,0.00198848
0.003725,1.00E-04,2.50E-05,0.999965,0,1621.81,1.55E+06,0.000892276,0.00119112,-0.00131876,0.00198848
0.003725,1.00E-04,2.50E-05,0.999965,0,1621.81,1.55E+06,0.000892276,0.00119112,-0.00131876,0.00198848
0.004625,1.00E-04,-0.000125,0.999997,0,1834.43,2.64E+06,-0.0116774,0.00146045,-0.00487397,0.0127378
0.004625,1.00E-04,-0.000125,0.999997,0,1834.43,2.64E+06,-0.0116774,0.00146045,-0.00487397,0.0127378
0.004625,0.0001,-0.000125,0.999997,0,1834.43,2.64E+06,-0.0116774,0.00146045,-0.00487397,0.0127378
0.004625,0.0001,-0.000125,0.999997,0,1834.43,2.64E+06,-0.0116774,0.00146045,-0.00487397,0.0127378
0.004625,0.0001,-0.000125,0.999997,0,1834.43,2.64E+06,-0.0116774,0.00146045,-0.00487397,0.0127378
0.004625,0.0001,-0.000125,0.999997,0,1834.43,2.64E+06,-0.0116774,0.00146045,-0.00487397,0.0127378
0.0042,0.0001,-0.000199997,0.999971,0,1667.31,1.24E+06,-0.00407362,0.000482027,0.000784639,0.00417641
0.0043,0.0001,-0.000199998,0.999979,0,1684.06,1.35E+06,-0.00549969,0.000772588,0.000251074,0.00555937
0.0042,0.0001,-0.000199997,0.999971,0,1667.31,1.24E+06,-0.00407362,0.000482027,0.000784639,0.00417641
0.0042,0.0001,-0.000199997,0.999971,0,1667.31,1.24E+06,-0.00407362,0.000482027,0.000784639,0.00417641
0.0044,0.0001,-0.000199999,0.999985,0,1678.1,1.44E+06,-0.00542733,0.000691817,-0.000764008,0.00552434
0.0043,0.0001,-0.000199998,0.999979,0,1684.06,1.35E+06,-0.00549969,0.000772588,0.000251074,0.00555937
0.0043,0.0001,-0.000199998,0.999979,0,1684.06,1.35E+06,-0.00549969,0.000772588,0.000251074,0.00555937
0.0045,0.0001,-0.000199999,0.999992,0,1643.61,1.50E+06,-0.00327438,0.000411914,-0.00155254,0.00364714
0.0044,0.0001,-0.000199999,0.999985,0,1678.1,1.44E+06,-0.00542733,0.000691817,-0.000764008,0.00552434
0.0044,0.0001,-0.000199999,0.999985,0,1678.1,1.44E+06,-0.00542733,0.000691817,-0.000764008,0.00552434
0.0045,0.0001,-0.000199999,0.999992,0,1643.61,1.50E+06,-0.00327438,0.000411914,-0.00155254,0.00364714
0.0045,0.0001,-0.000199999,0.999992,0,1643.61,1.50E+06,-0.00327438,0.000411914,-0.00155254,0.00364714
0.0042,0.0001,-0.000199997,0.999971,0,1667.31,1.24E+06,-0.00407362,0.000482027,0.000784639,0.00417641
0.0042,0.0001,-0.000199997,0.999971,0,1667.31,1.24E+06,-0.00407362,0.000482027,0.000784639,0.00417641
0.0043,0.0001,-0.000199998,0.999979,0,1684.06,1.35E+06,-0.00549969,0.000772588,0.000251074,0.00555937
0.0042,0.0001,-0.000199997,0.999971,0,1667.31,1.24E+06,-0.00407362,0.000482027,0.000784639,0.00417641
0.0043,0.0001,-0.000199998,0.999979,0,1684.06,1.35E+06,-0.00549969,0.000772588,0.000251074,0.00555937
0.0044,0.0001,-0.000199999,0.999985,0,1678.1,1.44E+06,-0.00542733,0.000691817,-0.000764008,0.00552434
0.0043,0.0001,-0.000199998,0.999979,0,1684.06,1.35E+06,-0.00549969,0.000772588,0.000251074,0.00555937
0.0044,0.0001,-0.000199999,0.999985,0,1678.1,1.44E+06,-0.00542733,0.000691817,-0.000764008,0.00552434
0.0045,0.0001,-0.000199999,0.999992,0,1643.61,1.50E+06,-0.00327438,0.000411914,-0.00155254,0.00364714
0.0044,0.0001,-0.000199999,0.999985,0,1678.1,1.44E+06,-0.00542733,0.000691817,-0.000764008,0.00552434
0.0045,0.0001,-0.000199999,0.999992,0,1643.61,1.50E+06,-0.00327438,0.000411914,-0.00155254,0.00364714
0.0045,0.0001,-0.000199999,0.999992,0,1643.61,1.50E+06,-0.00327438,0.000411914,-0.00155254,0.00364714
0.004575,0.0001,-0.000175,0.999998,0,1567.95,762520,-0.000860923,0.000168734,-0.000860923,0.00122917
0.004575,0.0001,-0.000175,0.999998,0,1567.95,762520,-0.000860923,0.000168734,-0.000860923,0.00122917
0.004575,0.0001,-0.000175,0.999998,0,1567.95,762520,-0.000860923,0.000168734,-0.000860923,0.00122917
0.004575,0.0001,-0.000175,0.999998,0,1567.95,762520,-0.000860923,0.000168734,-0.000860923,0.00122917
0.004575,0.0001,-0.000175,0.999998,0,1567.95,762520,-0.000860923,0.000168734,-0.000860923,0.00122917
0.004575,0.0001,-0.000175,0.999998,0,1567.95,762520,-0.000860923,0.000168734,-0.000860923,0.00122917
0.003675,0.000100127,7.53E-05,0.999978,0,1717.87,1.41E+06,0.00687929,0.00325098,-0.00622817,0.00983278
0.003675,0.000100127,7.53E-05,0.999978,0,1717.87,1.41E+06,0.00687929,0.00325098,-0.00622817,0.00983278
0.003675,0.000100127,7.53E-05,0.999978,0,1717.87,1.41E+06,0.00687929,0.00325098,-0.00622817,0.00983278
0.003675,0.000100127,7.53E-05,0.999978,0,1717.87,1.41E+06,0.00687929,0.00325098,-0.00622817,0.00983278
0.003675,0.000100127,7.53E-05,0.999978,0,1717.87,1.41E+06,0.00687929,0.00325098,-0.00622817,0.00983278
0.003675,0.000100127,7.53E-05,0.999978,0,1717.87,1.41E+06,0.00687929,0.00325098,-0.00622817,0.00983278
0.00460164,0.00010023,0.000209747,0.976778,1.14E+08,3040.37,1.24E+07,0.0517749,0.00433131,-0.0318807,0.0609572
0.00460164,0.00010023,0.000209747,0.976778,1.14E+08,3040.37,1.24E+07,0.0517749,0.00433131,-0.0318807,0.0609572
0.00460164,0.00010023,0.000209747,0.976778,1.14E+08,3040.37,1.24E+07,0.0517749,0.00433131,-0.0318807,0.0609572
0.00460164,0.00010023,0.000209747,0.976778,1.14E+08,3040.37,1.24E+07,0.0517749,0.00433131,-0.0318807,0.0609572
0.00460164,0.00010023,0.000209747,0.976778,1.14E+08,3040.37,1.24E+07,0.0517749,0.00433131,-0.0318807,0.0609572
0.00460164,0.00010023,0.000209747,0.976778,1.14E+08,3040.37,1.24E+07,0.0517749,0.00433131,-0.0318807,0.0609572
0.00359296,0.000100653,0.000198936,0.999997,0,1687.32,1.16E+06,0.00548466,-0.00045156,-0.00894996,0.0105065
0.00359296,0.000100653,0.000198936,0.999997,0,1687.32,1.16E+06,0.00548466,-0.00045156,-0.00894996,0.0105065
0.00359296,0.000100653,0.000198936,0.999997,0,1687.32,1.16E+06,0.00548466,-0.00045156,-0.00894996,0.0105065
0.00359296,0.000100653,0.000198936,0.999997,0,1687.32,1.16E+06,0.00548466,-0.00045156,-0.00894996,0.0105065
0.00359296,0.000100653,0.000198936,0.999997,0,1687.32,1.16E+06,0.00548466,-0.00045156,-0.00894996,0.0105065
0.00359296,0.000100653,0.000198936,0.999997,0,1687.32,1.16E+06,0.00548466,-0.00045156,-0.00894996,0.0105065
0.00377818,0.000101463,-2.48E-05,0.999928,0,1719.39,1.65E+06,0.00252692,0.00300593,-0.00201751,0.00441489
0.00377818,0.000101463,-2.48E-05,0.999928,0,1719.39,1.65E+06,0.00252692,0.00300593,-0.00201751,0.00441489
0.00377818,0.000101463,-2.48E-05,0.999928,0,1719.39,1.65E+06,0.00252692,0.00300593,-0.00201751,0.00441489
0.00377818,0.000101463,-2.48E-05,0.999928,0,1719.39,1.65E+06,0.00252692,0.00300593,-0.00201751,0.00441489
0.00377818,0.000101463,-2.48E-05,0.999928,0,1719.39,1.65E+06,0.00252692,0.00300593,-0.00201751,0.00441489
0.00377818,0.000101463,-2.48E-05,0.999928,0,1719.39,1.65E+06,0.00252692,0.00300593,-0.00201751,0.00441489
0.00481036,0.000101595,0.000126746,0.866567,0,1839.88,3.39E+06,-0.0200815,0.00269812,0.0235008,0.0310296
0.00481036,0.000101595,0.000126746,0.866567,0,1839.88,3.39E+06,-0.0200815,0.00269812,0.0235008,0.0310296
0.00481036,0.000101595,0.000126746,0.866567,0,1839.88,3.39E+06,-0.0200815,0.00269812,0.0235008,0.0310296
0.00481036,0.000101595,0.000126746,0.866567,0,1839.88,3.39E+06,-0.0200815,0.00269812,0.0235008,0.0310296
0.00481036,0.000101595,0.000126746,0.866567,0,1839.88,3.39E+06,-0.0200815,0.00269812,0.0235008,0.0310296
0.00481036,0.000101595,0.000126746,0.866567,0,1839.88,3.39E+06,-0.0200815,0.00269812,0.0235008,0.0310296
0.00397949,0.000101998,-0.000124508,0.999905,0,1766.85,2.09E+06,-0.00207529,0.00204743,0.00191201,0.00348634
0.00397949,0.000101998,-0.000124508,0.999905,0,1766.85,2.09E+06,-0.00207529,0.00204743,0.00191201,0.00348634
0.00397949,0.000101998,-0.000124508,0.999905,0,1766.85,2.09E+06,-0.00207529,0.00204743,0.00191201,0.00348634
0.00397949,0.000101998,-0.000124508,0.999905,0,1766.85,2.09E+06,-0.00207529,0.00204743,0.00191201,0.00348634
0.00397949,0.000101998,-0.000124508,0.999905,0,1766.85,2.09E+06,-0.00207529,0.00204743,0.00191201,0.00348634
0.00397949,0.000101998,-0.000124508,0.999905,0,1766.85,2.09E+06,-0.00207529,0.00204743,0.00191201,0.00348634
0.00410152,0.000102008,0.000321422,1,0,3110.02,8.31E+06,-0.0388612,0.023421,0.00322271,0.0454876
0.00410152,0.000102008,0.000321422,1,0,3110.02,8.31E+06,-0.0388612,0.023421,0.00322271,0.0454876
0.00410152,0.000102008,0.000321422,1,0,3110.02,8.31E+06,-0.0388612,0.023421,0.00322271,0.0454876
0.00410152,0.000102008,0.000321422,1,0,3110.02,8.31E+06,-0.0388612,0.023421,0.00322271,0.0454876
0.00410152,0.000102008,0.000321422,1,0,3110.02,8.31E+06,-0.0388612,0.023421,0.00322271,0.0454876
0.00410152,0.000102008,0.000321422,1,0,3110.02,8.31E+06,-0.0388612,0.023421,0.00322271,0.0454876
0.00451393,0.00010294,0.000240164,0.885644,1.06E+09,3881.09,1.43E+07,0.0392078,-0.0120555,-0.0144966,0.0435056
0.00451393,0.00010294,0.000240164,0.885644,1.06E+09,3881.09,1.43E+07,0.0392078,-0.0120555,-0.0144966,0.0435056
0.00451393,0.00010294,0.000240164,0.885644,1.06E+09,3881.09,1.43E+07,0.0392078,-0.0120555,-0.0144966,0.0435056
0.00451393,0.00010294,0.000240164,0.885644,1.06E+09,3881.09,1.43E+07,0.0392078,-0.0120555,-0.0144966,0.0435056
0.00451393,0.00010294,0.000240164,0.885644,1.06E+09,3881.09,1.43E+07,0.0392078,-0.0120555,-0.0144966,0.0435056
0.00451393,0.00010294,0.000240164,0.885644,1.06E+09,3881.09,1.43E+07,0.0392078,-0.0120555,-0.0144966,0.0435056
0.00400166,0.000103909,0.000330787,0.90069,0,2604.26,5.89E+06,-0.0256197,0.0154797,-0.00065916,0.0299404
0.00400166,0.000103909,0.000330787,0.90069,0,2604.26,5.89E+06,-0.0256197,0.0154797,-0.00065916,0.0299404
0.00400166,0.000103909,0.000330787,0.90069,0,2604.27,5.89E+06,-0.0256197,0.0154797,-0.000659161,0.0299404
0.00400166,0.000103909,0.000330787,0.90069,0,2604.27,5.89E+06,-0.0256197,0.0154797,-0.000659161,0.0299404
0.00400166,0.000103909,0.000330787,0.90069,0,2604.27,5.89E+06,-0.0256197,0.0154797,-0.00065916,0.0299404
0.00400166,0.000103909,0.000330787,0.90069,0,2604.27,5.89E+06,-0.0256197,0.0154797,-0.000659161,0.0299404
0.00400166,0.000103909,0.000330787,0.90069,0,2604.27,5.89E+06,-0.0256197,0.0154797,-0.000659161,0.0299404
0.00400166,0.000103909,0.000330787,0.90069,0,2604.27,5.89E+06,-0.0256197,0.0154797,-0.000659161,0.0299404
0.00400166,0.000103909,0.000330787,0.90069,0,2604.27,5.89E+06,-0.0256197,0.0154797,-0.000659161,0.0299404
0.00480508,0.000104626,-1.39E-05,0.996687,0,1706.35,1.89E+06,-0.021716,0.00515187,0.00104592,0.0223432
0.00480508,0.000104626,-1.39E-05,0.996687,0,1706.35,1.89E+06,-0.021716,0.00515187,0.00104592,0.0223432
0.00480508,0.000104626,-1.39E-05,0.996687,0,1706.35,1.89E+06,-0.021716,0.00515187,0.00104592,0.0223432
